C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.0054188240319491e-13,1.803471851348877e-10,526.1939644813538,1.4995251893997193e-06,8.514454543590545e-06,4.136080905795098e-06,1.7590436190366746e-10,6.010331153869629e-11,3.5934589481353764e-10,9.011651515960693e-11,2.700810310069937e-05,2.1077517516911027e-05,0.0374,6880000000.0,-2.5580000000000003,0.378,3130000000.0,-91.51,9.89,2.796,2.5100000000000002
1.0036069471389056e-13,1.7989166021347046e-10,421.9334080815315,2.5049991607666017e-06,8.526555836200715e-06,4.07443755120039e-06,1.7550115883350373e-10,5.985538959503174e-11,7.129832833707334e-10,8.99998028576374e-11,2.698815050232224e-05,2.6184139013290403e-05,0.0429,6760000000.0,2.869000000000001,0.728,2640000000.0,-86.97,15.78,9.223,8.979
1.5058144330978394e-13,1.2155895508825778e-10,496.4385747909546,2.007906498387456e-06,7.958693113178015e-06,4.577975451946259e-06,1.7518941313028336e-10,6.032777309417725e-11,7.124336544871332e-10,8.989408358931542e-11,2.1961345195770262e-05,1.5925394654273987e-05,0.0349,5600000000.0,0.9210000000000004,0.632,2850000000.0,-92.19,13.62,7.878000000000001,7.536
9.999594362452627e-14,1.8042651414871217e-10,436.650675535202,2.0035611647181216e-06,7.4749712944030766e-06,4.099297419190407e-06,1.7608684897422791e-10,5.967938661575317e-11,3.597449898719788e-10,4.5018563568592076e-11,2.700455608125776e-05,1.582728898525238e-05,0.0366,9280000000.0,-10.29,0.163,2910000000.0,-88.98,2.5899999999999994,0.5170000000000005,0.23299999999999987
9.980555027723312e-14,5.864391088485718e-11,413.9388903975487,1.49582302570343e-06,8.12247259914875e-06,4.518178582191468e-06,1.7451741844415665e-10,5.996596455574036e-11,7.157505325078966e-10,8.956345036625863e-11,2.1727750420570373e-05,1.580043828487396e-05,0.0331,5560000000.0,0.12799999999999964,0.586,6060000000.0,-93.57,9.749999999999998,6.501000000000001,5.813
1.0038856789469719e-13,5.979716777801514e-11,486.35895252227783,1.978327386081219e-06,8.504133343696594e-06,3.484074890613556e-06,1.7538698837161065e-10,5.888970494270325e-11,3.5820504009723666e-10,8.989943996071816e-11,2.1894177317619322e-05,2.109703799150884e-05,0.0373,6970000000.0,-2.4030000000000005,0.47,4840000000.0,-89.99,6.14,3.231,2.445
1.500641882419586e-13,1.2045369355939328e-10,479.0675222873688,1.4923236966133116e-06,8.087082728743553e-06,4.419935494661332e-06,3.501084074378014e-10,5.986385822296143e-11,7.135598650574686e-10,9.006182223558426e-11,3.22022922039032e-05,2.6249104499816893e-05,0.0415,5620000000.0,3.956999999999999,0.995,3090000000.0,-95.51,14.68,11.22,10.83
1.0170981846749783e-13,1.204540917556733e-10,300.97174048423767,2.012427782639861e-06,7.508969068527222e-06,4.5385238528251655e-06,3.515145227313042e-10,1.2044488549232484e-10,7.129079796373846e-10,8.992708683013916e-11,3.217512738704681e-05,2.614664828777313e-05,0.0431,5390000000.0,4.413,1.007,3940000000.0,-90.51,13.31,12.86,12.25
9.916663290932775e-14,1.800733494758606e-10,471.5849459171295,2.519661903381348e-06,7.501363039016724e-06,3.4940645098686217e-06,3.513031005859375e-10,6.011413335800172e-11,7.1308485609293e-10,4.485195815563202e-11,2.7171970799565314e-05,2.6201628804206846e-05,0.0419,5699999999.999999,1.3080000000000003,0.651,2450000000.0,-86.71,12.38,6.707,6.32
5.0703510642051695e-14,1.2062179069966077e-10,429.91268932819366,2.491354912519455e-06,7.518388032913208e-06,4.0591070279479036e-06,3.4802116006612777e-10,1.2023563027381898e-10,7.136060909032823e-10,9.012474149465561e-11,2.1946917891502378e-05,2.1137333357706664e-05,0.0376,6960000000.0,4.422,1.031,4590000000.0,-84.72,14.18,16.81,16.16
9.918852867558599e-14,5.949337720870972e-11,390.79773873090744,2.019179280847311e-06,7.487963438034057e-06,3.4586607217788694e-06,3.4999626576900483e-10,6.016168534755707e-11,3.59137489259243e-10,4.487362504005432e-11,2.673738083615899e-05,2.629857873916626e-05,0.0409,9750000000.0,-5.105,0.336,4910000000.0,-89.64,5.63,1.3730000000000004,0.9979999999999996
9.989023329690099e-14,1.793612515926361e-10,410.9417527914047,1.4950717091560362e-06,7.474925756454468e-06,4.012178340926767e-06,1.7676215544342994e-10,1.1979436576366424e-10,7.125240021348001e-10,4.4759754538536076e-11,2.2000013411045074e-05,2.6226711630821226e-05,0.037,6760000000.0,1.7040000000000004,0.64,3220000000.0,-91.82,13.6,8.317,7.952
1.5031928420066833e-13,1.7982428312301636e-10,384.0350031852722,2.0021858140826226e-06,7.4770607948303225e-06,4.481948792934418e-06,1.7610546797513962e-10,1.1989879310131074e-10,3.58799116909504e-10,8.997817352414131e-11,3.219179463386535e-05,1.5915858507156372e-05,0.0388,6940000000.0,-8.556,0.22800000000000004,2340000000.0,-91.87,3.0200000000000005,0.6910000000000002,0.34600000000000003
4.9347347021102904e-14,5.914712190628052e-11,501.1680603027344,1.4938138723373412e-06,8.519724667072297e-06,4.545222282409669e-06,1.756409890949726e-10,5.952210545539856e-11,7.142139912843705e-10,8.986423999071122e-11,2.683490131795406e-05,2.6242870450019833e-05,0.0395,6820000000.000001,-7.679,0.336,8350000000.0,-90.47,0.8799999999999997,0.759,0.13899999999999968
1.4990409314632417e-13,1.7945529699325562e-10,352.68682837486267,1.4970338344573975e-06,8.514992415904999e-06,4.135648921132089e-06,1.764339342713356e-10,1.2022729396820068e-10,3.5956296902894977e-10,4.503342568874359e-11,2.709682369418442e-05,2.096677561663091e-05,0.0374,10800000000.0,-8.967,0.23500000000000001,2500000000.0,-95.04,3.4000000000000004,0.6330000000000002,0.34400000000000025
4.9049592018127444e-14,1.799542808532715e-10,442.2247678041458,2.504742503166199e-06,7.487838447093964e-06,4.147975996136666e-06,1.7560681775212288e-10,5.994147419929504e-11,3.5922682696580887e-10,8.986399590969086e-11,2.1913095235824582e-05,2.611466562747955e-05,0.0397,8420000000.0,0.1319999999999997,0.48,3659999999.9999995,-84.5,12.72,5.285,5.002
4.905524253845215e-14,1.20879894644022e-10,293.159544467926,1.4982309341430663e-06,7.562577247619629e-06,3.96612198650837e-06,3.4917512089014054e-10,5.973466157913208e-11,7.135705956816675e-10,4.498574405908585e-11,2.702586976625025e-05,2.609599924087524e-05,0.0392,5730000000.0,1.5559999999999994,0.692,5900000000.0,-89.7,12.88,6.821,6.469
5.04688173532486e-14,1.797175168991089e-10,403.21800969541073,1.492010176181793e-06,7.488976657390594e-06,3.4921759366989137e-06,1.7710076570510864e-10,1.2036691188812255e-10,7.139277150630952e-10,8.986042588949204e-11,3.226109158992767e-05,1.5821298122406003e-05,0.037,5510000000.0,3.101,0.849,4450000000.0,-87.65,11.98,10.46,9.767
1.50434547662735e-13,5.854481220245362e-11,416.4693295955658,2.5118961930274965e-06,8.529983997344971e-06,4.50983613729477e-06,3.494628131389618e-10,1.193018227815628e-10,7.151623049378396e-10,4.487474888563156e-11,2.7093605779111382e-05,1.5800055027008054e-05,0.0386,5450000000.0,3.0720000000000005,0.877,3900000000.0,-91.43,11.46,11.85,10.99
9.99335297383368e-14,5.999477148056031e-11,473.12631011009216,2.0052057947032156e-06,7.474519789218903e-06,3.959162842482328e-06,3.504201427102089e-10,1.214120328426361e-10,3.590431018471718e-10,8.992156818509102e-11,3.213993978500366e-05,2.093673551827669e-05,0.0409,6960000000.0,-5.452,0.389,5110000000.0,-90.32,2.9600000000000004,1.2679999999999998,0.626
4.8829293251037596e-14,1.7986345767974855e-10,392.4782559275627,2.008197266608477e-06,7.492376983165741e-06,4.487165153026582e-06,3.499357357621193e-10,1.2015080094337464e-10,3.601305559277535e-10,8.993253841996193e-11,2.7082178134471176e-05,1.5895784854888914e-05,0.0366,5220000000.0,-2.326,0.443,4220000000.0,-86.4,6.49,3.3259999999999996,2.579
4.796167612075806e-14,5.918842077255249e-11,295.23842334747314,2.4956098496913914e-06,7.973508909344673e-06,4.529437720775605e-06,1.7474640607833863e-10,5.939796924591064e-11,7.153972845673562e-10,4.480273425579071e-11,3.2027415156364436e-05,2.091329257376492e-05,0.0424,6940000000.0,-6.178,0.426,7219999999.999999,-85.55,2.42,1.0680000000000003,0.45600000000000007
1.5090649724006653e-13,5.952105760574341e-11,301.36900544166565,2.0262472778558735e-06,8.523845851421357e-06,3.5313574373722077e-06,1.7596062570810318e-10,1.1965956151485443e-10,3.5928350991010666e-10,9.010398119688034e-11,2.1912383556365965e-05,1.5802238941192626e-05,0.0352,5429999999.999999,0.16599999999999965,0.622,3810000000.0,-92.72,7.68,6.551,5.433
1.5077497363090516e-13,6.011546015739441e-11,297.17020988464355,1.5014974772930145e-06,7.925822056829929e-06,3.4702840447425842e-06,3.5051200687885287e-10,5.981339693069458e-11,7.144044283032419e-10,8.970841839909554e-11,2.195262324810028e-05,1.5920192956924436e-05,0.0329,5510000000.0,0.1410000000000001,0.607,4130000000.0,-94.46,12.06,6.516,6.11
1.512159526348114e-13,1.8043554782867431e-10,441.17924869060516,1.4833112955093383e-06,8.533795833587647e-06,4.524560689926148e-06,3.49888651072979e-10,5.99021852016449e-11,7.138502652049066e-10,4.505292534828186e-11,3.216512393951416e-05,2.6121393799781795e-05,0.0416,5539999999.999999,-0.5460000000000002,0.478,2560000000.0,-94.92,10.96,3.774999999999999,3.473
1.5139054656028748e-13,1.1934866432100536e-10,293.44881772994995,2.50156307220459e-06,7.969883168116213e-06,3.4763837456703187e-06,3.503882870078087e-10,5.948985815048218e-11,3.5909675496816637e-10,9.015964776277542e-11,2.197568845748901e-05,1.580514407157898e-05,0.036,5320000000.000001,-3.367,0.428,2450000000.0,-90.37,8.56,2.9089999999999994,2.504
1.5087970495224e-13,1.1955733230337501e-10,304.82797622680664,2.515812397003174e-06,8.51924616098404e-06,4.5216310620307925e-06,1.757362797856331e-10,1.1948182046413422e-10,3.579099058508873e-10,4.4871785044670104e-11,2.1730240702629087e-05,1.5854965806007385e-05,0.0365,7950000000.0,-7.932999999999999,0.256,2780000000.0,-90.68,3.2699999999999996,1.0150000000000001,0.5379999999999999
1.5138868689537048e-13,1.7951032876968385e-10,310.71221828460693,2.0133706871420145e-06,8.529110014438629e-06,4.013319218531252e-06,3.501351937651634e-10,5.970465660095215e-11,7.147378771901132e-10,9.006877183914185e-11,2.71558790076524e-05,2.6112006068229673e-05,0.0416,6030000000.0,1.8539999999999999,0.641,2290000000.0,-91.9,14.19,7.172,6.899
4.8757094144821166e-14,5.913063526153564e-11,433.53386521339417,1.4970359206199645e-06,8.054225165396929e-06,4.519359707832337e-06,3.494707405567169e-10,6.006814241409302e-11,3.593725951313973e-10,4.4937614500522615e-11,2.1949867129325866e-05,1.590883231163025e-05,0.0331,7120000000.0,-3.911,0.293,8420000000.0,-90.65,8.5,2.524,2.1679999999999997
1.4996785521507264e-13,5.910983562469483e-11,396.24173790216446,2.5076141953468327e-06,8.507452070713043e-06,3.8615683019161226e-06,1.7531478628516198e-10,5.973135352134704e-11,7.136072691679002e-10,4.49713271856308e-11,2.207543623447418e-05,1.6024096965789793e-05,0.0365,5240000000.0,3.443,0.926,3630000000.0,-90.9,12.66,14.63,13.83
1.5035215616226197e-13,1.8041420459747315e-10,432.3978543281555,2.0138897933065895e-06,7.94044327735901e-06,3.922612994909286e-06,1.7497961819171906e-10,5.972649335861207e-11,7.130429856181145e-10,8.984522581100464e-11,2.191685450077057e-05,1.5818545579910276e-05,0.0349,5580000000.0,-8.237,0.312,2150000000.0,-91.33,6.33,0.9259999999999999,0.7099999999999996
4.904879927635193e-14,1.2027300638146699e-10,484.52765345573425,2.5117741823196414e-06,8.00363825354725e-06,4.046284571290017e-06,3.506014719605446e-10,6.019623219966888e-11,7.131497448086739e-10,4.4872227609157564e-11,3.1966831207275384e-05,1.593014395236969e-05,0.0403,7530000000.0,1.5760000000000007,0.742,4490000000.0,-84.71,11.61,7.294999999999999,6.788
1.0029543181881309e-13,5.973802328109741e-11,418.36349964141846,1.995267590507865e-06,8.527835667133331e-06,3.501088351011276e-06,3.501092940568924e-10,6.03914737701416e-11,3.5965468430519106e-10,8.98013100028038e-11,3.208726060390472e-05,2.0894644301384685e-05,0.0416,6910000000.0,-8.911,0.273,4890000000.0,-89.9,1.6499999999999995,0.5679999999999997,0.1790000000000002
4.950079321861267e-14,1.2166103638708591e-10,496.9229459762573,1.4818612933158874e-06,7.5299919843673705e-06,3.4748653173446656e-06,1.753604732453823e-10,5.914440751075745e-11,7.158812146782876e-10,4.501654922962189e-11,3.230994117259979e-05,2.0716225154697895e-05,0.0392,6950000000.0,1.759,0.72,5420000000.0,-88.19,11.88,6.945,6.494
1.0080311661586166e-13,1.8002179384231568e-10,370.1472073793411,2.0047542024403813e-06,8.51865315437317e-06,4.4977907538414e-06,1.7590727210044862e-10,6.018359899520875e-11,7.117414661049843e-10,8.987004026770592e-11,3.2177616477012634e-05,2.0927403656765817e-05,0.0416,5570000000.0,2.094,0.632,3040000000.0,-89.49,14.26,7.527,7.245
1.0003437614068389e-13,5.927141189575196e-11,419.22874450683594,1.4933550953865052e-06,8.089588791131973e-06,4.528881251811982e-06,3.498076766729355e-10,5.99639654159546e-11,7.147962433695794e-10,9.015365034341813e-11,3.2134659409523005e-05,2.6169185400009154e-05,0.0415,5300000000.0,-9.244,0.379,6000000000.0,-93.38,1.8199999999999996,0.4809999999999998,0.1650000000000001
4.8938775062561034e-14,1.8087854862213134e-10,296.8587636947632,1.495806336402893e-06,7.477822303771973e-06,4.558064579963685e-06,1.7366443872451782e-10,1.192785483598709e-10,7.135493658781053e-10,9.007302314043045e-11,2.699210752896033e-05,2.0993667500093577e-05,0.037,5160000000.000001,4.460999999999999,0.956,4880000000.0,-90.1,14.72,15.15,14.53
1.0034594358876347e-13,5.946376562118531e-11,401.6844544559717,2.011223778128624e-06,8.001082274597137e-06,4.519938230514527e-06,3.4934417307376864e-10,6.027863323688508e-11,3.599889748096466e-10,4.494147688150406e-11,3.1957408010959626e-05,1.5873062968254087e-05,0.0391,7290000000.0,-5.356000000000001,0.291,5480000000.0,-91.18,5.32,1.4259999999999997,1.0060000000000004
4.935494065284729e-14,6.026355385780335e-11,293.44266653060913,2.008421000093222e-06,8.533194661140442e-06,3.91096331179142e-06,3.501996770501137e-10,5.958864212036133e-11,7.142545362114907e-10,4.496856182813644e-11,2.7052528060041367e-05,2.0870496336370704e-05,0.0395,5830000000.0,-7.909,0.31,7550000000.0,-87.69,3.6499999999999995,0.7900000000000001,0.44899999999999957
4.9486911296844484e-14,1.8003310203552246e-10,294.53866481781006,1.980876583606005e-06,8.535995543003082e-06,4.32023486495018e-06,3.4951355904340745e-10,1.1972333014011385e-10,7.129416969418526e-10,8.997257843613625e-11,3.212226581573486e-05,2.6359787344932554e-05,0.0437,5500000000.0,4.397000000000001,1.049,4360000000.0,-86.81,13.66,12.8,12.22
9.875734923407436e-14,5.91875696182251e-11,437.0877414941788,1.4820090532302857e-06,7.965359412133694e-06,3.4991084933280943e-06,1.757989376783371e-10,5.941640496253968e-11,7.142931454181672e-10,4.496618539094925e-11,2.1879382252693174e-05,1.5831221103668213e-05,0.0328,5160000000.000001,0.4800000000000003,0.624,5460000000.0,-91.74,9.52,7.065,6.277
9.94643154554069e-14,6.025436282157898e-11,309.4831883907318,2.0223798118531706e-06,7.488752782344818e-06,4.021159028634429e-06,3.502895802259445e-10,1.1975850641727448e-10,7.142703586220743e-10,4.4974038898944856e-11,2.1885780215263366e-05,2.097280076378956e-05,0.0366,5550000000.0,-0.027000000000000114,0.661,5390000000.0,-90.34,9.850000000000001,5.617,5.036
1.478842616081238e-13,5.902982711791992e-11,294.01865005493164,2.4938961863517765e-06,7.977864814922213e-06,3.4974046945571898e-06,2.9120531529188157e-10,9.697477877140046e-11,7.162297495603562e-10,8.993450850248337e-11,2.2120621621608732e-05,1.6029882192611692e-05,0.036,5580000000.0,2.002,0.776,3520000000.0000005,-90.31,11.12,10.04,9.264
1.5115208625793458e-13,1.2042391064576804e-10,295.1189637184143,2.5087169408798223e-06,7.463809370994568e-06,4.529730021953583e-06,1.7554476484656335e-10,5.997300267219544e-11,7.142399972677232e-10,8.999800175428391e-11,3.226489973068237e-05,1.575834846496582e-05,0.0397,5070000000.0,1.4499999999999995,0.613,2800000000.0,-90.64,12.54,7.061,6.668
4.9309438467025756e-14,5.960480690002441e-11,292.70002841949463,2.5123139023780824e-06,7.987111636437475e-06,3.472080707550049e-06,3.4972379207611083e-10,1.1987601220607758e-10,7.147679018974305e-10,8.991742283105851e-11,2.1950971603393554e-05,2.102589304000139e-05,0.0381,6810000000.0,-5.0,0.476,6570000000.0,-84.41,4.91,1.744,1.1810000000000003
1.5116317868232728e-13,1.2035754871554674e-10,471.6487228870392,1.989925538189709e-06,7.450819730758667e-06,4.53142911195755e-06,3.496706992387772e-10,6.009275436401367e-11,3.5970038414001466e-10,8.982713028788567e-11,3.201471817493439e-05,1.5966030120849607e-05,0.0388,5800000000.000001,-2.808,0.442,2860000000.0,-92.1,6.83,2.6460000000000004,2.0959999999999996
1.5036967992782592e-13,6.019564390182496e-11,313.9318287372589,2.5113761425018313e-06,8.53480017185211e-06,4.514375984668732e-06,1.76130298525095e-10,1.1941524803638458e-10,3.607121978402138e-10,4.477204978466034e-11,2.70505461031571e-05,1.593494987487793e-05,0.0386,9240000000.0,-0.6920000000000001,0.575,4050000000.0000005,-91.56,6.51,4.782,3.667
1.5073230266571046e-13,1.1981301709078253e-10,308.17198753356934,1.494468629360199e-06,8.075652696192265e-06,3.9489220529794695e-06,1.7336148619651795e-10,1.2046328902244567e-10,7.141181941628457e-10,8.990644991397858e-11,2.1824897050857542e-05,1.5930011630058287e-05,0.0331,5620000000.0,2.5560000000000005,0.777,3100000000.0,-95.54,13.28,11.63,11.09
4.9593329429626467e-14,1.207602984085679e-10,315.63751101493835,2.017252104356885e-06,7.481643617153168e-06,3.644456148147583e-06,1.7548838108778001e-10,1.209463906288147e-10,3.582899593114853e-10,4.4865961968898776e-11,3.214216303825378e-05,2.6209534764289853e-05,0.0431,12700000000.0,0.03999999999999949,0.632,5090000000.0,-86.09,8.450000000000001,4.263,3.6480000000000006
1.5236812829971314e-13,1.8001527070999147e-10,459.34725403785706,2.5134544968605044e-06,7.483643174171448e-06,3.482990562915802e-06,1.7607052996754647e-10,6.007917881011963e-11,3.5822789001464846e-10,8.998979687690735e-11,2.7064601697959005e-05,1.5832278490066528e-05,0.0376,5710000000.0,-11.23,0.19,1849999999.9999998,-88.97,2.529999999999999,0.4119999999999998,0.18200000000000027
1.0078340722247959e-13,1.204880950972438e-10,291.584837436676,2.510298013687134e-06,8.517780482769012e-06,4.531007111072541e-06,3.3498548641800884e-10,1.2037280201911927e-10,3.584994589686394e-10,9.002889543771745e-11,2.7073559312149882e-05,2.604218518733978e-05,0.0429,7670000000.0,2.5669999999999993,0.762,3600000000.0,-88.5,11.08,8.744,8.062
1.5092177987098695e-13,1.2115245424211026e-10,432.2024941444397,2.5192528963088993e-06,8.507409930229186e-06,3.507140576839447e-06,3.49713371694088e-10,1.1998895466327668e-10,3.5944846695661547e-10,4.505823343992233e-11,2.7005447233561423e-05,2.607601976394653e-05,0.0429,9560000000.0,-1.479,0.435,2360000000.0,-89.69,6.95,3.36,2.682
1.5127134919166566e-13,5.982032775878907e-11,419.2088007926941,1.4943517446517943e-06,7.947076637297869e-06,4.501369178295136e-06,3.5027266144752506e-10,1.1941974341869355e-10,3.6007261055707933e-10,8.996512591838837e-11,2.7057593812234697e-05,1.5837690591812134e-05,0.0351,5280000000.0,-0.6629999999999999,0.54,4550000000.0,-95.77,8.37,4.791,4.094
1.5127707719802858e-13,1.2096356615424157e-10,397.063847258687,2.517484545707703e-06,7.465835392475128e-06,3.4830536246299745e-06,3.5188773721456527e-10,5.991301059722901e-11,7.132398610115052e-10,9.006755411624908e-11,3.2184336304664606e-05,2.6335902571678157e-05,0.044,5429999999.999999,4.046,1.004,2380000000.0,-89.66,14.36,11.52,11.1
1.5083616971969605e-13,1.199937060009688e-10,297.97942638397217,2.4988906085491185e-06,8.023969292640686e-06,4.529765009880066e-06,3.500538855791092e-10,1.1998593270778657e-10,3.5839878046512605e-10,9.012990474700928e-11,2.188718032836914e-05,2.1149363065138456e-05,0.0381,7130000000.0,-1.0930000000000002,0.521,2800000000.0,-90.7,9.34,4.43,3.9139999999999997
4.989619851112366e-14,1.209918173030019e-10,412.3743951320648,1.5090947449207306e-06,7.532175183296204e-06,3.51263952255249e-06,3.515495702624321e-10,1.1974524915218354e-10,7.149240219593049e-10,4.477899938821793e-11,3.2046101212501526e-05,2.5917974472045895e-05,0.0413,5480000000.000001,0.7420000000000002,0.697,5500000000.0,-88.41,9.29,5.054,4.459
5.092829167842865e-14,1.807682991027832e-10,504.0844798088074,1.5048966705799103e-06,7.982659196481108e-06,4.514491558074952e-06,1.7505924701690674e-10,1.202022671699524e-10,3.5752175182104113e-10,9.006060987710952e-11,2.187382650375366e-05,1.5771751165390013e-05,0.0329,5490000000.0,-2.1190000000000007,0.459,4610000000.0,-88.64,8.23,3.903,3.316
4.8033070564270017e-14,1.1970320971682668e-10,299.7155547142029,2.512122750282288e-06,7.4719536900520325e-06,4.4654023647308354e-06,1.7301682084798812e-10,6.044912695884704e-11,7.15051232457161e-10,4.4895863234996795e-11,2.1865488409996032e-05,2.083635954558849e-05,0.0376,6320000000.0,3.188000000000001,0.895,4960000000.0,-85.44,14.93,12.86,12.4
1.5060483813285827e-13,1.199615683592856e-10,292.8036689758301,1.5217953324317932e-06,7.4787075519561766e-06,3.951529122889042e-06,3.353463612496853e-10,1.2068951725959779e-10,7.130373467803002e-10,9.0112743973732e-11,2.706614577025175e-05,1.5968333244323727e-05,0.0349,4300000000.0,3.0120000000000005,0.795,3120000000.0,-95.53,12.09,11.55,10.84
9.87022609449923e-14,5.96359133720398e-11,502.9624104499817,1.502735286951065e-06,7.543773293495178e-06,4.515159904956818e-06,3.488064020872116e-10,1.1970729053020477e-10,7.133615168333054e-10,4.4893390238285064e-11,2.6989682974992318e-05,2.6094153881072995e-05,0.0392,5760000000.0,-4.308,0.5,5870000000.0,-93.24,4.69,1.6670000000000003,1.101
4.8996138572692873e-14,1.8089180946350097e-10,279.68956232070923,2.5073029398918155e-06,7.981263194233179e-06,4.087427824735642e-06,1.7526456713676452e-10,6.04458510875702e-11,3.581998010277748e-10,8.997553959488869e-11,2.197876167297363e-05,1.58965448141098e-05,0.036,5510000000.0,-4.105,0.332,3789999999.9999995,-84.53,8.749999999999998,2.4450000000000003,2.1189999999999998
9.822995476424694e-14,1.1910784117877483e-10,303.1281590461731,2.5079085826873784e-06,8.487845599651337e-06,3.4987515211105345e-06,1.7564094737172128e-10,1.197709196805954e-10,7.139912151098253e-10,4.4984279572963716e-11,2.1980323314666746e-05,1.5946083426475522e-05,0.0365,5030000000.0,2.0439999999999996,0.742,3230000000.0,-87.52,10.99,10.62,9.773
4.856451153755188e-14,5.950673818588257e-11,426.5622556209564,2.0081092771142723e-06,8.511620163917541e-06,4.5174922347068794e-06,3.5028222650289535e-10,6.058658301830291e-11,7.144899576902391e-10,4.488736867904663e-11,2.7086937090381977e-05,2.6067821741104124e-05,0.0416,5770000000.0,-9.085,0.302,7579999999.999999,-88.45,2.0899999999999994,0.5469999999999996,0.2090000000000001
9.988232487812638e-14,1.2082852251827717e-10,501.24486684799194,1.5070256292819976e-06,8.510221362113952e-06,4.5096786618232734e-06,3.4964387118816375e-10,5.980492472648621e-11,7.133168690204621e-10,4.487737208604813e-11,2.6757044203579424e-05,2.606675362586975e-05,0.0395,6080000000.0,2.3500000000000005,0.825,4070000000.0,-93.13,13.4,8.783,8.382
5.0036552548408506e-14,1.8042960405349733e-10,441.0574346780777,2.504847824573517e-06,8.501314043998718e-06,4.151041179895401e-06,3.501396581530571e-10,1.1988102614879608e-10,3.598495398163796e-10,4.500801712274551e-11,2.6789830595254895e-05,2.1226149931550024e-05,0.0408,9110000000.0,-3.944,0.301,3640000000.0,-84.41,4.62,2.051,1.3430000000000002
1.0081462105736137e-13,5.921326160430908e-11,387.0687931776047,2.5027709603309634e-06,8.51423466205597e-06,3.607017070055008e-06,1.7489320933818818e-10,1.1988305747509003e-10,3.598601441979408e-10,8.995084583759308e-11,2.2007745921611785e-05,1.5968345165252683e-05,0.0365,5440000000.0,-1.254,0.534,4670000000.0,-88.47,5.82,4.725,3.487
1.5098814964294433e-13,1.191487153619528e-10,313.8562262058258,2.5120463371276857e-06,7.495874106884003e-06,3.503796935081482e-06,1.7489548325538635e-10,5.942595720291138e-11,7.144881692528726e-10,4.481667369604111e-11,3.220062029361725e-05,2.09477051012218e-05,0.0419,6860000000.0,1.7739999999999998,0.689,2450000000.0,-89.71,12.77,7.25,6.867
9.926608568057418e-14,5.879085302352905e-11,298.1089234352112,2.502981185913086e-06,8.49890661239624e-06,3.4949828386306764e-06,1.7605730891227721e-10,5.962337136268616e-11,3.594788914322853e-10,4.493421614170075e-11,2.6900244837626813e-05,2.6079675912857052e-05,0.0429,10300000000.0,-2.6030000000000006,0.452,4690000000.0,-87.72,5.8,2.474,1.8240000000000003
4.926503300666809e-14,1.20373929804191e-10,481.7667067050934,2.518454372882843e-06,8.514298677444458e-06,4.466698467731476e-06,2.957517363131046e-10,1.1953188836574554e-10,7.14747597873211e-10,9.018317073583603e-11,2.2027189254760742e-05,1.6050151646137237e-05,0.0365,5650000000.0,3.698,0.9679999999999999,4640000000.0,-85.45,13.18,15.37,14.57
1.0129571845754981e-13,1.21477435156703e-10,399.0526117384434,1.4988853931427e-06,8.512810587882995e-06,3.498971164226532e-06,3.5016528666019443e-10,1.1990560591220857e-10,3.5858427298069003e-10,4.488236099481583e-11,3.230624032020568e-05,2.086991346813738e-05,0.0395,11300000000.0,-1.108,0.48599999999999993,3760000000.0,-92.04,7.23,3.5520000000000005,2.8790000000000004
4.9177396297454835e-14,1.7984598398208618e-10,493.7890648841858,2.5053490400314334e-06,7.47713166475296e-06,4.534743547439576e-06,3.5121174752712253e-10,6.033354341983796e-11,7.14391825079918e-10,4.488546431064606e-11,2.1895970225334165e-05,2.6061327219009396e-05,0.0397,6140000000.0,1.8829999999999993,0.665,3720000000.0,-84.94,13.67,8.634,8.262
1.500708758831024e-13,1.802814245223999e-10,294.2701578140259,2.493767857551575e-06,7.994502782821655e-06,4.529347062110901e-06,1.757604271173477e-10,5.982582092285157e-11,3.598131819367409e-10,4.487593978643417e-11,2.6928891188465055e-05,2.103929787315428e-05,0.0403,11100000000.0,-13.22,0.18699999999999997,2240000000.0,-90.25,1.1200000000000003,0.23299999999999968,0.053000000000000276
1.507412374019623e-13,1.8063963890075685e-10,465.53216576576233,2.5156767368316654e-06,8.523151040077209e-06,4.475623905658722e-06,1.7558390125632288e-10,6.000536799430848e-11,3.594118565917015e-10,9.01243606209755e-11,2.713198032043874e-05,2.094809592142701e-05,0.0408,6870000000.000001,-9.542,0.222,2110000000.0,-89.87,4.54,0.5450000000000003,0.35299999999999965
4.930608868598938e-14,1.196924683917314e-10,425.05189180374146,2.5119978785514836e-06,8.535564839839935e-06,4.478318393230439e-06,3.4983864575624467e-10,6.010301113128662e-11,7.141430008411408e-10,4.485369086265564e-11,2.7038545518182216e-05,1.5682601690292357e-05,0.0386,5710000000.0,2.7199999999999998,0.766,4740000000.0,-85.55,12.749999999999998,10.9,10.32
