C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.5399266481399534e-13,1.5317257046699524e-06,4.83332097530365e-06,6.276894569396973e-06,2.489375591278076e-06,3.9200546145439144e-06,46200000.0,0.023,28.93
2.543043851852417e-13,1.5145949721336366e-06,2.395806267857552e-06,4.916103437542916e-06,2.47473418712616e-06,2.8910097479820253e-06,47700000.0,0.0214,23.16
2.347344487905502e-13,4.493256568908692e-06,4.007298231124878e-06,4.6915822923183445e-06,3.500630438327789e-06,3.341024354100227e-06,92100000.0,0.0604,18.02
2.1835347265005113e-13,3.498973309993744e-06,2.5554561316967013e-06,4.253791451454163e-06,3.3572446405887603e-06,3.0133680701255797e-06,94800000.0,0.0463,17.44
1.986874606460333e-13,3.500987470149994e-06,2.7923515141010284e-06,4.2155811786651615e-06,3.380230411887169e-06,4.203490436077118e-06,141000000.0,0.0448,19.34
2.119991257786751e-13,4.494632452726364e-06,1.4803621172904969e-06,5.159960880875588e-06,2.831894516944885e-06,3.456353660672903e-06,122000000.0,0.0575,14.33
2.459088563919067e-13,4.481382071971894e-06,2.7289807945489884e-06,4.424361824989319e-06,3.5029159635305403e-06,3.6737713813781737e-06,110000000.0,0.0583,17.76
1.8131070286035538e-13,2.496747761964798e-06,4.4382430315017705e-06,5.322085976600647e-06,3.4530027359724045e-06,3.2810248434543608e-06,71000000.0,0.0356,24.37
2.4804505109786987e-13,3.505810618400574e-06,1.5510812401771546e-06,4.270842075347901e-06,3.7884864211082457e-06,3.4397356323897838e-06,104999999.99999999,0.0447,17.27
1.9558726772665979e-13,2.49678173661232e-06,2.9048523344099525e-06,5.3388531208038334e-06,3.325953632593155e-06,4.125038683414459e-06,137000000.0,0.0339,18.4
2.362378478050232e-13,3.5067872107028963e-06,4.537640869617463e-06,5.48676559329033e-06,3.4311166554689408e-06,3.551704239100218e-06,80500000.0,0.0485,20.01
2.4236665666103363e-13,1.5365159511566164e-06,1.3367063999176025e-06,5.720671892166138e-06,3.6632981449365616e-06,3.588364377617836e-06,86400000.0,0.020599999999999997,18.83
2.495108485221863e-13,3.5031439661979677e-06,2.7273851707577706e-06,4.149787425994873e-06,3.8244747519493105e-06,2.7943397760391236e-06,69200000.0,0.0467,18.26
2.2625119984149932e-13,2.5021271109580993e-06,3.1517360955476763e-06,4.93707685917616e-06,3.516116842627525e-06,3.7470517754554748e-06,106000000.0,0.034,19.03
2.419365495443344e-13,2.5122877657413483e-06,1.6264782249927523e-06,5.150492385029793e-06,3.738223746418953e-06,4.227128267288208e-06,126000000.00000001,0.0325,17.78
1.689449906349182e-13,4.588189423084259e-06,3.2468028590083122e-06,5.431928217411042e-06,3.255831941962242e-06,2.799076855182648e-06,9310000.000000006,0.086,39.51
1.560438722372055e-13,3.49694761633873e-06,4.406779557466507e-06,4.861769691109658e-06,3.5466676503419875e-06,3.1292751729488374e-06,92400000.0,0.0485,20.6
1.493690252304077e-13,4.494497627019882e-06,1.52251473069191e-06,4.218241810798646e-06,3.2009232342243197e-06,4.452197015285492e-06,192000000.0,0.0549,19.24
1.4883151650428771e-13,4.497156947851181e-06,3.4864305406808853e-06,4.935143433511258e-06,3.2512557357549666e-06,4.311038315296173e-06,183000000.0,0.0587,18.22
1.533929795026779e-13,1.5255677103996278e-06,4.348068147897721e-06,6.081770420074463e-06,2.5099177360534667e-06,4.070412337779999e-06,108000000.00000001,0.021900000000000003,23.63
2.4850730895996095e-13,4.482791751623154e-06,1.9714883565902712e-06,4.043905436992646e-06,3.638020947575569e-06,4.0040621161460875e-06,114000000.00000001,0.056100000000000004,19.12
1.5156092643737792e-13,3.495311737060547e-06,1.4500653147697449e-06,4.380491375923157e-06,3.32435142993927e-06,3.6969537436962127e-06,165000000.0,0.044,17.71
2.333809196949005e-13,1.507939875125885e-06,3.6504043489694596e-06,4.942937932908536e-06,3.4449617005884647e-06,3.8887909650802615e-06,98100000.0,0.0208,21.06
2.4853134751319884e-13,3.5024837851524353e-06,2.7144583091139796e-06,4.1859123110771184e-06,3.2916324734687806e-06,4.186293065547943e-06,118000000.0,0.0447,19.25
1.9087729007005692e-13,2.4946533143520356e-06,3.6999851167202e-06,5.525505185127259e-06,3.2582213580608366e-06,4.190373957157135e-06,136000000.0,0.03440000000000001,19.04
2.0354531295597553e-13,3.500921130180359e-06,1.5754312276840211e-06,4.653564751148224e-06,3.996357083320618e-06,2.9802047610282897e-06,96100000.0,0.0457,15.889999999999999
1.5244274735450745e-13,4.346913188695908e-06,2.1495466232299806e-06,5.253491640090943e-06,3.071949303150177e-06,2.618353247642517e-06,16900000.000000004,0.0586,28.54
1.794039085507393e-13,3.4971505701541903e-06,1.528377950191498e-06,5.349534571170808e-06,3.912620306015015e-06,4.07563191652298e-06,158000000.0,0.04510000000000001,16.52
1.4908053874969483e-13,3.509956508874893e-06,2.1180720627307893e-06,4.6644113957881935e-06,3.3443837910890578e-06,3.7696353495121e-06,170000000.0,0.0454,17.47
1.495554029941559e-13,2.4891891181468966e-06,4.615761458873749e-06,4.103605210781098e-06,4.067656993865967e-06,3.8119501173496246e-06,144000000.0,0.0335,20.48
1.580437123775482e-13,4.2462044656276706e-06,1.5164222717285157e-06,5.034276247024537e-06,2.9340709447860716e-06,2.6363431811332704e-06,53100000.0,0.0577,18.58
2.458163142204285e-13,4.483866602182388e-06,3.596426233649254e-06,4.017416894435883e-06,3.4282431527972222e-06,3.0173360407352447e-06,86900000.0,0.0595,17.89
1.4847479462623596e-13,1.5329761505126953e-06,2.4365815222263338e-06,6.050108432769776e-06,2.907373011112213e-06,4.3849406838417056e-06,169000000.0,0.021100000000000004,18.87
2.473116934299469e-13,1.7944113314151764e-06,4.194556206464768e-06,6.000290155410768e-06,2.4325374364852904e-06,2.7541329264640807e-06,33200000.0,0.137,8.69
1.9756236001849176e-13,4.506985008716583e-06,1.4069294929504394e-06,4.916957572102547e-06,3.392352044582367e-06,3.7870729863643645e-06,144000000.0,0.0569,16.37
1.5697008371353148e-13,3.498982518911362e-06,4.414662033319474e-06,4.81706064939499e-06,3.604095235466957e-06,3.011608362197876e-06,84000000.0,0.0485,21.27
1.506095051765442e-13,4.5115236639976505e-06,4.4499201178550725e-06,4.082930743694306e-06,3.6270032078027726e-06,3.902600765228272e-06,159000000.0,0.0586,19.38
1.901836335659027e-13,1.5348865985870362e-06,4.079672366380691e-06,6.3449171781539926e-06,2.4401310682296753e-06,4.3793489336967465e-06,114000000.00000001,0.022,21.96
1.9520114958286285e-13,1.5121641755104067e-06,3.843475431203843e-06,5.49537217617035e-06,3.5441463068127634e-06,3.913287431001663e-06,97900000.0,0.021299999999999996,22.65
2.306647688150406e-13,4.498499304056168e-06,2.6688775420188906e-06,4.373695015907288e-06,3.6272318065166475e-06,3.09280988574028e-06,94700000.0,0.05909999999999999,16.81
1.7905736565589905e-13,3.8743985295295715e-06,2.615499258041382e-06,5.662533640861512e-06,2.726775825023651e-06,2.580114483833313e-06,47700000.0,0.0968,16.67
2.3927772641181946e-13,4.489752173423767e-06,1.4795111417770386e-06,5.024792023003102e-06,3.196308583021164e-06,3.5177710615098477e-06,112000000.0,0.0573,15.1
2.4765176773071287e-13,3.5020681321620945e-06,4.102411508560181e-06,4.489441931247712e-06,3.4479399025440215e-06,4.225470542907715e-06,115000000.0,0.046,19.29
1.9468738213181495e-13,2.497101366519928e-06,3.4161943048238756e-06,4.5199456214904794e-06,3.297202184796333e-06,3.949223428964615e-06,131000000.0,0.0335,19.24
1.8708052337169648e-13,2.5085920393466953e-06,3.0286567267030478e-06,4.6112281978130344e-06,3.0567070841789245e-06,4.277618765830993e-06,149000000.0,0.0329,19.08
2.4332797527313235e-13,2.4881513714790345e-06,4.3568033874034884e-06,5.321959227323532e-06,3.0082769989967344e-06,3.338686212897301e-06,59800000.0,0.035500000000000004,23.51
2.0828701108694075e-13,1.514258086681366e-06,3.8901327252388e-06,5.460376679897309e-06,3.0371299386024476e-06,3.0227829813957216e-06,7829999.999999996,0.024600000000000004,44.53
2.1956827044487e-13,4.4886459410190584e-06,2.951868468895555e-06,5.277102738618851e-06,3.5216124057769777e-06,3.349255159497261e-06,93700000.0,0.0603,16.79
2.375316560268402e-13,3.500477582216263e-06,4.038697868585587e-06,4.766520917415619e-06,3.3788659125566484e-06,4.29937082529068e-06,122000000.0,0.04619999999999999,18.98
2.2109299898147582e-13,2.497797578573227e-06,3.4679461866617207e-06,4.284074842929841e-06,3.5750877410173415e-06,4.185573637485504e-06,122000000.0,0.0327,19.88
2.4507339000701906e-13,2.56333065032959e-06,4.335167527198792e-06,4.950491100549699e-06,2.5207814574241636e-06,2.830405294895172e-06,15400000.000000004,0.0368,36.12
1.5549030900001526e-13,2.5100229084491733e-06,4.4744866490364074e-06,5.323862254619599e-06,3.809817671775818e-06,3.650246024131775e-06,119000000.0,0.034999999999999996,20.83
1.5277112126350404e-13,3.502918839454651e-06,2.1251946687698366e-06,4.442853510379792e-06,3.521799460053444e-06,3.6605444848537444e-06,159000000.0,0.045,18.04
1.4968439936637878e-13,2.504037380218506e-06,1.779043883085251e-06,4.948904294520617e-06,3.5100512057542803e-06,3.7152084559202194e-06,161000000.0,0.0329,17.42
2.4176167249679564e-13,1.525400698184967e-06,2.4441055655479433e-06,5.7394145131111156e-06,2.9465723633766176e-06,4.284989833831787e-06,113000000.0,0.020899999999999995,19.31
2.1622130572795867e-13,1.4138801693916321e-06,1.4092773199081421e-06,6.020568490028382e-06,3.2813654989004134e-06,2.974737584590912e-06,11400000.000000002,0.0394,31.190000000000005
2.365117162466049e-13,2.5017126202583317e-06,3.728046387434006e-06,4.207666337490082e-06,3.5480090528726578e-06,3.399331822991371e-06,92100000.0,0.0338,19.77
1.4905524253845215e-13,4.48512464761734e-06,1.47044974565506e-06,4.740883111953736e-06,3.115834832191467e-06,3.878296762704849e-06,183000000.0,0.0564,16.94
2.0575195141136647e-13,3.494641095399857e-06,3.503006368875504e-06,5.251671642065049e-06,4.142633318901062e-06,2.7031885981559753e-06,6470000.000000003,0.0529,44.17
1.959316924214363e-13,2.4994221925735474e-06,2.474547564983368e-06,5.001845905557276e-06,3.1705265045166016e-06,3.979132205247879e-06,137000000.0,0.0334,17.93
2.448863685131073e-13,4.502239286899567e-06,3.2270340621471405e-06,4.735408604145051e-06,3.503548167645931e-06,2.962670028209686e-06,72900000.0,0.0605,17.5
2.4251265227794646e-13,1.5129749178886415e-06,2.705361977219582e-06,4.663510084152222e-06,3.198010563850403e-06,4.0210094451904295e-06,108000000.00000001,0.020300000000000002,19.82
2.470980107784271e-13,4.477835834026337e-06,1.4886034727096558e-06,3.882110118865968e-06,3.5452974438667298e-06,2.7254204154014587e-06,85400000.0,0.0573,15.41
2.564732313156128e-13,1.5232821106910707e-06,4.7057842612266545e-06,6.054337739944459e-06,2.7080371975898745e-06,3.886422991752624e-06,52300000.0,0.022499999999999996,27.32
1.9499186910688878e-13,2.4924574792385104e-06,3.8108816742897035e-06,4.744898349046708e-06,3.336282342672348e-06,4.098394930362702e-06,134000000.0,0.0338,19.35
2.528397798538208e-13,1.5259972214698793e-06,1.5808769166469575e-06,5.905090630054475e-06,2.4212305545806884e-06,3.422756999731064e-06,64400000.0,0.0212,20.36
2.5233501195907594e-13,4.438294976949692e-06,1.5068441927433014e-06,5.199919119477273e-06,2.754081189632416e-06,2.6976439356803894e-06,38999999.99999999,0.05809999999999999,15.63
1.8275810182094574e-13,3.52324578166008e-06,1.4081844091415407e-06,5.300382018089295e-06,2.766451716423035e-06,2.8815687894821166e-06,40399999.99999999,0.04619999999999999,19.05
2.1357824355363847e-13,2.494232654571533e-06,4.146489500999451e-06,4.3015895485878e-06,3.9109780192375185e-06,4.0535570979118345e-06,119000000.0,0.03320000000000001,20.13
2.509439527988434e-13,2.497106283903122e-06,3.5478109270334244e-06,4.543520718812943e-06,2.794399380683899e-06,2.799295961856842e-06,52000000.0,0.034999999999999996,22.39
1.8036342263221742e-13,4.475558191537857e-06,3.4717272073030475e-06,5.7019575834274295e-06,3.3024259656667708e-06,2.5643053650856016e-06,57600000.0,0.128,12.46
1.7235743701457978e-13,2.5011008083820343e-06,2.3148817867040634e-06,5.7131430506706244e-06,2.914825677871704e-06,3.8055884540081026e-06,137000000.0,0.0338,17.08
1.849888563156128e-13,2.4919635951519016e-06,4.349669694900513e-06,5.207128018140793e-06,3.545662000775337e-06,3.989370554685593e-06,127000000.0,0.0345,19.79
2.5699819922447207e-13,1.5315104126930239e-06,4.834103286266327e-06,6.264132738113404e-06,2.412615656852722e-06,3.9421002864837646e-06,48500000.0,0.022899999999999997,28.22
2.47995662689209e-13,4.48349341750145e-06,3.6903395354747776e-06,4.342462003231049e-06,3.111317753791809e-06,4.1617326736450196e-06,118000000.0,0.05809999999999999,18.87
1.9509068727493286e-13,3.50101912021637e-06,1.433113217353821e-06,4.88555283099413e-06,4.078866243362426e-06,3.0912597477436066e-06,102000000.0,0.0456,15.48
2.310412883758545e-13,4.486097395420075e-06,3.4049496799707414e-06,5.120794624090196e-06,3.8082863092422487e-06,3.913567960262299e-06,116000000.0,0.0597,17.6
2.2454780638217927e-13,1.5382091403007508e-06,1.677917540073395e-06,6.232057452201844e-06,3.290439173579216e-06,4.250865280628204e-06,118000000.0,0.020899999999999995,18.16
1.454595446586609e-13,1.5152388811111451e-06,1.5012684166431427e-06,6.146308898925782e-06,3.338543191552162e-06,4.451129078865051e-06,187000000.0,0.0208,17.7
2.247330129146576e-13,2.502132833003998e-06,2.933539487421513e-06,5.140152111649514e-06,3.4748665392398834e-06,3.799746572971344e-06,109000000.0,0.034,18.69
1.3793797492980956e-13,4.363535195589066e-06,3.4670819342136384e-06,5.584600746631623e-06,3.933475613594055e-06,2.5121400952339174e-06,84200000.0,0.129,10.08
2.57092148065567e-13,1.5096561312675478e-06,3.843579590320587e-06,6.142490625381471e-06,2.3389023542404176e-06,4.090380370616913e-06,75300000.0,0.021900000000000003,22.63
1.5173630714416503e-13,3.5305193066596988e-06,4.640744090080261e-06,5.3326548039913185e-06,4.121546030044555e-06,3.4701107554137707e-06,107000000.0,0.0487,21.56
2.5041095614433286e-13,1.5143761038780213e-06,2.5112004429101944e-06,5.063350252807141e-06,2.9426947236061095e-06,3.4859339036047457e-06,78400000.0,0.020899999999999995,20.99
1.6802181899547576e-13,3.1450992934405804e-06,1.50948366522789e-06,5.371181130409242e-06,4.5569690465927125e-06,2.8214099407196043e-06,16600000.0,0.0473,25.23
2.392049014568329e-13,1.5267396569252016e-06,4.92628276348114e-06,6.3866997957229625e-06,2.881156086921692e-06,4.08750706911087e-06,59200000.00000001,0.022700000000000005,27.390000000000004
1.490024447441101e-13,2.4947775900363924e-06,3.421376645565033e-06,4.785278528928757e-06,3.2839189767837526e-06,4.26300859451294e-06,175000000.0,0.03330000000000001,19.23
1.4876224398612977e-13,1.5406687259674074e-06,3.0964312031865123e-06,5.606826663017274e-06,3.074357867240906e-06,4.478786885738373e-06,172000000.0,0.021100000000000004,19.71
1.4929521083831786e-13,2.494868963956833e-06,1.5825769901275637e-06,4.294871747493744e-06,3.5644983500242235e-06,4.030590057373047e-06,177000000.0,0.0317,18.99
2.564578056335449e-13,1.5228663682937623e-06,4.194158703088761e-06,5.428224980831147e-06,2.445016026496887e-06,3.486765284091234e-06,51200000.0,0.022099999999999995,26.150000000000002
1.854441463947296e-13,2.4878893196582795e-06,4.330593198537827e-06,5.009566639550031e-06,3.646908149123192e-06,3.427855119109154e-06,96100000.0,0.0348,21.01
2.049758892506361e-13,4.649084866046906e-06,3.0570325423032046e-06,5.45132327079773e-06,3.0972858667373656e-06,2.715707004070282e-06,21800000.0,0.065,32.77
1.5109347105026246e-13,1.924974381923676e-06,4.58780837059021e-06,5.631853044033051e-06,4.367656350135803e-06,2.817602455615997e-06,21300000.000000004,0.132,19.97
1.7662651985883714e-13,3.5107947885990146e-06,2.12009659409523e-06,5.154089242219925e-06,2.5811414718627928e-06,2.7805609107017515e-06,36800000.00000001,0.0473,22.79
2.5247511863708496e-13,4.609232783317566e-06,2.86220195889473e-06,5.536307811737061e-06,3.6321089714765547e-06,2.6751286387443543e-06,6550000.000000002,0.086,39.34
1.8622592389583588e-13,3.495235472917557e-06,2.3456144481897357e-06,5.475509703159333e-06,3.092265963554382e-06,3.6794359236955642e-06,129000000.00000001,0.0464,16.4
1.7034064531326294e-13,2.5018957257270814e-06,3.845898002386094e-06,4.8546336889266975e-06,3.4055931493639947e-06,3.99900683760643e-06,142000000.0,0.0339,19.29
2.0010795518755913e-13,3.5075985789299014e-06,4.250197559595108e-06,4.37326192855835e-06,4.0251331329345705e-06,2.775515854358673e-06,65200000.0,0.048,21.47
1.4915606379508973e-13,4.499737322330475e-06,1.6184370517730714e-06,4.103703618049622e-06,3.362331509590149e-06,4.4250603914260866e-06,189000000.0,0.0549,19.48
2.0032885745167733e-13,4.4995197951793675e-06,3.556586354970932e-06,4.493275284767151e-06,3.1483526229858397e-06,4.406065702438354e-06,148000000.0,0.0579,18.9
1.4958648681640625e-13,3.5006605088710786e-06,1.4663209319114685e-06,4.005997002124787e-06,3.7733380198478697e-06,3.958173125982285e-06,173000000.0,0.0433,19.38
2.2775900065898896e-13,2.4970489740371707e-06,4.527349770069123e-06,3.986129522323609e-06,4.057492673397064e-06,3.557931672781706e-06,95500000.0,0.0335,20.48
1.448013484477997e-13,1.5146725773811341e-06,1.450507700443268e-06,6.206038117408753e-06,2.8791117668151856e-06,4.479989230632782e-06,191000000.0,0.0208,17.36
2.064382493495941e-13,2.5074031949043274e-06,2.4753500372171403e-06,4.802443817257882e-06,3.2820761650800706e-06,3.932306736707687e-06,129000000.00000001,0.03320000000000001,18.32
1.507775604724884e-13,2.4990402460098266e-06,1.475258231163025e-06,5.722344994544983e-06,2.787855863571167e-06,3.907875835895538e-06,167000000.0,0.03320000000000001,15.71
1.5193008184432984e-13,3.4606144130229953e-06,1.2307332158088684e-06,5.967750191688538e-06,3.847356975078583e-06,2.4770182371139528e-06,134000000.0,0.0648,15.85
2.353352576494217e-13,2.4919455349445345e-06,4.378898084163666e-06,4.955270633101464e-06,3.5270641446113588e-06,2.9750382304191588e-06,45699999.99999999,0.0357,26.24
1.9624900817871095e-13,2.4954990148544315e-06,4.232329577207566e-06,4.199521005153657e-06,3.6624201089143754e-06,4.4115374088287355e-06,140000000.0,0.0328,20.22
2.2732275426387787e-13,1.5407674312591553e-06,2.1152613759040832e-06,6.201287984848023e-06,2.6799073815345764e-06,4.368649780750274e-06,120000000.00000001,0.021100000000000004,18.42
2.2240502536296845e-13,4.517397522926331e-06,3.3768242150545124e-06,5.8578437566757205e-06,2.8868868947029115e-06,2.710346579551697e-06,36800000.00000001,0.123,16.99
2.502479612827301e-13,1.530528724193573e-06,3.4738651514053347e-06,6.202912688255311e-06,2.64935040473938e-06,4.598987579345703e-06,106000000.0,0.0216,20.47
2.0750652253627776e-13,4.487749099731446e-06,1.4347406029701235e-06,4.475022733211518e-06,3.2065047919750216e-06,2.802659809589386e-06,90800000.0,0.0578,14.03
1.649507522583008e-13,4.496396809816361e-06,2.0017888247966766e-06,5.413023978471757e-06,3.547296032309532e-06,3.915606439113617e-06,161000000.0,0.0583,16.17
1.4931182265281677e-13,3.498446971178055e-06,3.2852369472384455e-06,4.0269817113876344e-06,3.5918609946966173e-06,4.200033485889434e-06,173000000.0,0.0447,19.93
2.1693463921546936e-13,1.4989065527915955e-06,3.3482615500688556e-06,5.531599283218384e-06,4.048391699790955e-06,2.756689965724945e-06,14999999.999999998,0.0975,21.25
2.5851370096206663e-13,1.5127369165420532e-06,4.253209054470063e-06,5.93338817358017e-06,2.3545544147491455e-06,3.878622740507126e-06,62900000.0,0.022099999999999995,24.49
1.9429024681448936e-13,3.530006378889084e-06,3.4655546396970753e-06,5.644307434558869e-06,3.536453142762184e-06,2.5014405250549316e-06,59100000.0,0.12400000000000001,9.78
1.940880037844181e-13,2.492929458618164e-06,4.157603055238724e-06,4.666486412286759e-06,3.6649733781814576e-06,3.0654070377349852e-06,74900000.0,0.0349,22.32
2.5183584690093996e-13,3.516480267047882e-06,1.5535163283348084e-06,4.140099585056306e-06,4.013939797878266e-06,2.6074958443641663e-06,64599999.99999999,0.0455,15.61
2.5574694275856017e-13,3.6387695074081422e-06,2.3530321419239048e-06,5.914848744869233e-06,3.508039824664593e-06,2.666433811187744e-06,41300000.0,0.0926,14.750000000000002
1.799346297979355e-13,4.500341534614563e-06,2.680866949260235e-06,5.6714912652969365e-06,3.250593915581703e-06,4.187764704227448e-06,157000000.0,0.0592,16.34
1.9398897476494313e-13,2.4913118183612825e-06,3.943825632333756e-06,4.684149384498597e-06,3.380250222980976e-06,4.078318953514099e-06,133000000.0,0.0338,19.48
2.0298591144382954e-13,4.503459870815277e-06,3.846512496471405e-06,5.988582134246827e-06,2.8906717896461487e-06,3.0276004076004027e-06,9419999.999999996,0.0984,36.06
2.519243001937866e-13,1.5388333797454835e-06,2.9075325429439545e-06,6.1653486490249644e-06,2.5608069896697997e-06,4.577008008956909e-06,112000000.0,0.0214,19.58
2.503345489501953e-13,4.475154697895051e-06,4.3221005201339725e-06,3.914971828460694e-06,3.424128219485283e-06,3.243096441030502e-06,88700000.0,0.05909999999999999,18.85
1.4830352067947387e-13,4.496611833572388e-06,2.110243856906891e-06,3.971227645874024e-06,3.864256680011749e-06,4.211024284362793e-06,177000000.0,0.0557,19.77
2.332974672317505e-13,3.4964628517627717e-06,2.3327113240957263e-06,4.332263827323914e-06,3.396466717123985e-06,3.3526206314563753e-06,104000000.0,0.0457,17.4
1.4845277667045593e-13,4.496114730834961e-06,4.2169867157936095e-06,4.966993488371372e-06,3.3626712411642073e-06,4.050306022167206e-06,170000000.0,0.0597,18.06
1.9934499748051168e-13,3.500695735216141e-06,4.0513620972633365e-06,4.950252123177052e-06,3.5577126145362854e-06,3.963728785514831e-06,129000000.00000001,0.0469,18.64
1.810251459479332e-13,1.6325266063213349e-06,4.3384334743022924e-06,5.459094911813737e-06,3.966460287570953e-06,2.9376662373542784e-06,7129999.999999997,0.029300000000000003,45.83
2.4320022761821747e-13,4.494693964719772e-06,1.5010066330432892e-06,5.289025753736496e-06,2.707560360431671e-06,3.8138105273246766e-06,127000000.0,0.0569,15.109999999999998
2.4109770059585574e-13,2.507441282272339e-06,2.626640483736992e-06,4.744382292032243e-06,3.209093928337097e-06,4.228869378566742e-06,121000000.0,0.0329,18.78
2.270519584417343e-13,1.5399228930473328e-06,1.3869078755378724e-06,5.611456871032715e-06,4.377754390239715e-06,3.7442290484905244e-06,101000000.0,0.020400000000000005,18.53
2.1441276371479036e-13,2.077352821826935e-06,3.769071310758591e-06,5.291045129299165e-06,4.592616438865661e-06,2.8717678785324097e-06,8130000.000000001,0.0338,41.89
2.2829823791980743e-13,3.515441626310349e-06,4.196406126022339e-06,4.284609735012055e-06,3.700620040297508e-06,2.8179187178611756e-06,67400000.0,0.0479,20.41
2.0108408555388451e-13,3.7768708169460297e-06,3.5687140077352525e-06,5.609084248542786e-06,3.6851684004068376e-06,2.517844021320343e-06,59100000.0,0.129,9.77
1.4908945560455321e-13,1.5220554471015932e-06,3.5405784845352176e-06,5.024444919079543e-06,3.3567867875099183e-06,4.164556324481964e-06,154000000.0,0.0208,20.43
1.782758593559265e-13,2.4960003197193147e-06,4.341841489076615e-06,4.881826736032963e-06,3.569144070148468e-06,3.0077483654022217e-06,63199999.99999999,0.035500000000000004,25.04
1.8634130209684372e-13,3.498366951942444e-06,1.4604919552803041e-06,5.544950425624848e-06,3.6144654005765916e-06,3.483302589505911e-06,119000000.0,0.0458,14.96
1.9900027513504028e-13,4.5051214098930365e-06,1.473069727420807e-06,5.2776198387146005e-06,3.0108461380004882e-06,3.910734117031098e-06,149000000.0,0.05700000000000001,15.45
1.989294320344925e-13,3.4992509186267855e-06,1.4058807492256164e-06,4.63466638326645e-06,3.7344354540109634e-06,4.03785902261734e-06,144000000.0,0.044,17.97
2.156067356467247e-13,2.5006076395511628e-06,2.9735596021637323e-06,5.724081754684449e-06,3.1761503219604493e-06,4.029944002628327e-06,118000000.0,0.034300000000000004,18.41
1.8427471518516542e-13,1.490451693534851e-06,2.7576109617948535e-06,4.088699281215668e-06,3.150663137435913e-06,4.258880078792572e-06,145000000.0,0.019600000000000006,20.15
1.9510096684098243e-13,4.501513123512268e-06,3.2210543453693392e-06,4.966507818549872e-06,3.1741592288017272e-06,4.359549462795258e-06,153000000.0,0.0585,18.03
1.7523904889822006e-13,4.508558392524719e-06,1.391101598739624e-06,5.3907279074192055e-06,3.651929944753647e-06,2.905997931957245e-06,23799999.999999993,0.0584,19.04
1.9958606697618962e-13,4.502850651741028e-06,1.4320085048675537e-06,4.8651185184717184e-06,2.941776931285858e-06,3.7577089965343474e-06,143000000.0,0.0565,16.36
1.4986579418182374e-13,1.505702555179596e-06,2.81114349514246e-06,4.167279660701752e-06,3.126514554023743e-06,4.083237946033478e-06,164000000.0,0.0199,20.08
1.8752276152372361e-13,3.0908870156854393e-06,2.740947470068932e-06,5.5857101678848274e-06,3.255010187625885e-06,2.793711006641388e-06,12300000.000000004,0.0771,31.57
2.0875218957662582e-13,4.520457744598389e-06,4.409437447786332e-06,4.737589776515961e-06,3.931505858898163e-06,2.792849838733673e-06,61700000.0,0.0617,20.99
2.2647080719470978e-13,2.490109741687775e-06,4.429250836372376e-06,5.779245555400849e-06,3.5285110026597977e-06,3.8987402021884915e-06,94200000.0,0.0351,20.88
1.70028755068779e-13,2.502079099416733e-06,1.5128659307956697e-06,5.273861974477769e-06,4.1943579912185665e-06,3.637652635574341e-06,141000000.0,0.0331,16.57
2.191430702805519e-13,3.503225058317185e-06,4.260922193527222e-06,4.354563832283021e-06,3.898337721824646e-06,3.105068176984787e-06,86200000.0,0.0475,19.33
2.578925132751465e-13,1.51919424533844e-06,4.521411180496216e-06,6.240440487861634e-06,2.729849874973297e-06,4.301076829433441e-06,77600000.0,0.022,23.38
2.2249736785888672e-13,3.503944873809815e-06,4.375623732805252e-06,4.482701241970063e-06,3.936623275279999e-06,3.6286109685897825e-06,104000000.0,0.047,19.2
1.7195163071155548e-13,2.73115910589695e-06,2.2582565099000934e-06,5.499106824398042e-06,3.278999671339989e-06,2.786500036716461e-06,8109999.999999998,0.0435,43.69
2.334691882133484e-13,2.769500590860844e-06,3.068018099293113e-06,5.726422905921936e-06,3.826110899448395e-06,2.5704715847969056e-06,55100000.0,0.111,8.28
2.4941306710243227e-13,4.487781554460526e-06,3.5716207176446915e-06,4.14933729171753e-06,3.101515293121338e-06,4.231944262981415e-06,117000000.00000001,0.0575,19.26
2.4832160472869875e-13,1.5201033353805543e-06,1.5511576831340792e-06,5.610145509243012e-06,2.7292817831039427e-06,3.449299830943346e-06,77400000.0,0.020899999999999995,19.81
1.744253098964691e-13,2.483968734741211e-06,4.331055521965027e-06,4.487044394016267e-06,3.768248438835144e-06,3.2612329721450806e-06,101000000.0,0.03440000000000001,20.58
2.473895490169525e-13,4.4949884712696076e-06,1.4518280625343323e-06,5.0729874819517145e-06,3.3955942168831825e-06,3.7812245190143585e-06,120000000.00000001,0.05709999999999999,15.92
1.4886916875839234e-13,2.5064781010150913e-06,3.066115574911237e-06,6.076344370841981e-06,3.1709064245224e-06,4.4185931086540224e-06,179000000.0,0.03440000000000001,18.14
2.0284164063632487e-13,2.4877494871616363e-06,4.198243975639344e-06,4.73760923743248e-06,3.5793366432189942e-06,3.4559989012777804e-06,98200000.0,0.03440000000000001,20.21
1.482630491256714e-13,3.502106308937073e-06,2.768340200185776e-06,5.021050721406937e-06,3.4402066990733145e-06,4.035960912704468e-06,176000000.0,0.046,17.75
