C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.0998573601245881e-13,1.9641792774200438e-09,1937.6418888568876,1.175591468811035e-06,1.0991496682167053e-05,4.016166973114013e-06,4.9473832249641424e-06,5460000000.0,0.008,17.88,-95.63,638000000.0
1.8830786645412445e-13,4.969846427440643e-09,1046.7439293861387,2.8043842315673828e-06,1.0995463371276855e-05,2.3840474128723143e-06,2.9890978336334226e-06,3000000000.0,0.00533,17.13,-101.6,169000000.0
1.9676131010055542e-13,6.060587882995605e-09,1889.4654363393781,2.4826007843017577e-06,1.0991727113723754e-05,4.012668800354004e-06,4.742513000965119e-06,2500000000.0,0.00845,17.92,-94.18,190000000.00000003
1.3637275099754334e-13,3.678618669509887e-09,2633.957989513874,1.972860577702522e-06,1.2006546258926391e-05,3.1896779000759124e-06,4.015098151750863e-06,3780000000.0,0.00635,17.75,-94.95999999999998,312000000.0
1.3018825352191924e-13,2.956537842750549e-09,995.3039884567258,1.610915470123291e-06,1.0989599168300628e-05,4.029767417907715e-06,3.5647126734256744e-06,4430000000.0,0.0082,17.74,-88.36999999999999,369000000.0
1.2247165143489838e-13,4.0320741832256315e-09,2125.404052436352,1.9585715681314468e-06,1.0997114241123199e-05,4.002375221252441e-06,4.846729815006257e-06,3480000000.0,0.00835,17.93,-93.23,329000000.0
1.008701890707016e-13,5.9293342828750605e-09,3892.7749395370483,1.1675623893737792e-06,1.2009768187999726e-05,4.015891647338867e-06,4.646159052848817e-06,3130000000.0,0.00746,18.11,-93.52,344000000.0
1.4603339955210687e-13,4.950943410396575e-09,965.7015204429624,2.791289472579956e-06,1.2004338026046753e-05,4.007501602172851e-06,3.7831443697214126e-06,2980000000.0,0.00795,17.6,-93.13000000000001,205000000.0
1.189558833837509e-13,6.0103812217712395e-09,1009.4236731529234,2.3777713537216188e-06,1.0995368659496306e-05,3.2141135826706885e-06,5.040732502937318e-06,2720000000.0,0.00688,17.32,-95.03,265000000.0
1.3140114843845368e-13,4.985074639320373e-09,1007.0538520812986,2.3536229610443117e-06,1.100284108519554e-05,4.008419418334961e-06,2.9692488908767697e-06,3230000000.0,0.00845,17.81,-92.21,208000000.0
1.1373015642166138e-13,3.932349070906639e-09,2122.06369638443,2.803009796142578e-06,1.0976799726486205e-05,2.38851261138916e-06,3.148472487926483e-06,3600000000.0,0.00533,17.55,-96.97,239000000.0
2.0806023478507995e-13,3.916930153965949e-09,2113.749384880066,2.0113037288188933e-06,1.0990603566169738e-05,3.2079876452684404e-06,4.910918295383454e-06,3220000000.0,0.00681,17.69,-100.1,264000000.0
1.8322661221027374e-13,4.315580815076827e-09,976.3064384460447,1.1767903327941895e-06,1.2018815398216247e-05,2.3680688858032226e-06,3.2944437861442565e-06,3710000000.0,0.00473,16.94,-91.79000000000002,308000000.0
1.0518816113471985e-13,3.959820810705423e-09,3783.686101436615,1.960214951634407e-06,1.2013630747795104e-05,4.015205955505371e-06,3.1016787886619567e-06,3830000000.0,0.0077800000000000005,18.17,-90.84999999999998,287000000.0
1.891349583864212e-13,5.187845468521118e-09,3775.703489780426,2.3714318990707396e-06,1.1004041939973831e-05,3.1975662380456926e-06,4.371558666229248e-06,2820000000.0,0.00688,17.89,-101.00000000000001,213000000.0
1.0257611274719239e-13,2.012939095497131e-09,3017.315149307251,2.390505409240723e-06,1.200850534439087e-05,2.389651298522949e-06,4.992157280445099e-06,4910000000.0,0.00493,17.35,-99.12,500999999.99999994
1.5907683447003364e-13,6.05402398109436e-09,1980.4071635007856,1.194775390625e-06,1.2009185373783111e-05,4.005234336853028e-06,4.557219564914704e-06,2830000000.0,0.00746,17.89,-95.58000000000001,161999999.99999997
1.3527761995792388e-13,5.726038575172424e-09,3653.4573435783386,1.181352424621582e-06,1.2007349729537963e-05,2.3863926887512207e-06,4.384087502956391e-06,3180000000.0,0.00473,17.64,-92.24,330000000.0
1.9052619636058807e-13,2.9391613006591794e-09,3100.0934839248657,2.3365664005279542e-06,1.0996292114257812e-05,4.006931972503662e-06,2.9271976947784423e-06,3939999999.9999995,0.00845,18.15,-94.29,214000000.0
1.0035642683506012e-13,4.955267906188964e-09,1997.4241256713865,2.789594507217407e-06,1.098675012588501e-05,3.2001840859651564e-06,4.994247496128083e-06,2940000000.0,0.00694,17.64,-82.31,275000000.0
1.2180219888687135e-13,5.9425886869430536e-09,2058.4145188331604,1.6376478672027588e-06,1.200965255498886e-05,2.399785614013672e-06,4.6633213758468636e-06,2990000000.0,0.00482,17.4,-97.79,307000000.0
1.2141064405441284e-13,5.137556672096252e-09,1952.4400383234022,1.199509334564209e-06,1.2004100620746612e-05,2.3928131103515624e-06,4.4985831379890445e-06,3430000000.0,0.00473,17.4,-97.24000000000001,377000000.0
1.058893769979477e-13,2.9847285747528073e-09,1034.3394279479978,1.5762542247772218e-06,1.0987134039402007e-05,3.1933797389268876e-06,3.987929643131793e-06,4490000000.0,0.00671,17.42,-91.77,447999999.99999994
1.796844333410263e-13,1.9996469020843505e-09,3428.659975528717,2.6809354305267334e-06,1.0996567904949188e-05,4.015900325775146e-06,3.265633165836334e-06,4700000000.0,0.00853,18.05,-94.91,4630000.000000006
1.7508521378040314e-13,2.0212179422378537e-09,3953.457772731781,2.7819751262664795e-06,1.0982715845108031e-05,2.385283184051514e-06,4.00755509082228e-06,4590000000.0,0.00533,17.57,-100.2,14500000.000000022
2.009410262107849e-13,5.561299324035644e-09,2304.557152092457,1.1877094268798828e-06,1.0997005879878996e-05,3.190225175023079e-06,3.202730417251587e-06,3110000000.0,0.00656,18.02,-96.65,216000000.00000003
1.2090435922145842e-13,2.9555344581604e-09,2000.1298040151594,1.6712254285812377e-06,1.0995181322097777e-05,2.3856523513793945e-06,4.564258098602295e-06,4270000000.0,0.00517,17.43,-103.9,437000000.00000006
1.8576865792274475e-13,5.1394039392471304e-09,3124.9306946992874,1.1724689483642578e-06,1.0998211324214935e-05,4.01141767501831e-06,4.179375916719437e-06,3150000000.0,0.008,18.17,-95.74,267000000.0
1.262212038040161e-13,1.9743711948394775e-09,3017.3573046922684,2.8043951988220217e-06,1.2004113912582397e-05,4.005134105682373e-06,3.050288736820221e-06,4940000000.0,0.00795,17.98,-95.51,292000000.0
1.969232976436615e-13,5.100103855133056e-09,2861.830174922943,2.384844136238098e-06,1.1002629369497298e-05,3.198533847928047e-06,3.922131307423114e-06,2870000000.0,0.00688,17.87,-97.83,198000000.00000003
1.0185567736625672e-13,1.9838163852691648e-09,994.8678612709043,2.4424195289611814e-06,1.0989996194839478e-05,2.388941192626953e-06,3.4566590189933774e-06,5250000000.0,0.00529,17.01,-106.0,428000000.0
1.6647879779338836e-13,5.677459120750426e-09,3642.5527334213257,1.6555191278457642e-06,1.2001477360725403e-05,2.3948670387268066e-06,3.1724889874458312e-06,3100000000.0,0.00482,17.75,-97.11,219000000.00000003
1.0483256280422211e-13,3.987246114760637e-09,3631.9336891174316,2.3197813034057617e-06,1.1005644887685776e-05,4.017860794067383e-06,5.075492024421693e-06,3360000000.0,0.00845,17.99,-93.54,328000000.0
1.19399556517601e-13,5.140512943267822e-09,982.1820855140684,1.589924144744873e-06,1.0991875410079955e-05,3.1928171902894973e-06,3.5030354857444764e-06,3430000000.0,0.00671,17.5,-93.77,299000000.0
1.4567466899752617e-13,4.0860487073659896e-09,3878.4254789352417,1.9861942052841188e-06,1.1999687403440476e-05,3.1945289105176927e-06,3.4729426503181457e-06,3560000000.0,0.00635,17.92,-98.45,258000000.0
1.0058363676071167e-13,6.055933952331542e-09,4023.9542722702026,2.3420559644699097e-06,1.2010067224502563e-05,2.395789051055908e-06,3.4860821962356566e-06,2960000000.0,0.00493,17.68,-97.35,234000000.0
1.0596977174282074e-13,2.959028005599975e-09,3948.8531351089478,2.384945464134216e-06,1.2004496455192566e-05,3.2013449013233183e-06,3.5348431169986723e-06,4200000000.0000005,0.00642,17.85,-99.67,319000000.0
1.2414990663528441e-13,3.968145553022623e-09,1982.5067073106763,1.2065689563751222e-06,1.2012172877788544e-05,2.389168357849121e-06,4.352720975875855e-06,3849999999.9999995,0.00473,17.39,-92.94,416000000.0
1.0142960250377654e-13,2.003103137016296e-09,3195.9634572267532,1.1645328521728517e-06,1.2006255567073822e-05,3.2029912382364275e-06,4.655533850193024e-06,5620000000.0,0.00612,17.74,-95.88,657000000.0
1.8046957552433014e-13,3.057191133499145e-09,2828.3398896455765,1.1563255310058594e-06,1.2012099087238312e-05,3.2006652891635895e-06,3.3858402967453004e-06,4360000000.0,0.00612,17.91,-98.26,335000000.0
1.3017648458480835e-13,6.002900838851928e-09,1960.804685950279,2.7928916931152344e-06,1.2001611351966857e-05,4.019041538238525e-06,3.9161744713783265e-06,2690000000.0,0.00795,17.9,-93.01,200000000.0
1.54836792498827e-13,3.8195006549358364e-09,975.1335978507993,2.628679656982422e-06,1.0992698788642882e-05,2.3770687103271486e-06,4.799325048923493e-06,3310000000.0,0.00529,16.91,-102.1,50300000.000000015
1.9561085104942322e-13,4.140496790409088e-09,3578.18865776062,1.1304108619689942e-06,1.0991535902023314e-05,4.0055997848510744e-06,3.0163035988807677e-06,3690000000.0,0.008,18.33,-90.14,245000000.00000003
1.8182769119739533e-13,4.982993066310882e-09,1037.370145320892,1.171388816833496e-06,1.0993581473827362e-05,2.3847643852233887e-06,4.56521087884903e-06,3250000000.0,0.00508,16.97,-91.95,336000000.0
1.2039380967617034e-13,3.0150470733642575e-09,974.3216037750242,2.840149784088135e-06,1.2018184244632721e-05,3.1954610794782637e-06,3.5617829263210298e-06,3990000000.0,0.00647,17.32,-96.19,281000000.0
1.1378675997257232e-13,5.118387818336486e-09,3484.479784965515,2.0053353637456894e-06,1.2006825089454652e-05,4.011886119842529e-06,3.904068633913994e-06,3150000000.0,0.0077800000000000005,18.07,-93.02,269000000.0
1.5462237522006034e-13,5.953706622123718e-09,3364.792287349701,2.374134063720703e-06,1.2007169544696808e-05,2.3867684364318848e-06,4.667392313480378e-06,2710000000.0,0.00493,17.51,-103.30000000000001,231000000.0
1.1439507305622101e-13,5.2093278169631954e-09,3636.1780166625977,1.1860770225524902e-06,1.2006161868572235e-05,3.1807208925485613e-06,3.3281819224357604e-06,3550000000.0,0.00612,18.03,-69.48,312000000.0
1.7632732987403868e-13,4.7798235416412345e-09,2007.393807172775,2.3498566150665285e-06,1.0988936901092529e-05,3.998376083374024e-06,4.891241252422333e-06,2870000000.0,0.00845,17.9,-95.56,237000000.0
1.4545582234859466e-13,4.089955858886241e-09,1022.8983759880064,1.9296228528022766e-06,1.2008886814117431e-05,4.007084941864014e-06,3.011159360408783e-06,3660000000.0,0.0077800000000000005,17.71,-94.32,122000000.0
1.9454244375228883e-13,6.002712488174438e-09,3233.5139364004135,1.680477499961853e-06,1.0995497047901153e-05,2.3832565307617187e-06,4.9994704127311715e-06,2710000000.0,0.00517,17.59,-96.14,249000000.00000003
1.0174114406108857e-13,3.0078362226486203e-09,3575.7811069488525,1.1660130500793456e-06,1.098742401599884e-05,4.013990211486816e-06,3.6591619253158568e-06,4760000000.0,0.008,18.2,-94.59000000000002,457000000.0
1.4813107438385486e-13,2.9996924400329587e-09,1940.9712255001066,2.8009017944335937e-06,1.2003557562828064e-05,4.001689434051514e-06,5.00326693058014e-06,3650000000.0,0.00795,17.73,-94.5,301000000.0
1.5313192307949066e-13,4.07036280632019e-09,3130.168154835701,1.9606687396764756e-06,1.1004556745290756e-05,3.1879803329706193e-06,3.415334403514862e-06,3560000000.0,0.00681,17.95,-95.16,251999999.99999997
1.5482305586338044e-13,2.9707149267196654e-09,3030.3576588630676,2.33515784740448e-06,1.0992559611797332e-05,4.012338924407959e-06,3.049083709716797e-06,4040000000.0000005,0.00845,18.13,-96.85,249000000.00000003
1.2530415654182434e-13,5.04604685306549e-09,2067.065805196762,2.635343027114868e-06,1.098935317993164e-05,2.3866281509399414e-06,3.955098167061806e-06,3040000000.0,0.00529,17.48,-97.88,239000000.0
1.391070254147053e-13,5.79960811138153e-09,948.9098191261289,2.3410800457000734e-06,1.1000473290681838e-05,3.2024765729904174e-06,3.078286528587341e-06,2960000000.0,0.00688,17.53,-92.36,197000000.00000003
1.459371231496334e-13,5.707005023956298e-09,3219.6791917085648,1.6516152620315552e-06,1.2007125973701477e-05,2.392506790161133e-06,4.468382149934769e-06,2990000000.0,0.00482,17.56,-95.07,282000000.0
1.8974522352218627e-13,5.996526598930358e-09,3908.1996083259583,2.802826976776123e-06,1.2010999619960785e-05,3.2005663603544234e-06,2.950392484664917e-06,2620000000.0,0.00647,17.96,-93.44,137000000.00000003
1.6907506287097932e-13,6.076220750808715e-09,992.7253127098081,1.1709991455078124e-06,1.0988362669944762e-05,3.2002816796302796e-06,4.018929205834866e-06,3000000000.0,0.00656,17.46,-91.89,280000000.0
1.3834215849637985e-13,4.180930018424987e-09,1942.77586042881,1.1987899780273438e-06,1.0991540074348448e-05,4.0218825340271e-06,4.942613899707795e-06,3590000000.0,0.008,17.95,-90.04,379000000.0
1.1381813883781434e-13,4.108603283762932e-09,979.8126220703123,1.6093897342681884e-06,1.0993139207363128e-05,3.1993529707193373e-06,4.996753752231598e-06,3600000000.0,0.00671,17.33,-92.80000000000001,393000000.0
1.0413477420806885e-13,6.004945755004882e-09,1902.7620851993559,2.8067973136901856e-06,1.0991152942180634e-05,2.3956324577331543e-06,4.500764071941376e-06,2750000000.0,0.00533,17.42,-96.18,239000000.0
1.0272674560546875e-13,2.0243560075759886e-09,994.9617385864256,2.733120012283325e-06,1.0984454572200775e-05,2.391391181945801e-06,3.566934287548065e-06,5060000000.0,0.00533,17.0,-94.67,397000000.0
1.5309042185544968e-13,2.030582547187805e-09,1960.1150900125501,2.790976333618164e-06,1.2004836022853851e-05,3.998394870758056e-06,4.04500224813819e-06,4650000000.0,0.00795,17.79,-95.90000000000002,325000000.0
1.6189538910984994e-13,1.9518470764160153e-09,1911.9604527950285,1.9588701218366622e-06,1.0993939220905303e-05,4.0113539695739745e-06,4.968855679035187e-06,4790000000.0,0.00835,17.83,-94.95,427000000.0
1.0513427257537842e-13,1.992136001586914e-09,3784.671902656555,1.1638832092285157e-06,1.2006212651729584e-05,3.1968718856573105e-06,3.923320591449737e-06,5760000000.0,0.00612,17.87,-94.27999999999999,608000000.0
1.307003617286682e-13,2.000377297401428e-09,938.2517933845518,2.5991459369659424e-06,1.0997575521469115e-05,2.381082248687744e-06,4.523766458034516e-06,4800000000.0,0.00529,16.91,-93.58,436000000.00000006
1.201631098985672e-13,6.174885988235473e-09,1949.7001171112058,1.2079248905181885e-06,1.099156606197357e-05,2.3809638977050782e-06,4.959626734256745e-06,3040000000.0,0.00508,17.45,-93.85,355000000.0
1.893661171197891e-13,4.243074610829353e-09,1935.543820261955,1.1764325141906738e-06,1.2021007359027862e-05,3.2159421235322954e-06,4.398408234119416e-06,3510000000.0,0.00612,17.69,-101.4,312000000.0
1.1469224989414216e-13,5.106440544128417e-09,951.9872069358823,1.9675821214914323e-06,1.2008483767509461e-05,2.3890514373779296e-06,4.534629881381989e-06,3190000000.0,0.00488,16.85,-95.86,325000000.0
9.974765181541443e-14,3.950381617993116e-09,986.5367412567136,1.1624553680419923e-06,1.2011610746383667e-05,2.382710838317871e-06,3.556263953447342e-06,4210000000.0,0.00473,16.92,-88.62,454000000.0
1.1980307698249817e-13,4.05273986980319e-09,2997.548833489418,1.9987563937902452e-06,1.2003009140491485e-05,4.000975704193115e-06,4.001916938461364e-06,3550000000.0,0.0077800000000000005,18.0,-89.82,299000000.0
1.243717759847641e-13,3.031856536865234e-09,2871.1015433073044,1.631885027885437e-06,1.2006635427474976e-05,3.1926916897296907e-06,3.736871987581253e-06,4330000000.0,0.00625,17.82,-94.67,376000000.0
1.9482390880584716e-13,4.1137042194604865e-09,3657.729387283325,1.6565406799316405e-06,1.0990998923778533e-05,2.3903773307800294e-06,4.271064847707749e-06,3410000000.0,0.00517,17.68,-101.4,281000000.0
1.826406717300415e-13,4.296235382556915e-09,3620.6237077713013,1.5699699401855468e-06,1.2010384917259216e-05,3.1915327787399294e-06,3.838583752512932e-06,3440000000.0,0.00625,17.9,-99.45,264000000.0
1.5297460705041885e-13,5.854624152183532e-09,3885.940670967102,1.1820548057556152e-06,1.099844616651535e-05,2.3863139152526857e-06,3.0077810883522033e-06,3230000000.0,0.00508,17.94,-97.78,255000000.0
1.063033401966095e-13,1.9405117034912106e-09,941.4772391319273,1.988033840060234e-06,1.2006019711494445e-05,4.014842987060547e-06,2.9656630754470824e-06,5540000000.0,0.0077800000000000005,17.66,-89.77,409000000.0
1.5133614018559456e-13,2.0347584486007686e-09,2032.904118299484,2.3149152517318725e-06,1.200664746761322e-05,4.0117670059204105e-06,4.120898708701134e-06,4810000000.0,0.00787,17.82,-104.4,365000000.0
1.2510815858840943e-13,3.0258247852325435e-09,2086.899310350418,2.633940553665161e-06,1.0993139088153839e-05,2.3810722351074217e-06,4.49961405992508e-06,3879999999.9999995,0.00529,17.4,-98.95,329000000.0
1.8002222180366516e-13,4.934942364692687e-09,3950.1861929893494,1.5857523441314697e-06,1.0989205241203308e-05,2.394915962219238e-06,2.9817509651184083e-06,3300000000.0,0.00517,17.89,-87.62,216000000.00000003
1.9752094149589538e-13,3.033155798912048e-09,3102.4780571460724,2.395621418952942e-06,1.1001978546380995e-05,3.1961450189352034e-06,3.587142080068588e-06,3800000000.0,0.00688,17.88,-97.31,239000000.0
9.869911670684814e-14,2.9774600267410276e-09,2028.9697647094724,2.8175825119018556e-06,1.2005884647369385e-05,3.1973016291856766e-06,5.0523999929428104e-06,3830000000.0,0.00647,17.51,-99.54,358000000.0
2.0641824007034302e-13,1.934793710708618e-09,3976.3209223747253,2.380659580230713e-06,1.2004318118095397e-05,2.4008334159851075e-06,4.037310592830182e-06,4640000000.0,0.00493,17.54,-98.53999999999999,331000000.0
1.165803909301758e-13,4.040090408176183e-09,1009.7873806953428,1.6048480033874511e-06,1.200129348039627e-05,4.01756649017334e-06,4.9593424201011665e-06,3580000000.0,0.007640000000000001,17.49,-92.32000000000001,379000000.0
1.498536955565214e-13,2.9852946996688837e-09,2034.589350223541,2.0136881530284883e-06,1.2006646871566772e-05,2.390360355377197e-06,4.992005169391633e-06,3939999999.9999995,0.00488,17.28,-98.13,387000000.0
1.0593314170837403e-13,6.0788509845733635e-09,3381.736159324646,1.1944591522216798e-06,1.0994710266590117e-05,4.022109222412109e-06,4.848759233951569e-06,3040000000.0,0.008,18.12,-92.15999999999998,340000000.0
1.4893690515309573e-13,3.036466836929321e-09,4074.419319629669,2.3810187101364134e-06,1.2008596837520599e-05,3.193729078769684e-06,4.491435468196869e-06,3840000000.0,0.00642,17.76,-100.2,316000000.0
1.264847457408905e-13,1.9980738162994383e-09,3749.7180700302124,1.1799650192260741e-06,1.0990122735500335e-05,4.007865333557129e-06,2.989602208137512e-06,5840000000.0,0.008,18.27,-91.41,460000000.0
1.1870513558387756e-13,4.048500970005989e-09,1945.949003100395,2.400565052032471e-06,1.1000252455472945e-05,4.000174903869629e-06,4.004463952966035e-06,3430000000.0,0.00845,17.96,-93.2,274000000.0
1.326973617076874e-13,5.329236149787902e-09,2707.226552069187,1.1816348075866698e-06,1.2008086204528808e-05,2.3848638534545898e-06,4.7916907072067265e-06,3260000000.0,0.00473,17.5,-99.64,356000000.0
1.084464579820633e-13,1.9689073562622068e-09,1986.0017150640485,1.973925459384918e-06,1.1996574848890304e-05,2.3971134185791017e-06,3.524739235639572e-06,5430000000.0,0.00488,17.4,-99.11,464000000.0
1.553272508084774e-13,3.0476294755935666e-09,1951.2200355529783,2.3698028326034545e-06,1.2008622586727141e-05,3.2024854987859724e-06,4.4199996590614325e-06,3849999999.9999995,0.00642,17.59,-99.21000000000001,309000000.0
1.060301423072815e-13,1.9988143444061276e-09,2105.5752635002136,2.620634889602661e-06,1.09938502907753e-05,2.3899096488952635e-06,3.4979171752929685e-06,5070000000.0,0.00529,17.47,-98.38999999999999,374000000.0
1.4396431893110274e-13,4.128329306840896e-09,3861.2486124038696,1.5774428367614747e-06,1.0998143076896666e-05,3.190814474225044e-06,3.447859227657318e-06,3690000000.0,0.00671,18.03,-95.39,286000000.0
1.454771440476179e-13,4.461974829435348e-09,2460.3832978755236,2.653277826309204e-06,1.0989036500453948e-05,2.3878639221191405e-06,3.943762388080359e-06,3180000000.0,0.00529,17.53,-98.43,238000000.0
1.9865037202835083e-13,3.0749774575233455e-09,3880.772590637207,2.3787400245666503e-06,1.200473541021347e-05,2.395975875854492e-06,3.943996846675873e-06,3770000000.0,0.00493,17.57,-100.50000000000001,262000000.0
1.173617273569107e-13,5.674190044403075e-09,4149.323761463165,1.5364890098571777e-06,1.1005429834127425e-05,2.3940570831298827e-06,3.088657855987549e-06,3290000000.0,0.00517,17.91,-97.68,269000000.0
1.0333199203014373e-13,2.0022908449172973e-09,973.0690121650694,1.6132396697998046e-06,1.0991610169410705e-05,2.3932799339294433e-06,4.495894312858582e-06,5440000000.0,0.00517,16.9,-98.86999999999999,630000000.0
1.5718401148915292e-13,3.92628800868988e-09,1967.2895073890684,2.7995118618011477e-06,1.0991733908653258e-05,2.3928659439086912e-06,3.8651161938905715e-06,3300000000.0,0.00533,17.44,-101.2,234000000.0
1.4189547672867775e-13,3.151548624038696e-09,3674.8992800712585,1.197703456878662e-06,1.2001551151275635e-05,2.3804277420043946e-06,4.316499292850495e-06,4320000000.0,0.00473,17.6,-87.37000000000002,440999999.99999994
1.8672971725463867e-13,5.310497879981994e-09,3230.944111943245,2.383321762084961e-06,1.1000609576702117e-05,3.1985165864229204e-06,4.58262985944748e-06,2770000000.0,0.00688,17.84,-96.74999999999999,215000000.0
1.4494545385241508e-13,3.0004336833953853e-09,3861.962080001831,2.0803263545036317e-06,1.0997883558273316e-05,2.3936901092529296e-06,4.463205367326737e-06,4000000000.0,0.00524,17.61,-91.93,353000000.0
1.0204852521419525e-13,3.0264141559600826e-09,2012.9318982362745,1.17301607131958e-06,1.0986949205398558e-05,3.996756887435913e-06,3.97240898758173e-06,4640000000.0,0.008,18.03,-95.21,468000000.0
1.2580208778381347e-13,1.9940321445465085e-09,959.2588543891904,1.177528190612793e-06,1.2008368074893951e-05,4.016418552398682e-06,4.036476332694293e-06,5590000000.0,0.00746,17.56,-96.49,571000000.0
1.611452542245388e-13,5.979948163032531e-09,3786.2333059310913,2.721495008468628e-06,1.0985634326934814e-05,2.389622116088867e-06,2.969529628753662e-06,2760000000.0,0.00533,17.78,-98.17,164999999.99999997
1.2853241264820098e-13,2.0130883455276487e-09,948.2752084732053,2.774189567565918e-06,1.0982107758522033e-05,4.014800930023193e-06,3.4988558292388915e-06,4870000000.0,0.00853,17.66,-91.37,326000000.0
1.6711273789405823e-13,5.771004676818847e-09,986.6944551467893,2.716591453552246e-06,1.1999208480119705e-05,2.3955595970153807e-06,3.4457253813743593e-06,2820000000.0,0.00497,16.96,-98.05000000000001,22999999.99999999
1.4922459684312343e-13,2.9449961185455317e-09,998.0389475822446,1.1925965309143066e-06,1.0988832592964171e-05,2.3904964447021484e-06,3.0750648379325865e-06,4670000000.0,0.00508,17.12,-102.9,389000000.0
1.2992809414863587e-13,2.968953132629394e-09,2074.6216773986816,1.987466970086098e-06,1.2021652996540069e-05,2.388996887207031e-06,2.976062774658203e-06,4380000000.0,0.00488,17.51,-101.3,303000000.0
1.0558335185050964e-13,1.983059167861938e-09,3886.9634866714478,2.794351387023926e-06,1.2001075983047485e-05,4.003044891357422e-06,4.513956010341645e-06,4770000000.0,0.00795,17.87,-95.22,396000000.0
1.199326068162918e-13,4.033476542681455e-09,3310.005307197571,1.585587692260742e-06,1.0994154274463654e-05,4.013987636566162e-06,4.19594456255436e-06,3680000000.0,0.0082,18.11,-93.02,337000000.0
1.818793773651123e-13,1.9858722686767574e-09,993.8514828681944,2.6119382858276365e-06,1.099643588066101e-05,2.3933796882629396e-06,2.986108660697937e-06,4830000000.0,0.00529,17.09,-89.24,292000000.0
1.5703996196389198e-13,3.1050954461097714e-09,3078.2694220542908,1.63936128616333e-06,1.0990489244461058e-05,2.3860822677612303e-06,4.940159261226654e-06,3980000000.0000005,0.00517,17.53,-95.74,400000000.0
1.9961243867874145e-13,2.0083738565444943e-09,994.2055344581602,2.8253036499023436e-06,1.0995761811733245e-05,3.195442709326744e-06,2.9656702280044556e-06,4650000000.0,0.00694,17.46,-106.3,245000000.00000003
1.1456404030323028e-13,2.960664391517639e-09,980.8157682418821,2.094592356681824e-06,1.0994992315769196e-05,2.3892196655273437e-06,5.020942091941834e-06,4050000000.0,0.00524,16.9,-93.38,440000000.00000006
1.6025044545531273e-13,5.202125906944274e-09,1007.5995922088621,2.8248085021972657e-06,1.2004516839981078e-05,3.19720154106617e-06,4.9087721705436715e-06,2790000000.0,0.00647,17.21,-95.63,235000000.0
1.234846144914627e-13,2.0262976884841917e-09,1976.7701774835584,1.9797016471624376e-06,1.2001957774162293e-05,3.206237082183361e-06,4.969330728054047e-06,4940000000.0,0.00635,17.53,-100.2,499000000.00000006
1.5859228745102882e-13,6.0211684703826895e-09,2012.407302856445,2.798265504837036e-06,1.0999350488185882e-05,2.4023327827453614e-06,4.722397148609162e-06,2630000000.0,0.00533,17.43,-100.8,214000000.0
1.5274465680122376e-13,4.6501465439796445e-09,3658.304810523987,1.9587358742952345e-06,1.2006878852844239e-05,3.1930040925741196e-06,3.1475664377212522e-06,3340000000.0,0.00635,17.96,-97.34,228000000.0
1.102375477552414e-13,2.9239066839218136e-09,3902.318239212036,1.6059497356414795e-06,1.2006235718727111e-05,4.012958621978759e-06,5.0719910860061655e-06,4219999999.9999995,0.007640000000000001,17.94,-95.10999999999999,449999999.99999994
1.9535862505435943e-13,4.55307638645172e-09,994.2573904991148,2.490151834487915e-06,1.0983018279075622e-05,4.026436138153076e-06,4.0805752947926525e-06,3030000000.0,0.00845,17.64,-93.46999999999998,181000000.0
1.6429828405380248e-13,5.228861570358275e-09,975.1725792884824,1.964276596903801e-06,1.2011218309402466e-05,2.388755416870117e-06,4.458994567394257e-06,3030000000.0,0.00488,16.86,-90.2,278000000.0
1.092821478843689e-13,2.954400539398193e-09,1002.1548867225645,1.6037286758422853e-06,1.2006642997264862e-05,4.017526245117187e-06,5.017207622528077e-06,4260000000.0000005,0.007640000000000001,17.47,-97.57000000000001,467000000.0
1.0269838869571686e-13,3.995825193822383e-09,945.9490180015562,2.7957913398742676e-06,1.1998389393091201e-05,2.3921539306640625e-06,2.9450143575668332e-06,3640000000.0,0.00497,16.98,-99.16,248000000.00000003
1.179716944694519e-13,4.08757697045803e-09,1989.4166588783262,2.030255579948425e-06,1.0998075246810912e-05,3.20451942384243e-06,4.9711645841598514e-06,3440000000.0,0.00681,17.67,-94.6,337000000.0
1.5483985096216202e-13,2.983951926231384e-09,3911.915183067322,2.3721916913986204e-06,1.099341893196106e-05,3.19250628054142e-06,2.98492693901062e-06,4060000000.0,0.00688,18.0,-95.89,240000000.0
1.011654019355774e-13,1.9787614345550535e-09,3155.156597495079,2.0499092131853104e-06,1.0995135366916656e-05,2.386683750152588e-06,3.556015908718109e-06,5410000000.0,0.00524,17.62,-97.54000000000002,457000000.0
1.780234456062317e-13,3.120972096920013e-09,2963.853180408478,2.3420977115631103e-06,1.100090366601944e-05,3.1943927198648454e-06,3.921607442200184e-06,3819999999.9999995,0.00688,17.84,-93.54,266000000.0
1.1067000031471252e-13,6.033212661743163e-09,991.6307926177976,2.5333935260772704e-06,1.0991234302520752e-05,2.396756649017334e-06,4.577777683734894e-06,2800000000.0,0.00529,16.99,-96.7,259000000.0
