Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.468040302395821e-06,1102.3797765374184,5.853483617305755e-06,1.0478285640478134e-05,142000000.0,0.00101,12.22
7.635021083056927e-06,1471.271090209484,1.1634498912841081e-05,9.525435373187064e-06,118000000.0,0.00128,17.18
6.6023164484649896e-06,1929.4989854097366,6.462718874216079e-06,5.798784136772156e-06,95600000.00000001,0.0009,15.89
4.5071091949939725e-06,1205.6148443371058,6.008688360452652e-06,8.068941183388234e-06,131999999.99999999,0.000733,11.56
8.526954889297485e-06,1894.6083635091782,1.1557377707213162e-05,9.3970777541399e-06,351000000.0,0.00125,4.539999999999999
8.391412943601608e-06,1615.5734658241272,8.390093773603438e-06,6.443233758211136e-06,112000000.0,0.00116,15.64
4.845929592847824e-06,1387.4617144465446,1.3517811805009842e-05,8.523343285545707e-06,118000000.0,0.001,16.59
5.522900506854057e-06,1483.1357970833778,6.035552024841308e-06,8.270224682986736e-06,111000000.0,0.000816,13.84
7.23725176602602e-06,1232.895766850561,9.529099211096762e-06,7.297535374760628e-06,132999999.99999999,0.00113,14.34
8.427323698997498e-06,1336.0516969114542,1.2212970241904257e-05,8.691674947738648e-06,128000000.00000001,0.00138,16.64
6.999356707558036e-06,705.5530548095702,1.4520460993051529e-05,9.787590384483337e-06,238000000.0,0.00134,12.64
7.2822380438447e-06,710.4385197162627,1.348138678073883e-05,9.651891872286796e-06,236000000.0,0.00134,12.47
8.036049485206605e-06,1250.2363892272115,1.4629404306411743e-05,5.9860720932483675e-06,141000000.0,0.00139,14.48
6.4218049384653565e-06,913.4240522980689,1.3549891665577888e-05,9.333390340209007e-06,176000000.0,0.00123,14.14
4.62737113237381e-06,1451.987236738205,1.4069444999098777e-05,8.039789982140064e-06,114000000.0,0.000979,16.93
7.564705297350883e-06,1250.4868768155575,8.402805864810943e-06,7.857749611139298e-06,129999999.99999999,0.0011,14.179999999999998
4.466178417205811e-06,601.7775833606719,5.928959548473357e-06,8.631889048963786e-06,273000000.0,0.000739,5.760000000000001
4.510986998677254e-06,718.065783381462,1.1288994738832115e-05,9.274273760616779e-06,234000000.0,0.000914,10.1
6.165577635169029e-06,1954.126313328743,1.5189466714859008e-05,1.1731506705284119e-05,328000000.0,0.00117,6.7
5.349988684058189e-06,1403.784342110157,1.221653714776039e-05,8.963852562010288e-06,118000000.0,0.00104,16.5
5.513391673564911e-06,1102.2169664502144,1.3491795241832733e-05,9.571558967232704e-06,145000000.0,0.00111,15.15
4.535015299916267e-06,1102.0016521215439,6.7994084954261775e-06,7.999073095619678e-06,143000000.0,0.000773,11.37
5.13838854432106e-06,1834.0260684490204,1.1529762297868728e-05,8.822270393371582e-06,99999999.99999999,0.000987,18.14
8.208676725625991e-06,739.895075559616,1.1069687828421592e-05,8.325648481026292e-06,226000000.0,0.00132,11.629999999999999
6.8455145526677375e-06,1217.1959802508354,1.0154324322938918e-05,8.021903224289417e-06,133999999.99999999,0.00114,14.78
8.654421374201775e-06,1108.5629612207413,1.5611510634422302e-05,6.116527140140534e-06,156000000.0,0.00149,14.04
6.506328150629997e-06,707.8844308853148,7.113326042890548e-06,8.959479339420795e-06,234000000.0,0.0009629999999999999,8.79
4.89950792491436e-06,994.5270568132399,9.00132630765438e-06,8.2943318169564e-06,159000000.0,0.000893,12.12
5.990080431103707e-06,1523.0288952589035,1.192502524703741e-05,8.07484345883131e-06,113000000.0,0.00111,16.98
8.436087146401405e-06,1743.2174682617188,1.1612248450517653e-05,9.022905148565769e-06,241000000.0,0.00129,9.7
6.514689819887281e-06,1006.2918066978453,6.004989176988601e-06,9.493897497653962e-06,156000000.0,0.000895,10.9
6.322972342371941e-06,1109.84418541193,8.411540776491164e-06,7.889593526721001e-06,143000000.0,0.00102,13.36
4.59494885802269e-06,505.7545006275176,1.5648932576179505e-05,8.980119466781616e-06,326000000.0,0.00102,8.59
4.5168920159339905e-06,1304.7649078071117,1.0096967309713363e-05,9.502815842628479e-06,122999999.99999999,0.000887,14.95
6.393894340842962e-06,1303.0853532254696,1.4534208357334136e-05,1.039529663324356e-05,126000000.00000001,0.00125,17.3
5.062856063246727e-06,1302.4472836405039,1.666119459271431e-05,1.1238476812839508e-05,125000000.00000001,0.00111,17.4
7.554488494992256e-06,1996.8294501304626,1.1851797830313443e-05,1.056014707684517e-05,334000000.0,0.00118,5.51
8.004707470536232e-06,1361.4177778363228,1.4345776200294493e-05,6.068044304847717e-06,135000000.0,0.00138,14.81
8.25058101117611e-06,1324.2712672799826,8.74505180120468e-06,7.146251037716866e-06,125000000.00000001,0.00118,14.91
6.6083647292107346e-06,1609.7459197044373,8.641772001981734e-06,7.24027855694294e-06,108000000.0,0.00103,15.899999999999999
5.8475790917873385e-06,1114.957682788372,1.1836606435477733e-05,9.173710659146309e-06,144000000.0,0.0011,14.71
4.711625218391419e-06,516.987234354019,8.883144870400428e-06,7.189722388982773e-06,326000000.0,0.000872,6.12
5.39408728480339e-06,1679.1449934244156,1.302961318194866e-05,8.583233851008117e-06,105999999.99999999,0.00106,17.89
7.645960807800294e-06,1166.4129681885242,9.146824464201927e-06,7.818450428545476e-06,139000000.0,0.00115,14.01
7.3231941685080525e-06,1595.8768874406815,6.892370969057083e-06,6.8933920711278915e-06,107000000.00000001,0.000984,15.229999999999999
7.719874642789364e-06,889.641486108303,1.3290212363004684e-05,9.553707048296928e-06,182000000.0,0.00137,14.25
8.190102562308311e-06,1785.3366434574127,6.957439094781875e-06,9.25992675125599e-06,101999999.99999999,0.00105,16.34
7.506223753094673e-06,824.0565806627272,1.2299458816647529e-05,8.465865777805448e-06,200000000.0,0.00131,13.0
7.271840259432792e-06,1711.7359787225723,1.3956218644976615e-05,4.9792189002037056e-06,180000000.0,0.00125,9.16
4.471664339303971e-06,1008.9635998010634,1.5637385576963424e-05,9.814460054039954e-06,157000000.0,0.000995,14.39
5.073176801204681e-06,1378.3526420593262,1.2913727670907974e-05,8.902500815689564e-06,119000000.0,0.00102,16.5
4.470744073390961e-06,906.3077494502066,1.6155903965234756e-05,8.781036607921124e-06,176000000.0,0.00101,13.57
6.607000641524792e-06,1216.6285896673799,1.2307676911354065e-05,8.770464561879634e-06,133999999.99999999,0.0012,15.75
8.981367230415345e-06,703.236162662506,1.5733210623264313e-05,5.1200298666954045e-06,250000000.00000003,0.00153,9.820000000000002
6.628851542249322e-06,706.3416689634322,5.826680600643158e-06,5.788789540529252e-06,236000000.0,0.000878,7.32
7.626607865095139e-06,1270.2001854777336,9.212833121418952e-06,8.764302767813205e-06,129000000.00000001,0.00117,15.049999999999999
8.23851777613163e-06,1503.3828094601631,7.461946547031402e-06,5.895379096269608e-06,119000000.0,0.00109,14.25
5.014092832803726e-06,1477.2430509328842,1.039945276081562e-05,8.933251217007638e-06,112000000.0,0.000944,16.29
6.679165156558156e-06,718.810811638832,9.896623283624648e-06,8.43968647159636e-06,234000000.0,0.00112,10.47
7.93086974322796e-06,1017.0108079910277,1.4799065500497817e-05,9.761670336127281e-06,159000000.0,0.00144,15.71
4.968351110816002e-06,1385.1990699768066,1.5033390939235687e-05,1.0379445552825928e-05,118000000.0,0.00105,17.27
5.674247905611992e-06,1563.957929611206,1.2851958289742468e-05,8.115365967154502e-06,111000000.0,0.0011,17.35
5.180598467588425e-06,1609.3178391456604,1.2875959709286689e-05,7.93798978626728e-06,108000000.0,0.00103,17.41
4.74619822204113e-06,805.6413829326629,1.4129509851336478e-05,8.306723048910499e-06,204000000.0,0.00101,12.12
4.977762311697007e-06,1101.521112024784,1.115488940104842e-05,8.193129502236843e-06,144000000.0,0.0009709999999999999,13.98
6.500954093411565e-06,1609.1265976428986,9.15837375819683e-06,7.720436722040176e-06,108000000.0,0.00105,16.33
4.46575140953064e-06,916.0960912704467,1.3261627286672591e-05,8.746594429016113e-06,175000000.0,0.0009550000000000001,12.81
6.456326510757208e-06,1115.2210980653763,9.15047414600849e-06,7.566282764077187e-06,144000000.0,0.00106,13.52
7.794838428497315e-06,613.5414391756057,1.2419546395540237e-05,9.364380232989788e-06,276000000.0,0.00135,10.88
8.60800601541996e-06,511.10367476940144,1.2199987858533858e-05,9.258896917104721e-06,327000000.0,0.00143,9.53
5.602973833680153e-06,1393.4047520160675,1.544081515073776e-05,1.0823600620031357e-05,119000000.0,0.00116,17.78
8.433515310287475e-06,806.1207830905913,1.2456056490540504e-05,7.0972799360752105e-06,212000000.0,0.00139,12.12
8.387570142745972e-06,810.8999431133269,1.2468004584312439e-05,7.134546622633935e-06,209000000.0,0.00139,12.34
8.802716419100762e-06,1531.1398282647133,1.4650457590818404e-05,6.1301358044147495e-06,222000000.0,0.00143,9.16
8.266000762581825e-06,1917.2924757003784,1.2201267033815382e-05,9.631638884544372e-06,376000000.0,0.00125,3.71
8.225255727767944e-06,1938.2726699113846,1.151671152189374e-05,6.265806257724762e-06,312000000.0,0.0012,4.21
8.781186059117318e-06,1705.5462449789047,1.6343205124139783e-05,1.0655350357294082e-05,502000000.0,0.0014,1.7199999999999995
7.560355626046657e-06,1477.7362197637558,1.1034220218658447e-05,7.469861477613449e-06,118000000.0,0.00124,16.51
8.292028784751891e-06,1798.3891665935516,1.224377617239952e-05,6.847649827599526e-06,286000000.0,0.00127,6.36
8.565861135721206e-06,1183.858122676611,1.445284304022789e-05,8.597522552125156e-06,142000000.0,0.00147,16.23
8.132443517446518e-06,1013.5369449853896,1.0107587873935699e-05,6.167143285274506e-06,240000000.0,0.00122,9.7
8.465305119752883e-06,504.3763816356658,6.914287745952605e-06,8.523755367845297e-06,325000000.0,0.00109,6.22
8.699441581964494e-06,1154.5874774456024,9.569259643554687e-06,4.946210384368897e-06,139000000.0,0.00124,13.329999999999998
4.485538870096207e-06,1667.1986132860184,7.0578805804252614e-06,6.664265394210816e-06,103000000.00000001,0.000768,14.89
5.42127925157547e-06,1506.8866461515427,1.3339099675416945e-05,9.061263471841812e-06,113000000.0,0.00108,17.36
6.7838956955820325e-06,1721.3339060544968,1.3814947471022605e-05,4.985461533069611e-06,132999999.99999999,0.0012,12.68
4.436981230974197e-06,1967.430830001831,6.090248405933379e-06,9.68256576359272e-06,93600000.00000001,0.000733,15.89
7.437597289681435e-06,1126.4336705207825,1.285833105444908e-05,5.375890195369721e-06,152000000.0,0.00126,13.21
8.102800682187081e-06,1917.7459478378296,1.1435149755328892e-05,7.115026399493217e-06,305000000.0,0.00121,5.44
6.351055271923542e-06,797.4046766757964,1.2247275382280349e-05,9.242059759795666e-06,204000000.0,0.00118,12.6
6.443407282233238e-06,1602.628543972969,8.0940463244915e-06,7.900876745581628e-06,107000000.00000001,0.000998,15.94
8.461916148662568e-06,1203.8541864603758,6.424667179584503e-06,7.661442026495933e-06,132999999.99999999,0.00103,12.8
8.270892843604087e-06,597.0697253942488,9.67661578953266e-06,8.404528269544245e-06,284000000.0,0.00127,9.46
6.525373611599207e-06,617.9593503475188,8.18909540772438e-06,8.873464614152908e-06,273000000.0,0.00103,8.36
8.489545449614525e-06,1779.305875301361,1.4190319195389748e-05,5.038857698440552e-06,309000000.0,0.00127,2.4500000000000006
8.269617587327958e-06,1523.349329829216,1.3881112664937971e-05,4.974619746208191e-06,150000000.0,0.00135,11.3
6.442823298275471e-06,1474.9095737934113,1.2610734254121779e-05,8.08961834013462e-06,116000000.0,0.00119,17.09
4.508987545967102e-06,1386.920265853405,1.410669122636318e-05,7.753540314733983e-06,118000000.0,0.0009660000000000001,16.48
6.654818183742464e-06,516.1797553300856,9.694004148244857e-06,7.207270979881287e-06,328000000.0,0.00111,7.380000000000001
5.192592367529869e-06,608.3330363035201,6.531270802021026e-06,8.595621536485851e-06,275000000.0,0.000825,6.55
7.366132915019989e-06,924.2822155356406,1.1466803032904863e-05,8.156436197459698e-06,175000000.0,0.00126,13.48
8.32741168141365e-06,1222.6604223251343,1.0149157628417015e-05,9.316777497529983e-06,132999999.99999999,0.00128,15.48
7.4419689550995825e-06,1332.038899883628,8.701583117246628e-06,7.43979486823082e-06,124000000.00000001,0.0011,14.62
5.966588839888573e-06,1558.1252202391624,8.111071616411209e-06,8.991388864815236e-06,108000000.0,0.000962,15.95
8.212072134017945e-06,1299.7223269194365,1.2137460339814424e-05,8.441674480214716e-06,129999999.99999999,0.00135,16.25
6.456974029541016e-06,510.8426064252852,1.2636677384376525e-05,8.30184137634933e-06,328000000.0,0.0012,8.67
5.581265106797219e-06,1280.3962957113981,1.4078179091215133e-05,9.966567069292069e-06,127000000.00000001,0.00113,16.62
5.044073224067688e-06,1105.9613078832626,1.616774272918701e-05,1.1108862906694412e-05,144000000.0,0.0011,15.88
7.571586772799492e-06,1779.8509895801544,1.65522683262825e-05,8.253037989139556e-06,442000000.0,0.00131,1.7199999999999995
9.162184059619904e-06,594.6945399045943,1.63249052464962e-05,8.378518490120769e-06,280000000.0,0.00163,12.05
4.5077982544898985e-06,1282.6193999499083,8.943453952670097e-06,8.512705590575934e-06,124000000.00000001,0.000849,14.19
4.495195627212525e-06,507.5092911720275,1.603214818239212e-05,9.660545378923416e-06,324000000.0,0.00101,8.68
6.387918278574944e-06,1618.0836111307144,1.1648501202464103e-05,9.904177770018578e-06,109000000.0,0.00115,17.75
5.057447925209999e-06,1574.3060037493706,1.3209496796131133e-05,8.580535934306681e-06,109000000.0,0.00102,17.46
5.18779993057251e-06,1002.4292245507239,1.5053585648536682e-05,1.0647181153297424e-05,159000000.0,0.0011,14.8
7.493309319019318e-06,1095.2931568026543,5.984774470329284e-06,6.365413844585419e-06,144000000.0,0.000941,11.51
7.04788874834776e-06,1445.2833905816078,8.839916810393333e-06,6.938799068331718e-06,117000000.0,0.00107,15.049999999999999
8.552750229835511e-06,1539.9221405386925,1.4252523601055144e-05,4.920429587364197e-06,171000000.0,0.00138,9.76
5.997607246041298e-06,1284.853395074606,5.9854845404624935e-06,7.62637321650982e-06,124000000.00000001,0.00085,12.72
5.438232958316803e-06,618.005260825157,1.5771755695343018e-05,9.45877131819725e-06,274000000.0,0.00115,10.939999999999998
6.07438413798809e-06,1082.4749022722244,7.406050324440002e-06,8.83614556491375e-06,145000000.0,0.0009449999999999999,12.51
7.395256005227566e-06,913.9397963881491,1.339435827732086e-05,9.840594351291657e-06,176000000.0,0.00134,14.5
4.67056904733181e-06,1102.005809545517,1.024097730219364e-05,7.178274467587471e-06,144000000.0,0.000898,13.28
6.5338016487658026e-06,1443.0581852793694,9.345816373825072e-06,6.899509012699127e-06,117000000.0,0.00106,15.32
4.4509611725807194e-06,698.3895003795623,6.082229793071746e-06,8.827672746032476e-06,233000000.0,0.00074,7.12
5.385828360915184e-06,513.3924484252929,1.6769181311130523e-05,9.913960725069047e-06,324000000.0,0.00117,9.67
5.541256740689278e-06,807.6132535934447,1.610255593061447e-05,1.0390804290771484e-05,202000000.0,0.00118,13.509999999999998
5.939383126795292e-06,816.1956518888472,1.5437004834413528e-05,9.772383719682694e-06,201000000.0,0.00122,13.550000000000002
8.987684100866318e-06,912.3293980956076,6.023074328899383e-06,9.53423647582531e-06,174000000.0,0.00104,10.56
4.715316474437713e-06,901.5559032559394,1.4896693259477615e-05,8.969277992844581e-06,177000000.0,0.00102,13.4
7.916250228881837e-06,518.0577039718627,1.4073700502514838e-05,5.908944994211197e-06,328000000.0,0.00137,8.18
6.4544307589530946e-06,1374.2253258824348,7.037354439496993e-06,7.301246762275696e-06,118000000.0,0.0009470000000000001,14.24
7.7702516913414e-06,1639.377936720848,8.227777183055876e-06,8.416298346593977e-06,108000000.0,0.00112,16.46
8.24326354265213e-06,1010.5901807546614,7.276281893253326e-06,7.718864172697068e-06,156000000.0,0.0011,12.34
4.504395872354508e-06,1187.7455823123455,9.02913787961006e-06,7.52182486653328e-06,132999999.99999999,0.000847,13.4
7.678644798696041e-06,1089.3596187233925,1.5745267719030378e-05,1.1105522334575653e-05,147000000.0,0.00145,16.86
7.810906067490577e-06,698.9365816116332,7.580953776836395e-06,7.125955387949944e-06,238000000.0,0.00109,9.27
7.071039766073227e-06,1823.669210076332,6.314207017421722e-06,7.948389306664467e-06,98200000.0,0.000935,15.989999999999998
8.330826804041862e-06,1007.3982626199721,1.6511832356452942e-05,1.1063876271247863e-05,160000000.0,0.00155,16.56
5.979060709476471e-06,1381.1951354146004,8.131441056728362e-06,8.192458018660546e-06,118000000.0,0.0009650000000000001,14.92
7.51488795876503e-06,1430.7975843548775,8.730318009853362e-06,7.440518036484719e-06,118000000.0,0.00111,15.21
6.239196561276913e-06,900.2321437001227,1.2397443741559981e-05,9.197335928678512e-06,178000000.0,0.00117,13.52
8.674977153539658e-06,789.2456650733947,1.4487346351146697e-05,7.226855665445328e-06,227000000.0,0.00148,12.02
8.845175787806511e-06,512.2647136449813,6.344315499067306e-06,6.157426148653031e-06,325000000.0,0.00103,5.22
5.938728466629982e-06,1309.2581387609243,1.4723452866077422e-05,1.0356214255094529e-05,125000000.00000001,0.00119,17.23
6.4161809831857685e-06,614.3672019243239,1.1456095236353575e-05,7.800677418708801e-06,275000000.0,0.00116,9.84
7.399161905050278e-06,1715.9299701452255,8.289902418851852e-06,8.517957556992769e-06,105000000.00000001,0.00109,16.74
6.79537052102387e-06,2000.523567199707,1.4094325646758078e-05,1.0289629995822907e-05,340000000.0,0.00118,5.760000000000001
5.88376222550869e-06,1372.9463145136833,1.3121917873620987e-05,9.40541572868824e-06,121000000.0,0.00114,16.87
6.705472606234252e-06,1118.8538260757923,1.2153491746634244e-05,9.075309187173843e-06,144000000.0,0.00121,15.18
7.643558017909527e-06,615.8318668603896,5.895868182182312e-06,1.1016290485858918e-05,272000000.0,0.0009690000000000001,7.03
5.801436379551888e-06,1885.141059756279,8.602152973413467e-06,8.39601886458695e-06,97899999.99999999,0.0009660000000000001,17.38
5.173949807882309e-06,608.1757694482802,1.0251594752073287e-05,7.675431415438652e-06,276000000.0,0.0009669999999999999,8.61
7.865233540534974e-06,806.0534149408339,1.6279847264289856e-05,1.1210167586803436e-05,203000000.0,0.0015,14.72
7.365206949412823e-06,510.3275328874587,1.3629207417368889e-05,9.054416790604591e-06,324000000.0,0.00135,9.68
5.01830068230629e-06,1393.262080848217,1.029868148267269e-05,8.625952012836934e-06,117000000.0,0.0009449999999999999,15.74
7.903208523988724e-06,993.5204461216925,6.578464567661285e-06,8.139265775680543e-06,159000000.0,0.00103,11.610000000000001
6.581239214166999e-06,1510.668694972992,9.049211621284484e-06,7.144994333386421e-06,113000000.0,0.00105,15.59
8.088926151394845e-06,1944.0725445747375,1.1531374502927064e-05,7.667815566062927e-06,332000000.0,0.00121,4.49
8.326059579849243e-06,823.6555457115172,1.1415928836446255e-05,9.179602138698101e-06,200000000.0,0.00135,12.76
6.301345691084862e-06,1205.4184088483453,1.3893210738897323e-05,9.979717507958411e-06,133999999.99999999,0.00122,16.42
4.98000879585743e-06,1473.3879566192627,1.2708169579505919e-05,8.714410534128548e-06,113000000.0,0.000996,16.91
6.627188371494412e-06,798.6245900392531,1.1085472095757723e-05,8.996208943426608e-06,205000000.0,0.00117,12.17
8.315645232796669e-06,1208.8446822017431,7.593122333288192e-06,6.890979424118996e-06,135000000.0,0.0011,13.32
4.587692275643349e-06,1558.9485466480255,1.4954793453216553e-05,9.43789279460907e-06,109000000.0,0.000998,17.84
6.409753974527121e-06,1693.848729133606,1.0360369071364401e-05,8.982713922858239e-06,105999999.99999999,0.0011,17.43
4.512792527675629e-06,1195.9771756082773,9.065079361200332e-06,8.647921025753022e-06,131999999.99999999,0.000853,13.63
6.075701102614403e-06,1427.9001951217651,1.2709641024470328e-05,8.718682199716568e-06,118000000.0,0.00115,16.98
4.474827468395233e-06,614.7166490554808,8.25427696108818e-06,8.270943209528924e-06,274000000.0,0.000823,7.25
6.7880479060113435e-06,1431.5487816929817,1.2146537583321332e-05,7.925146691501141e-06,119000000.0,0.00121,16.72
7.687200844287873e-06,1939.2222166061401,1.1451399493962526e-05,1.0121504798531533e-05,276000000.0,0.0012,7.81
5.441676646471023e-06,513.2143944501876,1.141696504689753e-05,8.052044674754142e-06,324000000.0,0.00104,7.83
6.2731582894921305e-06,1018.8371688127517,9.718131124973297e-06,7.870205461978913e-06,157000000.0,0.00107,13.08
5.817052200436592e-06,1932.5554072856903,6.3498200178146355e-06,8.40387569181621e-06,94300000.00000001,0.000851,16.35
8.049485072493554e-06,1119.0057173371315,1.5270681887865066e-05,5.269304603338242e-06,156000000.0,0.0014,12.54
7.450130179524422e-06,1601.7561107873917,1.0212467461824417e-05,7.385784536600113e-06,205000000.0,0.00116,10.400000000000002
6.600707609206438e-06,920.1863259077071,1.0019810616970062e-05,7.988173522055149e-06,175000000.0,0.00111,12.38
5.900228373706341e-06,819.2971348762511,1.5645585149526594e-05,9.880966603755952e-06,200000000.0,0.00122,13.63
5.129860326647758e-06,999.9055117368697,1.4622520625591276e-05,1.0379275530576706e-05,159000000.0,0.00108,14.61
6.455508939921856e-06,1198.436699807644,8.021031051874161e-06,8.151168428361416e-06,132999999.99999999,0.00101,13.85
7.472461313009262e-06,1306.118769571185,1.1164625860750674e-05,8.09608893841505e-06,128000000.00000001,0.00124,15.77
6.561914166435599e-06,1226.9868296571076,1.020835292339325e-05,7.710657000541687e-06,132999999.99999999,0.00111,14.7
5.322868064045906e-06,1303.461516276002,9.902448907494543e-06,7.634935766458512e-06,124000000.00000001,0.00097,14.99
6.188535332679749e-06,1021.7150896787642,1.101616248115897e-05,8.643544817343355e-06,157000000.0,0.00111,13.7
8.69658301770687e-06,1430.6317567825317,1.0581050902605055e-05,9.338489912450313e-06,121000000.0,0.00132,16.69
6.960992837324739e-06,1009.7370818257331,6.960153818130493e-06,8.943433567881584e-06,156000000.0,0.000997,11.92
6.726563796401024e-06,1429.9143105745316,9.424004077911375e-06,6.941677451133728e-06,118000000.0,0.00108,15.3
8.101157963275909e-06,894.9808254837989,1.1846507135778665e-05,8.721019301563501e-06,183000000.0,0.00134,13.38
5.725794866681099e-06,1280.6402202695608,9.200331166386604e-06,7.357198894023896e-06,126000000.00000001,0.000986,14.63
8.203470289707184e-06,1289.1985680907965,7.3846990466117856e-06,7.330703586339951e-06,127000000.00000001,0.00108,13.85
6.337317332625389e-06,1015.9055814146994,8.488366365432738e-06,7.76560365408659e-06,156000000.0,0.00103,12.7
4.485273599624634e-06,1005.7456418871878,6.946242868900298e-06,6.9961689561605454e-06,157000000.0,0.000773,10.580000000000002
7.045650847256184e-06,822.2311586141585,9.15959244966507e-06,7.607990056276322e-06,199000000.0,0.00111,11.160000000000002
6.850719949230552e-06,703.8128376007079,1.3559785112738609e-05,9.199156105518341e-06,239000000.0,0.00129,12.15
7.654483862221242e-06,1587.284117937088,9.361895725131034e-06,5.138243943452836e-06,116000000.0,0.00114,14.539999999999997
5.855780683457851e-06,1507.6341107487679,1.5402473658323287e-05,1.027610582113266e-05,114000000.0,0.00119,18.22
5.76691722124815e-06,1382.5956508517265,1.4004071667790412e-05,1.010454586148262e-05,120000000.0,0.00115,17.3
6.801984982565046e-06,618.7388449907302,1.3809193313121794e-05,9.364784635603429e-06,274000000.0,0.00129,11.09
8.783077284693717e-06,647.1940875053405,1.6001142770051957e-05,6.627962410449982e-06,283000000.0,0.00153,10.400000000000002
4.499175220727921e-06,1744.5090860128403,1.571702390909195e-05,9.122321225702762e-06,103000000.00000001,0.000995,18.53
7.773557782173156e-06,807.2555363178252,9.73657016456127e-06,8.315515233203769e-06,204000000.0,0.00119,11.340000000000002
7.3653900772333145e-06,2036.980777978897,9.326093569397925e-06,4.952534377574921e-06,141000000.0,0.00107,11.13
7.882928341627121e-06,1190.3180722147226,1.3468293756246565e-05,5.1730275750160225e-06,143000000.0,0.00132,13.28
8.015086412429809e-06,724.8783260583876,1.1080171443521976e-05,7.631418600678445e-06,234000000.0,0.00129,11.08
7.987924486398696e-06,783.3629101514815,1.2856792077422142e-05,5.621072709560395e-06,234000000.0,0.00133,10.44
7.366074375808239e-06,997.4883496761321,1.4205392941832542e-05,9.783490866422653e-06,161000000.0,0.00136,15.33
7.503928989171982e-06,1411.8324667215347,1.1937734756618737e-05,5.081875205039978e-06,125000000.00000001,0.00121,14.03
9.062599807977677e-06,700.5100548267363,1.655449065566063e-05,1.12632397711277e-05,240000000.0,0.00164,13.85
8.705412313342094e-06,1065.286859869957,1.4461371093988418e-05,8.070988178253174e-06,155000000.0,0.00149,15.57
8.478911563754082e-06,914.6133437752723,9.854398533701895e-06,8.415014743804932e-06,178000000.0,0.00128,12.8
8.474881142377853e-06,918.4346869587897,7.369447290897369e-06,8.02979126572609e-06,174000000.0,0.00113,11.64
8.350972339510917e-06,651.5280008316039,1.2863857865333556e-05,6.501940250396729e-06,265000000.0,0.0014,10.670000000000002
7.813966736197472e-06,733.3594262599944,8.21894359588623e-06,8.052193261682987e-06,227000000.0,0.00113,10.02
6.8623862341046335e-06,1482.3186844587326,9.31924594938755e-06,8.342287505045534e-06,114000000.0,0.0011,16.11
5.409076005220413e-06,989.5959496498107,1.2643580734729766e-05,8.92090890556574e-06,161000000.0,0.00107,13.910000000000002
8.467369213700295e-06,1209.0295506641269,1.4498899906873702e-05,8.091862373054027e-06,141000000.0,0.00146,16.08
6.588503323495388e-06,1588.8073444366455,8.841461360454559e-06,7.388680443167687e-06,109000000.0,0.00104,15.94
4.484408587217331e-06,1479.7062128782272,8.129623591899871e-06,8.297951439395546e-06,111000000.0,0.000817,14.91
8.222233682870865e-06,1208.3056420087814,7.788505047559738e-06,8.169138684868813e-06,132999999.99999999,0.00112,13.910000000000002
8.899964332580566e-06,1010.1710408926009,1.6434485852718353e-05,9.213033936917781e-06,164000000.0,0.00159,15.899999999999999
5.900364428758621e-06,706.1498016119002,6.074718981981277e-06,8.974838241934776e-06,233000000.0,0.000866,7.849999999999999
8.238651484251022e-06,996.6715276241301,8.402578026056288e-06,6.515503019094468e-06,177000000.0,0.00115,11.47
6.596182135865092e-06,2000.4658102989197,1.3694622382521629e-05,4.926573336124421e-06,254000000.00000003,0.00112,5.179999999999999
7.249154806137085e-06,1432.6881393790245,1.4140755251049995e-05,5.189514935016633e-06,128000000.00000001,0.00127,14.17
7.5582865700125694e-06,2022.413969039917,1.4422856509685515e-05,4.6925922632217415e-06,354000000.0,0.00116,0.12999999999999948
4.52012474834919e-06,1592.1452194452286,1.6429159343242646e-05,1.0825432896614074e-05,108000000.0,0.00102,18.4
4.48280543088913e-06,1712.022215127945,1.6531173080205917e-05,1.1369107306003571e-05,103999999.99999999,0.00101,18.86
6.418464850634337e-06,910.3524982929229,1.0128461837768555e-05,8.220317155122757e-06,177000000.0,0.0011,12.389999999999999
5.387134596705437e-06,1503.4680590033531,1.3861237257719039e-05,9.446809783577918e-06,113000000.0,0.00109,17.57
7.5040038898587225e-06,809.3159198760985,1.2676030710339545e-05,9.40623851120472e-06,203000000.0,0.00133,13.28
8.205892592668533e-06,1782.9497903585434,6.803604006767272e-06,5.381878316402435e-06,101999999.99999999,0.001,15.26
8.665046006441116e-06,514.0694379806517,1.5288774907588956e-05,9.31846259534359e-06,325000000.0,0.00155,10.59
7.287566319108009e-06,897.1159756183623,7.202620476484298e-06,8.434822544455529e-06,177000000.0,0.00104,11.229999999999999
8.421198338270188e-06,1728.0823439359665,1.388897342979908e-05,5.125182271003724e-06,263999999.99999997,0.00129,4.9
6.861369643360376e-06,1666.1848276853561,6.079240679740905e-06,8.218914315104485e-06,103000000.00000001,0.000916,15.229999999999999
7.4270641878247266e-06,966.4835557341574,1.1632851568982005e-05,8.123222663998605e-06,167000000.0,0.00127,13.88
4.493350803852082e-06,1458.7344452738762,7.062631428241729e-06,8.761231023818255e-06,112000000.0,0.000774,14.07
8.5374486297369e-06,1421.819269657135,6.641965359449386e-06,7.174809560179711e-06,120000000.0,0.00106,14.03
