C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.1387911289930343e-13,3.5356667786836626e-06,1.4549882411956789e-06,4.885497063398361e-06,4.434723496437073e-06,2.9709110856056214e-06,76900000.0,0.0457,15.889999999999999
2.4565179646015165e-13,1.4889820218086244e-06,1.6670593321323395e-06,4.4910629391670235e-06,3.53397798165679e-06,2.891083359718323e-06,62300000.00000001,0.0212,20.77
1.4816967844963073e-13,2.5138353109359743e-06,1.4479528069496155e-06,4.75977110862732e-06,3.2112175822257994e-06,4.283404350280762e-06,191000000.0,0.032,18.19
2.303540587425232e-13,1.4990472793579102e-06,3.934336155653e-06,5.062182120978833e-06,3.524081338196993e-06,3.037653684616089e-06,35200000.00000001,0.022700000000000005,30.219999999999995
2.506252884864807e-13,2.480653747916222e-06,3.850875914096832e-06,3.969275832176209e-06,4.193727910518646e-06,4.501026272773743e-06,116000000.0,0.032400000000000005,20.61
2.489750474691391e-13,3.496096417307854e-06,1.4792008996009827e-06,4.134172916412354e-06,3.393281325697899e-06,3.5658546835184096e-06,107000000.0,0.044,17.9
1.6979753077030182e-13,4.517242848873139e-06,4.486589938402176e-06,4.848944500088692e-06,3.760181784629822e-06,3.88414278626442e-06,146000000.0,0.0594,18.26
1.9990276750177145e-13,1.4826101660728455e-06,3.884381264448166e-06,5.185333326458932e-06,3.5584311075508594e-06,3.250019520521164e-06,53500000.0,0.0222,27.45
2.352432459592819e-13,4.512953460216523e-06,2.4411780238151553e-06,4.832316339015961e-06,3.2862783521413804e-06,3.787132114171982e-06,121000000.0,0.0578,16.87
2.3990802764892576e-13,3.4888138622045517e-06,2.5733925104141237e-06,4.828451752662659e-06,3.2543787509202957e-06,3.099169611930847e-06,82300000.0,0.0467,17.4
1.707188755273819e-13,2.4814356565475465e-06,4.149238407611848e-06,5.5169731378555305e-06,3.9022964835166934e-06,2.9071307182312014e-06,8040000.000000001,0.0399,45.65
2.3416055738925934e-13,4.508090078830719e-06,1.4579166769981385e-06,5.358425945043564e-06,2.764369010925293e-06,2.747302293777466e-06,39100000.0,0.057999999999999996,16.45
1.7209698557853698e-13,1.4845899939537048e-06,4.089929223060608e-06,4.669294208288193e-06,3.835408359766007e-06,3.979398965835572e-06,124000000.0,0.020599999999999997,21.29
2.474688082933426e-13,3.3612465485930446e-06,1.8607951104640962e-06,5.244069591164589e-06,3.7684053480625154e-06,2.7399916648864745e-06,9400000.000000006,0.0483,34.72
2.0419270247220993e-13,3.5162458419799808e-06,1.481402099132538e-06,5.08242266625166e-06,3.883122324943542e-06,3.846215784549713e-06,134000000.0,0.0449,16.73
2.0207616798579694e-13,3.5111888051033023e-06,2.9177937470376495e-06,5.111174680292607e-06,3.1751274168491364e-06,2.8608101606369017e-06,22700000.0,0.0479,28.8
1.484184503555298e-13,3.4986341893672943e-06,1.4472236037254334e-06,5.513090610504151e-06,3.5905928760766984e-06,3.9858735799789425e-06,178000000.0,0.04510000000000001,16.14
1.8540541231632233e-13,2.520171493291855e-06,4.309008657932282e-06,4.370802700519562e-06,3.8195704817771915e-06,3.996935844421387e-06,133000000.0,0.0336,19.88
1.4842360019683839e-13,3.5113178193569186e-06,1.795167624950409e-06,3.995383620262147e-06,4.492617964744568e-06,4.49700939655304e-06,181000000.0,0.0426,20.51
2.299817353487015e-13,2.49357283115387e-06,1.4802868366241457e-06,4.641790539026261e-06,3.830356329679489e-06,2.9642473459243773e-06,80600000.0,0.03320000000000001,16.97
2.1216833665966986e-13,3.514035388827324e-06,1.4421914219856262e-06,4.699412345886231e-06,4.404953241348266e-06,3.0550064146518708e-06,93000000.0,0.0455,15.96
2.5104429125785826e-13,2.5079253762960434e-06,1.9494447112083434e-06,3.956641793251038e-06,3.997177362442017e-06,4.375179350376129e-06,115000000.0,0.0315,20.17
2.3830536603927615e-13,2.485858306288719e-06,3.472379565238953e-06,5.8718293309211735e-06,2.924929738044739e-06,4.097765505313874e-06,107000000.0,0.0346,18.85
2.521693766117096e-13,3.5127965658903123e-06,1.5395757257938386e-06,4.02903974056244e-06,3.930220901966095e-06,3.5764845833182333e-06,102000000.0,0.044,18.6
1.479537606239319e-13,1.4806913137435914e-06,4.348438650369644e-06,5.33302304148674e-06,3.901624500751496e-06,4.113662004470825e-06,135000000.0,0.0216,21.69
1.4803201556205749e-13,3.5155099332332614e-06,4.014106839895249e-06,5.8409318327903755e-06,3.0601731538772583e-06,4.093466281890869e-06,159000000.0,0.0474,17.89
1.6425332725048065e-13,2.496686473488808e-06,4.312658607959747e-06,5.378038793802262e-06,3.629398539662361e-06,3.4493966549634935e-06,95100000.0,0.0351,21.92
1.4812874794006348e-13,1.4817262887954713e-06,3.467958122491837e-06,4.368070244789124e-06,3.60054674744606e-06,4.367678105831146e-06,167000000.0,0.020400000000000005,20.39
2.434810698032379e-13,1.4783315062522888e-06,2.3572012782096862e-06,4.472752273082734e-06,3.243480682373047e-06,3.3657084256410597e-06,84100000.0,0.020700000000000003,20.12
2.3506717681884765e-13,2.511719450354576e-06,1.492445468902588e-06,4.97454464994371e-06,3.9591776430606844e-06,2.97293758392334e-06,64800000.0,0.0336,17.51
2.0056424057111144e-13,3.5244218409061433e-06,1.4637047052383425e-06,5.244039684534073e-06,4.037107050418853e-06,3.7997485399246214e-06,133000000.0,0.04510000000000001,16.41
2.3225897550582885e-13,4.521546721458436e-06,2.455055594444275e-06,4.3138911724090585e-06,3.3330634981393812e-06,4.251742422580719e-06,128000000.0,0.0563,18.88
2.446666240692139e-13,1.4799565672874452e-06,1.6119225919246674e-06,4.475832641124726e-06,3.4835595823824406e-06,2.9213091135025025e-06,66600000.0,0.0208,20.15
2.3610353469848633e-13,3.459221050143242e-06,3.320655182003975e-06,5.053296506404877e-06,3.1117578744888306e-06,2.7757601141929627e-06,18200000.0,0.04900000000000001,31.1
1.5042753219604492e-13,2.508333697915077e-06,2.8417818658053875e-06,5.883159935474397e-06,2.9118530750274656e-06,4.425982654094696e-06,185000000.0,0.0339,17.69
1.4781020283699036e-13,2.490381941199303e-06,3.982856422662736e-06,5.634325504302979e-06,3.265906602144241e-06,4.0697011947631835e-06,150000000.0,0.0345,19.24
2.0130704389885067e-13,4.5201652050018315e-06,4.30404657125473e-06,5.0919263437390336e-06,3.677596002817154e-06,3.1225537061691283e-06,78900000.0,0.0608,19.2
2.5262753367424014e-13,4.521182119846344e-06,2.94245751388371e-06,3.973518490791321e-06,3.7407332360744477e-06,3.828251272439957e-06,106000000.0,0.0566,19.25
2.427461802959442e-13,1.4665768146514893e-06,1.4931632280349733e-06,5.306498914957047e-06,2.872998595237732e-06,3.841228663921356e-06,109000000.0,0.020999999999999998,17.69
2.460225373506546e-13,2.5006497502326966e-06,2.9256410747766497e-06,5.098030298948289e-06,3.0673202574253083e-06,3.353845715522766e-06,79400000.0,0.03440000000000001,19.29
1.889846198260784e-13,1.4923542737960817e-06,2.8493110276758673e-06,4.519723683595658e-06,3.385977327823639e-06,4.239128589630127e-06,139000000.0,0.0216,20.11
1.8196804970502854e-13,3.4996191412210466e-06,3.444061249494553e-06,5.721280694007874e-06,3.1401669085025788e-06,4.057568013668061e-06,143000000.0,0.047,17.54
1.8535657972097398e-13,4.527112662792206e-06,3.331457979977131e-06,5.818951308727265e-06,3.1231147944927215e-06,2.653148531913757e-06,52300000.0,0.125,15.64
2.4316248297691347e-13,1.498454511165619e-06,2.4118332266807557e-06,4.640053808689118e-06,3.2541166394948957e-06,4.2248786687850955e-06,116000000.0,0.020099999999999993,19.56
1.4804591536521912e-13,4.52449643611908e-06,3.7223373949527743e-06,4.296415150165559e-06,3.4523003660142422e-06,4.271297454833985e-06,177000000.0,0.0572,19.24
1.8334512263536453e-13,3.508805483579636e-06,4.4002064466476445e-06,5.014970285817981e-06,3.875006198883056e-06,3.618554562330246e-06,116000000.0,0.0473,18.99
1.4841479063034059e-13,3.5072640627622608e-06,3.3650659248232845e-06,5.737176835536958e-06,3.1493589282035826e-06,4.3182202577590945e-06,180000000.0,0.0466,17.41
1.8406728655099868e-13,2.498403623700142e-06,1.478705942630768e-06,5.4301265478134165e-06,3.3863807916641236e-06,3.916305720806122e-06,149000000.0,0.0329,16.45
1.9441079162061214e-13,4.537582933902741e-06,1.5235818028450013e-06,4.160021722316743e-06,3.5523682944476603e-06,4.351147055625916e-06,153000000.0,0.0549,19.24
1.8280134499073028e-13,1.5023613274097444e-06,3.5748499631881715e-06,4.4611418843269355e-06,3.6248964816331864e-06,4.200086832046508e-06,134000000.0,0.0216,20.68
2.071068659424782e-13,1.4828984141349793e-06,3.961570054292679e-06,4.711048096418381e-06,3.7570414543151856e-06,3.9732856750488284e-06,107000000.0,0.021100000000000004,21.24
1.4918435215950013e-13,1.4958137869834901e-06,2.88145087659359e-06,4.426563382148743e-06,3.346033662557602e-06,3.945770263671875e-06,151000000.0,0.020999999999999998,20.09
2.381728440523148e-13,1.4803935885429382e-06,3.6193396747112277e-06,4.8624162375926975e-06,3.447532679885626e-06,3.0664732456207274e-06,45600000.00000001,0.021500000000000002,27.209999999999997
1.788212388753891e-13,3.521002471446991e-06,1.5074450969696046e-06,5.883508443832398e-06,3.1960079669952394e-06,3.596069037914276e-06,124000000.0,0.046,14.63
2.2983119189739227e-13,2.5046183913946153e-06,2.6848722472786905e-06,4.823191523551942e-06,3.346547469496727e-06,3.6985947042703626e-06,112000000.0,0.0335,18.25
1.4840930104255675e-13,2.499086692929268e-06,4.481496423482895e-06,5.694813191890717e-06,2.704993426799774e-06,3.0276459455490113e-06,23099999.999999996,0.0377,36.78
1.95132140442729e-13,2.5229459702968598e-06,4.397705107927323e-06,5.46544823050499e-06,3.4798096008598805e-06,3.2583597302436827e-06,57300000.0,0.03609999999999999,25.709999999999997
2.5166855454444885e-13,4.504198729991913e-06,4.50667279958725e-06,4.052007615566254e-06,4.007362723350525e-06,3.5884130001068117e-06,96400000.0,0.0586,19.05
2.0430134534835815e-13,2.5087880194187166e-06,4.23777249455452e-06,4.044837415218354e-06,3.935389518737793e-06,4.228260457515717e-06,126000000.00000001,0.0329,20.32
1.469649910926819e-13,3.49604831635952e-06,4.211144059896469e-06,5.222172692418099e-06,3.914502441883087e-06,3.2437148094177247e-06,98100000.0,0.048,20.72
2.0600315630435944e-13,2.50888828933239e-06,3.34282772988081e-06,5.154614940285683e-06,3.3572922497987747e-06,3.9099722504615785e-06,120000000.00000001,0.034,18.83
2.0524489656090736e-13,3.508397161960602e-06,3.957157373428345e-06,5.086127169430256e-06,3.4724101945757867e-06,3.8860760033130645e-06,121000000.0,0.0468,18.34
1.9417881965637206e-13,3.5035091936588288e-06,1.4914188981056214e-06,5.759606659412384e-06,2.6753860712051393e-06,3.5779859870672226e-06,124000000.0,0.0455,14.27
1.8655001521110534e-13,1.4963486194610596e-06,1.4999447464942932e-06,5.055648088455201e-06,3.6572666466236115e-06,3.947095155715942e-06,138000000.0,0.020700000000000003,18.47
2.2266808301210403e-13,3.5372588485479357e-06,2.6231827139854432e-06,5.1203848570585255e-06,2.8875763416290284e-06,2.817287027835846e-06,26900000.000000007,0.0475,25.860000000000003
2.4439221620559693e-13,1.988779753446579e-06,4.156566381454468e-06,5.406511962413788e-06,3.4914234913885593e-06,2.689774215221405e-06,12200000.000000002,0.113,23.69
2.19639453291893e-13,4.497221499681473e-06,3.152536064386368e-06,4.794635444879533e-06,3.5303186029195786e-06,3.228510856628418e-06,96800000.0,0.0594,17.01
1.8187329173088075e-13,4.512080848217011e-06,1.4751883149147035e-06,5.515960216522218e-06,4.193979024887085e-06,3.863173544406891e-06,150000000.0,0.0573,15.61
1.6549806594848633e-13,2.5019441395998004e-06,3.939901649951935e-06,5.001369040459395e-06,3.7349903732538223e-06,3.0476810932159426e-06,71500000.0,0.03520000000000001,23.85
2.470670014619827e-13,2.528103902935982e-06,2.711580701172352e-06,3.985076427459717e-06,3.630516692996025e-06,2.924944519996643e-06,81400000.0,0.0335,18.78
2.0980883091688156e-13,1.5243895947933197e-06,3.485069453716278e-06,5.272636324167252e-06,4.273505508899689e-06,2.6377337574958803e-06,17500000.000000004,0.101,18.95
1.8938003107905388e-13,4.5178102254867554e-06,4.631755471229554e-06,4.242626130580902e-06,4.234949409961701e-06,4.018313884735108e-06,135000000.0,0.0582,19.67
1.785827174782753e-13,2.507941469550133e-06,4.103502988815308e-06,5.198396921157837e-06,3.5994003862142563e-06,3.1311054825782776e-06,64900000.0,0.035500000000000004,24.69
1.4470617175102235e-13,2.557640165090561e-06,1.4166349768638611e-06,5.440273612737656e-06,2.9518826603889464e-06,2.8120675086975096e-06,38600000.0,0.034,24.56
1.934858664870262e-13,4.547767817974091e-06,2.590138614177704e-06,5.964139521121979e-06,2.6138656735420227e-06,3.71558852493763e-06,122000000.0,0.0592,15.049999999999999
1.862407997250557e-13,2.497402399778366e-06,4.304581940174103e-06,5.53179681301117e-06,3.5866856276988983e-06,3.822685420513153e-06,110000000.0,0.0348,20.34
1.4740896224975586e-13,1.470353901386261e-06,2.7699916139245036e-06,4.388925433158875e-06,3.3143995851278305e-06,4.384688675403595e-06,174000000.0,0.0202,19.94
1.5918524563312532e-13,4.344070136547089e-06,4.418568849563599e-06,5.650092601776124e-06,3.640676975250244e-06,2.777097463607788e-06,15900000.0,0.128,27.710000000000004
1.9307351112365723e-13,1.4986717700958253e-06,3.0143563337624074e-06,4.416745483875275e-06,3.4715577773749827e-06,4.228354096412659e-06,132000000.00000001,0.0205,20.28
1.4907591342926024e-13,3.519888862967491e-06,4.118703782558442e-06,5.696623444557191e-06,3.6561962813138962e-06,3.046297937631607e-06,16300000.000000007,0.0513,39.54
2.4886774718761443e-13,4.617221832275391e-06,1.3312599062919618e-06,5.815762817859651e-06,3.2139693200588228e-06,2.6620537638664245e-06,21800000.0,0.065,32.77
2.3653139770030976e-13,1.471381187438965e-06,1.4787951707839967e-06,5.38524204492569e-06,2.9632496237754824e-06,3.979313969612121e-06,116000000.0,0.0205,17.76
2.511051416397095e-13,3.5263648331165314e-06,1.4505572319030764e-06,4.054446160793305e-06,3.2807133346796034e-06,3.9936975240707394e-06,115000000.0,0.0433,19.08
2.4041066765785216e-13,1.4685471653938293e-06,1.4864535927772523e-06,5.305097103118897e-06,2.948811054229736e-06,3.876767784357071e-06,111000000.00000001,0.020599999999999997,17.77
2.1035404056310655e-13,4.510036110877991e-06,4.5500349998474125e-06,4.395333945751191e-06,4.086806535720825e-06,3.2516928166151047e-06,98200000.0,0.0598,18.55
1.621924102306366e-13,1.480727255344391e-06,4.054229468107224e-06,5.307492375373841e-06,3.599784627556801e-06,3.256145656108856e-06,60300000.0,0.022899999999999997,27.809999999999995
2.1712762862443925e-13,4.504786670207978e-06,2.906169377267361e-06,5.143239513039589e-06,3.3402979224920274e-06,3.7201523333787916e-06,120000000.00000001,0.0588,16.69
1.470624089241028e-13,1.4470492601394655e-06,4.3914508223533634e-06,5.594052731990815e-06,3.790932685136795e-06,3.2871941328048706e-06,47000000.0,0.02319999999999999,32.65
2.434168964624405e-13,1.4799869656562806e-06,1.6652787029743195e-06,4.450276732444764e-06,3.4618277586996557e-06,3.043748289346695e-06,74300000.0,0.020899999999999995,19.56
2.4088482558727263e-13,1.4991461634635926e-06,3.695875257253647e-06,4.851370632648469e-06,3.5356514416635036e-06,3.445417456328869e-06,70300000.0,0.021699999999999997,23.01
2.40072163939476e-13,2.5252837836742403e-06,1.4360377192497255e-06,6.087577223777772e-06,3.5586494989693164e-06,2.4776725769042967e-06,104999999.99999999,0.0615,6.159999999999999
1.5269891023635863e-13,3.432796731591225e-06,1.4723385572433473e-06,5.441885322332383e-06,3.0223568975925447e-06,2.8330940008163452e-06,42400000.0,0.04619999999999999,20.41
2.0033005988225341e-13,3.4968763142824175e-06,3.1975721865892412e-06,5.468184590339661e-06,3.2673224955797195e-06,3.924531519412995e-06,127000000.0,0.0467,17.55
2.47059565782547e-13,3.493973091244698e-06,1.555642604827881e-06,4.300415337085724e-06,3.521810309961438e-06,3.904430150985717e-06,117000000.00000001,0.04410000000000001,18.4
2.0764518231153488e-13,4.499421000480652e-06,3.278064697980881e-06,5.467846095561982e-06,3.2652225345373152e-06,3.773060828447342e-06,119000000.0,0.0594,16.7
2.396097093820572e-13,2.4768361598253253e-06,2.969670083373785e-06,5.088005214929581e-06,4.0214108228683475e-06,2.8020678758621214e-06,8169999.999999994,0.0365,40.73
1.8375180512666703e-13,1.4788300395011902e-06,4.049442350864411e-06,5.029852442443372e-06,3.7068464905023576e-06,3.7670188844203947e-06,106000000.0,0.0216,21.88
2.400218039751053e-13,4.51727682352066e-06,3.9534036219120025e-06,4.509742826223374e-06,3.5456327944993972e-06,3.786367416381836e-06,111000000.00000001,0.0587,18.26
1.5022723376750945e-13,4.466145068407059e-06,2.179226964712143e-06,5.391484647989273e-06,3.7511888444423676e-06,2.818403482437134e-06,20400000.0,0.0606,29.370000000000005
1.7165540754795073e-13,1.4824828505516053e-06,4.082600444555283e-06,4.70180007815361e-06,3.8093247413635253e-06,3.975246429443359e-06,124000000.0,0.021299999999999996,21.28
1.9533246941864491e-13,1.4868106842041016e-06,2.6396299079060558e-06,4.530934393405915e-06,3.3358837217092514e-06,4.182892560958862e-06,131000000.0,0.0214,19.88
2.43783101439476e-13,1.4931716322898866e-06,3.49961256980896e-06,4.638088554143906e-06,3.5402294509112837e-06,3.592722274363041e-06,83900000.0,0.021299999999999996,21.43
1.55541530251503e-13,1.4843993782997133e-06,4.157041579484939e-06,5.2962496280670175e-06,3.6849222630262373e-06,3.7046496272087095e-06,108000000.00000001,0.021699999999999997,22.8
1.934176191687584e-13,1.4773855805397034e-06,2.2910978794097903e-06,4.552740305662156e-06,3.240800887346268e-06,4.193130075931549e-06,140000000.0,0.020099999999999993,19.49
1.6604151725769043e-13,4.261468917131424e-06,3.4707047045230867e-06,5.730278134346009e-06,3.5206469409167766e-06,2.6083046197891234e-06,66000000.00000001,0.129,11.130000000000003
2.417606443166733e-13,4.516792237758637e-06,3.9194279015064245e-06,4.486724555492401e-06,3.5301905013620852e-06,3.869180530309677e-06,113000000.0,0.0585,18.4
2.112430728971958e-13,4.008334279060364e-06,4.496160596609116e-06,5.768763482570649e-06,3.4424796588718893e-06,2.633367121219635e-06,56299999.99999999,0.154,8.610000000000001
1.4734447598457337e-13,1.4726164340972902e-06,2.9054384976625445e-06,4.402552723884583e-06,3.3458312153816223e-06,4.384143471717834e-06,173000000.0,0.021100000000000004,20.02
1.9941743360832333e-13,4.521388471126557e-06,1.4868834614753724e-06,5.377982437610627e-06,3.428483381867409e-06,3.357206165790558e-06,109000000.0,0.0576,14.24
1.4857802987098693e-13,1.4704924821853638e-06,1.7154461145401003e-06,5.0069474112242465e-06,3.1363944411277773e-06,4.405235111713409e-06,184000000.0,0.020599999999999997,18.66
1.9460375644266606e-13,2.515713080763817e-06,3.5332974493503575e-06,4.1542366147041326e-06,3.6186635941267014e-06,4.313734173774719e-06,143000000.0,0.0328,19.89
1.476312518119812e-13,2.5169812738895417e-06,4.4934141933918e-06,5.606355130672455e-06,3.817870140075683e-06,3.277501717209816e-06,64400000.0,0.036300000000000006,27.32
1.9634694159030914e-13,1.47235643863678e-06,1.485318660736084e-06,5.299573838710785e-06,3.222043424844742e-06,3.956407368183136e-06,131000000.0,0.0208,18.01
2.3853544890880585e-13,1.5072352588176728e-06,3.3014973253011706e-06,4.423526644706727e-06,3.5677163153886794e-06,4.263691127300262e-06,112000000.0,0.019699999999999992,20.43
2.5251752734184263e-13,3.5082754343748095e-06,2.8340671285986904e-06,3.988573551177979e-06,3.7398973256349566e-06,3.2959395200014114e-06,91900000.0,0.0455,18.54
2.453204244375229e-13,1.4978790879249574e-06,2.5628194212913513e-06,4.575220584869385e-06,3.293115898966789e-06,4.114707291126251e-06,110000000.0,0.0199,19.72
1.5453847646713257e-13,1.4971969127655031e-06,3.940142333507538e-06,4.524664789438248e-06,3.7484879046678545e-06,4.039074301719665e-06,141000000.0,0.020700000000000003,20.95
2.1267599463462828e-13,3.5001709610223773e-06,1.520876616239548e-06,4.861753314733506e-06,3.864440560340881e-06,3.923258662223816e-06,132000000.00000001,0.0447,17.41
2.2634072303771972e-13,4.17229887843132e-06,3.5310513675212863e-06,5.855928897857667e-06,2.7971203327178955e-06,2.671069383621216e-06,40600000.0,0.126,13.35
2.094326138496399e-13,2.500801652669907e-06,4.059619724750519e-06,5.418446183204652e-06,4.052487552165985e-06,2.8605865240097045e-06,6429999.999999998,0.04,46.62
1.7215799391269684e-13,3.175667569041252e-06,3.6598143875598908e-06,5.7766739726066595e-06,3.809002012014389e-06,2.5018507838249207e-06,89200000.0,0.132,5.05
1.796621322631836e-13,3.523641720414162e-06,1.4520869851112368e-06,5.591525852680207e-06,4.063364982604981e-06,3.862318396568299e-06,148000000.0,0.0454,15.949999999999998
2.1707421243190766e-13,4.5160067081451415e-06,1.4556262493133547e-06,5.107139021158219e-06,3.612827643752098e-06,3.6605521738529204e-06,126000000.00000001,0.05700000000000001,15.579999999999998
2.0899489298462867e-13,2.4807188808918e-06,3.588034808635712e-06,5.196599900722504e-06,3.4050261974334717e-06,2.8736369609832762e-06,11899999.999999996,0.0367,38.68
1.9762680269777776e-13,4.52641761302948e-06,3.958052068948746e-06,4.719293832778931e-06,3.512967474758625e-06,3.971506714820862e-06,133000000.0,0.0587,18.16
1.8969659060239793e-13,2.497412815690041e-06,1.3618385195732117e-06,6.081231594085694e-06,3.6559732556343077e-06,2.4263213872909547e-06,126000000.00000001,0.0607,8.240000000000002
1.8353973478078843e-13,2.496258080005646e-06,4.263297110795975e-06,4.510983914136887e-06,3.989327818155289e-06,3.2582958936691285e-06,97000000.0,0.03440000000000001,20.58
2.467961966991425e-13,4.51102352142334e-06,1.4632399678230287e-06,4.4168351888656625e-06,3.0456643104553224e-06,3.892587572336197e-06,122000000.0,0.0556,17.69
2.398358553647995e-13,1.4914072751998903e-06,3.753788709640503e-06,4.836508676409722e-06,3.5882150530815126e-06,3.6379932314157486e-06,81500000.0,0.021500000000000002,21.93
1.869781643152237e-13,2.5254218727350236e-06,4.167879760265351e-06,4.435457348823548e-06,3.720699265599251e-06,4.018633425235748e-06,134000000.0,0.0336,19.73
1.4917515516281127e-13,2.173023998737335e-06,3.633467316627503e-06,5.433749079704285e-06,4.1532347202301025e-06,2.6985394954681397e-06,21200000.0,0.106,21.52
2.3771001994609833e-13,3.5045380443334582e-06,3.5821658670902253e-06,4.328406095504761e-06,3.6056664288043978e-06,3.335973024368286e-06,96000000.0,0.0465,18.49
2.506747484207153e-13,3.5028737336397173e-06,2.7041563689708713e-06,4.0455721616745e-06,3.5474849231541155e-06,3.5783010721206664e-06,101000000.0,0.04510000000000001,18.7
2.4145318567752837e-13,1.4961562156677246e-06,3.605632692575455e-06,4.5886929333209995e-06,3.6083302944898606e-06,4.040550589561463e-06,101000000.0,0.0214,20.85
1.4752960205078125e-13,1.4753773212432862e-06,3.1325361505150796e-06,4.375934660434723e-06,3.4396301917731763e-06,4.382651567459107e-06,171000000.0,0.021100000000000004,20.18
1.4875352382659913e-13,1.4986630082130434e-06,4.182384610176087e-06,4.768467530608178e-06,3.905970752239228e-06,4.174322366714477e-06,148000000.0,0.0208,21.06
2.4565330743789675e-13,1.4926308989524843e-06,3.078225698322058e-06,4.523318588733673e-06,3.468057531863451e-06,3.146789014339447e-06,63400000.0,0.0216,22.86
2.320251077413559e-13,2.5119278579950335e-06,1.517067164182663e-06,5.503491878509522e-06,3.646258771419525e-06,3.253099262714386e-06,72700000.0,0.0338,17.23
1.7372757792472838e-13,1.4806525111198425e-06,4.006829470396042e-06,5.262106448411942e-06,3.5815716534852983e-06,3.3187061101198196e-06,64800000.0,0.021900000000000003,26.72
2.2365738600492477e-13,2.5097313076257706e-06,1.4670916199684143e-06,4.340436577796937e-06,3.4432985596358775e-06,4.137356400489807e-06,129000000.00000001,0.0319,18.75
1.479846715927124e-13,4.5319193601608275e-06,4.268121331930161e-06,5.242135494947434e-06,3.8913694024086e-06,3.0582242608070374e-06,78300000.0,0.0612,21.01
2.505925178527832e-13,3.5243301540613178e-06,1.4561458826065064e-06,4.095520496368408e-06,3.1594614684581758e-06,3.97831404209137e-06,116000000.0,0.0433,18.9
2.0093782683834435e-13,2.478947058320046e-06,2.5073504447937014e-06,5.180930435657502e-06,3.5319975651800633e-06,2.881708085536957e-06,15100000.0,0.035500000000000004,35.19
2.2702530920505524e-13,2.5082541704177856e-06,4.328311264514923e-06,5.452392458915711e-06,3.2362291216850283e-06,3.3789301067590712e-06,63300000.0,0.0356,23.48
1.8737426400184632e-13,4.506925642490387e-06,1.5119326114654542e-06,4.54660114645958e-06,3.770832061767578e-06,4.195266485214233e-06,157000000.0,0.0557,18.33
1.5019761025905608e-13,2.507947862148285e-06,1.4481455683708192e-06,5.3205050528049475e-06,3.879896640777588e-06,3.934039354324341e-06,167000000.0,0.0329,16.97
1.81747105717659e-13,1.489078938961029e-06,1.5584087669849397e-06,5.015717439353466e-06,3.534399513155222e-06,4.050642907619476e-06,148000000.0,0.0205,18.52
2.411011189222336e-13,3.494612038135529e-06,3.0092907641083005e-06,4.529421389102936e-06,3.3563937842845917e-06,4.041353344917297e-06,120000000.00000001,0.0455,18.45
2.436465561389923e-13,1.4930010437965394e-06,2.6566551849246025e-06,4.506711095571518e-06,3.342008545994759e-06,3.3157012164592744e-06,78400000.0,0.020899999999999995,20.99
2.2282882928848267e-13,2.514406219124794e-06,3.117993101477623e-06,4.438694715499878e-06,3.4295246601104735e-06,4.1091914772987365e-06,123000000.00000001,0.0331,19.16
2.5288341641426085e-13,3.546794950962067e-06,1.4651979804039003e-06,3.947297215461731e-06,3.93470185995102e-06,4.294374823570251e-06,116000000.0,0.043,20.01
1.480046808719635e-13,3.5106149911880495e-06,3.2942650839686394e-06,4.130184352397919e-06,3.4263404458761215e-06,4.3065248131752014e-06,176000000.0,0.0447,19.63
1.494693875312805e-13,3.4913042485713962e-06,2.4919503629207614e-06,4.65890109539032e-06,3.334736779332161e-06,3.807274639606476e-06,167000000.0,0.0454,17.85
1.6713745892047882e-13,4.5109228491783145e-06,4.453404754400253e-06,4.964952841401101e-06,4.099717319011688e-06,3.503455050289631e-06,123000000.00000001,0.0601,18.35
1.4844082593917846e-13,2.4998831301927567e-06,3.7538596093654635e-06,5.390028893947602e-06,3.277767598628998e-06,4.47953724861145e-06,182000000.0,0.0339,18.88
2.504755675792694e-13,4.515060067176819e-06,1.4816147089004518e-06,4.0805571079254156e-06,3.1816340088844297e-06,3.316277325153351e-06,103000000.0,0.056100000000000004,16.89
2.3870163559913635e-13,3.51361383497715e-06,4.307105630636216e-06,4.050678730010987e-06,4.0304746627807615e-06,3.177796810865402e-06,86800000.0,0.0467,19.27
1.5998590886592864e-13,4.33226090669632e-06,4.392980575561524e-06,6.047743439674378e-06,3.5566595382988452e-06,2.486506223678589e-06,138000000.0,0.164,2.5200000000000014
1.8594756722450256e-13,4.521427273750306e-06,4.007617950439453e-06,4.753441095352173e-06,3.4999234788119793e-06,4.063423931598663e-06,148000000.0,0.0587,18.22
2.0232226029038428e-13,2.514458477497101e-06,1.570365071296692e-06,5.560914993286134e-06,3.9038109183311465e-06,3.5678482577204705e-06,106000000.0,0.0335,16.66
1.9555967226624488e-13,4.508965909481049e-06,1.5046568512916566e-06,4.386564373970032e-06,3.4370454400777817e-06,4.178214430809021e-06,150000000.0,0.0553,18.53
2.2590196430683135e-13,3.4952407479286197e-06,4.45938840508461e-06,4.470341086387635e-06,3.903630197048187e-06,3.905689835548401e-06,114000000.00000001,0.0463,19.28
1.8466510772705078e-13,1.4953792691230775e-06,3.835966140031815e-06,4.514848679304123e-06,3.743581250309944e-06,4.13015353679657e-06,127000000.0,0.021299999999999996,20.9
