C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
6.05144602060318e-13,2.979869917035103e-13,5.0189882516860965e-09,1.0504041293263435e-08,6.005829095840455e-10,5.7436443567276e-06,5.6442775726318365e-06,15.87,-16.78,1.755,4710000000.0,0.0175
4.66172032803297e-13,1.9884226918220521e-13,3.4685860872268676e-09,8.411580705642702e-09,6.982679575681686e-10,5.000260949134827e-06,6.015633523464203e-06,14.01,-12.56,1.892,4830000000.0,0.0158
4.94011241197586e-13,3.0179757922887803e-13,2.9863078594207765e-09,8.364299976825716e-09,7.025091379880906e-10,5.755998462438584e-06,5.990324884653092e-06,14.76,-15.300000000000002,1.831,4540000000.0,0.0176
4.2358879074454307e-13,3.8951077610254287e-13,5.039212107658387e-09,9.405206465721131e-09,7.015417814254761e-10,5.9995059370994575e-06,5.681215435266495e-06,16.23,-15.0,1.777,3420000000.0,0.0181
3.988093167543411e-13,4.978151977062226e-13,3.0119319558143615e-09,1.039164341390133e-08,7.002312958240509e-10,5.998502016067505e-06,6.027387797832489e-06,16.01,-14.61,1.735,3850000000.0,0.0182
4.988479435443878e-13,4.920610547065735e-13,5.086894392967225e-09,1.0367841759324073e-08,5.991629719734192e-10,5.504421547055245e-06,6.014151990413666e-06,16.31,-16.56,1.713,4269999999.9999995,0.017
5.009001463651657e-13,2.960549607872963e-13,4.993095934391022e-09,1.0388045051693916e-08,7.469056189060212e-10,5.503840291872621e-06,5.006209671497345e-06,15.32,-13.67,1.796,3870000000.0,0.0168
5.955757588148117e-13,2.485262393951416e-13,3.66915887594223e-09,1.1418329679965973e-08,7.472088098526002e-10,4.994784533977509e-06,5.4547073543071755e-06,14.22,-13.04,1.793,5080000000.0,0.0157
3.05833026766777e-13,2.8911876380443573e-13,3.8071094751358036e-09,8.419237339496614e-09,6.979115039110184e-10,5.003150910139084e-06,6.029915034770966e-06,14.82,-13.44,1.838,4040000000.0,0.0158
6.159818887710571e-13,4.1341451555490496e-13,4.974083125591279e-09,8.328666651248932e-09,8.019960880279542e-10,5.497912175953389e-06,5.40574723482132e-06,15.01,-13.28,1.841,3430000000.0,0.0169
5.00779715180397e-13,4.0234296023845673e-13,2.9468103647232055e-09,1.1430571281909943e-08,7.475886821746827e-10,4.997047066688538e-06,5.991580754518509e-06,14.74,-12.96,1.741,4600000000.0,0.0158
6.054487645626068e-13,4.005890414118767e-13,2.9773542881011963e-09,9.37961175441742e-09,8.010072350502016e-10,5.250847458839417e-06,5.489080555737019e-06,13.97,-13.25,1.809,4790000000.0,0.0163
2.9936540722846984e-13,3.0031973123550417e-13,3.901440963149071e-09,8.41534903049469e-09,7.483839571475984e-10,5.7456394135952e-06,5.174171537160874e-06,15.18,-14.34,1.851,3639999999.9999995,0.0174
4.164522863924503e-13,1.9492568969726564e-13,5.082516193389893e-09,9.397009545564651e-09,7.023309290409089e-10,5.489041030406952e-06,5.9983383119106294e-06,15.09,-14.69,1.862,3889999999.9999995,0.017
5.116692245006561e-13,2.5051642060279847e-13,5.0196589231491094e-09,9.421316885948182e-09,7.006839275360108e-10,5.744071006774903e-06,5.678601682186127e-06,15.43,-14.949999999999998,1.826,3850000000.0,0.0175
4.857622928917408e-13,2.0150302052497864e-13,3.657128393650055e-09,9.303394147753716e-09,6.000183939933777e-10,4.997491657733918e-06,5.543137438595296e-06,14.49,-16.21,1.831,5530000000.0,0.0157
4.909707427024841e-13,2.5600818991661073e-13,3.894430696964264e-09,9.379982256889343e-09,7.472556233406067e-10,5.250493526458741e-06,5.5569300577044495e-06,14.56,-13.8,1.839,4300000000.0,0.0163
4.1457171365618705e-13,3.867700770497322e-13,4.2038492113351825e-09,8.577583694458008e-09,7.002794891595841e-10,4.9994788765907294e-06,5.2741791307926184e-06,14.88,-14.07,1.818,4139999999.9999995,0.0157
4.063779652118683e-13,2.002180635929108e-13,5.0397449731826786e-09,8.351836466789246e-09,6.986464321613312e-10,5.4989010505378255e-06,5.294337406754494e-06,14.859999999999998,-14.17,1.897,3850000000.0,0.0169
3.9885554909706116e-13,5.024899125099183e-13,3.730508208274841e-09,1.1434063696861267e-08,7.462745308876038e-10,5.996321439743043e-06,5.127888321876527e-06,16.24,-13.66,1.729,3550000000.0,0.018
4.894438594579697e-13,3.060328409075737e-13,2.9325743913650513e-09,8.417224073410035e-09,8.00838625431061e-10,5.507857780903578e-06,5.464325509965421e-06,14.02,-12.95,1.867,4450000000.0,0.0169
6.089328110218047e-13,4.96453708410263e-13,3.744525909423828e-09,9.38600658774376e-09,7.47512310743332e-10,5.996621966362e-06,5.076857060194016e-06,15.37,-14.45,1.78,4040000000.0,0.018
3.968333780765533e-13,3.890076786279678e-13,2.9692758321762085e-09,1.0469029167294502e-08,6.997515261173249e-10,4.9902341365814215e-06,5.502560652792454e-06,15.07,-13.86,1.755,4400000000.0,0.0157
6.004227876663207e-13,2.3138211369514465e-13,3.913010276854038e-09,1.1019898617267608e-08,6.010213732719421e-10,5.251989006996156e-06,5.492635682225228e-06,14.96,-16.24,1.776,5440000000.0,0.0163
3.0175171494483946e-13,3.060062825679779e-13,3.932123765349388e-09,1.139365210533142e-08,8.008781313896181e-10,5.746276319026947e-06,5.623908393085003e-06,15.620000000000001,-12.83,1.78,3480000000.0,0.0175
4.0347424149513243e-13,2.0191699266433718e-13,3.8321772515773774e-09,1.1389755392074584e-08,6.013229489326478e-10,5.248346984386445e-06,5.554635800421238e-06,15.58,-15.970000000000002,1.792,4630000000.0,0.0163
5.990538686513901e-13,1.9620127677917481e-13,3.0043573975563047e-09,1.0440497079491616e-08,8.007105112075807e-10,6.002979159355164e-06,5.66670235991478e-06,14.09,-13.81,1.874,4740000000.0,0.0181
2.975829541683197e-13,2.991549775004387e-13,2.9917805194854734e-09,9.360592746734619e-09,8.007404565811159e-10,6.006645739078522e-06,5.111143827438355e-06,14.82,-13.82,1.836,3870000000.0,0.018
4.976129025220871e-13,3.975789278745651e-13,3.025042235851288e-09,1.0458245971798897e-08,7.478363811969757e-10,5.004509240388871e-06,6.011051297187806e-06,14.52,-13.1,1.765,4690000000.0,0.0158
5.934778064489364e-13,2.9183879643678664e-13,3.7267265021800996e-09,8.426207864284516e-09,7.452991485595704e-10,4.993580758571625e-06,5.256541877985001e-06,13.91,-12.8,1.858,4770000000.0,0.0157
3.029176980257034e-13,2.4425272941589355e-13,2.993361473083496e-09,9.367025309801103e-09,7.479292362928391e-10,6.003066718578339e-06,5.641594767570496e-06,15.08,-14.42,1.842,3910000000.0,0.0181
3.005775600671768e-13,4.994286894798279e-13,5.0392926931381235e-09,1.0424658367037773e-08,7.462288796901703e-10,4.993319094181061e-06,5.5070523545145995e-06,15.449999999999998,-13.01,1.755,3620000000.0,0.0157
3.113232761621475e-13,1.960061013698578e-13,2.9726070165634154e-09,1.1454533958435059e-08,7.477823972702027e-10,5.252092480659485e-06,5.595688425004483e-06,14.96,-13.08,1.831,4030000000.0,0.0163
3.728997677564621e-13,4.525625765323639e-13,3.539300262928009e-09,8.598230624198915e-09,7.034879505634309e-10,5.010448932647705e-06,6.000887095928192e-06,15.0,-14.04,1.801,4120000000.0,0.0158
4.0196992009878156e-13,5.00181245803833e-13,3.0289684534072877e-09,1.1408941233158111e-08,7.486732304096223e-10,5.738777548074723e-06,5.178967535495759e-06,15.72,-13.45,1.731,3829999999.9999995,0.0174
2.963312029838562e-13,3.9225285202264784e-13,4.961429417133332e-09,8.427120351791383e-09,7.475534617900849e-10,5.748674929141999e-06,5.6424419581890115e-06,15.61,-14.45,1.823,3300000000.0,0.0175
5.01786607503891e-13,2.492118299007416e-13,2.995490550994873e-09,1.1401068949699401e-08,7.998737037181855e-10,5.745215117931366e-06,5.614499814808369e-06,14.68,-13.05,1.809,4330000000.0,0.0175
3.1656148731708526e-13,1.9743775725364686e-13,3.795111209154129e-09,9.37044986486435e-09,8.002809762954714e-10,6.000079035758973e-06,5.637940615415573e-06,14.81,-14.08,1.898,3709999999.9999995,0.0181
5.105653434991836e-13,4.952591776847839e-13,4.973750054836274e-09,9.40652951002121e-09,7.45864674448967e-10,5.506551954895259e-06,5.998459964990616e-06,15.66,-13.92,1.775,3500000000.0,0.017
4.0792497396469116e-13,2.9873993247747424e-13,5.045143604278565e-09,1.1381119751930236e-08,8.008148908615114e-10,6.008011400699616e-06,5.1029432117939e-06,15.87,-13.08,1.788,3370000000.0,0.018
2.982085347175598e-13,2.4555449485778807e-13,3.829034194350242e-09,1.140253129005432e-08,7.009807854890824e-10,5.7560387253761294e-06,5.606029652059079e-06,16.03,-14.11,1.785,3639999999.9999995,0.0175
2.987950265407562e-13,2.0245729684829713e-13,3.907520845532417e-09,1.1378038966655731e-08,7.467921853065491e-10,5.9986751675605775e-06,5.6306373178958895e-06,15.67,-13.67,1.839,3610000000.0,0.0181
5.028675645589829e-13,3.92787666618824e-13,5.084008693695069e-09,1.1428859317302703e-08,6.015540838241578e-10,5.25261501967907e-06,5.696472555398942e-06,16.0,-15.979999999999999,1.707,4630000000.0,0.0163
5.198874235153198e-13,3.8416583091020586e-13,4.199079617857933e-09,1.0356477418541909e-08,7.000707000494004e-10,5.2528640180826194e-06,5.627437502145768e-06,15.29,-14.05,1.757,4360000000.0,0.0163
5.696558564901352e-13,2.0368297696113587e-13,4.798853099346162e-09,1.0420754858851433e-08,7.467957824468613e-10,5.252567529678345e-06,5.3951760455966e-06,14.440000000000001,-13.52,1.85,4490000000.0,0.0163
5.986378222703934e-13,3.9246971756219866e-13,2.996998190879822e-09,1.1409018838405608e-08,7.011334359645843e-10,4.998562991619111e-06,5.416833586990834e-06,14.579999999999998,-13.72,1.734,5050000000.0,0.0157
5.952324002981186e-13,2.9431853890419005e-13,2.931586742401123e-09,8.408950531482698e-09,8.006398558616639e-10,5.745065659284592e-06,5.5388048514723786e-06,13.97,-13.58,1.866,4590000000.0,0.0175
3.945141166448593e-13,2.934264048933983e-13,3.847207367420197e-09,9.50519403219223e-09,6.011893630027771e-10,5.0051124989986425e-06,6.025502860546113e-06,15.33,-16.26,1.776,4680000000.0,0.0158
3.9957090765237805e-13,2.968083620071411e-13,3.8488493859767916e-09,8.42186268568039e-09,6.029178500175477e-10,5.504330310970546e-06,5.967987507581711e-06,15.650000000000002,-16.99,1.805,4280000000.0,0.017
3.011341720819473e-13,2.614944696426392e-13,3.0174795389175413e-09,9.340645918250085e-09,7.022686272859573e-10,5.498873092234135e-06,5.49792429804802e-06,15.13,-14.47,1.825,4079999999.9999995,0.0169
5.155031025409698e-13,2.0109974145889285e-13,5.003194928169251e-09,8.406320893764497e-09,7.008552908897401e-10,5.757024765014649e-06,5.5935153290629395e-06,14.95,-14.76,1.897,3860000000.0,0.0175
4.1688748151063915e-13,2.513157367706299e-13,3.0618796348571777e-09,8.423457705974579e-09,7.452440649271012e-10,5.005561351776124e-06,5.545546911656857e-06,13.97,-12.35,1.879,4620000000.0,0.0157
4.991940289735794e-13,2.531875252723694e-13,3.027797520160675e-09,1.1219098770618438e-08,6.018923997879028e-10,5.2453367412090305e-06,5.526766195893288e-06,15.37,-16.3,1.757,4850000000.0,0.0163
5.138132393360138e-13,1.9758402705192567e-13,4.118612825870515e-09,1.1404386484622955e-08,7.464866250753404e-10,4.9993675947189335e-06,5.506137304008007e-06,14.34,-13.04,1.832,4800000000.0,0.0157
4.909445643424988e-13,2.5856431722640993e-13,3.0047113299369812e-09,9.378689029812813e-09,7.997550785541535e-10,5.744858205318451e-06,5.143189042806626e-06,14.22,-13.89,1.858,4450000000.0,0.0174
5.91089728474617e-13,2.5312522649765015e-13,3.954081267118454e-09,1.1146848464012146e-08,6.000675320625305e-10,5.253463283181191e-06,5.001061171293259e-06,15.07,-16.46,1.761,5350000000.0,0.0162
6.021259725093841e-13,3.0325698256492615e-13,3.0837103724479675e-09,8.42766877412796e-09,7.027569711208344e-10,5.00224182009697e-06,5.71528509259224e-06,13.77,-13.67,1.839,5420000000.0,0.0157
5.041341662406922e-13,2.0043657422065737e-13,3.021803140640259e-09,1.1479790890216826e-08,6.046563386917115e-10,5.245912730693818e-06,5.045699208974839e-06,15.05,-16.09,1.798,5010000000.0,0.0162
6.004237174987793e-13,4.057426378130913e-13,4.049048081040383e-09,9.376614519953729e-09,6.016950964927673e-10,5.997278869152069e-06,5.608243368566037e-06,16.03,-17.45,1.753,4510000000.0,0.0181
4.2784310057759284e-13,2.512191951274872e-13,3.0654680132865906e-09,8.3204061627388e-09,7.488838613033295e-10,6.0032513737678534e-06,5.14680051803589e-06,14.63,-14.86,1.878,4230000000.0,0.018
5.94191899895668e-13,3.095477283000946e-13,3.921199329197407e-09,1.1385962212085724e-08,6.025760889053345e-10,5.5046300999820235e-06,5.672812849283219e-06,15.63,-16.26,1.733,4980000000.0,0.0169
5.140360593795776e-13,2.5736313462257385e-13,3.0485376715660093e-09,9.372005099058152e-09,7.998235702514649e-10,5.253070622682572e-06,4.986706674098969e-06,13.83,-13.18,1.862,4710000000.0,0.0162
3.9923117011785505e-13,2.5222834944725037e-13,4.143024519085885e-09,1.1376076126098632e-08,5.997199177742004e-10,5.993567287921906e-06,5.653543919324875e-06,16.58,-16.7,1.764,3990000000.0,0.0181
2.9335189461708066e-13,5.022704541683197e-13,3.881270132958889e-09,1.1399917209148407e-08,7.493888944387437e-10,5.0001347362995155e-06,5.018221884965897e-06,15.6,-12.79,1.734,3720000000.0,0.0156
6.039915561676026e-13,2.580288767814636e-13,3.0081989169120787e-09,9.351501175761224e-09,7.97887408733368e-10,5.761599540710449e-06,6.004226386547089e-06,14.04,-13.99,1.852,4690000000.0,0.0176
3.954178065061569e-13,2.9381429702043535e-13,4.960082113742829e-09,1.1420158410072327e-08,7.003351479768753e-10,5.9951736330986024e-06,5.686387807130814e-06,16.35,-14.31,1.76,3579999999.9999995,0.0181
4.923975437879562e-13,1.979626476764679e-13,2.9648568630218505e-09,1.038233024775982e-08,7.007076144218446e-10,5.0069252848625185e-06,6.009925305843354e-06,14.129999999999999,-13.92,1.834,5190000000.0,0.0158
6.063430845737457e-13,2.6058427095413207e-13,3.958140082657337e-09,8.36239972114563e-09,5.998983025550842e-10,5.996554493904114e-06,5.144268870353699e-06,15.3,-17.97,1.833,4810000000.0,0.018
2.99965238571167e-13,1.9868046045303346e-13,3.902537032961845e-09,1.0386666843295097e-08,7.462508380413056e-10,5.253914028406144e-06,5.515777423977853e-06,14.889999999999999,-13.35,1.852,3959999999.9999995,0.0163
3.022013872861862e-13,5.02423357963562e-13,3.021795630455017e-09,9.405644381046295e-09,8.011778354644777e-10,5.755050837993623e-06,6.01818472146988e-06,15.07,-13.5,1.786,3769999999.9999995,0.0176
5.160312384366989e-13,3.9819856733083725e-13,3.935980811715126e-09,1.1402758383750916e-08,7.470107197761536e-10,4.995829105377198e-06,5.556014366447926e-06,14.98,-12.96,1.743,4430000000.0,0.0157
6.033864855766296e-13,2.6125460863113406e-13,2.980186581611633e-09,8.412939333915712e-09,8.013986349105836e-10,4.99741554260254e-06,5.689211368560791e-06,13.199999999999998,-11.34,1.896,5110000000.0,0.0157
5.24946865439415e-13,2.061109483242035e-13,3.780677482485771e-09,8.472579681873322e-09,7.988419294357301e-10,5.992112040519715e-06,5.571286790072919e-06,14.38,-13.28,1.93,3959999999.9999995,0.0181
3.9729609489440917e-13,3.996575549244881e-13,3.6870179772377015e-09,1.0367872157692909e-08,7.47164684534073e-10,5.503492489457131e-06,5.462718054652214e-06,15.52,-13.49,1.764,3860000000.0,0.0169
5.99936905503273e-13,5.0366330742836e-13,2.969603419303894e-09,9.443780207633973e-09,8.003804087638856e-10,5.244728177785874e-06,5.649597465991974e-06,14.11,-13.22,1.794,4700000000.0,0.0163
6.02124810218811e-13,4.761400878429413e-13,3.7001104950904847e-09,1.0470248767733574e-08,5.998650670051575e-10,4.996541380882264e-06,5.463221203535795e-06,15.16,-16.29,1.718,5310000000.0,0.0157
4.131957471370697e-13,2.5004851818084716e-13,3.119089424610138e-09,1.0422315546870231e-08,7.991591215133668e-10,4.999918997287751e-06,5.487980335950852e-06,14.17,-12.6,1.831,4450000000.0,0.0157
4.106987312436104e-13,2.5252391099929813e-13,4.892179548740388e-09,1.0345153042674064e-08,6.996437311172486e-10,5.999627232551575e-06,5.159442335367203e-06,15.91,-14.76,1.81,3690000000.0,0.018
3.1858171820640564e-13,5.039943099021911e-13,5.005865216255189e-09,8.406394743919374e-09,5.993625640869141e-10,5.4960133461281666e-06,5.494210608303547e-06,16.16,-16.9,1.772,3769999999.9999995,0.0169
4.970311939716339e-13,4.96759283542633e-13,3.914364911615848e-09,8.384669387340546e-09,7.012912392616273e-10,5.99625962972641e-06,5.1745795905590064e-06,15.77,-15.5,1.796,3769999999.9999995,0.018
2.930435121059418e-13,4.965128779411316e-13,3.7881686985492705e-09,1.1408487045764922e-08,7.003822565078736e-10,5.001485407352448e-06,5.372388049960137e-06,15.87,-13.54,1.721,3780000000.0,0.0157
4.639870874583721e-13,3.074260026216507e-13,3.863553494215011e-09,9.322918662428857e-09,7.999378383159638e-10,5.997616946697235e-06,6.011867940425873e-06,15.21,-14.17,1.828,3650000000.0,0.0182
4.2828226312994955e-13,5.002365350723267e-13,3.843098565936089e-09,8.43101921081543e-09,6.998423010110856e-10,5.509327363222838e-06,6.01850825548172e-06,15.49,-14.900000000000002,1.794,3860000000.0,0.017
4.018979966640472e-13,5.002968668937683e-13,3.979096621274948e-09,1.1433573031425476e-08,7.985060572624207e-10,4.994718432426453e-06,5.661071151494981e-06,15.22,-12.22,1.742,3840000000.0,0.0157
5.242163300514221e-13,3.882212236523628e-13,3.852041587233544e-09,9.420451292395592e-09,6.008413076400757e-10,5.752823114395142e-06,6.011216580867768e-06,16.01,-17.01,1.751,4420000000.0,0.0176
4.14915856719017e-13,4.815829336643219e-13,3.685420572757721e-09,8.568164491653444e-09,7.98118543624878e-10,5.762980520725251e-06,5.998258203268051e-06,15.2,-13.83,1.819,3570000000.0000005,0.0176
4.033697962760925e-13,3.9974655508995055e-13,3.6984511613845825e-09,8.355002188682556e-09,6.003868818283081e-10,5.747288137674332e-06,5.6347034573554995e-06,16.01,-17.32,1.783,4130000000.0000005,0.0175
3.881230741739273e-13,3.986550569534302e-13,3.846364811062813e-09,9.366075897216797e-09,7.484202206134797e-10,4.996031284332276e-06,5.3493523299694065e-06,14.889999999999999,-13.41,1.798,4040000000.0,0.0157
3.0301864743232726e-13,2.588827311992645e-13,3.886937707662582e-09,9.336427652835846e-09,7.482800871133805e-10,5.50454667210579e-06,5.50732745975256e-06,15.12,-13.94,1.839,3750000000.0,0.0169
5.204370439052582e-13,4.0437630712985994e-13,4.212566688656807e-09,1.1427880668640135e-08,7.463522672653199e-10,5.252465084195138e-06,5.555368088185788e-06,15.33,-13.13,1.741,4170000000.0,0.0163
3.989171594381332e-13,4.998358845710754e-13,3.0201207995414735e-09,1.0371269264817238e-08,6.995905935764313e-10,4.992581486701966e-06,5.517587713897229e-06,15.2,-13.78,1.741,4330000000.0,0.0157
4.0481221228837963e-13,2.4627302289009096e-13,2.9737372398376466e-09,9.479293549060823e-09,8.000543236732485e-10,5.000254333019257e-06,5.66022738814354e-06,13.94,-12.6,1.861,4500000000.0,0.0157
6.020193457603455e-13,4.0980880856513976e-13,2.9541642665863036e-09,9.390027263760568e-09,8.020494699478151e-10,6.002960681915283e-06,5.66225215792656e-06,14.59,-14.08,1.801,4360000000.0,0.0181
5.510495603084564e-13,4.113229379057884e-13,3.642913520336151e-09,8.363317036628724e-09,7.493283480405808e-10,5.002229779958726e-06,5.574501805007458e-06,14.299999999999999,-13.0,1.83,4410000000.0,0.0157
5.919449061155319e-13,1.9982486963272095e-13,4.909208118915558e-09,1.1376952135562896e-08,7.462671756744385e-10,5.995959579944611e-06,5.6212322935462005e-06,15.27,-13.91,1.839,4120000000.0,0.0181
2.9924145340919493e-13,4.022400841116905e-13,3.010410666465759e-09,8.42477824687958e-09,7.007698893547058e-10,5.7455794215202335e-06,5.610568232834339e-06,15.340000000000002,-15.110000000000001,1.808,3940000000.0000005,0.0175
3.805820971727371e-13,2.9317911416292193e-13,2.8577995300292966e-09,9.527044938504696e-09,7.480754047632218e-10,5.2510026693344125e-06,5.45647893846035e-06,14.56,-13.72,1.821,4400000000.0,0.0163
5.945553749799728e-13,3.034019380807877e-13,3.0428152680397034e-09,8.377647364139557e-09,7.462607562541962e-10,5.757326364517212e-06,6.010635793209076e-06,14.26,-14.43,1.845,4710000000.0,0.0176
4.022860899567604e-13,2.6305980682373046e-13,2.9847171306610106e-09,1.017564239501953e-08,6.009212136268616e-10,5.003356814384461e-06,5.570808939635754e-06,15.24,-16.12,1.775,4770000000.0,0.0157
6.04465913772583e-13,5.07406347990036e-13,2.9632551670074464e-09,1.140217741727829e-08,7.470425605773926e-10,5.000555485486985e-06,5.5930816456675535e-06,14.52,-13.0,1.729,4880000000.0,0.0157
4.011586010456085e-13,5.037078320980072e-13,3.649058401584625e-09,1.1433603250980376e-08,7.007099598646165e-10,4.995049595832826e-06,5.616304449737072e-06,15.61,-13.59,1.719,4130000000.0000005,0.0157
3.140358120203018e-13,3.013164669275284e-13,4.962725698947907e-09,9.445319706201554e-09,7.972842097282411e-10,5.248455911874772e-06,4.988822996616364e-06,14.889999999999999,-13.07,1.84,3519999999.9999995,0.0162
2.9667853116989133e-13,3.1781967654824256e-13,3.782798618078232e-09,1.1088314974308013e-08,6.004664182662964e-10,5.010195791721345e-06,4.976947844028474e-06,16.09,-16.01,1.736,4079999999.9999995,0.0156
5.998368412256241e-13,4.157332763075829e-13,4.923025310039521e-09,8.420490825176239e-09,8.026156544685365e-10,4.997541427612305e-06,5.219352453947068e-06,14.45,-12.18,1.852,3690000000.0,0.0157
5.098955690860748e-13,4.961710751056671e-13,4.472774386405946e-09,9.442561143636704e-09,6.999077022075654e-10,5.508463714271784e-06,5.974019020795823e-06,15.63,-14.48,1.762,3889999999.9999995,0.017
5.071125984191894e-13,4.012496829032898e-13,4.969175040721894e-09,9.380712085962296e-09,8.00229036808014e-10,5.247548311948777e-06,5.587480209767819e-06,15.060000000000002,-13.2,1.808,3510000000.0000005,0.0163
5.975760072469711e-13,4.126800462603569e-13,2.9560087919235227e-09,1.1359708571434021e-08,6.044489502906799e-10,5.747310698032379e-06,5.643416345119477e-06,15.91,-16.71,1.709,4620000000.0,0.0175
4.289877578616142e-13,2.471604406833649e-13,4.0612446963787085e-09,9.458690294623375e-09,7.43293571472168e-10,5.00308644771576e-06,6.00999253988266e-06,14.5,-13.33,1.84,4260000000.0000005,0.0158
5.035917788743973e-13,2.04971581697464e-13,3.019232153892517e-09,1.0554959723353386e-08,6.038971304893494e-10,5.249579131603242e-06,5.450748667120934e-06,14.85,-16.39,1.809,5230000000.0,0.0163
5.278257519006729e-13,2.087064862251282e-13,5.0191167593002325e-09,1.0306852036714554e-08,7.004212439060212e-10,5.746643722057343e-06,6.007638990879059e-06,15.3,-14.58,1.839,4100000000.0,0.0176
4.622948057949543e-13,2.529533326625824e-13,3.2569196820259094e-09,8.424340867996216e-09,7.024618029594422e-10,5.499913349747658e-06,6.016036212444306e-06,14.66,-14.48,1.855,4440000000.0,0.017
5.960128515958786e-13,4.052308052778244e-13,2.959706425666809e-09,8.369086289405823e-09,8.018919825553896e-10,5.7477677464485174e-06,5.559180654585362e-06,14.19,-13.88,1.838,4470000000.0,0.0175
3.9699124395847316e-13,2.0489057898521425e-13,2.980059027671814e-09,1.1380381786823272e-08,7.015049695968628e-10,5.7553394138813025e-06,5.997168153524399e-06,15.36,-14.25,1.821,4190000000.0000005,0.0176
3.0527763962745667e-13,2.9537439048290254e-13,3.6871275901794433e-09,9.47981286942959e-09,7.470523595809937e-10,5.500900231301785e-06,5.506357751786709e-06,15.19,-13.78,1.818,3790000000.0,0.0169
5.924772173166275e-13,5.081150054931641e-13,3.882669545710087e-09,1.1369357371330261e-08,6.002464532852173e-10,5.504445051774383e-06,5.562391825020314e-06,16.04,-16.51,1.695,4710000000.0,0.0169
4.197310946881771e-13,2.503638207912445e-13,3.4085920453071595e-09,8.446995878219605e-09,8.004860162734987e-10,4.992145478725434e-06,4.981935620307923e-06,13.84,-11.56,1.902,4280000000.0,0.0156
4.5269204601645466e-13,4.002498760819435e-13,3.3819615244865415e-09,8.418154442310334e-09,7.001692861318588e-10,4.992914497852326e-06,5.0135231912136085e-06,14.51,-14.18,1.82,4590000000.0,0.0156
4.0587566792964934e-13,2.5902642607688906e-13,3.0197740793228147e-09,9.344315671920777e-09,7.00904279947281e-10,5.9930779337883e-06,6.014533400535584e-06,15.26,-15.15,1.825,4180000000.0,0.0182
4.1206305921077725e-13,3.97811721265316e-13,5.02192223072052e-09,1.1383974695205687e-08,7.986153841018678e-10,5.506913505494595e-06,5.4493374302983285e-06,15.71,-12.65,1.756,3459999999.9999995,0.0169
2.9725443720817565e-13,2.916214928030968e-13,3.962579153478146e-09,1.1406276905536651e-08,6.01799488067627e-10,5.255133479833603e-06,5.49578032642603e-06,16.34,-16.04,1.736,3949999999.9999995,0.0163
4.731389455497264e-13,3.9083186686038973e-13,5.024019002914429e-09,8.511427545547486e-09,7.477495729923249e-10,5.500279331579805e-06,5.583042912185192e-06,15.35,-14.1,1.823,3470000000.0,0.0169
5.005915224552155e-13,2.5258801579475403e-13,3.0137088298797605e-09,1.143631854057312e-08,8.008334279060365e-10,5.499688537791372e-06,5.465057335793973e-06,14.5,-12.78,1.806,4450000000.0,0.0169
6.048080921173096e-13,5.081942737102509e-13,2.964615345001221e-09,1.1403192901611328e-08,7.474670141935349e-10,5.0021333992481235e-06,5.472381561994553e-06,14.51,-13.01,1.73,4880000000.0,0.0157
5.96538832783699e-13,5.055687308311462e-13,4.99049597978592e-09,1.0414985516667366e-08,7.99458932876587e-10,5.500747391954065e-06,5.490374125540257e-06,15.42,-13.04,1.764,3610000000.0,0.0169
5.928255468606948e-13,2.4795544743537905e-13,3.920992098748684e-09,9.414052033424378e-09,7.467682778835298e-10,5.001499354839325e-06,4.99389672279358e-06,13.97,-13.54,1.848,4890000000.0,0.0156
2.910605192184448e-13,4.036029413342476e-13,2.9525684118270873e-09,1.1387377166748047e-08,5.982498168945312e-10,4.996095955371857e-06,6.003389298915864e-06,16.35,-15.859999999999998,1.708,3889999999.9999995,0.0158
6.036289930343628e-13,3.017754286527634e-13,3.682200461626053e-09,1.1448062324523926e-08,6.018535494804383e-10,5.001095056533814e-06,5.5591002330183986e-06,14.99,-15.96,1.731,5440000000.0,0.0157
5.023165047168732e-13,2.50288736820221e-13,2.987201690673828e-09,8.417622828483582e-09,7.473424077033997e-10,5.490004796534777e-06,4.970143854618073e-06,14.06,-13.82,1.88,4700000000.0,0.0168
4.012853622436523e-13,4.999307811260224e-13,3.7055277228355407e-09,9.37812321782112e-09,7.477281212806702e-10,5.006527841091157e-06,5.992338389158249e-06,15.0,-13.38,1.781,4019999999.9999995,0.0158
4.0214414745569226e-13,3.703487507998943e-13,4.970920860767365e-09,8.646869981288911e-09,6.023998975753784e-10,5.257858067750932e-06,5.503418110311032e-06,15.69,-16.62,1.785,4120000000.0,0.0163
5.070504695177078e-13,5.048103451728821e-13,4.995854198932649e-09,8.3950048327446e-09,7.48233985900879e-10,5.502828307449818e-06,5.448484506458045e-06,15.47,-14.24,1.812,3440000000.0,0.0169
5.670031070709228e-13,2.0118607282638552e-13,4.726288914680481e-09,1.1397021496295928e-08,7.473025888204576e-10,5.750628650188446e-06,5.1034145951271064e-06,15.01,-13.68,1.841,4290000000.0,0.0174
5.996794313192367e-13,2.0308375358581543e-13,2.9724806547164915e-09,1.1353285753726958e-08,8.022169113159181e-10,5.504097057506443e-06,5.4456614740192895e-06,13.92,-12.94,1.851,4950000000.0,0.0169
