Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
5.909001208841801e-06,1684.155896306038,7.242001831531524e-06,7.611000597476959e-06,103999999.99999999,0.000906,15.610000000000001
7.753246553242207e-06,501.6474127769469,8.755054742097853e-06,8.112158831208944e-06,323000000.0,0.00115,7.33
6.388421125710011e-06,708.6874842643737,9.411322146654128e-06,8.017332077026367e-06,235000000.0,0.00107,10.02
7.32741616666317e-06,1593.377023935318,8.513557136058807e-06,7.3609993606805805e-06,114000000.0,0.00108,15.48
4.513613417744637e-06,602.2207736968993,1.5524541795253754e-05,9.668276697397233e-06,275000000.0,0.00101,10.21
4.4799083769321445e-06,590.8078849315642,1.1812582723796367e-05,8.841459151357413e-06,275000000.0,0.000933,9.0
5.509695455431939e-06,1653.7044197320938,1.3934163361787796e-05,9.563571467995644e-06,110000000.0,0.00111,18.03
8.289106249809266e-06,1919.359341263771,1.3698130935430526e-05,7.830290600657463e-06,441000000.0,0.00125,0.3400000000000003
7.06860090047121e-06,1312.9354417324066,1.0584615923464297e-05,8.430284110829234e-06,130999999.99999999,0.00118,15.340000000000002
6.183456771075726e-06,1160.7873924076557,1.2541781805455683e-05,8.946662843227387e-06,144000000.0,0.00116,15.01
7.038714218884706e-06,1977.7999818325043,5.937036514282226e-06,7.9427460283041e-06,95299999.99999999,0.000907,16.17
7.099800188094378e-06,952.8787210583686,1.2331833228468894e-05,8.901223067194224e-06,179000000.0,0.00126,13.53
8.426063194870949e-06,504.6628862619399,1.4728203058242797e-05,4.427037119865418e-06,338000000.0,0.00144,7.949999999999999
7.20559985563159e-06,686.7461204528807,1.3752837479114532e-05,9.231385543942451e-06,238000000.0,0.00134,12.42
7.247793819755316e-06,2030.648797750473,1.0307856172323227e-05,4.988028347492218e-06,148000000.0,0.00107,10.86
4.9151175767183305e-06,1010.6761455535888,1.5684871435165403e-05,9.994776576757431e-06,157000000.0,0.00107,14.84
7.641686171293259e-06,702.8645873069762,1.0943374842405318e-05,8.633819218724966e-06,244000000.0,0.00126,10.95
8.598007410764695e-06,886.8778496980666,1.5253622829914092e-05,5.410485863685608e-06,217000000.0,0.00145,10.86
8.387449711561202e-06,1255.5240234360099,1.1395814234390854e-05,6.489791691303254e-06,210000000.0,0.0013,11.02
7.909947708249093e-06,1088.770516216755,1.1296629508957265e-05,8.81385849043727e-06,158000000.0,0.00129,14.25
7.474526211619377e-06,1755.6833922863007,6.3977595865726465e-06,7.03596542775631e-06,103000000.00000001,0.000944,15.31
7.179593391716481e-06,1507.504403591156,1.0938277810811996e-05,4.974185407161713e-06,121000000.0,0.00117,14.43
6.6581638958305125e-06,1260.720574297011,1.1327386040240526e-05,8.584489949047566e-06,135000000.0,0.00117,15.28
8.615661978721618e-06,1253.6548003554344,1.4567781627178191e-05,9.589368641376496e-06,140000000.0,0.0015,16.76
6.800743501167745e-06,1855.9394925832748,7.301377266645431e-06,7.451184794306755e-06,101000000.00000001,0.0009660000000000001,16.15
4.809777572751045e-06,1618.0423274636269,1.1915807612240313e-05,8.185066770762205e-06,108000000.0,0.0009690000000000001,17.07
4.865984469652176e-06,1548.8047897815704,1.4288538515567779e-05,9.373529255390168e-06,112000000.0,0.00103,17.52
6.644493564963341e-06,1549.0406453609467,1.1175033727660774e-05,8.278171710669994e-06,116000000.0,0.00116,16.7
7.800462149083615e-06,1779.8743695020676,1.2486387647688387e-05,5.473115175962449e-06,197000000.0,0.00123,9.13
8.028716459870339e-06,1800.5505800247192,1.3246459126472472e-05,9.939913526177406e-06,310000000.0,0.0013,7.31
8.292134061455726e-06,696.395233273506,1.3576765656471252e-05,9.065061330795288e-06,242000000.0,0.00144,12.51
8.351403370499612e-06,1147.965718060732,1.2812483094632625e-05,7.350429296493531e-06,165000000.0,0.00138,13.78
7.600007124245167e-06,1776.8323868513107,1.1550719508901238e-05,9.44715055823326e-06,279000000.0,0.00122,8.52
5.550200566649437e-06,994.6653470396994,8.945169955492018e-06,7.745173394680024e-06,157000000.0,0.00096,12.42
5.987480498850346e-06,787.073254585266,7.221139669418334e-06,8.296506263315678e-06,199000000.0,0.000922,9.74
4.750220462679863e-06,1533.9033976197243,1.3570306509733199e-05,8.935225170105695e-06,112000000.0,0.001,17.21
6.435877751559019e-06,923.2860431075095,1.4933176964521407e-05,9.881673187017441e-06,178000000.0,0.00127,14.449999999999998
6.8547020237892865e-06,693.7768161296843,1.365068933367729e-05,9.111023560166359e-06,236000000.0,0.00129,12.29
4.527263313531876e-06,1686.352714896202,9.216084659099578e-06,9.240486532449723e-06,103000000.00000001,0.000853,16.6
8.283042982220649e-06,1294.1745491698384,1.144051556289196e-05,7.418071135878563e-06,140000000.0,0.00131,14.86
4.587085828185081e-06,1664.045810699463,9.555301159620285e-06,8.713197469711304e-06,103999999.99999999,0.000872,16.56
4.476683288812638e-06,1302.8885461390018,8.206473439931868e-06,8.560135109350085e-06,124000000.00000001,0.000816,13.65
8.489661857485772e-06,1905.8529436588287,6.109414726495742e-06,5.9427139163017275e-06,99100000.0,0.000978,15.53
6.814385291654616e-06,1509.967252612114,1.0558574363589285e-05,8.103711280971766e-06,118000000.0,0.00115,16.24
6.991412591189146e-06,1077.6263400912285,7.080841809511184e-06,8.209512293338776e-06,144000000.0,0.000987,12.43
8.275023311376571e-06,878.7061870098113,1.2324747033417224e-05,8.153201550245286e-06,209000000.0,0.00137,12.47
5.208940699696541e-06,1689.630463719368,1.1365844668820499e-05,7.858501359820366e-06,107000000.00000001,0.001,17.11
7.956494629383087e-06,1839.6177142858505,1.2169167339801788e-05,8.274078868329525e-06,265999999.99999997,0.00125,7.79
6.629049656912685e-06,856.4650416374205,1.2011472597718239e-05,8.589574513956904e-06,202000000.0,0.0012,12.389999999999999
5.654338471591473e-06,1793.6188578605652,9.096778780221938e-06,7.08993998169899e-06,103000000.00000001,0.000968,16.65
8.590054526925087e-06,1322.191208600998,1.568856307864189e-05,4.9286620020866396e-06,147000000.0,0.00143,11.98
5.831540822982788e-06,695.0196623802184,7.520849585533142e-06,8.138816181570292e-06,234000000.0,0.000926,8.68
7.873955212533473e-06,627.6605427265166,8.67838191986084e-06,8.40789881721139e-06,274000000.0,0.00115,8.74
8.618831142783166e-06,1152.1328762173653,1.4878581225872038e-05,6.789943858981133e-06,169000000.0,0.00147,13.77
6.028161026537419e-06,1636.7109715938568,1.2839398227632045e-05,9.557552993297577e-06,111000000.0,0.00115,17.86
8.503878369927406e-06,1080.8392353355885,6.052643209695815e-06,6.861340165138245e-06,143000000.0,0.000999,11.87
5.873823903501034e-06,689.4817054271697,1.4581012994050978e-05,9.369665265083313e-06,235000000.0,0.00119,12.16
7.309037368744612e-06,707.3865681886672,1.2679955027997492e-05,8.90630005672574e-06,235000000.0,0.00131,12.09
6.0829273760318756e-06,1325.4362121224403,1.6296377539634705e-05,1.1002351582050324e-05,127000000.00000001,0.00125,17.63
8.207269504666328e-06,1102.4487763643265,1.1579915344715118e-05,8.752501893788575e-06,158000000.0,0.00133,14.37
5.558054476976395e-06,1266.9608732685447,1.2291273832321166e-05,8.669078495353461e-06,131999999.99999999,0.00107,15.430000000000001
6.108806133270264e-06,1639.01749253273,1.0499241545796394e-05,7.800190925598144e-06,111000000.0,0.00107,16.64
8.221200361847878e-06,594.4654792547225,6.949843704700469e-06,8.454052210785448e-06,277000000.0,0.00107,7.63
5.9100549817085266e-06,1255.2283350378275,1.1509863328188657e-05,8.450650748796761e-06,133999999.99999999,0.00109,15.11
4.8363070338964465e-06,1868.4802949428558,1.3165135115385055e-05,9.873195961117745e-06,101000000.00000001,0.001,18.51
6.128077805042267e-06,997.5978732109069,9.513736814260482e-06,7.889834687113762e-06,161000000.0,0.00104,12.65
8.732748851180076e-06,1141.59120246768,1.5353627979755402e-05,7.46850161254406e-06,166000000.0,0.00151,14.760000000000002
4.822889417409897e-06,1316.2308037281036,7.648766458034515e-06,8.074596874415875e-06,122999999.99999999,0.000834,13.48
6.980692941695452e-06,1490.260861814022,1.2700658850371836e-05,9.574627712368965e-06,119000000.0,0.00126,17.39
8.723442524671554e-06,584.4303965568541,1.585119143128395e-05,6.2066777348518375e-06,331000000.0,0.00153,9.07
5.855889245867729e-06,1873.156189918518,9.579911023378372e-06,9.125550970435142e-06,101000000.00000001,0.00101,17.62
7.731108874082565e-06,1192.5516705960035,6.373268395662307e-06,8.272180877625943e-06,131999999.99999999,0.000986,12.839999999999998
4.893046751618385e-06,787.7334803342818,9.510960131883621e-06,7.759730637073517e-06,199000000.0,0.000914,10.57
6.861529620364309e-06,1985.1653277873993,6.092285841703414e-06,1.0054717034101486e-05,94800000.0,0.000921,16.65
6.557429060339928e-06,717.6623344421386,1.1210031419992446e-05,8.332009490579367e-06,234000000.0,0.00117,11.09
4.834294572472572e-06,1998.38325381279,7.614994198083877e-06,8.699739009141922e-06,94100000.0,0.000827,16.89
5.812565803527832e-06,1937.8584027290344,6.9733166694641105e-06,8.127257876098156e-06,96800000.0,0.000883,16.49
4.590514495968819e-06,487.58235573768604,8.242105782032012e-06,8.292876236140728e-06,326000000.0,0.000843,5.69
5.0943792611360554e-06,989.3188774585723,9.476723015308379e-06,7.68663650751114e-06,158000000.0,0.000934,12.41
8.224989786744118e-06,1635.1141184568405,1.0429688848555087e-05,6.164499074220658e-06,156000000.0,0.00124,12.32
5.298926800489426e-06,1005.051128566265,1.0742894113063811e-05,7.83770951628685e-06,157000000.0,0.001,13.18
4.766427978873253e-06,1302.6359491050243,6.007367223501205e-06,5.919432967901231e-06,124000000.00000001,0.000765,11.97
7.3325554803013804e-06,2008.1040263175964,1.0570661947131156e-05,5.747161835432053e-06,175000000.0,0.00111,9.74
4.8027200102806095e-06,1607.4224784970284,1.0021717086434363e-05,7.951043322682382e-06,107000000.00000001,0.000912,16.41
6.6811696426011624e-06,1143.032755702734,1.1698482509702443e-05,8.713040355592966e-06,148000000.0,0.00119,14.61
6.023765556514263e-06,1390.1805356144905,6.04165843129158e-06,8.270937733352185e-06,118000000.0,0.000856,13.4
5.119358003139496e-06,1430.9079125523567,1.4131911665201187e-05,9.440145120024682e-06,119000000.0,0.00106,16.96
8.358692273497582e-06,1077.2768259048462,1.3500281989574431e-05,6.961757183074952e-06,183000000.0,0.0014,12.970000000000002
7.306128982454539e-06,1260.1449470967054,1.595401358604431e-05,1.0798490107059478e-05,135000000.0,0.0014,17.39
6.8930999413132665e-06,1449.9980211257935,1.3334571093320845e-05,9.36666463315487e-06,122000000.0,0.00127,17.25
7.522152654826641e-06,716.8148010969161,1.2147922277450561e-05,8.823170598596334e-06,235000000.0,0.00131,11.899999999999999
7.901764422655107e-06,1578.7916854023933,9.328648805618285e-06,8.304980620741844e-06,114000000.0,0.00118,16.41
6.854186788201332e-06,1100.054893642664,6.278484523296356e-06,8.485773733817042e-06,142000000.0,0.000931,11.96
5.096322387456894e-06,682.0802390575408,1.181527118012309e-05,7.987613804638386e-06,240000000.0,0.00101,10.48
6.858075169846416e-06,1566.6296780109406,1.1078587349504231e-05,8.464667147025467e-06,115000000.0,0.00118,16.88
4.622849866747856e-06,1694.273054599762,1.255028773099184e-05,8.648165941238404e-06,105000000.00000001,0.0009589999999999999,17.6
6.9064894448965786e-06,1086.4993445575237,7.283835321664809e-06,8.125315841287375e-06,143000000.0,0.000992,12.59
4.566046178340912e-06,486.11482977867115,7.669248342514038e-06,8.5715107973665e-06,325000000.0,0.000815,5.39
5.0224421471357346e-06,788.0040258169173,1.1000454269349574e-05,7.784714728593826e-06,201000000.0,0.000974,11.37
6.090591922402382e-06,1051.9216358661652,1.0301651746034622e-05,8.03865745663643e-06,156000000.0,0.00107,13.26
8.665641456842422e-06,1042.0237481594086,1.4850398719310759e-05,7.650129705667496e-06,183000000.0,0.00149,14.04
6.7641367041505875e-06,713.3803218603133,8.73386377096176e-06,8.105280049145221e-06,234000000.0,0.00107,9.77
5.2424457818269734e-06,1322.0034427940845,1.3837694793939589e-05,9.288041859865188e-06,127000000.00000001,0.00107,16.28
4.876492962241173e-06,914.5295917987822,1.403561520576477e-05,8.920005101710557e-06,174000000.0,0.00103,13.4
8.814449608325958e-06,1146.8860171735287,1.6137375265359878e-05,1.0453756123781205e-05,150000000.0,0.00159,16.8
6.576784014701843e-06,1282.2769125923514,1.1537712968885898e-05,8.644089449197055e-06,132999999.99999999,0.00117,15.51
8.240409940481186e-06,687.0421916246413,6.150646328926086e-06,8.282611012458802e-06,234000000.0,0.00101,8.37
4.573779657483101e-06,1301.9181117415428,6.727887779474257e-06,8.740719377994537e-06,124000000.00000001,0.000771,12.74
6.0003258660435675e-06,1715.5539244413376,1.054641982167959e-05,7.842341423034668e-06,108000000.0,0.00106,16.99
8.113121151924134e-06,1290.7777661457658,1.4344176739454269e-05,9.976151943206786e-06,135000000.0,0.00144,17.04
5.8991471752524375e-06,1621.01461738348,1.2512680321931838e-05,8.789684534072877e-06,112000000.0,0.00112,17.43
8.33423200249672e-06,747.1111118793486,1.2505828030407427e-05,8.41498036775738e-06,236000000.0,0.00139,11.96
5.993850007653237e-06,1649.4587063789368,1.2961422026157378e-05,1.0057933166623115e-05,110000000.0,0.00115,18.06
4.874566197395325e-06,1816.462203860283,7.422068536281585e-06,7.925134122371674e-06,99299999.99999999,0.000828,16.07
8.089341625571251e-06,1155.675269663334,9.743822813034056e-06,7.948933273553849e-06,152000000.0,0.00121,13.460000000000003
7.873318187892437e-06,1105.7035699486732,9.274529069662094e-06,8.199202947318555e-06,157000000.0,0.00117,12.98
6.08104245364666e-06,605.9079617261885,1.5936960756778718e-05,1.0227535888552665e-05,274000000.0,0.00125,11.520000000000001
6.172168023884296e-06,1065.189104527235,1.2238135524094104e-05,8.74397149682045e-06,157000000.0,0.00115,14.15
8.367876023054124e-06,1243.6627307906747,1.2560737252235412e-05,7.47123646736145e-06,148000000.0,0.00137,14.849999999999998
6.476017612963915e-06,1358.0876253545284,1.0390565574169158e-05,8.186687275767326e-06,127000000.00000001,0.00111,15.27
4.845137134194374e-06,1821.3998824357986,7.5389452278614035e-06,7.921957939863205e-06,99200000.0,0.00083,16.14
8.44062651693821e-06,1641.5034085512161,7.977808564901352e-06,1.0123976171016693e-05,109000000.0,0.00116,16.68
5.032583177089692e-06,1011.6522908210753,1.4805086016654967e-05,9.52363021671772e-06,158000000.0,0.00107,14.56
4.798903495073319e-06,1863.7148588895798,6.1263895332813254e-06,8.206450119614601e-06,97299999.99999999,0.000762,15.42
8.003509059548378e-06,1407.0224165916443,1.1677158687263727e-05,8.668911185115575e-06,126000000.00000001,0.00131,16.49
6.281835906207561e-06,1583.6098715662956,9.789132565259933e-06,7.647656142711639e-06,113000000.0,0.00106,16.11
7.650200173258782e-06,1790.2580499649048,7.353467106819152e-06,7.0980053991079334e-06,105000000.00000001,0.00102,15.76
7.884757474064827e-06,778.1957238912581,6.126614093780517e-06,8.244885995984078e-06,199000000.0,0.000987,9.4
5.312174364924431e-06,1902.2538661956787,8.273171842098235e-06,7.481886953115463e-06,98300000.00000001,0.000902,16.84
8.481417685747147e-06,1086.3787680864334,1.4165638029575347e-05,9.359840169548988e-06,161000000.0,0.00147,15.47
7.45330249518156e-06,1412.5109985470772,1.1381454420275985e-05,8.545405784621835e-06,125000000.00000001,0.00125,16.29
7.140102993696928e-06,1406.6935665905476,6.591582179069518e-06,8.171780183911324e-06,117000000.0,0.000958,14.06
6.951211960986257e-06,1807.3403239250183,7.972395509481429e-06,7.365901216864586e-06,103999999.99999999,0.00102,16.25
7.825546704232693e-06,1238.165335264057,1.5504459857940673e-05,1.0580913156270982e-05,138000000.0,0.00145,17.21
4.8705243766307834e-06,1002.9336810111998,8.69395461678505e-06,7.840684697031975e-06,156000000.0,0.000879,11.98
7.974178299307824e-06,639.1210854053496,1.0211553238332271e-05,8.47941571008414e-06,277000000.0,0.00124,9.48
5.683777593076229e-06,1670.9231734275818,1.3711927473545074e-05,1.0214703902602195e-05,109000000.0,0.00113,18.26
7.965090170502662e-06,1605.7364866137505,8.950190275907515e-06,7.49874658882618e-06,114000000.0,0.00115,15.98
7.923739895224572e-06,1568.19436699152,9.37780526280403e-06,7.950417265295983e-06,115000000.0,0.00118,16.24
6.184958271682262e-06,1480.2068918943405,1.4518742203712463e-05,9.809583231806755e-06,119000000.0,0.00122,17.66
6.626718884333968e-06,1654.444307088852,1.0132892236113548e-05,7.849304303526878e-06,111000000.0,0.00111,16.67
6.746510240714997e-06,1270.5472717061639,1.2966971784830092e-05,9.233949229121208e-06,133999999.99999999,0.00124,16.12
7.40160271525383e-06,1178.071703761816,1.1432696247473358e-05,8.815202057361604e-06,144000000.0,0.00125,15.01
5.022346660494804e-06,860.6492429971694,7.193836063146591e-06,8.264062732458115e-06,174000000.0,0.000833,10.3
4.988557666540146e-06,1008.2518309354781,1.6202650576829908e-05,1.0396933645009994e-05,157000000.0,0.00109,15.08
5.29560649394989e-06,1572.5992023944855,1.2129254989325999e-05,8.394027915783227e-06,112000000.0,0.00103,16.93
7.512969978153706e-06,1152.0499400794506,1.497960165143013e-05,1.0243687793612481e-05,146000000.0,0.0014,16.46
6.812447194475681e-06,1734.3746274709702,9.338301956653594e-06,9.762174353003502e-06,105999999.99999999,0.0011,17.3
4.997140869498253e-06,1008.6790397763251,1.3728317111730575e-05,8.915732275694609e-06,158000000.0,0.00104,14.15
6.872858030721545e-06,1850.6167829036713,6.465014636516571e-06,7.471678420901299e-06,99800000.0,0.000918,15.78
4.900549560785294e-06,1621.663935482502,6.010565161705017e-06,8.271416611969472e-06,105999999.99999999,0.000777,14.26
8.290480747818946e-06,978.6417186260222,1.348165002465248e-05,9.324915200471877e-06,178000000.0,0.00143,14.43
8.743909522891045e-06,1221.3402977213264,6.1088128387928e-06,5.901785701513291e-06,132999999.99999999,0.00101,12.389999999999999
7.380733855068683e-06,1481.5592840313911,1.150399873405695e-05,8.779275573790074e-06,120000000.0,0.00125,16.81
6.023585915565491e-06,1105.5955216288567,6.122418910264968e-06,8.430745563469827e-06,142000000.0,0.000862,11.610000000000001
4.853873357176781e-06,790.207415819168,9.824448883533477e-06,7.772944077849389e-06,198000000.0,0.00092,10.74
8.762868985533715e-06,1719.4882333278656,7.068933546543121e-06,8.988642588257789e-06,105999999.99999999,0.00111,16.19
6.364185355603695e-06,817.5168633460997,1.4240279644727706e-05,9.372122243046761e-06,205000000.0,0.00124,13.2
8.164512544870376e-06,824.687972664833,8.26788204908371e-06,7.939187556505203e-06,209000000.0,0.00113,10.379999999999999
8.197057664394379e-06,1340.5046723783016,7.42802283167839e-06,7.654597640037537e-06,127000000.00000001,0.00108,13.85
4.485258311033249e-06,1216.9015826657414,1.1420753132551907e-05,9.20532613992691e-06,131999999.99999999,0.000913,14.71
8.124848440289498e-06,1257.5317854061723,8.117862194776534e-06,7.681959226727486e-06,137000000.0,0.00112,13.54
7.79657542705536e-06,1954.7732174396515,9.643382638692855e-06,7.1484442204236985e-06,179000000.0,0.00114,10.63
6.017780542373658e-06,1470.5836400389671,9.445623189210892e-06,7.638652056455612e-06,117000000.0,0.00102,15.45
8.259520411491393e-06,1753.7489831447601,7.47036051750183e-06,6.508367508649826e-06,107000000.00000001,0.00106,15.49
4.442585706710816e-06,1207.2223033756018,1.507661998271942e-05,9.656138986349106e-06,132999999.99999999,0.000991,15.789999999999997
7.751894988119603e-06,987.7945110201834,1.0400671944022178e-05,8.51704323105514e-06,176000000.0,0.00123,12.749999999999998
6.376846756786108e-06,1453.9331793785095,1.3055735468864441e-05,9.106587439775467e-06,121000000.0,0.0012,16.99
6.233099833130836e-06,921.1193099617957,1.0309096664190291e-05,8.062055751681327e-06,180000000.0,0.00109,12.2
8.652984783053399e-06,1038.1507948040962,1.6463237464427948e-05,1.1121812552213669e-05,161000000.0,0.00158,16.6
7.010864440351724e-06,1130.6910291314125,1.0081764727830885e-05,8.309837115928532e-06,151000000.0,0.00115,13.66
4.869509294629097e-06,1860.7346564531326,1.1530290998518466e-05,8.272533282637596e-06,101000000.00000001,0.0009669999999999999,17.89
7.177858337759972e-06,798.5185086727141,7.681140542030333e-06,8.21853643283248e-06,198000000.0,0.00104,10.39
6.052443601191044e-06,1579.2017728090286,1.4283662438392638e-05,1.0616681039333343e-05,113000000.0,0.0012,18.23
8.321807205677033e-06,1606.3009575009346,7.278601258993148e-06,5.866558134555817e-06,116000000.0,0.00105,14.13
6.027191072702408e-06,1929.838016629219,8.016279876232147e-06,8.643049705773592e-06,98300000.00000001,0.000958,17.1
8.86249615252018e-06,893.5604169964789,1.6075606048107147e-05,6.914896339178085e-06,222000000.0,0.00155,12.61
8.619518324732781e-06,1131.4430423080921,1.6530490547418593e-05,1.1420272320508956e-05,149000000.0,0.00158,17.21
4.5342692434787755e-06,1578.9453983306885,9.32840621471405e-06,9.300114378333091e-06,107000000.00000001,0.000856,16.17
6.9337381068617105e-06,1157.2234630584717,1.3255726426839828e-05,9.36123925447464e-06,145000000.0,0.00127,15.610000000000001
8.437958121299744e-06,499.56870079040516,1.2215469501912594e-05,8.12659690156579e-06,326000000.0,0.00139,9.18
8.35569866001606e-06,846.8339890241622,1.3917474418878554e-05,9.333310961723328e-06,206000000.0,0.00145,13.68
7.894775256514549e-06,1784.4112366437912,1.3426386505365371e-05,1.0212594375014305e-05,316000000.0,0.0013,7.33
6.4980887398123745e-06,996.6422244906424,7.198980629444121e-06,8.216750286519527e-06,156000000.0,0.00096,11.77
7.085693344473839e-06,1396.02917060256,1.3364366829395293e-05,9.291640490293502e-06,126000000.00000001,0.00129,16.97
7.468901753425598e-06,1994.264006614685,1.1807780653238296e-05,6.1974122524261475e-06,285000000.0,0.00116,5.45
5.685264140367508e-06,1124.5531179010868,1.0171827994287013e-05,7.832439139485359e-06,143000000.0,0.00102,13.85
5.923622064292431e-06,1963.6746644973755,7.1027392446994775e-06,8.678961351513863e-06,96200000.00000001,0.000902,16.78
8.37084724009037e-06,986.3759130239486,1.3345040202140807e-05,9.155289322137833e-06,178000000.0,0.00143,14.32
4.986814230680466e-06,1921.9784289598465,1.0015323668718338e-05,8.201798968017102e-06,98200000.0,0.000934,17.73
4.57250252366066e-06,1387.682180851698,1.2941899359226225e-05,8.858487244695426e-06,119000000.0,0.000962,16.24
8.247490838170051e-06,482.13085532188404,6.255219399929046e-06,8.189329504966736e-06,323000000.0,0.00102,5.59
7.413024768233299e-06,490.59608578681934,9.348556339740753e-06,7.758773922920227e-06,325000000.0,0.00116,7.52
5.32658614218235e-06,1414.203718304634,9.60383442044258e-06,7.4938798844814305e-06,118000000.0,0.00096,15.28
7.703463882207871e-06,1065.4351189732552,9.251066595315932e-06,8.246666327118873e-06,162000000.0,0.00116,12.72
7.610846735537053e-06,1887.207254767418,1.1283237241208553e-05,5.441694647073746e-06,188000000.0,0.00117,9.15
7.879017144441605e-06,1314.8876093328,1.3482910513877867e-05,4.998219668865204e-06,138000000.0,0.00132,13.31
8.021578565239906e-06,1922.041729092598,1.33293839097023e-05,5.069348216056824e-06,322000000.0,0.0012,1.7999999999999998
7.619337067008019e-06,720.852956175804,1.1945592202246188e-05,8.794057548046112e-06,235000000.0,0.00131,11.82
8.572045236825943e-06,1243.1925423443317,1.533383321762085e-05,1.090259337425232e-05,138000000.0,0.00153,17.31
8.735216215252876e-06,592.8636640310286,6.27570030093193e-06,8.178252842277289e-06,273000000.0,0.00105,7.33
8.528056472539902e-06,1629.8976689577103,6.78514415025711e-06,5.754226416349411e-06,114000000.0,0.00103,14.11
5.161155804991722e-06,485.7251942157744,1.2571066379547118e-05,7.659419491887093e-06,326000000.0,0.00104,8.0
5.836305096745491e-06,932.0904612541198,1.3927062332630157e-05,9.283586338162423e-06,176000000.0,0.00116,13.820000000000002
4.811940774321556e-06,1101.779118180275,9.773090422153473e-06,7.785464391112327e-06,143000000.0,0.000914,13.29
5.017600759863853e-06,1743.0239468812943,8.478366702795027e-06,7.534068241715432e-06,101999999.99999999,0.000884,16.33
6.603278120979667e-06,699.1429328918456,1.0883888479322194e-05,8.287677649408579e-06,242000000.0,0.00116,10.670000000000002
8.449837893247605e-06,1325.9509392082691,1.4219994783401489e-05,6.117379546165466e-06,140000000.0,0.00142,14.51
7.939833551645279e-06,1662.1691584587097,8.134277403354645e-06,6.900198385119438e-06,112000000.0,0.00109,15.45
7.273177843540907e-06,498.35240840911854,7.545559108257293e-06,8.073166314512491e-06,323000000.0,0.00104,6.31
7.891246810555459e-06,1908.285841345787,1.342074331641197e-05,1.0183885648846626e-05,384000000.0,0.00125,3.85
6.487389273941517e-06,693.8317120075225,5.9635490775108335e-06,8.25623868405819e-06,235000000.0,0.00089,7.72
6.916102482005954e-06,987.2088506817817,1.0601961500942706e-05,8.390562193468214e-06,174000000.0,0.00117,12.78
8.504569977521896e-06,1670.426070690155,6.646891593933105e-06,5.93985316157341e-06,109000000.0,0.00101,14.6
6.9939882159233095e-06,491.0811185836791,5.929044783115386e-06,7.892084091901779e-06,324000000.0,0.000924,4.999999999999999
8.643022522330284e-06,1185.7442632317543,1.5050994515419005e-05,9.510651886463166e-06,148000000.0,0.00152,16.44
6.8394421823322775e-06,854.0638387203215,1.2361323840916156e-05,8.741645138710738e-06,203000000.0,0.00124,12.6
8.249916225671769e-06,1194.536242634058,1.2608742386102676e-05,8.99084359407425e-06,146000000.0,0.00138,15.6
7.9322100430727e-06,1301.695466041565,9.069453865289687e-06,7.991734549403191e-06,132999999.99999999,0.00116,14.43
7.0230765715241435e-06,1022.0793783664702,1.5657377690076828e-05,1.0570494443178177e-05,160000000.0,0.00137,15.86
8.64213766157627e-06,1275.5344370380044,1.4371508538722992e-05,8.288048921152949e-06,141000000.0,0.00149,16.27
7.4245290979743e-06,1990.836501121521,1.0517824828624724e-05,7.359955444931984e-06,207000000.0,0.00113,9.57
8.603596597909928e-06,500.86621940135944,1.292684233188629e-05,7.42646074295044e-06,328000000.0,0.00143,9.22
6.41534748673439e-06,597.4903851747512,1.4174547344446182e-05,9.280929923057556e-06,278000000.0,0.00125,10.95
7.940995752811432e-06,1870.1745569705963,1.23402064666152e-05,8.784382291138173e-06,310000000.0,0.00124,6.239999999999999
7.449276700615883e-06,599.4014143943785,7.270397752523422e-06,8.404137218371034e-06,274000000.0,0.00104,7.78
5.85220905393362e-06,492.8587973117827,1.3944487899541854e-05,8.718415014445781e-06,324000000.0,0.00117,9.03
7.912657544016838e-06,965.1369974017142,1.2448985949158667e-05,9.09363278746605e-06,180000000.0,0.00135,13.83
8.184842348098755e-06,624.1389364004134,1.193561265990138e-05,8.670745678246021e-06,275000000.0,0.00136,10.68
7.642088636755944e-06,1260.1009728386998,1.1890801038593053e-05,8.948624774813653e-06,137000000.0,0.00129,15.74
7.303718816488982e-06,1366.2198148667812,1.5020365118980406e-05,1.0559539586305618e-05,127000000.00000001,0.00137,17.65
4.96890552341938e-06,600.5240082740783,1.2376010753214359e-05,8.171857476234437e-06,274000000.0,0.00101,9.54
6.090200923383236e-06,1022.3285108804702,1.5402023553848267e-05,1.022058542072773e-05,159000000.0,0.00123,15.31
7.71933015435934e-06,1946.2242126464844,1.2072997502982616e-05,5.0436168611049655e-06,257000000.0,0.00117,5.17
8.349420145154e-06,985.1991832256316,1.2781669951975346e-05,8.85387134924531e-06,181000000.0,0.0014,13.87
5.962015137076378e-06,1577.1134942770004,1.3189282745122908e-05,9.139731034636498e-06,114000000.0,0.00115,17.54
7.769393384456635e-06,610.2380752563475,1.2600565269589423e-05,9.001735970377922e-06,274000000.0,0.00136,11.06
6.4759235344827174e-06,603.5934388637542,1.5118645906448364e-05,9.767967626452446e-06,275000000.0,0.00129,11.430000000000001
8.141192749142646e-06,741.6149526834487,1.135154099483043e-05,8.351971432566643e-06,241000000.0,0.00131,11.19
