VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.3320244967937471,0.6016193836927415,7.61015172302723e-06,2334.7854912281036,98299999.99999999,0.000257,13.54
1.448299477994442,0.7771964505314828,2.9573179483413703e-06,1211.204260587692,166000000.0,0.0006830000000000001,8.64
1.600881662964821,0.7228728689253331,6.1706716232001794e-06,1860.9548751264808,143000000.00000003,0.0008679999999999997,14.46
1.4576124116778375,0.8672867864370347,8.837795078754426e-06,848.3259677886962,519000000.0,0.00225,6.66
1.6699973344802859,0.6043189913034439,3.0186970233917243e-06,1300.7270842790601,144000000.00000003,0.00024699999999999993,5.83
1.5350754573941232,0.6212258130311966,5.6019890010356916e-06,1016.7657881975173,196000000.00000003,0.000424,8.55
1.4439357474446297,0.6206351548433304,5.575487434864045e-06,2244.5136979222298,100000000.0,0.00029999999999999987,12.93
1.4090516567230227,0.7372953962534666,4.371127009391785e-06,904.1213542222976,227000000.00000003,0.0007120000000000001,8.47
1.3714586824178696,0.700883062183857,3.0603568553924565e-06,1600.8730903267858,127000000.00000001,0.0003789999999999999,9.540000000000001
1.7015485346317292,0.7650858364999295,4.088247120380402e-06,2423.1773912906647,108000000.00000001,0.0008300000000000001,14.18
1.673919850587845,0.808568286895752,5.0605004727840434e-06,1344.7256684303281,181000000.00000003,0.00135,12.4
1.4642962463200093,0.7306026063859463,8.708613216876984e-06,499.7402727603911,404000000.0,0.00146,9.44
1.3404183626174928,0.6953898400068284,9.824917137622835e-06,1864.1700521111486,156000000.0,0.000686,15.42
1.4002318829298022,0.7272326610982419,4.0862754881381995e-06,1683.0009985715149,133999999.99999997,0.000558,12.01
1.5734499156475068,0.6381747454404831,7.051750622689725e-06,492.4594163894652,374000000.0,0.000657,6.02
1.361439496278763,0.7864463254809381,9.32152882218361e-06,510.4863941669463,415000000.0,0.00176,10.2
1.7647271096706392,0.8561888426542282,4.917662486433983e-06,1257.8156515955923,197000000.00000003,0.00182,12.02
1.5028037348762155,0.8286554306745529,4.217938214540482e-06,651.4099538326262,316000000.0,0.0011999999999999997,6.06
1.6010028809309007,0.6729421734809876,8.430205434560777e-06,2519.8425650596614,116999999.99999997,0.0006540000000000001,16.23
1.5638238564133646,0.6369001597166062,6.314785793423653e-06,1217.4808531999586,176000000.0,0.0005349999999999999,10.94
1.5867020040750506,0.7789615608751774,8.781091511249544e-06,719.5134758949279,321000000.0,0.00197,12.06
1.463385631889105,0.8560000330209733,4.029324293136597e-06,797.2828596830367,257000000.0,0.00128,8.0
1.577085453271866,0.7326002452522516,5.158584222197534e-06,1510.2347843348978,157000000.0,0.0008449999999999999,12.74
1.6714119493961335,0.6043119728565216,3.0705198049545294e-06,1021.765425801277,182000000.0,0.0002559999999999999,4.0200000000000005
1.2868624627590182,0.9174694776535035,9.312364101409914e-06,263.40651512145985,774000000.0,0.00236,2.9099999999999997
1.336030250787735,0.6213561415672303,9.055288791656495e-06,1314.4540712237356,168000000.0,0.00041799999999999997,12.02
1.6232709735631945,0.8799136698246003,8.893624961376191e-06,495.91678380966175,456000000.0,0.0032100000000000006,9.83
1.359880578517914,0.7999166250228883,3.3434461951255803e-06,572.2146034240722,345000000.0,0.0007370000000000001,2.8800000000000003
1.4295181274414064,0.902044039964676,8.349897354841234e-06,523.0758637189864,755000000.0,0.0021,1.6599999999999997
1.5775757163763047,0.6273105561733247,4.545008659362793e-06,1395.4903855919836,146000000.0,0.000369,9.540000000000001
1.512218000739813,0.6453317910432816,7.987594962120057e-06,2684.1919422149654,102999999.99999999,0.000475,15.85
1.386547699570656,0.8685987353324891,6.683013826608659e-06,845.4958647489547,468999999.99999994,0.00157,4.79
1.529112195968628,0.6896045297384262,4.3675146102905284e-06,2417.0425832271576,99799999.99999999,0.0004740000000000001,13.77
1.5512038215994837,0.6932717487215997,3.0893104970455175e-06,835.2924436330794,232000000.0,0.0004780000000000001,4.49
1.2400462567806245,0.602328085899353,7.723081022500994e-06,1395.4670652747152,147000000.0,0.0002559999999999999,10.54
1.5761748969554903,0.6387932360172273,4.201361149549485e-06,1886.2584158778188,112999999.99999999,0.0003510000000000001,11.24
1.4299332439899446,0.7578194294124843,6.469263575971127e-06,2549.3688434362407,404000000.0,0.0006980000000000002,2.6200000000000006
1.4901418380439282,0.649656879901886,4.072991222143174e-06,2722.025021910667,84200000.00000003,0.00030500000000000004,13.19
1.5874375551939013,0.6896201580762864,8.701423466205598e-06,1067.4460530281065,223000000.0,0.0010500000000000002,13.09
1.4534593820571902,0.671313625574112,8.098517686128617e-06,912.725731730461,240000000.0,0.0007900000000000001,11.21
1.3221342980861666,0.6575802505016327,7.536347672343255e-06,2215.4470086097717,115999999.99999997,0.00042600000000000005,14.71
1.403697243332863,0.7026657074689866,4.410151600837708e-06,825.9281069040297,240000000.0,0.000589,7.43
1.5336752235889437,0.6923748403787614,1.0102080106735231e-05,1579.952623695135,175000000.0,0.00096,15.51
1.502567613311112,0.6806448966264725,8.67680820822716e-06,2218.999147415161,129000000.0,0.000644,15.72
1.3795516580343248,0.6325414270162583,7.760888546705247e-06,1705.8862205594776,136000000.0,0.0004119999999999999,13.1
1.5976883947849274,0.7314522027969361,2.9652053117752083e-06,1407.9976007342336,146000000.0,0.0006100000000000001,9.22
1.4315949350595476,0.6295822888612748,7.216491699218751e-06,529.0711224079131,362000000.0,0.00047900000000000004,4.88
1.4751924186944962,0.6439864665269852,8.635980337858202e-06,717.3808217048644,290000000.0,0.000739,9.540000000000001
1.3688598453998566,0.8410327881574632,4.046518027782441e-06,731.9054305553435,275000000.0,0.0011,7.26
1.533030116558075,0.6466428101062776,1.0042248547077181e-05,2621.5920895338054,111999999.99999999,0.000549,16.58
1.5973298817873003,0.7459607653319836,5.830192968249322e-06,1349.9290794134138,179000000.00000003,0.00103,12.78
1.4027298957109453,0.6053864657878876,4.777789667248726e-06,2514.147341251373,84699999.99999997,0.00020899999999999998,12.01
1.5533973008394242,0.6182288736104966,6.439050570130349e-06,1388.5689452290533,155000000.0,0.00044600000000000005,11.37
1.7334813952445984,0.607465472817421,2.938870429992676e-06,1773.5421140678225,111000000.0,0.0002669999999999999,8.23
1.4993608290329576,0.6965606465935708,9.083335995674135e-06,1120.7808852195737,219000000.0,0.0010399999999999997,13.59
1.560496982932091,0.7881806865334512,5.073275819420815e-06,1230.4070517420766,191000000.0,0.00115,11.8
1.2446548104286195,0.6019535064697266,4.975882485508919e-06,1051.2747168540952,182000000.0,0.00018499999999999997,5.55
1.418228477239609,0.7687134996056557,4.587684035301209e-06,789.0019118785857,263000000.00000003,0.000886,8.04
1.4286201462149621,0.7418533768504859,7.835875138640405e-06,728.0485630035399,302000000.0,0.00123,10.75
1.6098697990179063,0.8211902216076852,5.9833734184503565e-06,948.7937688827514,247000000.0,0.00172,11.44
1.6143183588981629,0.6933321341872216,8.760761231184007e-06,2100.9071469306946,140000000.0,0.000853,16.03
1.4426589488983155,0.6365757465362549,6.77945649623871e-06,1691.0893861204383,134999999.99999997,0.00043399999999999987,12.809999999999999
1.4142002195119858,0.6035793095827103,6.453562138602139e-06,2241.284243762493,100000000.0,0.00027499999999999996,13.05
1.510913271456957,0.7100640267133713,6.631811521947385e-06,926.8015176057814,237000000.0,0.0008929999999999999,10.78
1.6725485265254976,0.7310890831053257,6.744856134057046e-06,517.7770853042601,387000000.0,0.0013199999999999998,7.55
1.3953913718461992,0.8784840524196625,8.620194345712663e-06,654.6211540699004,678000000.0,0.00187,2.7999999999999994
1.3739079147577287,0.622222825884819,3.5422316193580635e-06,1213.560879230499,155000000.0,0.0002339999999999999,6.13
1.3667997479438783,0.6349334299564362,7.574432447552682e-06,1900.7428660988805,125000000.00000001,0.00039699999999999984,13.6
1.5355004847049714,0.8800381511449815,4.444032341241838e-06,1417.5480902194975,407000000.0,0.00125,2.0900000000000003
1.4596657186746598,0.6825628191232682,5.545633926987649e-06,2019.4199979305265,121000000.0,0.0005180000000000001,13.73
1.512799432128668,0.7472825277596713,9.396558076143265e-06,817.784547805786,289000000.0,0.00154,12.809999999999999
1.6197576463222505,0.7495869046077133,8.089807122945786e-06,1225.0059396028516,212000000.0,0.00137,13.98
1.4218238711357118,0.6471753805875778,8.149180561304094e-06,810.869812965393,249000000.0,0.00058,9.26
1.2546917617321016,0.7598362449556589,8.355654746294022e-06,2187.2109845280647,448000000.0,0.0006540000000000001,3.24
1.4710951678454878,0.6128862261772157,7.960000872612e-06,2819.1183805465694,91699999.99999999,0.0003400000000000001,15.3
1.5261069484055043,0.6273243963718415,5.0038039982318886e-06,1491.3331270217893,140000000.0,0.0003710000000000001,10.52
1.498018107376993,0.7565809909254313,2.9696780443191532e-06,1418.2530269026754,146000000.0,0.0006339999999999999,9.5
1.5188727468252183,0.8430286288261414,2.965241193771363e-06,1012.7914249897002,198000000.00000003,0.000999,7.879999999999999
1.4964884815737607,0.7173829436302186,5.293532863259316e-06,2143.8207402825356,120000000.0,0.000635,14.26
1.2598626315593722,0.601046758890152,7.675095006823542e-06,2243.207722902298,99699999.99999999,0.00022400000000000002,13.04
1.3522363722324373,0.6951684102416039,9.990547597408296e-06,1506.0572437942026,180000000.00000003,0.000782,14.95
1.5545868381857872,0.7546834364533425,9.41842731833458e-06,597.8107005357741,363000000.0,0.00186,11.37
1.6184457063674929,0.6446311444044114,7.020256452262403e-06,2184.0285062789917,118000000.00000001,0.0005509999999999998,14.8
1.36554953455925,0.7257410645484925,4.252416223287583e-06,1419.3230420351026,153999999.99999997,0.0005710000000000001,11.16
1.3832252383232118,0.6342188984155656,8.185143500566483e-06,1218.0108502507208,178000000.00000003,0.00045999999999999996,11.34
1.387368142604828,0.605564296245575,5.668261170387269e-06,1208.8591530919073,163000000.0,0.00028900000000000014,8.73
1.5939368873834612,0.7542556839063764,9.992076754570009e-06,673.8782227039336,343000000.0,0.00197,12.31
1.3996991962194445,0.6465481102466584,7.148758172988893e-06,2546.6250926256175,102000000.0,0.00040600000000000006,15.09
1.5079983277246358,0.6752022609114647,6.4983027502894415e-06,1903.7869684398172,131999999.99999999,0.0005899999999999999,14.07
1.5803528398275377,0.7873686969280244,2.9979455471038825e-06,1407.933562994003,149000000.0,0.0008030000000000002,9.77
1.726904332637787,0.6927034154534341,8.280304849147797e-06,2637.549817562103,119000000.0,0.0008189999999999998,16.65
1.440521988272667,0.7170111246407033,3.895191758871079e-06,1410.8380973339079,150999999.99999997,0.000549,10.61
1.58723081946373,0.7881943300366402,3.026409566402436e-06,2527.903571724891,96600000.00000001,0.0006940000000000001,13.08
1.3328963041305544,0.6685525506734848,7.889778763055802e-06,2031.5565466880796,128000000.0,0.000486,14.669999999999998
1.43180281072855,0.675597806274891,8.525794446468355e-06,2251.909665763378,125000000.00000001,0.0005689999999999998,15.58
1.6184704005718233,0.615222778916359,8.527294188737871e-06,1348.2319489121435,170999999.99999997,0.000587,12.66
1.3128389596939087,0.7202259063720704,3.1754356324672706e-06,837.3839706182479,230000000.0,0.00046199999999999995,5.46
1.5415451824665072,0.765913375094533,8.917506098747255e-06,602.0803302526473,359000000.0,0.00186,11.12
1.5842434644699097,0.694914110004902,8.034201711416246e-06,1734.9079316481946,156000000.0,0.0008830000000000001,15.08
1.3321342170238497,0.6001372754573823,8.675494134426118e-06,1774.6822740882633,126000000.00000001,0.00030500000000000004,12.77
1.7382516682147982,0.7373188197612763,8.953798443078996e-06,1531.7337699234483,188999999.99999997,0.00143,15.38
1.5005812631919981,0.6972061157226563,4.362975329160691e-06,2315.6932294368744,103999999.99999999,0.000488,13.62
1.7154387295246125,0.9059854567050935,8.64209967851639e-06,502.50443816184986,405000000.0,0.00363,10.83
1.7961425721645357,0.8017318680882455,7.969796448946e-06,1224.4933024048803,225999999.99999997,0.00205,14.07
1.6614472031593324,0.7361774861812592,8.032530903816224e-06,1487.91541531682,184000000.0,0.00126,14.79
1.5018530873581768,0.6491987764835359,6.000776447355748e-06,1903.143238276243,124000000.00000003,0.0004669999999999999,13.31
1.466413535177708,0.6879321858286859,6.368119426071645e-06,1225.150592625141,184000000.0,0.0006850000000000001,11.86
1.7844534873962403,0.7889401227235795,3.13537484407425e-06,2743.5918450355525,92199999.99999999,0.0008080000000000001,13.63
1.7718834578990938,0.8611608713865281,9.877440869808199e-06,646.0248976945876,359000000.0,0.00344,12.58
1.3442613422870637,0.785440693795681,4.118991523981095e-06,790.7180041074752,271000000.0,0.000792,6.46
1.3458917140960696,0.6105527490377427,4.974819377064705e-06,508.4397196769713,346000000.0,0.0002869999999999999,1.6099999999999999
1.5826037853956223,0.6440084606409073,6.49333330243826e-06,2548.8853007555003,102000000.0,0.00047600000000000013,15.09
1.6014023244380953,0.7373226631432772,9.249190092086793e-06,1221.4789092540739,218000000.00000003,0.00137,14.46
1.6277291089296342,0.6204072117805481,7.760705173015596e-06,2893.073141574859,93700000.00000001,0.00043099999999999996,15.79
1.7430810928344729,0.6073168694972992,2.9654852747917183e-06,2338.0263447761536,87300000.0,0.000251,9.96
1.5084747752174736,0.6819759696722031,4.165005177259446e-06,1126.6038492321966,181000000.00000003,0.0005149999999999999,9.01
1.4514925360679627,0.7501582244178281,2.9785730242729192e-06,2820.417910814285,85200000.00000001,0.00048199999999999995,13.43
1.47348797544837,0.6886980995535851,8.443462163209916e-06,1710.4829773306844,155000000.0,0.0007340000000000001,14.78
1.6214928030967715,0.7945276156067849,5.9204277917742735e-06,1266.3254439830778,196000000.00000003,0.0013800000000000002,12.83
1.4129363447427752,0.5978821814060211,3.02329096198082e-06,1569.4475471973417,115999999.99999997,0.00015399999999999998,6.12
1.4338650271296502,0.5988810181617737,6.519842378795148e-06,503.25262546539295,353000000.0,0.0003510000000000001,3.2699999999999996
1.5217363268136979,0.738926460966468,3.845118641853333e-06,2033.6800739169119,115999999.99999997,0.000617,12.8
1.5690918087959291,0.6863364234566689,8.42793756723404e-06,2251.631684601307,129000000.0,0.0007200000000000002,15.93
1.4774600811302663,0.8078587576746942,4.874741047620774e-06,954.2718827724456,232000000.0,0.0011999999999999997,10.13
1.4570596799254418,0.6933089062571526,9.492019206285478e-06,2066.7790919542313,142000000.00000003,0.0007150000000000001,15.78
1.237360543012619,0.602493765950203,7.715806886553766e-06,1298.549838364124,156000000.0,0.00026100000000000006,10.13
1.4632501222193242,0.6639262318611145,8.776732891798021e-06,2412.9543006420135,118000000.00000001,0.0005479999999999999,15.88
1.787665951251984,0.6980493530631066,9.06807926297188e-06,2814.2277449369426,120000000.0,0.0008990000000000001,17.12
1.5428030490875246,0.711682489514351,5.036608278751374e-06,2388.9904022216797,108000000.00000001,0.000602,14.56
1.6435742855072022,0.6177673369646073,7.571045249700547e-06,1778.3705885522065,136000000.0,0.0005330000000000002,13.68
1.349957495927811,0.7777201406657697,3.010140627622605e-06,2332.5476348400116,99900000.00000001,0.000521,12.32
1.525229946523905,0.7740485966205598,2.985508263111115e-06,1577.4858854711053,142000000.00000003,0.00067,9.48
1.6072292804718018,0.7740944646298886,6.9638110995292675e-06,1251.3334974646566,204000000.0,0.00139,13.49
1.4188672274351122,0.65005861222744,8.618981450796128e-06,917.75144636631,233999999.99999997,0.000642,10.8
1.5939771294593812,0.6316255420446396,7.330951929092408e-06,1311.4465326070783,171999999.99999997,0.000592,12.12
1.369477915763855,0.7240681305527688,4.405511349439622e-06,1127.7382746338842,186999999.99999997,0.0006060000000000001,9.77
1.7189123511314393,0.6924028471112252,9.141985744237902e-06,2175.793416798115,141000000.00000003,0.0009620000000000001,16.44
1.405294293165207,0.6049604505300522,7.27329456806183e-06,2254.121482372284,102999999.99999999,0.000301,13.65
1.4327367380261422,0.684515529870987,8.306056231260301e-06,1124.1487711668012,208999999.99999997,0.0008279999999999999,12.82
1.5033923948183656,0.6240183502435684,6.8066334053874025e-06,2829.575344920158,90600000.0,0.00035899999999999994,15.09
1.5408901736140252,0.7250856935977936,5.601194798946381e-06,1881.9513469934461,137000000.0,0.0007640000000000001,14.029999999999998
1.7890696585178376,0.897570687532425,5.2397127896547324e-06,1007.2723329067229,447000000.0,0.00219,4.33
1.5333851605653763,0.8394362747669221,5.026169329881669e-06,729.6317368745803,291000000.0,0.00161,8.85
1.427463161945343,0.6688875585794449,2.881007790565491e-06,749.2491155862807,252999999.99999997,0.00032999999999999994,2.86
1.5259484186768533,0.6229907959699631,3.85045087337494e-06,1230.0153002142904,159000000.00000003,0.00030899999999999987,7.36
1.5421912461519243,0.7402765709906817,5.893947660923005e-06,1152.608424425125,201000000.0,0.000982,11.79
1.4213268220424653,0.6501174598932267,8.274295032024386e-06,1721.74812015146,143000000.00000003,0.0005180000000000001,13.91
1.5840708732604982,0.6077508240938188,2.926932573318482e-06,2064.945876598358,94300000.00000001,0.000198,8.59
1.4361555263400079,0.6569467842578889,7.22411172091961e-06,696.1975544691085,280000000.0,0.00062,8.19
1.3204605102539064,0.6509480684995652,9.62889462709427e-06,2853.110164403915,102000000.0,0.00040899999999999997,16.49
1.3262114703655243,0.6027873426675797,4.831923499703408e-06,2606.293141841888,80799999.99999999,0.0001789999999999999,11.88
1.794883704185486,0.85204376578331,7.023570582270623e-06,1030.9436470270155,251999999.99999997,0.00241,12.58
1.5542045161128046,0.7926863282918931,6.097825251519681e-06,1040.9788340330122,228000000.0,0.0013800000000000002,11.8
1.3371575295925142,0.8173776984214783,2.958707749843598e-06,747.279331088066,264000000.00000003,0.000779,5.18
1.457227273285389,0.6685509502887726,7.770186364650727e-06,704.1845023632048,290000000.0,0.0007770000000000001,9.18
1.3807734847068789,0.6099612593650818,8.811055064201357e-06,1113.6479228734968,187999999.99999997,0.00040400000000000006,10.58
1.4579230025410654,0.6454484671354295,7.70546692609787e-06,628.8539171218871,317000000.0,0.000613,7.44
1.5399343863129618,0.7588923119008542,6.347838105633856e-06,619.1870868206023,330000000.0,0.00123,8.56
1.3406465113162995,0.6362249851226808,4.4944684505462656e-06,745.3278005123137,257000000.0,0.00032199999999999986,4.39
1.7073597371578217,0.6527167707681657,9.077177435159684e-06,2791.9555753469463,109000000.00000001,0.0006370000000000001,16.68
1.5437952026724817,0.7742789134383202,7.708064511418344e-06,537.5808775424956,399000000.0,0.00166,8.64
1.4923459695652128,0.6328900516033173,5.230137199163438e-06,1596.4017547667024,133999999.99999997,0.00038099999999999994,11.31
1.5505045115947724,0.8228486448526383,2.955170869827271e-06,1123.6715614795683,179000000.00000003,0.0009310000000000001,8.5
1.5568777620792391,0.7615393906831742,8.814014285802842e-06,807.5429797172545,291000000.0,0.0016800000000000003,12.55
1.4658394038677216,0.6721639573574066,4.625455468893052e-06,1775.6794947199521,126000000.00000001,0.00044899999999999996,12.16
1.6659999489784243,0.7046411231160165,7.829383209347727e-06,1832.1424182504413,152999999.99999997,0.0009909999999999997,15.4
1.3399799644947052,0.8706417560577393,3.3074459135532386e-06,1557.9903982579706,220000000.0,0.000763,5.32
1.4424524500966074,0.8047876909375191,3.922169595956803e-06,1218.2303071022031,182000000.0,0.0009199999999999999,10.14
1.5128155723214152,0.7247951187193394,8.764414727687837e-06,906.941995024681,256000000.0,0.00125,12.75
1.419803273677826,0.644132074713707,5.6589892208576215e-06,1789.459131658077,125000000.00000001,0.000389,12.44
1.5307310521602633,0.7291740216314794,2.9375920295715336e-06,2572.91804254055,89200000.0,0.000466,12.67
1.1245118737220765,0.8493285208940506,1.0078917860984804e-05,407.37006068229664,859000000.0,0.00178,1.7099999999999997
1.26710422039032,0.6025872141122819,4.769867673516274e-06,2855.88826239109,73400000.00000001,0.00014900000000000004,12.06
1.4900428220629693,0.8580926209688188,4.232708245515824e-06,643.4670388698577,317000000.0,0.00139,6.4
1.3796535998582842,0.6103918433189393,8.761537492275239e-06,1207.8041136264799,176000000.0,0.0003990000000000001,11.09
1.5008157698437572,0.785301011055708,4.181138306856156e-06,529.6126306056975,366000000.0,0.0010500000000000002,4.84
1.6288752704858782,0.6621357142925263,2.9488180875778206e-06,1502.6984661817548,132999999.99999997,0.00038,8.53
1.5516569986939432,0.7342856023460628,4.800111189484597e-06,1851.3914030045269,132999999.99999997,0.0007420000000000001,13.39
1.4790386974811556,0.7576262913644315,6.876708284020425e-06,608.3146035671233,336000000.0,0.00128,9.13
1.4861310459673407,0.805387642979622,6.947800844907762e-06,671.7190444469451,325000000.0,0.00169,10.23
1.5004126897081733,0.6952368557453156,7.101788118481637e-06,1427.3058548569677,173000000.0,0.000774,13.35
1.5343901842832566,0.6207841604948044,3.898927241563798e-06,1322.0163732767103,149000000.0,0.00030500000000000004,7.879999999999999
1.6263464748859406,0.738052897900343,5.1113926172256476e-06,2258.4779858589172,119000000.0,0.000798,14.66
1.5041256280615927,0.6624942094087601,4.891333758831025e-06,1297.1992716193197,163000000.0,0.000492,10.42
1.6718430697917939,0.8761414647102357,4.96840025484562e-06,967.5892740488051,241000000.0,0.00198,10.55
1.7496775925159456,0.8544648349285127,3.0353297889232643e-06,1947.7969147264955,123000000.00000003,0.00111,11.78
1.5506939157843591,0.6472738265991211,4.555883407592774e-06,1682.1325542405245,128000000.0,0.0004099999999999999,11.39
1.517091614753008,0.7684251543134452,5.812924444675446e-06,948.530539870262,238000000.0,0.00115,10.76
1.4301833823323251,0.7967604741454125,3.0980682075023655e-06,533.8255614042281,344000000.0,0.000787,2.87
1.3927173972129823,0.7046431526541711,5.17211663722992e-06,1125.091232359409,188999999.99999997,0.000613,10.36
1.2949478209018708,0.7134708791971207,3.768942832946778e-06,770.9117531776427,263000000.00000003,0.0004850000000000001,5.18
1.2466481387615205,0.6946071445941926,9.868292629718782e-06,1696.4765423908827,168000000.0,0.0006519999999999998,14.97
1.427862310409546,0.8392912119627,2.93428921699524e-06,1017.8380757570266,198000000.00000003,0.0009050000000000001,7.799999999999999
1.6359380900859835,0.6427439332008362,4.125684559345246e-06,1308.8139072060583,155000000.0,0.000435,9.24
1.4138368964195254,0.6602289587259293,8.773846060037614e-06,510.32255589961994,387000000.0,0.0008889999999999999,8.13
1.254084885120392,0.7777402885258199,3.056604683399201e-06,1892.394909635186,115999999.99999997,0.0004939999999999999,11.24
1.770397835969925,0.9083834052085877,6.909843482077123e-06,733.9909225702285,304000000.0,0.0030299999999999997,11.23
1.2195856153964997,0.6000932335853577,9.877925276756288e-06,1184.0019300580022,174000000.0,0.0003149999999999999,10.92
1.4470618665218355,0.6953182518482209,9.431914985179903e-06,1796.1892783641813,156000000.0,0.000767,15.38
1.5161868430674077,0.6387468963861466,6.567485168576241e-06,2453.1735777854915,102999999.99999999,0.0004300000000000001,14.74
1.4299877732992174,0.6012722879648209,5.659487187862397e-06,2149.2408514022827,100000000.0,0.00025000000000000006,12.09
1.7433816969394684,0.7118114992976189,6.073861189186574e-06,2698.7284719943996,108000000.00000001,0.0007770000000000001,15.93
1.5329487830400468,0.6197009950876237,5.4711050391197215e-06,2899.08792078495,83699999.99999997,0.000312,14.33
1.5290457196533682,0.6200036823749543,7.775448501110078e-06,2828.6586999893184,93400000.0,0.000385,15.52
1.654656529426575,0.8735720068216325,3.2179109454154975e-06,710.7165008783339,308000000.0,0.0013,4.12
1.242201340198517,0.6013979762792587,3.8921743333339696e-06,2329.347610473633,83900000.0,0.00013300000000000012,9.67
1.5770892888307573,0.7470596289262176,6.128398850560189e-06,628.4984499216079,328000000.0,0.00114,8.14
1.4302053406834603,0.6956894114613533,9.993252933025362e-06,1960.15515550971,150999999.99999997,0.0007550000000000001,15.86
1.3615834236145021,0.6393314391374588,8.947917968034746e-06,912.8918796777724,230000000.0,0.0005470000000000001,10.49
1.6259292125701905,0.6216541081666946,7.4787423610687265e-06,2041.533004492521,122000000.00000004,0.0005030000000000001,14.32
1.5206560671329499,0.7058464631438256,6.468450963497163e-06,1327.5726810097692,180000000.00000003,0.000804,12.68
1.4145502477884293,0.7349275432527066,4.76368522644043e-06,1293.5932278633115,171999999.99999997,0.0007129999999999999,11.33
1.4445752844214441,0.7267976291477681,8.718302190303803e-06,810.1123869419097,279000000.0,0.00123,12.05
1.3972597539424898,0.7007650628685952,5.424068748950959e-06,1723.487230017781,138000000.0,0.0005620000000000001,13.03
1.4456705600023272,0.8019122958183289,8.346350461244585e-06,1429.104648530483,456000000.0,0.00124,5.38
1.647808760404587,0.6147468119859696,7.699177250266077e-06,1515.8821195363996,153999999.99999997,0.0005599999999999998,12.92
1.405332586169243,0.6027097284793854,6.201885674148799e-06,2397.21517264843,93300000.00000001,0.0002540000000000001,13.09
1.4908997828140855,0.8279739707708359,8.81776437163353e-06,1418.0467948317525,657000000.0,0.0014700000000000002,1.8699999999999997
1.5202137015759947,0.8150620222091676,4.822680339217186e-06,1068.5876309871671,213000000.0,0.00125,10.790000000000001
1.5335745915770531,0.7955840080976487,5.059119954705239e-06,1142.0839950442312,203000000.0,0.00118,11.36
1.574198663234711,0.8753948360681535,6.279119662940503e-06,487.40792274475086,397000000.0,0.00229,8.03
1.4685697473585606,0.744159452430904,3.7242253124713905e-06,1410.8073264360426,152999999.99999997,0.000639,10.48
1.608401879668236,0.8199661552906037,5.909885004162789e-06,610.1854443550109,338000000.0,0.00191,9.05
1.3266160011291506,0.676835122704506,8.430771201848984e-06,1642.3530150204895,153999999.99999997,0.0005710000000000001,14.16
1.745533722639084,0.6058765321969987,2.9776380062103277e-06,1380.5675432085989,138000000.0,0.0002799999999999999,6.61
1.3219238698482514,0.6008164644241334,7.998599469661714e-06,808.1095963716506,237000000.0,0.00033699999999999995,7.61
1.3297636270523072,0.8627957403659822,4.804988116025925e-06,491.96693301200855,381000000.0,0.00149,6.34
1.6020675033330918,0.6713775247335435,7.5951070487499245e-06,2591.1440998315807,111000000.0,0.0006190000000000001,16.07
1.2498203337192537,0.6012190103530884,8.697891592979432e-06,1679.7930393368003,129000000.0,0.000266,12.17
1.2761784374713898,0.7738697268068792,3.039018958806992e-06,2102.286472916603,107000000.00000001,0.0004799999999999999,11.74
1.6180527985095978,0.7478751508053393,9.881687045097352e-06,1097.9311466217039,242000000.0,0.00163,14.509999999999998
1.5206933856010438,0.6032778292894364,3.0088626444339758e-06,2680.016860365867,73400000.00000001,0.00016200000000000006,9.97
1.6608963131904604,0.7815617166459561,4.061052531003953e-06,1953.4180238842962,127000000.00000001,0.000916,13.17
1.5510201305150988,0.6476492106914521,4.42501300573349e-06,548.7537682056426,373000000.0,0.00047099999999999996,1.7599999999999996
1.3924076735973359,0.6031430035829545,7.440957367420197e-06,2303.9843812584877,101000000.0,0.0002909999999999999,13.73
1.3809684544801712,0.8658218175172806,8.441168218851091e-06,1016.4168030023574,780000000.0,0.00178,0.7699999999999996
1.450419192016125,0.6659274011850358,3.349490642547608e-06,1668.1815795600412,122000000.00000004,0.00033899999999999995,9.63
1.240094804763794,0.6014842092990875,6.791922569274903e-06,905.605062842369,207999999.99999997,0.000251,7.09
1.4119900435209276,0.6929835364222527,5.538414552807809e-06,1317.0485869050024,168000000.0,0.000592,11.58
1.4968047704547645,0.871895518898964,3.206941276788712e-06,683.386206626892,291000000.0,0.00117,5.07
1.4809287987649442,0.7276919156312943,7.203456521034242e-06,805.8550506830214,273000000.0,0.00106,10.64
1.4924906691536308,0.8529709249734879,1.003895825147629e-05,568.5235857963561,434000000.0,0.00293,11.02
1.512669624388218,0.8884335905313493,3.199506402015687e-06,728.2910048961638,272000000.0,0.00126,5.83
1.4604000940918924,0.6307450890541078,3.3138752579689033e-06,1701.1954793706534,115999999.99999997,0.00025299999999999997,8.67
1.719455373287201,0.6673083901405336,6.8303136974573145e-06,2941.789805889129,97600000.00000001,0.0005989999999999999,16.24
1.5000535463914277,0.7140805833041669,3.716849476099015e-06,1015.4816806316375,198000000.00000003,0.0005840000000000001,7.959999999999999
1.452291449904442,0.6452068805694581,4.759003460407258e-06,2051.476623862982,108000000.00000001,0.00033899999999999995,12.32
