VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.330488270521164,0.6125401586294175,6.255846746265889e-06,2748.054072260856,98299999.99999999,0.000257,13.54
1.4792567342519762,0.795042496919632,2.9307373166084297e-06,1448.6461430788038,166000000.0,0.0006830000000000001,8.64
1.6199690848588946,0.7170364402234555,6.889673028141261e-06,1936.483412981033,143000000.00000003,0.0008679999999999997,14.46
1.458790308237076,0.8275355547666551,9.565839737653734e-06,672.1450686454772,519000000.0,0.00225,6.66
1.4243968963623048,0.5905056595802307,2.838828086853028e-06,1383.4072947502134,144000000.00000003,0.00024699999999999993,5.83
1.4454113334417344,0.6298047333955765,4.8993044644594204e-06,1073.6122280359266,196000000.00000003,0.000424,8.55
1.4278631865978242,0.627479910850525,4.849798887968064e-06,2645.742923021316,100000000.0,0.00029999999999999987,12.93
1.4433394342660906,0.7549523413181306,4.12454029917717e-06,1127.3831427097318,227000000.00000003,0.0007120000000000001,8.47
1.487431700527668,0.667357698082924,2.945209443569184e-06,1735.746620222926,127000000.00000001,0.0003789999999999999,9.540000000000001
1.7392369329929354,0.7612727299332619,4.242618769407273e-06,2574.501365423202,108000000.00000001,0.0008300000000000001,14.18
1.6999771535396577,0.8101527124643326,5.239890009164811e-06,1377.694897353649,181000000.00000003,0.00135,12.4
1.339955234527588,0.7357751280069352,9.635494619607926e-06,494.0083920955657,404000000.0,0.00146,9.44
1.385021334886551,0.6814924657344819,9.54595756530762e-06,1801.9140623509882,156000000.0,0.000686,15.42
1.4847048059105874,0.7273037865757943,4.008231729269028e-06,1822.8951487690208,133999999.99999997,0.000558,12.01
1.3637785077095033,0.6455201715230943,7.4892477542161954e-06,615.3992861509322,374000000.0,0.000657,6.02
1.3387670874595643,0.7576221216470004,1.0243662118911744e-05,451.687455177307,415000000.0,0.00176,10.2
1.8333201527595522,0.8464755177497865,5.150486573576928e-06,1247.4551722407339,197000000.00000003,0.00182,12.02
1.527478388696909,0.8347064226865769,4.22508791089058e-06,878.3272951841353,316000000.0,0.0011999999999999997,6.06
1.6332837402820588,0.6749660611152649,8.300359755754472e-06,2607.6088398694988,116999999.99999997,0.0006540000000000001,16.23
1.4619447112083437,0.6696393370628357,5.521599039435388e-06,1323.8488063216207,176000000.0,0.0005349999999999999,10.94
1.5299055621027948,0.7801714852452278,9.176920622587205e-06,626.1181384325026,321000000.0,0.00197,12.06
1.5704741567373277,0.8494209498167039,3.98992481827736e-06,984.9077761173247,257000000.0,0.00128,8.0
1.531103575229645,0.7510097790509463,5.3237003386020665e-06,1621.262591332197,157000000.0,0.0008449999999999999,12.74
1.3645684719085696,0.5820549845695496,3.227345615625382e-06,1112.5613301992414,182000000.0,0.0002559999999999999,4.0200000000000005
1.541690491139889,0.8568933248519898,9.848318666219712e-06,692.2238618135451,774000000.0,0.00236,2.9099999999999997
1.2797770500183108,0.6168312907218934,8.658841758966447e-06,1339.216038584709,168000000.0,0.00041799999999999997,12.02
1.650733530521393,0.8641676366329194,9.004417508840562e-06,383.92934203147877,456000000.0,0.0032100000000000006,9.83
1.4432026326656342,0.7903058275580407,3.449055671691895e-06,1246.287405490875,345000000.0,0.0007370000000000001,2.8800000000000003
1.5141491420567037,0.8444088220596314,9.763539731502534e-06,856.258451938629,755000000.0,0.0021,1.6599999999999997
1.4726294852793218,0.6333958446979523,3.839510619640351e-06,1441.256247460842,146000000.0,0.000369,9.540000000000001
1.5486622363328935,0.6557349175214768,7.55687102675438e-06,2855.824783444404,102999999.99999999,0.000475,15.85
1.5150322984904052,0.8094577610492707,7.808434903621674e-06,1177.155517041683,468999999.99999994,0.00157,4.79
1.5752396553754808,0.701922968029976,4.103148370981217e-06,2715.110138058662,99799999.99999999,0.0004740000000000001,13.77
1.4330834180116654,0.7031296402215959,2.789909660816193e-06,1164.5402684807775,232000000.0,0.0004780000000000001,4.49
1.2338030755519869,0.5914728105068208,7.2720689475536355e-06,1555.2967898547647,147000000.0,0.0002559999999999999,10.54
1.4904365368187429,0.6486846059560777,3.481944859027863e-06,2151.155687868595,112999999.99999999,0.0003510000000000001,11.24
1.417174655199051,0.7437656091526151,6.25678100809455e-06,2136.3809630274773,404000000.0,0.0006980000000000002,2.6200000000000006
1.5017437772825362,0.6473618209362031,3.991639435291291e-06,2983.9735776185985,84200000.00000003,0.00030500000000000004,13.19
1.4350441128015519,0.7132949687540532,8.810403764247895e-06,1034.1133475303648,223000000.0,0.0010500000000000002,13.09
1.406774425506592,0.6868606254458428,7.694085970520975e-06,997.8488385677337,240000000.0,0.0007900000000000001,11.21
1.411670646071434,0.6455642938613892,7.551460772752763e-06,2389.4729018211365,115999999.99999997,0.00042600000000000005,14.71
1.4442484170198442,0.7094851613044739,4.121715217828751e-06,1029.6697467565534,240000000.0,0.000589,7.43
1.5178269300609828,0.70694709867239,9.749100774526598e-06,1580.0001397728918,175000000.0,0.00096,15.51
1.5331157125532628,0.672672513127327,8.648250937461854e-06,2288.721904158592,129000000.0,0.000644,15.72
1.361158758401871,0.6297097921371461,7.555058673024179e-06,1773.5810875892637,136000000.0,0.0004119999999999999,13.1
1.4874753154814244,0.7812681153416634,2.7922570109367376e-06,1631.225749850273,146000000.0,0.0006100000000000001,9.22
1.2917075335979462,0.6037248820066452,7.355500847101212e-06,591.6635245084761,362000000.0,0.00047900000000000004,4.88
1.3531430035829546,0.6620688825845719,8.368167340755463e-06,759.4890445470809,290000000.0,0.000739,9.540000000000001
1.506024716421962,0.8272433906793595,4.124079883098603e-06,957.5064033269881,275000000.0,0.0011,7.26
1.5626922011375428,0.6607864916324616,8.694816172122957e-06,2722.83162176609,111999999.99999999,0.000549,16.58
1.5562227308750154,0.7549695264548064,6.168784376233817e-06,1419.1413223743436,179000000.00000003,0.00103,12.78
1.3919395834207535,0.6134262710809708,3.950346976518632e-06,2940.717071294784,84699999.99999997,0.00020899999999999998,12.01
1.4472351193428041,0.6374892622232438,5.98587352782488e-06,1438.8935565948484,155000000.0,0.00044600000000000005,11.37
1.4757651820778848,0.6169362276792527,2.6942420005798346e-06,1920.0076833367345,111000000.0,0.0002669999999999999,8.23
1.4235999673604967,0.7112827420234681,9.291470766067506e-06,1059.7503483295438,219000000.0,0.0010399999999999997,13.59
1.5808482438325884,0.7934997841715813,5.277810081839562e-06,1299.4357123970983,191000000.0,0.00115,11.8
1.2645031034946443,0.5771423399448395,4.511067837476731e-06,1174.2254644632337,182000000.0,0.00018499999999999997,5.55
1.4525616735219957,0.7783536918461323,4.5449204146862034e-06,1004.7331750392913,263000000.00000003,0.000886,8.04
1.4055060446262362,0.7313747718930245,8.41479641199112e-06,725.9033918380736,302000000.0,0.00123,10.75
1.6638199210166933,0.8175862133502961,6.1993386261165155e-06,967.228665947914,247000000.0,0.00172,11.44
1.6369446963071825,0.6917534798383713,9.022687911987307e-06,2136.7777436971664,140000000.0,0.000853,16.03
1.4283473432064058,0.6405571818351746,6.5618649097159515e-06,1767.6508654840288,134999999.99999997,0.00043399999999999987,12.809999999999999
1.3769760042428971,0.6173435658216477,5.4351151883602155e-06,2669.088572263717,100000000.0,0.00027499999999999996,13.05
1.451202964782715,0.7330156601965429,6.298383066430689e-06,1091.2835896015165,237000000.0,0.0008929999999999999,10.78
1.451111125946045,0.7722261585295201,6.625579841434956e-06,680.5756241083144,387000000.0,0.0013199999999999998,7.55
1.4763533011078835,0.8318365126848222,9.847366333007814e-06,890.3138637542723,678000000.0,0.00187,2.7999999999999994
1.3745580196380616,0.5839080691337586,3.360801607370377e-06,1287.3006165027616,155000000.0,0.0002339999999999999,6.13
1.3750503838062287,0.6336598902940751,7.266565755009652e-06,2048.1004491448402,125000000.00000001,0.00039699999999999984,13.6
1.6011204689741136,0.8551265001296998,4.5010797083377845e-06,1669.9096299707887,407000000.0,0.00125,2.0900000000000003
1.5088063649833203,0.6849173516035081,5.465718463063241e-06,2199.9345272779465,121000000.0,0.0005180000000000001,13.73
1.4755127213895323,0.7520847570151091,9.686998635530474e-06,719.7226881980895,289000000.0,0.00154,12.809999999999999
1.6160216063261033,0.7452822709456087,8.895271569490434e-06,1158.5390120744703,212000000.0,0.00137,13.98
1.3979828864336015,0.6472876310348511,7.03001917153597e-06,908.9939594268798,249000000.0,0.00058,9.26
1.2851615488529207,0.7219011962413788,8.492511600255967e-06,1990.722857415676,448000000.0,0.0006540000000000001,3.24
1.4419037550687792,0.6315234303474427,7.044073805212975e-06,3022.557526826858,91699999.99999999,0.0003400000000000001,15.3
1.4618644326925279,0.6283015966415406,4.566999733448029e-06,1561.7241635918615,140000000.0,0.0003710000000000001,10.52
1.492073640972376,0.7865144088864328,2.8545635938644413e-06,1640.9092694520948,146000000.0,0.0006339999999999999,9.5
1.5624583393335343,0.8486084997653962,3.1265261769294744e-06,1292.2021672129629,198000000.00000003,0.000999,7.879999999999999
1.5822804272174837,0.7056330800056458,5.551062956452371e-06,2345.892034471035,120000000.0,0.000635,14.26
1.2905576884746552,0.605298998951912,6.177834436297417e-06,2682.3124587535854,99699999.99999999,0.00022400000000000002,13.04
1.3612139940261843,0.6926017865538597,9.734678715467455e-06,1489.0886582434175,180000000.00000003,0.000782,14.95
1.4241517513990403,0.7674888007342816,9.70721647143364e-06,507.57664442062367,363000000.0,0.00186,11.37
1.535521848499775,0.6751741513609887,6.715158762410284e-06,2390.4410302639008,118000000.00000001,0.0005509999999999998,14.8
1.4623989880084993,0.7212735660374165,4.25444918870926e-06,1538.081459701061,153999999.99999997,0.0005710000000000001,11.16
1.3611595004796984,0.6240349978208543,7.69907930493355e-06,1240.6763359904287,178000000.00000003,0.00045999999999999996,11.34
1.3362398743629458,0.592103898525238,5.478489115834237e-06,1302.817828953266,163000000.0,0.00028900000000000014,8.73
1.4877455703914166,0.7760021880269051,9.825961679220201e-06,551.7090409994124,343000000.0,0.00197,12.31
1.480328292399645,0.6466323584318162,6.898875351995231e-06,2787.5514626502986,102000000.0,0.00040600000000000006,15.09
1.4994546107947828,0.6837765723466874,6.564673960208894e-06,1991.296552121639,131999999.99999999,0.0005899999999999999,14.07
1.5577944517135622,0.8225142806768418,2.9148970842361454e-06,1653.3894576132295,149000000.0,0.0008030000000000002,9.77
1.740121203660965,0.6900324985384941,8.423663020133974e-06,2617.194384336471,119000000.0,0.0008189999999999998,16.65
1.460940581560135,0.7293032929301263,3.7223027050495153e-06,1544.6277819573877,150999999.99999997,0.000549,10.61
1.7032374858856203,0.7766013823449612,3.1457180380821235e-06,2656.1948210000987,96600000.00000001,0.0006940000000000001,13.08
1.39479116499424,0.6524737983942033,8.080430343747141e-06,2106.101840734482,128000000.0,0.000486,14.669999999999998
1.4848679490387442,0.6643756717443466,8.545877516269684e-06,2341.1508202552795,125000000.00000001,0.0005689999999999998,15.58
1.4116883754730225,0.6568841010332108,7.652083903551103e-06,1360.6624603271482,170999999.99999997,0.000587,12.66
1.4475690633058549,0.6703391253948212,3.080526292324067e-06,999.3613064289092,230000000.0,0.00046199999999999995,5.46
1.4349181026220323,0.7694627769291401,9.406470060348512e-06,527.7070701122283,359000000.0,0.00186,11.12
1.558414050936699,0.6986375257372857,8.774529904127122e-06,1737.3510980978606,156000000.0,0.0008830000000000001,15.08
1.2765630841255189,0.6086292654275894,7.6074280291795745e-06,1980.9066429734228,126000000.00000001,0.00030500000000000004,12.77
1.729983848333359,0.7406101137399674,9.60406866669655e-06,1454.6659514307973,188999999.99999997,0.00143,15.38
1.5638519793748857,0.703931611776352,4.136001259088517e-06,2609.276801347732,103999999.99999999,0.000488,13.62
1.7670095801353456,0.8742047667503358,8.939847022294999e-06,422.7149784564971,405000000.0,0.00363,10.83
1.808973526954651,0.7853755697607995,8.867854803800585e-06,1115.49074947834,225999999.99999997,0.00205,14.07
1.6598088204860688,0.7326144754886628,9.037826150655748e-06,1428.2702207565305,184000000.0,0.00126,14.79
1.4809577174484732,0.6675369679927826,5.597035825252534e-06,2053.850658237934,124000000.00000003,0.0004669999999999999,13.31
1.4596222400665284,0.6989690065383912,6.140978775918484e-06,1356.124013662338,184000000.0,0.0006850000000000001,11.86
1.7601033031940463,0.7811788424849511,3.417845010757447e-06,2684.444814920425,92199999.99999999,0.0008080000000000001,13.63
1.798908591270447,0.8555257737636567,9.788664847612382e-06,462.94155716896046,359000000.0,0.00344,12.58
1.4436132967472077,0.7838324368000031,3.8515834510326395e-06,1019.0226435661315,271000000.0,0.000792,6.46
1.2710452973842623,0.5857742249965668,4.701680094003678e-06,573.7278163433074,346000000.0,0.0002869999999999999,1.6099999999999999
1.5635803788900378,0.668656075000763,6.171611882746221e-06,2800.682440400123,102000000.0,0.00047600000000000013,15.09
1.608247858285904,0.7406948771327735,9.600529283285143e-06,1155.8838486671445,218000000.00000003,0.00137,14.46
1.5585482954978944,0.6536701619625093,6.9286950118839755e-06,3039.137005805969,93700000.00000001,0.00043099999999999996,15.79
1.484506029635668,0.6256218641996384,2.7632142901420597e-06,2623.937234282493,87300000.0,0.000251,9.96
1.4566606253385546,0.7025980845093728,3.7656548321247106e-06,1265.218287706375,181000000.00000003,0.0005149999999999999,9.01
1.6365919321775437,0.7263740077614785,3.308356940746308e-06,2938.755556941032,85200000.00000001,0.00048199999999999995,13.43
1.4466567993164063,0.6830139130353928,8.81011712551117e-06,1685.4544049128888,155000000.0,0.0007340000000000001,14.78
1.6632055878639223,0.7838982313871384,6.479386699385942e-06,1273.7786322832105,196000000.00000003,0.0013800000000000002,12.83
1.3857882857322694,0.5782326221466065,2.802326917648316e-06,1760.4740797542033,115999999.99999997,0.00015399999999999998,6.12
1.2564704775810243,0.5874199569225311,6.119386915117503e-06,595.153972506523,353000000.0,0.0003510000000000001,3.2699999999999996
1.5781328469514848,0.7498312052339317,3.5819888710975652e-06,2299.938641488552,115999999.99999997,0.000617,12.8
1.606056010723114,0.6805871263146401,8.603116393089296e-06,2328.7093192338943,129000000.0,0.0007200000000000002,15.93
1.5367549315094948,0.8113748654723169,4.916700139641763e-06,1072.7082490921018,232000000.0,0.0011999999999999997,10.13
1.5008464593440296,0.6803457856178284,9.230299264192583e-06,2053.0484914779663,142000000.00000003,0.0007150000000000001,15.78
1.2300103068351746,0.5901164531707764,7.319368459284306e-06,1457.476198673248,156000000.0,0.00026100000000000006,10.13
1.5157920230180026,0.6615695625543595,8.473820626735688e-06,2528.2776653766628,118000000.00000001,0.0005479999999999999,15.88
1.7788398385047914,0.6929606214165688,8.799419701099397e-06,2618.7193691730495,120000000.0,0.0008990000000000001,17.12
1.621511283516884,0.7087476253509523,5.1175414770841605e-06,2634.5236897468562,108000000.00000001,0.000602,14.56
1.4599654197692873,0.6677308291196824,6.758539717644454e-06,1836.5651108324525,136000000.0,0.0005330000000000002,13.68
1.6010049015283585,0.7469509765505792,2.9647033810615544e-06,2595.829844474792,99900000.00000001,0.000521,12.32
1.5170220460742714,0.8001661106944085,2.754608035087586e-06,1711.4749522879717,142000000.00000003,0.00067,9.48
1.643582421541214,0.7596422486007214,7.853651329874994e-06,1210.6916233897207,204000000.0,0.00139,13.49
1.3779138654470444,0.654650616645813,7.936853334307672e-06,976.793423295021,233999999.99999997,0.000642,10.8
1.452862796187401,0.6699350774288179,6.5834960294887436e-06,1385.3357657790182,171999999.99999997,0.000592,12.12
1.4496157228946687,0.7262941226363183,4.215699344873429e-06,1296.0232719779012,186999999.99999997,0.0006060000000000001,9.77
1.7047049760818482,0.6988850444555283,9.2429276406765e-06,2167.1669110655785,141000000.00000003,0.0009620000000000001,16.44
1.37210590839386,0.6213182330131531,6.201325722038747e-06,2629.0661394596095,102999999.99999999,0.000301,13.65
1.3967008709907534,0.6866013765335084,8.567126125097275e-06,1118.3794885873792,208999999.99999997,0.0008279999999999999,12.82
1.4879229046404363,0.6411570310592652,6.348292836919428e-06,3029.5144319534297,90600000.0,0.00035899999999999994,15.09
1.5775570392608644,0.7167850703001023,6.0809565670788295e-06,1995.306361466646,137000000.0,0.0007640000000000001,14.029999999999998
1.6787269592285157,0.8614334017038346,6.496615205716808e-06,943.9947009086608,447000000.0,0.00219,4.33
1.5908385694026947,0.8432800233364106,5.062655165791512e-06,817.028984427452,291000000.0,0.00161,8.85
1.3745002537965776,0.5923934340476991,3.513012826442719e-06,773.3738720417022,252999999.99999997,0.00032999999999999994,2.86
1.4379223197698594,0.6056295275688172,3.442952811717988e-06,1243.3484494686124,159000000.00000003,0.00030899999999999987,7.36
1.4994262509047986,0.7550847541540862,5.9304277077317245e-06,1268.2825624942777,201000000.0,0.000982,11.79
1.3783773511648179,0.6513317316770554,8.093328565359116e-06,1723.4213808551428,143000000.00000003,0.0005180000000000001,13.91
1.4358928978443146,0.599228596687317,2.748471379280091e-06,2311.6946518421173,94300000.00000001,0.000198,8.59
1.404355448484421,0.6573284357786179,6.73949433118105e-06,817.1461820602416,280000000.0,0.00062,8.19
1.4538079619407656,0.6400761008262635,8.630720287561417e-06,2912.6247316598888,102000000.0,0.00040899999999999997,16.49
1.3680359512567521,0.6095514893531799,3.958600252866745e-06,3002.7316808700557,80799999.99999999,0.0001789999999999999,11.88
1.869346582889557,0.8331345051527024,7.509608909487725e-06,933.952361345291,251999999.99999997,0.00241,12.58
1.5803064018487931,0.7865267336368561,6.380057165399194e-06,1081.2301486730573,228000000.0,0.0013800000000000002,11.8
1.4689792267978192,0.8209766685962677,3.2337380349636086e-06,1235.17020791769,264000000.00000003,0.000779,5.18
1.3937197476625445,0.683045656979084,7.460115641355515e-06,804.6321123838424,290000000.0,0.0007770000000000001,9.18
1.2949247896671296,0.6079060524702072,8.103279665112496e-06,1173.7341731786726,187999999.99999997,0.00040400000000000006,10.58
1.3589266508817675,0.6385638803243637,7.663569688796999e-06,672.3254472017287,317000000.0,0.000613,7.44
1.4493347436189652,0.7691795736551286,6.566393231973053e-06,743.1125193834304,330000000.0,0.00123,8.56
1.3069738626480103,0.5881885528564453,5.046284005045892e-06,794.0784394741057,257000000.0,0.00032199999999999986,4.39
1.6712415218353274,0.6742165356874467,8.21956340968609e-06,2809.436202049255,109000000.00000001,0.0006370000000000001,16.68
1.448519253730774,0.7818967625498773,7.684037655591965e-06,598.0819016695021,399000000.0,0.00166,8.64
1.4607814192771913,0.6327089756727219,4.936479777097703e-06,1691.454450599849,133999999.99999997,0.00038099999999999994,11.31
1.558454677462578,0.8409631222486497,3.029070049524308e-06,1396.6287598013876,179000000.00000003,0.0009310000000000001,8.5
1.5189605668187143,0.7637336589396001,9.292159199714662e-06,717.4356579780577,291000000.0,0.0016800000000000003,12.55
1.4895853869616986,0.6773303791880608,4.351367294788361e-06,1927.0806312561033,126000000.00000001,0.00044899999999999996,12.16
1.6513497591018678,0.7075737699866296,8.741020292043687e-06,1855.127291753888,152999999.99999997,0.0009909999999999997,15.4
1.5030223555862905,0.8356051325798035,2.874575316905976e-06,1420.3597903251646,220000000.0,0.000763,5.32
1.5207773096859456,0.8119170159101486,3.831688970327378e-06,1345.031440258026,182000000.0,0.0009199999999999999,10.14
1.4410058677196504,0.7299949899315835,9.172617077827455e-06,858.2740575075148,256000000.0,0.00125,12.75
1.4509432196617127,0.6387973487377168,5.489172354340554e-06,1950.3991417586801,125000000.00000001,0.000389,12.44
1.6141302466392518,0.7293522119522096,3.0014100372791296e-06,2824.9233514070506,89200000.0,0.000466,12.67
1.4671346493065358,0.8304533153772354,1.0134023010730745e-05,916.3882881402968,859000000.0,0.00178,1.7099999999999997
1.3479674935340882,0.6083123534917831,4.103321313858033e-06,3108.520686626434,73400000.00000001,0.00014900000000000004,12.06
1.5748606503009797,0.8517699033021927,4.251025587320329e-06,853.0669212341307,317000000.0,0.00139,6.4
1.295139902830124,0.6097773849964142,8.16522690653801e-06,1260.497637093067,176000000.0,0.0003990000000000001,11.09
1.4902680628001692,0.8072929233312608,4.360085785388947e-06,925.2102971076964,366000000.0,0.0010500000000000002,4.84
1.4835546210408213,0.6718425035476685,2.7600070238113407e-06,1620.2920600771902,132999999.99999997,0.00038,8.53
1.572383549809456,0.7389973707497121,4.8840669244527826e-06,2026.0798856616018,132999999.99999997,0.0007420000000000001,13.39
1.429103457927704,0.7554166574031115,7.4203212559223186e-06,686.9232952594756,336000000.0,0.00128,9.13
1.485509216040373,0.7836110740900041,7.617882832884789e-06,679.2271435260772,325000000.0,0.00169,10.23
1.461030748486519,0.6944650992751122,7.5205821245908745e-06,1412.578962743282,173000000.0,0.000774,13.35
1.4460921853780748,0.608475422859192,3.378267168998719e-06,1342.1156555414198,149000000.0,0.00030500000000000004,7.879999999999999
1.6894070506095888,0.7301860973238946,5.51862531900406e-06,2436.46490573883,119000000.0,0.000798,14.66
1.469068580120802,0.6780917331576348,4.46424224972725e-06,1388.2464841008184,163000000.0,0.000492,10.42
1.7884950757026674,0.8670616686344147,4.876066699624063e-06,1003.147318959236,241000000.0,0.00198,10.55
1.7854773402214053,0.8383684158325196,3.165453344583512e-06,2003.7428401410577,123000000.00000003,0.00111,11.78
1.487390571087599,0.6619674146175385,4.034678012132645e-06,1810.1832848042247,128000000.0,0.0004099999999999999,11.39
1.504409651644528,0.7802968919277192,5.780845001339913e-06,1065.5017495155332,238000000.0,0.00115,10.76
1.460408690571785,0.8099947795271875,3.4478260874748235e-06,1303.6753907799718,344000000.0,0.000787,2.87
1.4530398935079576,0.7108553498983384,4.824082553386689e-06,1297.7636903524397,188999999.99999997,0.000613,10.36
1.4444793194532395,0.6562554985284806,3.6452928483486184e-06,851.6644239425658,263000000.00000003,0.0004850000000000001,5.18
1.3102575659751894,0.6788095951080323,9.66923162341118e-06,1622.4790476262567,168000000.0,0.0006519999999999998,14.97
1.5217266596853734,0.8350261867046357,3.10443726181984e-06,1283.4357395768163,198000000.00000003,0.0009050000000000001,7.799999999999999
1.471689223498106,0.6768436834216118,3.428722053766251e-06,1393.6562016606329,155000000.0,0.000435,9.24
1.3309691905975343,0.6753531575202942,8.865403562784196e-06,578.6689668893813,387000000.0,0.0008889999999999999,8.13
1.5224115774035456,0.7356439344584943,2.9486357569694526e-06,2146.89764380455,115999999.99999997,0.0004939999999999999,11.24
1.8656160950660707,0.8704032629728318,7.475221022963525e-06,665.2408391237258,304000000.0,0.0030299999999999997,11.23
1.1954908132553101,0.5979770243167878,8.742422819137575e-06,1312.551602721214,174000000.0,0.0003149999999999999,10.92
1.4560843974351885,0.6871519580483437,9.395024538040163e-06,1777.4906144477425,156000000.0,0.000767,15.38
1.5147236365824939,0.6588595479726792,6.089778218418361e-06,2725.377410650253,102999999.99999999,0.0004300000000000001,14.74
1.379023012518883,0.6115019649267197,4.601006895303727e-06,2609.8233014345165,100000000.0,0.00025000000000000006,12.09
1.753846549987793,0.7079629674553872,6.670069161802532e-06,2778.998345136642,108000000.00000001,0.0007770000000000001,15.93
1.474221856892109,0.6378974407911301,5.318701475858689e-06,3089.122354984283,83699999.99999997,0.000312,14.33
1.4991342935711147,0.6425728976726532,6.966079227626324e-06,3014.7910416126247,93400000.0,0.000385,15.52
1.6619621336460115,0.8786657541990281,3.535715281963349e-06,1246.6733828186987,308000000.0,0.0013,4.12
1.35491199195385,0.5951225280761719,3.204312503337861e-06,2701.973423361778,83900000.0,0.00013300000000000012,9.67
1.4500657081604005,0.768906893581152,6.128969807177783e-06,776.6989916563033,328000000.0,0.00114,8.14
1.4753702379763127,0.6868598252534867,9.542266726493837e-06,1920.0197905302045,150999999.99999997,0.0007550000000000001,15.86
1.3322937726974489,0.6310479193925859,8.364920020103456e-06,958.8519036769866,230000000.0,0.0005470000000000001,10.49
1.479631020873785,0.6664657831192017,6.6526183728128685e-06,2199.325107038021,122000000.00000004,0.0005030000000000001,14.32
1.4749996840953827,0.7110829666256905,6.67838053777814e-06,1395.629711449146,180000000.00000003,0.000804,12.68
1.465567108243704,0.7415836103260518,4.807683542370797e-06,1441.1709010601041,171999999.99999997,0.0007129999999999999,11.33
1.4002421379089356,0.7243988826870918,9.209675252437593e-06,763.9733254909514,279000000.0,0.00123,12.05
1.4837663210928442,0.6903007686138154,5.589449182152749e-06,1800.6899785250423,138000000.0,0.0005620000000000001,13.03
1.4269873291254045,0.7691479794681073,8.193714916706087e-06,1063.363656401634,456000000.0,0.00124,5.38
1.4473919570446017,0.6634230047464371,6.915564730763437e-06,1540.9365594387052,153999999.99999997,0.0005599999999999998,12.92
1.3777173042297364,0.6165170788764954,5.185510322451592e-06,2834.862351417541,93300000.00000001,0.0002540000000000001,13.09
1.425585275888443,0.8125188320875169,9.834421902894974e-06,1144.0345197916029,657000000.0,0.0014700000000000002,1.8699999999999997
1.5801765650510788,0.8150708332657814,4.909659236669541e-06,1153.882399201393,213000000.0,0.00125,10.790000000000001
1.568591406941414,0.7990414112806321,5.213901430368424e-06,1221.503086388111,203000000.0,0.00118,11.36
1.6270485967397692,0.8568503916263581,6.391304626129569e-06,638.4414732456206,397000000.0,0.00229,8.03
1.4700093872845175,0.7668495118618012,3.483487576246262e-06,1560.545779764652,152999999.99999997,0.000639,10.48
1.5853282034397127,0.8370397120714188,6.039955414831639e-06,704.009786248207,338000000.0,0.00191,9.05
1.341579866409302,0.6574689567089081,8.827588319778443e-06,1607.5394600629804,153999999.99999997,0.0005710000000000001,14.16
1.4588942617177965,0.6082344889640808,2.7454631328582768e-06,1454.921096563339,138000000.0,0.0002799999999999999,6.61
1.2405574321746826,0.5888916313648225,7.5839717388153085e-06,937.1171444654464,237000000.0,0.00033699999999999995,7.61
1.535111477226019,0.8273551851511002,5.253782391548158e-06,778.6725014448165,381000000.0,0.00149,6.34
1.64104885160923,0.6752833485603333,7.742162421345712e-06,2725.5968302488322,111000000.0,0.0006190000000000001,16.07
1.2348185241222382,0.599515575170517,7.649503007531167e-06,1874.2693886160848,129000000.0,0.000266,12.17
1.5498969644308092,0.7309314027428627,2.9631312489509587e-06,2389.735385775566,107000000.00000001,0.0004799999999999999,11.74
1.6575633287429812,0.7575492024421693,9.909251719713212e-06,1044.871613383293,242000000.0,0.00163,14.509999999999998
1.4104758918285372,0.6067028671503067,2.925783514976502e-06,2873.6279457807536,73400000.00000001,0.00016200000000000006,9.97
1.69402813911438,0.7847398638725281,4.005684942007065e-06,2127.8430819511414,127000000.00000001,0.000916,13.17
1.4019626498222353,0.6323383390903473,4.375748485326767e-06,685.2650940418242,373000000.0,0.00047099999999999996,1.7599999999999996
1.3637998580932618,0.6196005642414093,6.268472619354726e-06,2689.01515007019,101000000.0,0.0002909999999999999,13.73
1.4784710951149465,0.831032207608223,9.916982829570771e-06,973.9879071712493,780000000.0,0.00178,0.7699999999999996
1.4865438334643841,0.6420958936214448,3.023491442203522e-06,1805.7179469615219,122000000.00000004,0.00033899999999999995,9.63
1.2318658947944643,0.581821095943451,6.45488794706762e-06,1068.2359635829923,207999999.99999997,0.000251,7.09
1.4650988928973676,0.694257764518261,5.384650081396104e-06,1438.865281641483,168000000.0,0.000592,11.58
1.5913995891809465,0.86285480260849,3.5595380067825322e-06,1094.8080122470853,291000000.0,0.00117,5.07
1.4327244937419892,0.7326681196689606,7.3461701720952995e-06,887.2966766357421,273000000.0,0.00106,10.64
1.5937524586915972,0.8397411793470383,9.747427463531496e-06,375.0983178615569,434000000.0,0.00293,11.02
1.6295915812253954,0.873424118757248,3.4710928499698645e-06,1098.6993759870527,272000000.0,0.00126,5.83
1.448210057616234,0.6038829982280731,2.9575482606887824e-06,1854.909501969814,115999999.99999997,0.00025299999999999997,8.67
1.6985060691833498,0.6845127269625665,6.892936985939742e-06,3007.8767538070674,97600000.00000001,0.0005989999999999999,16.24
1.4462315887212756,0.7415760397911072,3.3651706576347357e-06,1207.7371329069135,198000000.00000003,0.0005840000000000001,7.959999999999999
1.4691703341901303,0.6399905741214753,4.264315068721772e-06,2378.8260966539383,108000000.00000001,0.00033899999999999995,12.32
