L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
5.240299552679062e-10,1.1411156415939333e-10,4.751308557223529e-10,9.00807523727417e-11,9.012021672725676e-11,1.9343329012393953e-05,2.4232752323150633e-05,-0.6039999999999992,-3.9010000000000007,18.36,12.54,14.49,3.337,0.0118
3.5114509789273145e-10,1.1974597692489626e-10,7.115436342656613e-10,6.636218771338463e-11,2.569696750342846e-10,2.7605769634246823e-05,4.019195652008057e-05,-8.061000000000002,-4.020999999999999,7.63,2.9079999999999995,6.004,0.8259999999999998,0.0184
1.7711938470602035e-10,4.159422159194946e-11,4.791554610589519e-10,7.930020689964294e-11,8.951055115461348e-11,2.2183957796543836e-05,4.009242725372315e-05,-0.148999999999999,-7.091999999999999,6.995,3.8280000000000003,5.763,-0.06800000000000003,0.0164
3.5212372392416e-10,1.175290846824646e-10,7.128296737670899e-10,2.998688578605652e-11,1.776668172571808e-10,2.4928051710128783e-05,2.423139238357544e-05,-9.707999999999998,-12.16,19.26,9.893,11.67,2.214,0.0137
3.5157826787326486e-10,1.1959760427474977e-10,2.353210141062737e-10,5.94911802560091e-11,1.7282989810965956e-10,1.8962798476219177e-05,3.992641687393189e-05,-13.820000000000002,-4.990000000000001,8.303,2.1250000000000004,4.005000000000001,-1.348,0.0154
5.226947486400604e-10,1.1968066930770877e-10,4.77272151235491e-10,2.9986900091171264e-11,8.749441403150557e-11,1.9311736345291136e-05,2.833588433265686e-05,-0.612,-3.937,15.34,5.319,7.033,0.5400000000000001,0.0127
3.5027982676401735e-10,4.016536712646484e-11,7.116826047301293e-10,5.965290158987045e-11,1.7653058000840246e-10,2.4736418247222898e-05,3.998462343215943e-05,-8.287000000000003,-3.4749999999999996,6.369,2.357,5.894,0.614,0.0174
3.5176874168682847e-10,1.2172252655029298e-10,7.163476918935776e-10,9.022155046463013e-11,9.253787410259246e-11,2.168921047449112e-05,2.45735125541687e-05,-12.369999999999997,-4.536,18.87,16.35,18.25,4.552,0.0127
5.228726148605347e-10,8.47054696083069e-11,2.369812985062599e-10,5.98565336689353e-11,1.7985437771119176e-10,2.7869115352630612e-05,3.990242624282837e-05,-1.0670000000000002,-4.703999999999999,8.171,2.2050000000000005,4.320000000000001,-0.833,0.0184
3.5062634504865855e-10,1.1923196077346803e-10,2.363042120933533e-10,8.966417312622071e-11,8.573218742012976e-11,2.7491842985153197e-05,2.8688637256622316e-05,-9.304000000000002,-2.3609999999999998,12.530000000000001,3.9990000000000006,5.992,0.5490000000000002,0.0156
5.257068336009979e-10,7.827432274818421e-11,4.755360529404134e-10,2.9639092683792117e-11,1.7607303008623422e-10,2.7917531728744505e-05,2.4173470973968505e-05,-1.143,-1.8589999999999998,14.32,3.4940000000000007,5.398999999999999,-0.4369999999999999,0.0147
5.239530175924301e-10,8.692674279212953e-11,7.172590618133546e-10,8.965259492397308e-11,9.102920757234096e-11,2.7560677766799925e-05,3.622559309005738e-05,-1.0280000000000007,-3.6750000000000003,9.723,5.463,8.507,2.136,0.0175
5.215032577514649e-10,8.44545203447342e-11,7.117337790429592e-10,8.943669140338898e-11,1.7767384875193237e-10,2.2140228133648635e-05,2.8510203123092652e-05,-0.7069999999999999,-5.271000000000001,16.47,13.63,15.9,3.856,0.0137
1.7567926496267318e-10,1.0492015123367311e-10,2.358198751807213e-10,2.987385034561157e-11,8.966195286810397e-11,1.836820638179779e-05,2.8894896507263183e-05,-0.19900000000000012,-0.6769999999999994,5.939,0.5009999999999998,1.367,-6.805,0.0127
5.236657530069351e-10,1.0582552909851076e-10,7.149836097955704e-10,8.979576230049133e-11,9.214157369732856e-11,2.1826687287539246e-05,2.389375686645508e-05,-0.7609999999999989,-4.441999999999999,19.34,16.37,18.26,4.398,0.0127
5.198927089571952e-10,1.0173410177230836e-10,7.020793874859811e-10,6.070997228845954e-11,9.139149528741835e-11,1.5803897619247436e-05,2.4234749317169188e-05,-0.47499999999999964,-7.053000000000001,18.18,16.09,17.96,3.4740000000000006,0.0108
1.7835543602705002e-10,4.1549117565155026e-11,4.783982236748561e-10,3.039153277873993e-11,9.743640235066412e-11,2.5001194834709164e-05,3.98204779624939e-05,-0.17099999999999987,-6.188000000000001,7.333,3.773,5.966,0.10200000000000005,0.0174
1.779698297381401e-10,8.401273429393769e-11,7.178727005720139e-10,6.604634106159211e-11,2.527646437287331e-10,1.9214440643787384e-05,3.975487613677979e-05,-0.20499999999999946,-3.989,6.923,1.8849999999999996,3.8689999999999998,-2.133,0.0154
5.235178336501122e-10,1.2034683227539064e-10,7.120785650908947e-10,2.9544382095336913e-11,2.062620391920209e-10,2.4954168200492856e-05,2.8087549448013306e-05,-0.9720000000000002,-7.571,17.45,9.044,10.84,2.038,0.0146
3.5135014159604906e-10,1.2092200279235842e-10,4.768419313356281e-10,9.001214146614075e-11,8.879722088575362e-11,2.186980487033725e-05,3.228923577070237e-05,-12.900000000000002,-8.038000000000002,14.6,11.89,14.44,4.148,0.0146
1.7890341877937319e-10,4.193538427352905e-11,7.116822366714478e-10,3.034654676914215e-11,2.629812859594822e-10,2.1971486642956733e-05,3.59774386882782e-05,-0.16000000000000067,-3.2720000000000002,7.67,3.0649999999999995,5.015,-1.071,0.0155
3.4895915971137583e-10,1.20271635055542e-10,7.13142551958561e-10,6.075287774205208e-11,1.1004869805276393e-10,2.1737048476934434e-05,2.842865777015686e-05,-12.77,-5.952999999999999,16.83,13.08,14.94,3.775,0.0137
3.500904788263142e-10,1.1977822065353395e-10,2.3564702916145327e-10,9.007598876953125e-11,8.955078268051146e-11,2.188721041753888e-05,3.2019004777073864e-05,-12.83,-3.5599999999999996,12.12,4.382,6.21,0.7180000000000001,0.0146
3.503449799027294e-10,1.1420444011688235e-10,7.221507032513619e-10,9.013702869415283e-11,9.065324783325194e-11,1.595552968978882e-05,2.4214544773101805e-05,-15.3,-3.8229999999999995,17.2,16.1,18.1,3.9879999999999995,0.0108
1.8638524264097215e-10,1.1972097635269166e-10,2.385698256194592e-10,9.001249194145203e-11,1.7560800213180482e-10,1.9114391386508943e-05,2.821031904220581e-05,-0.30399999999999977,-2.73,13.71,3.908,5.4,-1.039,0.0127
1.7815971225500106e-10,4.080743551254272e-11,7.130025764107705e-10,9.027926445007325e-11,9.147661331295966e-11,2.438902479410171e-05,2.8391985893249512e-05,-0.17500000000000027,-4.6419999999999995,14.19,12.14,14.4,3.6449999999999996,0.0146
5.240419924259185e-10,8.319472312927248e-11,4.721182794887573e-10,8.943852245807648e-11,8.714538514614105e-11,1.915545403957367e-05,2.813644790649414e-05,-0.5730000000000005,-6.317000000000001,16.16,13.06,15.51,3.7450000000000006,0.0127
5.343324482440948e-10,1.0489215373992922e-10,7.134699259996415e-10,5.867129612714053e-11,2.526148111075163e-10,1.5580440998077394e-05,2.3364815711975097e-05,-0.44199999999999956,-11.2,19.74,17.09,19.009999999999998,3.447,0.0108
3.499587340746075e-10,1.20141658782959e-10,4.7453623922728e-10,2.976205945014954e-11,2.5920344525575637e-10,2.4852423787117003e-05,2.838981318473816e-05,-9.041,-3.7010000000000005,14.660000000000002,4.591,6.467,0.47700000000000004,0.0146
5.248085528612137e-10,1.1997291803359986e-10,7.100253497362137e-10,6.03919425420463e-11,2.626823948025704e-10,2.2106752309948205e-05,3.6016137123107914e-05,-0.7599999999999995,-4.7459999999999996,11.21,5.606,8.375,1.3090000000000004,0.0155
1.7731475383043288e-10,8.424887001514436e-11,4.757637273166329e-10,3.0498674511909487e-11,8.754354754090308e-11,1.9255806744098664e-05,3.987595796585084e-05,-0.19599999999999923,-6.0329999999999995,7.427999999999999,3.2510000000000003,5.611,-0.5239999999999998,0.0155
5.251887351274491e-10,1.0640052318572999e-10,7.307049532532693e-10,5.97276383265853e-11,1.608843325972557e-10,2.150817620754242e-05,2.4215288639068604e-05,-0.7169999999999996,-10.61,20.64,16.36,18.27,4.011,0.0127
1.8173797130584717e-10,1.1982257127761843e-10,4.736330931186676e-10,8.98510354757309e-11,1.7623164831660689e-10,2.198247928544879e-05,3.232824403047562e-05,-0.4099999999999989,-10.34,14.979999999999999,11.96,14.65,3.5730000000000004,0.0146
3.5274359160102905e-10,1.1975351095199586e-10,2.3998172703385356e-10,3.007987797260284e-11,2.6248415568470957e-10,2.1957842614501715e-05,3.995439767837525e-05,-10.1,-1.756999999999999,5.282,0.5690000000000003,1.6749999999999994,-5.041,0.0164
3.5065470072440805e-10,1.1948504686355592e-10,7.100283649861813e-10,6.117315776646137e-11,2.6341313153505325e-10,1.8933520913124084e-05,3.9876979351043705e-05,-11.84,-3.977,8.008,2.193,5.273,-0.27299999999999996,0.0154
1.7832101434469222e-10,1.1937041044235232e-10,2.3664860177040104e-10,6.04972717165947e-11,2.6322373163700105e-10,1.6188093662261962e-05,3.574089169502259e-05,-0.21200000000000074,-3.634,8.855,1.9429999999999996,3.373,-3.255,0.0135
1.7467674911022186e-10,1.2105357170104982e-10,4.761059422623366e-10,9.023581624031067e-11,8.77882945537567e-11,2.4792930603027343e-05,3.2397479832172397e-05,-0.4730000000000007,-8.483,14.61,11.82,14.54,3.962,0.0156
1.7812785655260086e-10,7.80718943476677e-11,7.123446007370949e-10,3.00913006067276e-11,2.6273770007491114e-10,2.8141828060150146e-05,2.776170587539673e-05,-0.37599999999999933,-8.298,15.77,8.134,10.47,1.9330000000000003,0.0156
1.7798301428556442e-10,7.974729776382446e-11,2.389152062237263e-10,6.111724846065045e-11,8.695026329159736e-11,1.6005656957626344e-05,2.4492610931396484e-05,-0.15600000000000028,-0.9180000000000004,8.539,1.6150000000000004,2.9580000000000006,-4.195,0.0108
3.485836788080633e-10,4.0434222221374506e-11,4.655203870143742e-10,7.207631260156631e-11,2.490421449095011e-10,1.6245946407318116e-05,4.0226765632629396e-05,-4.578999999999999,-10.4,6.283,2.14,6.667,0.24300000000000002,0.0145
1.7800873667001723e-10,8.637503385543825e-11,2.377761353850365e-10,6.036559053696693e-11,2.6184773185849193e-10,2.7817535400390623e-05,3.227967917919159e-05,-0.3730000000000009,-2.4119999999999995,9.613,1.822,3.5029999999999997,-2.161,0.0165
3.5002175769768657e-10,1.1982949495315553e-10,4.746206157952548e-10,2.977409362792969e-11,2.529985326230526e-10,2.4375505566596982e-05,3.245001256465912e-05,-8.956,-5.691,13.58,5.446,7.67,1.336,0.0155
3.5421469248831274e-10,9.093104481697084e-11,5.372364149540663e-10,5.932599272578955e-11,1.8760982090979816e-10,2.2047204475849868e-05,2.8345823049545287e-05,-11.350000000000001,-10.65,17.46,7.056,7.223,0.025999999999999822,0.0137
5.234477281570435e-10,1.1846884965896607e-10,4.720101224370301e-10,6.015724506229162e-11,2.656771643161774e-10,1.9219505190849305e-05,2.4250747680664062e-05,-0.5920000000000005,-5.461,19.72,9.257,11.07,1.8119999999999994,0.0117
1.773173823952675e-10,8.610517382621767e-11,7.13329752266407e-10,3.0093281865119933e-11,1.7726569516211748e-10,2.4812419176101682e-05,3.632868719100953e-05,-0.3210000000000008,-2.951999999999999,8.904,3.61,5.753,-0.14000000000000015,0.0165
5.262305438518524e-10,1.1853174924850465e-10,7.131147210597993e-10,2.999448537826538e-11,1.7547819178178907e-10,2.4839404702186582e-05,3.598135113716126e-05,-0.9539999999999997,-2.9259999999999993,9.693,3.8410000000000006,5.948,0.20100000000000023,0.0165
3.45698784571141e-10,4.233091354370117e-11,7.221188237071038e-10,9.106781959533692e-11,2.6857796612381937e-10,2.491914141178131e-05,2.4004207134246827e-05,-8.846,-7.525,18.47,16.44,19.309999999999995,4.555,0.0137
1.7712238878011705e-10,8.66680693626404e-11,4.744575295243413e-10,5.972721409052611e-11,8.834147803485392e-11,1.593361496925354e-05,2.4216043949127198e-05,-0.15600000000000028,-3.3819999999999997,15.27,8.481,10.53,1.3129999999999997,0.0108
3.492502191569656e-10,1.1993367910385134e-10,7.110547957122326e-10,6.052257232367992e-11,1.0426985150575636e-10,2.473691928386688e-05,2.8291178464889524e-05,-10.630000000000003,-6.403,16.93,12.7,14.78,3.8910000000000005,0.0146
5.253559201955796e-10,4.00172734260559e-11,2.6030333685874943e-10,6.114666491746902e-11,8.98874575793743e-11,1.596331810951233e-05,3.93663935661316e-05,-0.44599999999999995,-5.118,4.643,0.9960000000000002,3.4650000000000003,-2.612,0.0145
3.498273126780987e-10,3.903189659118652e-11,4.748017431348563e-10,2.921874761581421e-11,9.014336083829402e-11,2.1958898153156044e-05,3.2284069597721105e-05,-6.728999999999998,-8.203,12.49,5.829,8.425,1.786,0.0146
3.5173360435292123e-10,4.033318996429443e-11,4.812679458055646e-10,9.014039397239686e-11,9.25698522031307e-11,2.788094675540924e-05,2.398376750946045e-05,-8.069000000000003,-4.882000000000001,16.63,11.8,15.27,4.176,0.0147
5.289564490318299e-10,9.097683668136598e-11,7.054887716770173e-10,6.039770781062544e-11,9.156571160256861e-11,1.9122163891792296e-05,2.4249143600463868e-05,-0.5720000000000011,-7.548000000000001,19.36,16.05,17.77,3.767,0.0118
1.754472002387047e-10,1.1832940340042117e-10,4.730531741976738e-10,8.978594720363618e-11,1.790007065217942e-10,2.7935434222221374e-05,3.236646169424057e-05,-0.551999999999999,-10.25,14.360000000000001,11.53,14.84,4.007,0.0165
3.5033648335374893e-10,9.975789070129396e-11,4.719033845346421e-10,8.981141030788422e-11,2.660429929494858e-10,1.5825114965438843e-05,2.837054777145386e-05,-9.852,-9.902,16.01,12.32,14.880000000000003,3.2020000000000004,0.0117
1.8051563650369644e-10,1.19217426776886e-10,2.357990090847016e-10,9.003001928329468e-11,2.6161282828450204e-10,1.9319732546806336e-05,3.5739299058914186e-05,-0.31200000000000055,-5.839999999999999,11.01,3.694,5.463,-0.8889999999999999,0.0145
1.8043845891952514e-10,1.1954126596450809e-10,4.766507757240907e-10,9.025303602218628e-11,1.7803241183422504e-10,2.205957080051303e-05,3.610614967346192e-05,-0.4070000000000005,-9.849,12.36,8.722,11.69,2.7259999999999995,0.0155
5.229626953601837e-10,1.1419856786727907e-10,2.360008184909821e-10,8.998691439628602e-11,8.538720679283141e-11,2.771482753753662e-05,2.830460453033447e-05,-1.1950000000000003,-2.416999999999999,12.86,4.011,5.993,0.42999999999999994,0.0156
3.503252800088376e-10,1.1936005353927615e-10,4.758417115192861e-10,3.000873863697052e-11,8.93338190615177e-11,2.4884899616241453e-05,3.9905497074127205e-05,-10.89,-6.237000000000001,9.444,4.703000000000001,7.368000000000001,1.4029999999999998,0.0174
5.252055704593659e-10,8.283133804798128e-11,7.154217128753662e-10,3.000387489795685e-11,1.7737856193073094e-10,2.472360837459564e-05,3.616755628585816e-05,-0.8729999999999999,-2.9300000000000006,9.305,3.721,5.957,0.1619999999999999,0.0165
3.504796855384484e-10,1.1971884965896607e-10,2.3844125989079477e-10,2.9848330020904545e-11,1.745689309220761e-10,2.4405029356479644e-05,2.8588340282440187e-05,-9.600999999999999,-0.7569999999999996,7.696,0.5970000000000003,1.3999999999999995,-5.975,0.0146
3.507975921034813e-10,4.1786923408508296e-11,7.131452133059502e-10,2.989515066146851e-11,1.7848033995181322e-10,2.516755366325378e-05,3.204733929038048e-05,-8.281,-4.261,11.83,5.857,8.308,1.407,0.0156
1.774044379591942e-10,1.1912498712539674e-10,4.741545243300498e-10,6.051472183316946e-11,2.581654174923897e-10,1.608514618873596e-05,3.6191607475280764e-05,-0.21099999999999883,-15.32,11.59,6.521999999999999,9.246,1.0080000000000002,0.0135
1.7732898145914079e-10,4.133759498596191e-11,2.3841425004601483e-10,6.078154323622584e-11,2.6127638351917266e-10,2.182169844582677e-05,3.225994867086411e-05,-0.16199999999999962,-2.6140000000000008,9.198,1.8860000000000006,3.2479999999999998,-3.013,0.0146
1.7733321636915206e-10,3.9952487945556636e-11,7.133362074494363e-10,3.990711808204651e-11,1.7208491009660065e-10,1.5999738216400146e-05,3.603954267501832e-05,-0.11200000000000095,-3.2299999999999995,4.623,1.8059999999999996,3.575000000000001,-2.929,0.0136
3.495204622857273e-10,1.1937206983566285e-10,4.729850231781602e-10,6.861612260341645e-11,1.8245706113986672e-10,2.4798038780689237e-05,4.020924091339112e-05,-9.713000000000001,-9.9,10.31,6.073,9.843,2.7489999999999997,0.0174
1.7704503387212753e-10,4.261691808700561e-11,2.3791933852434163e-10,6.048377053812147e-11,8.788991943001746e-11,2.142474725842476e-05,2.4721140384674073e-05,-0.1529999999999994,-1.0170000000000003,9.603,1.7480000000000002,3.053,-3.374,0.0127
3.5002245558425785e-10,1.1917880296707155e-10,2.349197735190392e-10,9.046142220497132e-11,2.611070784628391e-10,2.781418693065643e-05,2.853643798828125e-05,-8.354,-2.8050000000000006,12.73,3.183,5.091,-0.40600000000000014,0.0156
1.7892679423093796e-10,4.257550954818725e-11,4.759933304619045e-10,6.72366414964199e-11,1.3557904539257288e-10,1.9261751770973205e-05,3.99794135093689e-05,-0.12899999999999953,-8.54,6.572,3.021,4.845,-1.146,0.0154
1.792678713798523e-10,8.830620646476746e-11,7.138803680539132e-10,3.019871413707733e-11,1.0194818073511123e-10,1.593134331703186e-05,2.8189703702926636e-05,-0.15600000000000028,-6.858,14.419999999999998,8.916,11.019999999999998,1.2209999999999999,0.0117
1.8362611532211305e-10,1.1879637002944947e-10,2.390942809283734e-10,6.027487389743329e-11,1.73891921216622e-10,1.9255471646785735e-05,3.19447999894619e-05,-0.3009999999999989,-2.5810000000000004,10.81,2.3040000000000003,3.6319999999999997,-2.52,0.0136
5.216206252574921e-10,1.2165701866149904e-10,4.7725320727285e-10,8.324395895004273e-11,1.695741833206266e-10,1.9421211957931518e-05,3.964062929153443e-05,-0.5799999999999993,-8.522,9.82,4.492,7.687,1.054,0.0154
5.243383422493935e-10,3.959076881408691e-11,2.378822778463364e-10,5.991807980462909e-11,1.7644161247648298e-10,2.4865685522556303e-05,3.595289254188538e-05,-0.7119999999999997,-3.5469999999999997,8.746,2.176,4.14,-1.302,0.0165
3.5164100595284255e-10,8.289980530738832e-11,2.969464098215103e-10,8.660991668701172e-11,2.1596863751858474e-10,2.4355164051055905e-05,4.098400592803955e-05,-17.18,-7.291000000000001,9.144,3.2740000000000005,4.436,-1.244,0.0174
3.5077679452952e-10,1.1997431039810183e-10,7.124454063475133e-10,2.961675524711609e-11,1.7455386371351777e-10,2.4731309354305265e-05,3.610875701904297e-05,-9.666,-2.9230000000000005,9.644,3.8109999999999995,5.949,0.4330000000000002,0.0165
1.7967163771390916e-10,4.895991563796997e-11,7.07465034455061e-10,3.070075392723084e-11,2.5536150190234185e-10,1.8675293922424316e-05,3.221059885621071e-05,-0.13200000000000042,-4.339000000000001,10.24,5.358,7.375,0.011000000000000064,0.0136
1.7643622905015946e-10,4.0301060676574705e-11,2.378560890555382e-10,2.9784994125366214e-11,9.186239033937453e-11,2.4639155089855193e-05,2.8822460889816284e-05,-0.17699999999999924,-0.709000000000001,5.643000000000001,0.4489999999999998,1.3459999999999996,-6.343,0.0147
1.7900927066802979e-10,8.179319500923158e-11,4.735207962915302e-10,2.985115528106689e-11,9.101251243054865e-11,1.918358862400055e-05,2.8182371854782103e-05,-0.1999999999999996,-3.964,14.14,4.992,6.801,0.10299999999999987,0.0127
3.4871708140708507e-10,4.0641758441925044e-11,4.709587840475142e-10,6.109735630452634e-11,2.571466268002987e-10,1.625691592693329e-05,4.012633514404297e-05,-4.575999999999999,-10.74,6.292,2.2020000000000004,6.859,0.334,0.0145
5.227620899677277e-10,1.185851263999939e-10,4.749488949421794e-10,8.848995745182037e-11,2.6275004360079767e-10,2.5128532886505126e-05,4.02498197555542e-05,-0.9969999999999996,-10.72,10.36,5.398,8.823,1.8510000000000002,0.0174
5.235942602157593e-10,9.171610832214357e-11,7.151855041384697e-10,7.776282727718354e-11,2.6541923692822455e-10,1.6161777973175047e-05,3.587638449668885e-05,-0.43799999999999917,-4.888,9.544,3.8490000000000006,6.891,-0.0029999999999998717,0.0135
1.7827718406915665e-10,1.1924493074417116e-10,7.147409175634385e-10,6.50117813050747e-11,2.557912815064192e-10,1.6266849398612975e-05,3.197282090783119e-05,-0.21200000000000074,-5.657000000000001,12.85,8.361,10.870000000000001,1.518,0.0126
5.240096151828766e-10,8.11932545900345e-11,7.122873959243298e-10,6.053865736350417e-11,1.7510955512709916e-10,1.9190011262893678e-05,3.595652794837952e-05,-0.5540000000000005,-3.9120000000000004,9.615,4.769,7.789,0.927,0.0145
5.25021967291832e-10,8.604994773864748e-11,2.348861386179924e-10,2.983983635902405e-11,8.903508481383323e-11,2.735267639160156e-05,3.2786744415760047e-05,-1.0489999999999997,-0.9599999999999992,6.219999999999999,0.5950000000000002,1.7290000000000003,-4.651,0.0166
5.221883952617645e-10,8.977765560150148e-11,7.109786925017834e-10,8.942069649696351e-11,9.260844141244886e-11,2.1719220995903015e-05,2.843602156639099e-05,-0.7010000000000005,-4.261,15.719999999999999,13.0,15.240000000000002,3.869,0.0137
1.7579419165849687e-10,7.976262599229813e-11,4.755321007333696e-10,6.002639992162585e-11,8.781966593861578e-11,2.7948054552078245e-05,2.803194999694824e-05,-0.3400000000000008,-8.882,16.25,10.99,13.83,3.797,0.0156
5.24970355629921e-10,3.9774327278137205e-11,2.394678604900837e-10,9.024656295776368e-11,9.003543344140052e-11,2.782799243927002e-05,3.57699191570282e-05,-0.8040000000000013,-5.118,9.639,3.7939999999999996,6.449,0.946,0.0175
3.5181870609521867e-10,3.970155715942383e-11,2.414364648163319e-10,2.984567999839783e-11,2.6098035857081415e-10,2.711817371845245e-05,3.300705265998841e-05,-8.493999999999998,-1.022,5.093000000000001,0.4229999999999998,1.5030000000000001,-5.43,0.0165
5.268157750368119e-10,4.204944372177124e-11,4.812212377432734e-10,8.984146356582642e-11,8.773831373453138e-11,1.610562825202942e-05,2.4580607891082762e-05,-0.44599999999999995,-3.6290000000000004,14.52,10.94,13.97,2.6510000000000002,0.0108
3.5004812092520296e-10,1.1957909345626833e-10,7.104235609173775e-10,5.975717794150115e-11,1.7867009224183857e-10,2.1890863563865425e-05,3.230769360065461e-05,-11.330000000000002,-5.042000000000001,13.829999999999998,9.476,11.76,2.9629999999999996,0.0146
3.502798743546009e-10,1.1918440580368044e-10,7.143656675815583e-10,3.0038657784461976e-11,1.948923704251647e-10,1.8278000831604005e-05,2.870901656150818e-05,-14.14,-7.013999999999999,16.02,9.288,11.04,1.84,0.0127
5.240901827812195e-10,1.020433282852173e-10,4.704261243920774e-10,8.959389388561249e-11,8.864801067113875e-11,1.6583706617355347e-05,2.7714431285858155e-05,-0.4910000000000012,-5.973999999999999,15.98,12.62,15.02,3.273,0.0117
1.7725932449102402e-10,4.0210537910461424e-11,7.148859326839447e-10,8.1295166015625e-11,2.5834183576703074e-10,1.6157994270324707e-05,3.979970312118531e-05,-0.11000000000000199,-3.9390000000000005,3.4059999999999993,0.6349999999999998,2.209,-4.849,0.0145
3.508861270500347e-10,7.312449276447297e-11,4.788725995570421e-10,3.2102900147438053e-11,1.9761453892290593e-10,1.6336238861083986e-05,3.9193830013275154e-05,-9.469999999999999,-8.411,7.781,2.9029999999999996,5.697,-0.5680000000000001,0.0145
3.5113590101245793e-10,4.0440587997436524e-11,2.379060317873955e-10,6.030573558993638e-11,2.579835701584816e-10,2.46588659286499e-05,3.202979424595833e-05,-8.729,-2.5119999999999996,9.467,1.9060000000000001,3.6330000000000005,-1.821,0.0155
3.5153829960618167e-10,1.2064621925354005e-10,7.107924972772599e-10,3.001282274723053e-11,1.7930571713857354e-10,2.4728992998600004e-05,4.010509204864502e-05,-9.660999999999998,-2.305999999999999,6.512999999999999,1.8089999999999997,4.135,-0.784,0.0174
1.792522147297859e-10,8.610124707221987e-11,7.14300323009491e-10,8.987870156764985e-11,9.126526704430578e-11,1.8739838600158693e-05,2.8063281774520873e-05,-0.19800000000000065,-4.006999999999999,14.4,12.55,14.89,3.273,0.0127
1.7824150025844574e-10,8.704724788665772e-11,2.369440113306046e-10,6.041390782222152e-11,2.6195798674225807e-10,2.7710887193679806e-05,2.4907513141632078e-05,-0.3709999999999995,-1.2350000000000005,11.46,1.4379999999999997,2.7200000000000006,-3.754,0.0147
5.2490064650774e-10,5.8021965026855466e-11,7.14185828447342e-10,3.095550835132599e-11,1.4720318431407213e-10,2.4272989034652707e-05,3.293861705064774e-05,-0.6899999999999988,-3.831,11.54,5.768,8.09,1.214,0.0156
5.24765494465828e-10,4.62410569190979e-11,7.138537545800209e-10,3.0889433026313783e-11,2.6562064561247827e-10,2.7048966646194458e-05,3.637178707122803e-05,-0.8839999999999991,-3.3990000000000005,8.2,3.265,5.878,0.05499999999999992,0.0174
1.8239830434322357e-10,4.0138075351715087e-11,4.687684500236064e-10,5.980906952172518e-11,2.0878050290048122e-10,1.6150429010391234e-05,3.2460094213485725e-05,-0.11099999999999902,-26.2,10.72,8.631,10.580000000000002,1.354,0.0126
5.241927072405815e-10,8.232421219348908e-11,2.3786356347799305e-10,8.981540501117707e-11,1.761714527066797e-10,1.6117672443389893e-05,3.991181993484497e-05,-0.4550000000000002,-8.039,7.933,2.359,4.83,-1.253,0.0145
5.252555131912232e-10,8.30635952949524e-11,4.771232303576544e-10,6.025349057279527e-11,8.649114689230917e-11,2.4901628017425537e-05,2.8175333261489867e-05,-0.8760000000000008,-9.375,17.13,11.550000000000002,14.09,3.854,0.0146
1.7737464755773545e-10,8.58685600757599e-11,2.3705929863452916e-10,6.014647945761681e-11,1.7594119233824313e-10,2.773482322692871e-05,2.838468313217163e-05,-0.3579999999999988,-1.6479999999999997,10.66,1.7740000000000002,3.290000000000001,-2.468,0.0156
5.250922083854675e-10,9.60901427268982e-11,4.766650857748464e-10,9.00669014453888e-11,8.749514627456664e-11,2.7790992259979247e-05,4.037811088562012e-05,-1.0190000000000003,-7.34,9.396,5.673,9.169,2.4969999999999994,0.0184
5.23545527458191e-10,4.069104433059692e-11,4.738832226134838e-10,3.060010850429535e-11,2.6214113119244574e-10,2.5022126793861386e-05,2.8172117471694946e-05,-0.7559999999999991,-3.688,14.010000000000002,4.2860000000000005,6.47,0.13800000000000012,0.0146
1.83490389585495e-10,1.203557586669922e-10,7.140445222258568e-10,5.987149693071843e-11,2.623095366358757e-10,1.9217772126197817e-05,3.594005465507508e-05,-0.31100000000000105,-4.6770000000000005,10.55,4.865,7.435,0.44799999999999995,0.0145
5.243037119507789e-10,1.189990782737732e-10,7.161390875577927e-10,6.06993711926043e-11,1.791528561692685e-10,1.6243656158447265e-05,3.2247190862894064e-05,-0.4649999999999999,-4.69,12.77,8.465,11.159999999999998,1.9310000000000005,0.0126
3.483450993895531e-10,8.018217444419862e-11,2.3926095488667494e-10,9.017375349998474e-11,2.4683203659951686e-10,2.7661629676818846e-05,3.244639527797699e-05,-12.53,-3.9390000000000005,11.31,3.4090000000000003,5.67,0.30200000000000005,0.0165
5.249243974685669e-10,4.01699686050415e-11,4.73505912033841e-10,8.781354188919067e-11,2.632128316760063e-10,1.9402915358543396e-05,3.561638879776001e-05,-0.49499999999999916,-12.03,10.49,6.65,10.580000000000002,1.9010000000000002,0.0145
1.7861818820238115e-10,9.038674235343934e-11,7.125596036314964e-10,6.38449001312256e-11,8.771149271726606e-11,2.1782599717378618e-05,3.608068704605103e-05,-0.24699999999999983,-3.5300000000000002,9.059,4.912,7.46,1.0080000000000002,0.0155
1.7865564525127412e-10,4.2900910377502436e-11,7.121127379238606e-10,3.0580989718437195e-11,2.6561307212710384e-10,2.477617824077606e-05,3.620315790176392e-05,-0.19099999999999934,-3.3549999999999995,7.993,3.2220000000000004,5.275,-0.6380000000000001,0.0165
