C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
8.503618836402894e-13,275.705586373806,8.95021744072437e-06,2.23426228761673e-05,0.00821,0.0034,5.247,8.301
1.1902769207954408e-12,199.97782707214355,9.109015464782714e-06,2.099714294075966e-05,0.00928,0.00295,4.133,8.489
1.275677651166916e-12,400.5216062068939,6.444446444511412e-06,1.9517216235399245e-05,0.0068000000000000005,0.0033600000000000006,5.68,8.138
1.10107259452343e-12,302.32894718647003,6.704462468624114e-06,1.8828630968928337e-05,0.00782,0.0031999999999999997,5.041,8.26
1.4728146195411685e-12,427.1510511636734,1.0802501812577246e-05,1.5933847427368165e-05,0.00668,0.00315,5.361,8.207
1.1680869311094285e-12,225.82282423973083,9.44124288856983e-06,2.2771414816379552e-05,0.00891,0.00312,4.691,8.406
6.063081026077272e-13,398.58997762203217,7.954800724983215e-06,1.6808530986309052e-05,0.00688,0.0035000000000000005,5.401,8.193
8.693064004182817e-13,324.8475894331932,8.215622603893278e-06,2.1275940984487536e-05,0.007599999999999999,0.00347,5.544,8.217
8.186426907777787e-13,302.9104858636856,7.438679933547972e-06,1.9538679383695126e-05,0.007810000000000001,0.0033399999999999997,5.127,8.267
1.4416370987892152e-12,478.82645428180695,1.1743100434541701e-05,2.3850512206554416e-05,0.00623,0.0035700000000000003,6.304,8.143
5.167641043663025e-13,446.0410177707672,1.0089170988649129e-05,1.933197759091854e-05,0.00647,0.0037799999999999995,5.89,8.145
1.2821667790412904e-12,423.77339005470276,1.3105880320072171e-05,2.432544589042664e-05,0.006670000000000001,0.00358,6.245,8.186
1.2251844704151156e-12,367.8975760936737,7.559522688388823e-06,2.0050985808484258e-05,0.007119999999999999,0.0033600000000000006,5.633,8.168
8.72457891702652e-13,273.5154062509537,1.4455427825450894e-05,1.4983876943588257e-05,0.00826,0.00291,4.245,8.51
1.455943435430527e-12,247.14594781398773,8.620101064443586e-06,1.6188618540763854e-05,0.00857,0.00281,4.144,8.443
1.362790644168854e-12,224.10952746868134,1.1381304413080214e-05,2.2724365592002873e-05,0.00893,0.00307,4.722,8.396
1.1211439296603205e-12,372.16084003448486,1.0057435147464274e-05,1.814880207180977e-05,0.007119999999999999,0.00331,5.519,8.19
1.2904966771602633e-12,424.01510179042816,1.4392339289188383e-05,2.512473225593567e-05,0.006670000000000001,0.00361,6.249,8.216
8.160936981439591e-13,375.3021739423275,1.2278875112533567e-05,2.5012792348861697e-05,0.007119999999999999,0.0037,6.184,8.232
6.405954360961915e-13,328.02689447999,7.0883157849311815e-06,1.932847298681736e-05,0.00753,0.00351,5.286,8.233
1.3104073703289034e-12,226.4546275138855,1.1703540086746215e-05,2.4585039615631108e-05,0.00893,0.00313,4.865,8.414
5.186647772789002e-13,371.6081731021404,1.2629933357238767e-05,2.140243843197823e-05,0.00713,0.0037799999999999995,5.785,8.217
6.864441633224488e-13,399.9956965446472,9.62006516754627e-06,2.41979855298996e-05,0.00688,0.00379,6.222,8.188
1.468711942434311e-12,474.40999150276184,8.679450154304502e-06,2.006166982930154e-05,0.00628,0.00345,6.114,8.095
1.2530851960182192e-12,226.08124613761902,1.1285729706287383e-05,2.369550704956055e-05,0.00892,0.00312,4.795,8.406
6.109299063682557e-13,445.3961968421936,1.5032362341880796e-05,2.4239180982112888e-05,0.00647,0.00387,6.132,8.224
1.2787872552871705e-12,420.9096670150757,1.0243952926248311e-05,2.0759524628520015e-05,0.00668,0.0034599999999999995,5.972,8.137
9.795657098293307e-13,398.33224415779114,7.999741286039351e-06,2.137082010507584e-05,0.00686,0.00355,5.96,8.141
7.783756405115128e-13,254.1851371526718,4.613523483276366e-06,1.493950605392456e-05,0.00844,0.00292,3.825,8.522
6.002199649810792e-13,475.5308598279953,1.0183069054037332e-05,2.1340451836586e-05,0.00628,0.0038200000000000005,6.15,8.128
6.692644357681275e-13,421.7099353671074,1.4743078947067258e-05,1.4897257685661315e-05,0.00669,0.00328,4.895,8.344
4.813607931137085e-13,274.4409292936325,7.624473273754119e-06,2.1905334889888767e-05,0.00819,0.00369,5.106,8.316
8.963260501623154e-13,474.2606282234192,1.0855311825871467e-05,2.4460974633693697e-05,0.00628,0.00375,6.376,8.158
1.1709859520196916e-12,475.75938403606415,1.5127248764038084e-05,2.499652206897736e-05,0.00628,0.0036800000000000005,6.287,8.218
9.129552766680718e-13,224.8741716146469,6.587122678756713e-06,2.0259063038975004e-05,0.00887,0.00312,4.396,8.432
9.586755111813547e-13,300.4784286022186,7.967851012945174e-06,2.052289463579655e-05,0.00789,0.0033399999999999997,5.274,8.248
1.2857350111007691e-12,497.98198640346527,1.3250938653945921e-05,1.4971050024032593e-05,0.00613,0.00317,5.196,8.241
1.141319051384926e-12,273.83395433425903,1.4681201279163359e-05,2.44046500325203e-05,0.00825,0.0033199999999999996,5.496,8.347
5.951505899429322e-13,273.982173204422,1.3987719416618346e-05,2.429985344409943e-05,0.00825,0.00361,5.474,8.361
7.821020483970643e-13,225.44592916965485,9.632254019379614e-06,2.192685887217522e-05,0.00891,0.00326,4.586,8.415
5.136585235595704e-13,369.8516324162483,6.87625378370285e-06,1.9729339499026538e-05,0.007109999999999999,0.00371,5.564,8.185
9.584491774439812e-13,244.92912888526917,6.043410003185271e-06,2.0945456549525263e-05,0.00858,0.00317,4.701,8.385
6.998459398746491e-13,374.72328394651413,1.4532115757465361e-05,1.680452585220337e-05,0.00714,0.00335,5.141,8.294
6.927846968173981e-13,424.95594918727875,1.20657442510128e-05,1.4979497790336608e-05,0.00669,0.0033,5.079,8.28
8.007191866636277e-13,199.55376982688904,8.059402704238891e-06,2.0971324443817142e-05,0.00927,0.00312,4.128,8.507
1.0794645696878434e-12,200.0359147787094,1.1269583851099012e-05,2.1038317978382114e-05,0.0093,0.00297,4.11,8.489
7.908727526664735e-13,378.07241529226303,5.92065393924713e-06,1.4940820932388306e-05,0.007069999999999999,0.0031799999999999997,4.81,8.272
1.3059602975845339e-12,478.274804353714,5.274759232997893e-06,1.859817460179329e-05,0.00622,0.0033600000000000006,5.734,8.086
9.565913379192354e-13,448.52616488933563,1.2526002228260038e-05,1.5781392455101013e-05,0.00649,0.00328,5.312,8.226
6.211732029914857e-13,395.678086578846,9.88079799339175e-06,1.9601946510374548e-05,0.006889999999999999,0.0036399999999999996,5.745,8.173
1.0849560946226122e-12,425.4675179719925,1.425165683031082e-05,2.4169144332408908e-05,0.006670000000000001,0.00363,6.182,8.202
7.119107842445374e-13,247.11861610412598,7.963669598102568e-06,2.309049099683762e-05,0.00859,0.0034100000000000003,4.949,8.395
6.553531587123872e-13,350.4498285241425,8.063883781433104e-06,2.1380807608366015e-05,0.007330000000000001,0.0036399999999999996,5.693,8.194
9.293573051691056e-13,479.9343228340149,1.499933212995529e-05,1.486083686351776e-05,0.0063,0.0032300000000000002,5.028,8.313
1.3296146392822267e-12,399.982026219368,1.4207624197006223e-05,2.4276921749114995e-05,0.006889999999999999,0.0035400000000000006,6.128,8.211
7.702203989028932e-13,252.41137444972992,7.519729435443877e-06,1.581081360578537e-05,0.00852,0.00301,4.103,8.463
9.681684076786043e-13,323.94160628318787,1.4843318462371825e-05,1.879483960568905e-05,0.00766,0.00328,5.276,8.286
8.656551241874696e-13,320.4085670411587,1.2778386175632474e-05,2.303481072187424e-05,0.007649999999999999,0.00351,5.664,8.266
7.994267195463181e-13,477.7349293231964,1.1954062879085539e-05,1.4882755875587464e-05,0.0063,0.00329,5.193,8.244
1.2511877417564393e-12,225.70190131664276,6.923520267009734e-06,2.383832305669785e-05,0.00887,0.00313,4.756,8.423
6.68235719203949e-13,323.75573590397835,1.0404429882764814e-05,2.439779400825501e-05,0.00762,0.00369,5.823,8.26
8.982299640774728e-13,376.642531901598,1.0368568599224089e-05,2.0948166847229006e-05,0.0070599999999999994,0.00353,5.835,8.175
1.101411543786526e-12,501.89319252967834,8.988451585173606e-06,2.243330463767052e-05,0.0061,0.0036399999999999996,6.35,8.103
6.317516267299653e-13,396.62890285253525,9.519490674138068e-06,2.0718621239066128e-05,0.006889999999999999,0.00369,5.867,8.166
1.4038404226303102e-12,422.4198132753372,1.189801901578903e-05,1.8958107978105546e-05,0.00668,0.0033600000000000006,5.814,8.15
1.474434405565262e-12,275.72392374277115,1.3252271711826322e-05,1.4946258664131164e-05,0.00825,0.00279,4.29,8.458
7.081371545791626e-13,224.74580109119415,8.285220265388488e-06,2.1230899021029474e-05,0.0089,0.00329,4.486,8.427
1.1897098869085313e-12,223.4214961528778,1.4941418468952176e-05,1.600323975086212e-05,0.00894,0.00274,3.912,8.56
1.4785137176513673e-12,377.64120772480965,5.141108036041259e-06,1.6781627237796784e-05,0.007029999999999999,0.00311,5.095,8.19
7.558186799287797e-13,276.1725589632988,1.3870342969894407e-05,2.2672640681266787e-05,0.00825,0.00343,5.293,8.352
8.600039929151536e-13,395.8924353122711,1.1042423620820043e-05,1.943640783429146e-05,0.0069,0.0035000000000000005,5.754,8.171
1.3255185782909395e-12,372.78102710843086,1.4277112185955045e-05,1.80381715297699e-05,0.00714,0.00324,5.41,8.232
1.45930090546608e-12,276.3829290866852,1.4213673472404478e-05,1.6971609890460967e-05,0.00826,0.00292,4.7,8.38
1.418199807405472e-12,326.09167844057083,1.3873882889747618e-05,1.5934829711914063e-05,0.00766,0.00299,4.853,8.343
5.908610820770264e-13,475.5372613668442,8.028912544250486e-06,1.5890229344367982e-05,0.00628,0.00351,5.477,8.172
4.908519387245179e-13,348.94030280411243,5.6495457887649524e-06,2.3052038252353673e-05,0.00731,0.00385,5.669,8.218
1.032902915030718e-12,198.799729347229,1.3462115824222562e-05,2.3294579386711125e-05,0.00931,0.00305,4.368,8.496
4.990454912185669e-13,449.8673766851425,9.257387667894363e-06,2.4313247799873356e-05,0.00646,0.00402,6.351,8.171
1.2302356362342835e-12,323.8287188112736,1.1148663982748983e-05,1.8050103783607483e-05,0.007649999999999999,0.0031799999999999997,5.242,8.247
1.3278694152832032e-12,421.091328561306,1.0700510069727896e-05,1.932666428387165e-05,0.00668,0.0033900000000000002,5.85,8.142
1.475316405296326e-12,473.19706976413727,1.1096860095858572e-05,2.4887060523033146e-05,0.00628,0.0036,6.497,8.157
7.701343297958375e-13,250.4513144493103,9.934570640325545e-06,2.2465869635343554e-05,0.00856,0.0033800000000000006,4.993,8.353
1.1809579730033876e-12,368.56680288910866,1.0034268312156199e-05,2.0970545709133153e-05,0.00713,0.00342,5.794,8.175
1.111662968993187e-12,395.27324736118317,1.2020706832408903e-05,2.380763411521912e-05,0.006889999999999999,0.0035700000000000003,6.106,8.189
7.912740111351014e-13,402.1351382136345,5.210342109203338e-06,1.4871504902839661e-05,0.00681,0.00319,4.829,8.249
5.787777602672578e-13,198.47925901412964,1.2972626984119414e-05,2.0035748421214523e-05,0.00931,0.0032200000000000006,3.9930000000000003,8.53
9.213357344269753e-13,330.93259409070015,9.415180087089537e-06,1.9587255343794822e-05,0.00753,0.0033600000000000006,5.383,8.23
1.1923377364873888e-12,418.74411404132843,7.9892860352993e-06,1.9936029119417073e-05,0.006670000000000001,0.00343,5.848,8.131
1.3590500652790072e-12,250.75273215770721,1.2910138964653014e-05,2.0024814852513376e-05,0.00858,0.00305,4.85,8.352
1.0101047297939658e-12,472.36788272857666,1.0732034370303153e-05,2.373437970876694e-05,0.00628,0.0036800000000000005,6.313,8.142
1.4771188795566561e-12,497.9949504137039,9.823718536645172e-06,1.8672217279672624e-05,0.00611,0.0034,6.035,8.094
9.052943289279939e-13,299.36517775058746,1.4358487427234648e-05,1.801009699702263e-05,0.00795,0.0031999999999999997,5.041,8.327
9.242383018136025e-13,295.12174874544144,8.557729274034498e-06,2.244426846504212e-05,0.00794,0.00342,5.437,8.27
4.94792640209198e-13,448.8315612077713,5.702487230300902e-06,1.5883290469646454e-05,0.00643,0.00356,5.287,8.177
1.479737937450409e-12,349.1884252987802,1.094400368630886e-05,1.5923238694667815e-05,0.00738,0.00304,5.053,8.274
1.4516411721706391e-12,352.81408512964845,5.5736398696899405e-06,1.829150453209877e-05,0.007270000000000001,0.0031799999999999997,5.246,8.187
1.204141899943352e-12,321.61521911621094,1.4010325968265531e-05,1.9205665066838264e-05,0.00766,0.0032300000000000002,5.348,8.266
1.4242094457149507e-12,248.54161739349365,1.2511665821075438e-05,2.407595127820969e-05,0.00857,0.00319,5.212,8.354
9.688288308680059e-13,224.46210384368896,9.085662961006163e-06,2.471204072237015e-05,0.00891,0.0032500000000000003,4.816,8.43
9.875482674688103e-13,347.43106067180634,1.243576020002365e-05,2.4335498809814457e-05,0.007370000000000001,0.00356,6.003,8.241
1.0687065795063974e-12,426.74700319767,5.6623882055282585e-06,1.915330246090889e-05,0.00659,0.0034100000000000003,5.677,8.12
6.795251965522767e-13,298.04826229810715,1.1570259928703306e-05,2.4516959190368656e-05,0.00793,0.00363,5.714,8.298
1.40945902466774e-12,302.4784803390503,7.493106126785277e-06,1.9304785802960397e-05,0.00786,0.0031599999999999996,5.129,8.245
1.187087416648865e-12,226.29984617233276,7.854622453451156e-06,2.2807009220123295e-05,0.00889,0.00312,4.69,8.411
1.2758915424346926e-12,226.14375948905945,1.4933035075664518e-05,2.488629966974259e-05,0.00894,0.00314,5.016,8.442
7.859796136617661e-13,225.61482787132263,1.0316123254597186e-05,1.885058954358101e-05,0.00892,0.00311,4.263,8.438
1.2423672229051591e-12,200.32342970371246,1.155117869377136e-05,1.893305838108063e-05,0.0093,0.00283,3.881,8.512
5.09991466999054e-13,300.69921016693115,9.680544361472129e-06,1.4968602061271668e-05,0.00793,0.00326,4.427,8.425
1.0018323790282013e-12,496.77906036376953,5.037387013435363e-06,1.6935036778450012e-05,0.00605,0.00335,5.542,8.098
1.219099432229996e-12,446.95552587509155,1.0400867760181425e-05,2.3851357698440555e-05,0.00647,0.0036,6.277,8.148
5.76838105916977e-13,298.1183931231499,1.4017732143402097e-05,1.495790958404541e-05,0.00795,0.00313,4.383,8.48
1.3676149249076844e-12,450.3312826156616,9.551791846752165e-06,1.599405914545059e-05,0.00647,0.00321,5.45,8.177
1.420554429292679e-12,251.46680772304535,1.2244261503219603e-05,1.7847261875867844e-05,0.00858,0.00293,4.541,8.376
1.4378293156623841e-12,375.4813611507416,5.889751613140106e-06,1.5015398859977723e-05,0.007069999999999999,0.00301,4.816,8.261
1.452697664499283e-12,221.85595333576202,8.667405694723128e-06,1.4964933395385742e-05,0.0089,0.00265,3.596,8.584
9.235928729176523e-13,473.9911824464798,1.0385080091655253e-05,2.147284716367722e-05,0.00628,0.0036399999999999996,6.177,8.118
1.4524677693843844e-12,325.98367258906364,1.137697860598564e-05,1.4931369423866272e-05,0.007649999999999999,0.00293,4.681,8.356
1.2634913027286532e-12,423.7032324075699,1.4118979871273039e-05,1.7048344910144807e-05,0.00669,0.00326,5.39,8.222
5.796045660972596e-13,424.00825321674347,1.1804931014776228e-05,1.4922899603843689e-05,0.00669,0.0033600000000000006,5.068,8.284
9.68429457396269e-13,278.35805863142014,1.1910105943679808e-05,1.599883168935776e-05,0.00825,0.00298,4.476,8.404
5.168310701847077e-13,420.2114924788475,1.003173992037773e-05,1.9462638422846795e-05,0.00668,0.0037599999999999995,5.821,8.161
1.3796945214271546e-12,432.99620151519775,1.430053800344467e-05,2.256967276334763e-05,0.006580000000000001,0.00349,6.008,8.185
1.4662235379219057e-12,500.83019733428955,9.36238460242748e-06,2.1121621131896974e-05,0.0061,0.00351,6.263,8.09
1.394006907939911e-12,348.751032166183,9.058426767587661e-06,1.798231512308121e-05,0.007370000000000001,0.0031999999999999997,5.355,8.202
1.4496447443962098e-12,276.5782877802849,9.698084238916635e-06,1.4950160384178161e-05,0.00823,0.00281,4.222,8.436
1.015809863805771e-12,399.55057948827744,5.852861702442169e-06,1.7037141621112823e-05,0.00684,0.00328,5.303,8.168
1.3225210607051852e-12,449.6778875589371,1.1170515045523642e-05,1.703346520662308e-05,0.00648,0.00329,5.607,8.162
1.0668204650282862e-12,373.90249222517014,1.5068261623382565e-05,2.4388840794563297e-05,0.00713,0.00356,5.982,8.245
9.219760969281198e-13,268.9749449491501,6.7425954341888415e-06,1.9355159029364588e-05,0.00824,0.00319,4.789,8.334
6.059960126876832e-13,352.7990591712296,6.063964962959289e-06,1.597020536661148e-05,0.00731,0.00335,4.868,8.266
1.037229310721159e-12,485.2731615304947,1.1459522694349288e-05,2.054081037640572e-05,0.00621,0.00356,6.074,8.117
8.552013486623766e-13,198.3763873577118,1.1881147623062133e-05,2.370696008205414e-05,0.0093,0.00317,4.363,8.499
1.0761479362845421e-12,255.4142951965332,6.819455623626708e-06,2.0989442840218548e-05,0.00844,0.00314,4.79,8.372
1.4130181074142457e-12,449.3758350610733,1.5036467313766478e-05,2.323770016431809e-05,0.00647,0.00353,6.115,8.193
1.4462707638740541e-12,394.903039932251,1.0768844485282897e-05,2.3705016970634463e-05,0.006889999999999999,0.0035000000000000005,6.162,8.173
7.329646944999696e-13,377.969628572464,1.215696483850479e-05,1.5132918059825898e-05,0.00713,0.0032300000000000002,4.947,8.317
1.4556393325328829e-12,221.98330461978912,1.1231281906366347e-05,1.4934924244880676e-05,0.00893,0.00265,3.618,8.573
1.40625336766243e-12,398.95678758621216,9.202439114451407e-06,1.6887383162975313e-05,0.006889999999999999,0.00321,5.454,8.179
7.889088094234467e-13,451.6106605529785,5.094973444938659e-06,1.4876751303672791e-05,0.0064,0.00324,5.007,8.206
8.119037747383119e-13,502.1917402744293,8.939465135335921e-06,2.1496990174055103e-05,0.0061,0.00371,6.244,8.103
8.705439865589143e-13,380.80044984817505,1.3574174940586088e-05,2.089662425220013e-05,0.007019999999999999,0.00353,5.766,8.205
1.064815066754818e-12,275.8098974823952,7.3348468542098986e-06,2.058508671820164e-05,0.00812,0.00321,5.021,8.314
1.0130660636350513e-12,199.05083775520325,7.691444754600524e-06,2.492866545915604e-05,0.00926,0.00315,4.458,8.508
7.90126070380211e-13,449.381548166275,1.173453316092491e-05,1.887148104608059e-05,0.00648,0.00356,5.846,8.148
1.0602070279419422e-12,252.0591825246811,6.570387482643127e-06,1.5828719139099122e-05,0.00849,0.00289,4.09,8.455
1.3840628266334536e-12,497.90386259555817,5.047892332077026e-06,1.695788264274597e-05,0.00605,0.00326,5.542,8.093
1.3979175090789796e-12,275.24034827947617,1.0394330769777297e-05,2.2389663606882097e-05,0.00823,0.0032300000000000002,5.293,8.285
8.101273477077485e-13,431.29249811172485,8.695723861455916e-06,1.9224664494395256e-05,0.00659,0.00355,5.84,8.138
1.3889179527759555e-12,448.3802616596222,1.0064903693273663e-05,2.1472789943218233e-05,0.00647,0.0035000000000000005,6.145,8.12
6.011901497840882e-13,423.9250510931015,5.027889609336852e-06,1.4926655888557434e-05,0.0066,0.0033399999999999997,4.913,8.233
1.1950302720069887e-12,271.95416390895844,1.4693757891654965e-05,2.017128666862846e-05,0.00826,0.00315,5.115,8.339
7.752721607685091e-13,349.7078283689916,9.381593167781829e-06,2.271443516016007e-05,0.007360000000000001,0.0036199999999999995,5.876,8.203
1.3140112161636355e-12,473.53087961673737,5.984310507774352e-06,1.8577675968408586e-05,0.00626,0.00337,5.784,8.097
1.2822940647602083e-12,425.49930214881897,1.3115897774696348e-05,1.4921661615371704e-05,0.00669,0.00311,5.051,8.282
1.0616270639002325e-12,417.8065299987793,6.567078530788421e-06,2.000245388131589e-05,0.006660000000000001,0.0034599999999999995,5.811,8.126
4.891698956489563e-13,503.1775951385498,8.309035599231719e-06,1.7956400960683823e-05,0.0061,0.00377,5.86,8.118
1.0244584493339063e-12,224.9146282672882,1.0520542934536933e-05,2.1360978633165362e-05,0.00893,0.00311,4.554,8.406
1.4118151962757112e-12,500.27825236320496,5.819971859455108e-06,1.5927664637565614e-05,0.00608,0.00321,5.455,8.123
6.065174043178559e-13,501.2796640396118,1.0187617987394332e-05,1.6936985850334166e-05,0.00611,0.00359,5.704,8.145
1.0068395519629122e-12,504.7946095466614,1.3167814910411833e-05,2.4243698418140414e-05,0.0061,0.00372,6.367,8.161
1.2757091522216798e-12,199.22228455543518,1.2948555350303649e-05,1.5035291016101837e-05,0.0093,0.00259,3.191,8.683
4.943726658821107e-13,249.48402047157288,6.179634928703307e-06,2.0928137153387074e-05,0.00849,0.0035700000000000003,4.732,8.378
5.057205557823181e-13,448.9230692386627,1.1245544850826262e-05,1.7038163244724272e-05,0.00648,0.00363,5.558,8.186
1.452660530805588e-12,320.5441750586033,1.5017868876457211e-05,2.3102543056011204e-05,0.007649999999999999,0.00333,5.726,8.268
7.158206999301912e-13,448.3174800872803,1.0530146956443785e-05,2.4611753523349764e-05,0.00647,0.0038200000000000005,6.314,8.174
8.037096410989762e-13,198.13355803489685,1.4031225144863126e-05,2.20035769045353e-05,0.00931,0.00312,4.264,8.506
8.80430892109871e-13,476.57315731048584,5.112552642822265e-06,1.5797482430934907e-05,0.00622,0.0033,5.288,8.145
1.4447100460529329e-12,222.50699698925018,1.492718070745468e-05,2.468087196350098e-05,0.00894,0.00309,5.021,8.437
1.0129080312326551e-12,295.1672077178955,1.3462723195552825e-05,2.2026379108428958e-05,0.00794,0.0033399999999999997,5.381,8.304
1.2601477503776552e-12,475.99074244499207,1.4390181601047513e-05,1.7124871611595156e-05,0.0063,0.0033199999999999996,5.494,8.2
6.305227577686311e-13,347.079661116004,1.353670686483383e-05,2.0341631248593335e-05,0.00738,0.00358,5.538,8.251
7.162044346332551e-13,273.7725228071213,1.3488556146621703e-05,2.3683853745460514e-05,0.00825,0.00349,5.411,8.345
1.1155413910746575e-12,452.41124629974365,7.87464305758476e-06,2.138663932681084e-05,0.00644,0.00356,6.144,8.109
5.891797542572022e-13,226.591295003891,5.333407521247863e-06,1.4955732226371765e-05,0.00883,0.00299,3.5679999999999996,8.613
6.17663323879242e-13,475.9105086326599,1.4800726473331448e-05,2.2317941039800646e-05,0.00629,0.00381,6.029,8.196
5.029355287551881e-13,199.52179789543152,1.5024152398109434e-05,2.0797902867197995e-05,0.00931,0.0033600000000000006,4.169,8.556
4.87977683544159e-13,316.3047358393669,4.762892723083495e-06,2.5233843922615056e-05,0.00753,0.00385,5.503,8.299
9.553374499082567e-13,499.5660990476608,1.447416305541992e-05,1.7997013777494432e-05,0.00612,0.0034799999999999996,5.685,8.175
7.02330768108368e-13,370.2156215906143,1.4638123810291288e-05,2.129492968320847e-05,0.00713,0.00359,5.689,8.237
6.036173105239869e-13,224.75259602069855,1.4087365865707395e-05,1.9725337959825993e-05,0.00894,0.00329,4.484,8.461
7.71991863846779e-13,345.8528332412243,4.693806171417236e-06,2.51648885011673e-05,0.00726,0.0036,5.676,8.256
1.0058033885434271e-12,449.68439638614655,9.2703540623188e-06,1.6885033547878266e-05,0.00647,0.0033600000000000006,5.628,8.152
1.0395328961312773e-12,452.1255820989609,7.492956817150115e-06,2.084415562450886e-05,0.00642,0.00355,6.056,8.109
1.4583266377449038e-12,349.87287977710366,1.117620527744293e-05,2.450234562158585e-05,0.007360000000000001,0.0034599999999999995,6.065,8.22
8.680659979581834e-13,274.67751801013947,8.782043308019638e-06,2.1563972383737566e-05,0.00821,0.0033600000000000006,5.17,8.295
1.3591439723968508e-12,270.40035128593445,7.79299408197403e-06,2.3658919930458073e-05,0.00825,0.0032300000000000002,5.22,8.339
6.010079979896546e-13,376.51180997490883,6.866857409477233e-06,1.4976518750190734e-05,0.00709,0.00331,4.857,8.285
6.132379472255707e-13,225.14752447605133,1.0419402495026587e-05,2.024153644219041e-05,0.00893,0.00331,4.384,8.433
6.896676421165467e-13,372.85343781113625,1.2954865694046018e-05,2.4229142069816592e-05,0.007119999999999999,0.00374,6.07,8.23
8.481658399105073e-13,478.64686250686646,1.4477651119232176e-05,1.4993185997009276e-05,0.0063,0.0032700000000000003,5.078,8.287
1.333885043859482e-12,368.534741550684,6.730982661247252e-06,1.879240058362484e-05,0.007109999999999999,0.0032700000000000003,5.46,8.172
6.832114458084107e-13,324.98534321784973,7.603131532669066e-06,2.0623416379094126e-05,0.007599999999999999,0.00355,5.447,8.219
1.3998750150203707e-12,400.44394731521606,1.2976927161216735e-05,1.6963675022125246e-05,0.0069,0.0031999999999999997,5.388,8.217
6.731991469860078e-13,476.3670116662979,8.713684678077696e-06,2.276179283857346e-05,0.00627,0.00383,6.332,8.126
7.966259717941286e-13,300.6168261170387,1.4108916223049162e-05,1.5084656476974488e-05,0.00795,0.00303,4.463,8.451
7.195149958133698e-13,297.07684218883514,6.153922379016875e-06,1.8471650928258895e-05,0.00789,0.00333,4.909,8.284
1.322529196739197e-12,323.99894297122955,8.420899361371992e-06,2.126409620046616e-05,0.007599999999999999,0.00333,5.555,8.208
1.1806227564811708e-12,197.25282788276672,5.2755630016326894e-06,1.9782940298318864e-05,0.00915,0.00288,3.9970000000000003,8.538
9.9804094620049e-13,250.85965394973755,1.4709502458572385e-05,1.7757304012775423e-05,0.00859,0.00299,4.592,8.429
5.148891210556031e-13,273.6323058605194,1.0551590397953985e-05,2.3929555714130404e-05,0.00824,0.00371,5.355,8.333
7.125420272350312e-13,350.0062093138695,1.0455246940255164e-05,2.2555122971534733e-05,0.007330000000000001,0.0036399999999999996,5.833,8.215
1.4393766522407533e-12,421.2839290499687,1.1693181246519086e-05,2.1154778227210048e-05,0.00668,0.00345,6.05,8.142
1.362989902496338e-12,278.7665143609047,1.3514574468135831e-05,1.600915402173996e-05,0.00825,0.00289,4.504,8.408
5.004733502864838e-13,199.36810731887817,5.895566642284393e-06,1.8198536783456803e-05,0.00921,0.0032500000000000003,3.7429999999999994,8.59
1.4613952636718751e-12,399.24929589033127,7.882893979549407e-06,1.4935352206230164e-05,0.00688,0.00305,5.032,8.246
1.4393084645271303e-12,476.90451741218567,9.325852394104002e-06,1.685209184885025e-05,0.00628,0.00328,5.696,8.13
1.485355168581009e-12,398.30610156059265,6.505741477012633e-06,1.8312187790870667e-05,0.00686,0.0032500000000000003,5.527,8.143
8.2780958712101e-13,398.2675179839134,6.600579321384429e-06,2.029347511008382e-05,0.00686,0.00355,5.768,8.139
7.935737967491151e-13,298.79489094018936,9.960935730487106e-06,1.6896202564239503e-05,0.00793,0.00321,4.843,8.314
7.648474276065828e-13,452.3403733968735,8.913572132587432e-06,2.266962438821793e-05,0.00645,0.00375,6.27,8.133
1.0945605039596559e-12,498.8074988126755,5.7446396350860585e-06,1.4941185116767884e-05,0.00608,0.0031999999999999997,5.255,8.166
1.4616113305091859e-12,472.33208417892456,1.2828653156757353e-05,2.4270122349262242e-05,0.00628,0.00358,6.346,8.161
8.015585988759995e-13,349.36775555834174,1.256223827600479e-05,1.7112305462360384e-05,0.00738,0.0033,5.218,8.266
1.2421318441629412e-12,302.96835005283356,1.2215058505535124e-05,1.6922076046466828e-05,0.00794,0.00305,4.904,8.317
6.142946183681489e-13,298.3808159828186,1.3405649065971373e-05,2.3564983606338505e-05,0.00794,0.00363,5.584,8.314
1.4621050357818605e-12,201.01615488529205,5.099267363548278e-06,2.4091996252536776e-05,0.00915,0.00294,4.333,8.535
5.690561532974243e-13,374.5825372636318,1.2367397546768187e-05,1.5877282023429872e-05,0.00714,0.0033800000000000006,5.072,8.297
9.232176542282105e-13,396.0918441414833,8.781654238700866e-06,1.8195937126874925e-05,0.006889999999999999,0.0034100000000000003,5.607,8.167
1.457298815250397e-12,223.81135523319244,9.929034784436224e-06,2.0905107259750368e-05,0.00891,0.00298,4.52,8.4
1.4412039518356325e-12,501.3306975364685,8.97056184709072e-06,2.3818799853324895e-05,0.00609,0.0036,6.474,8.114
5.55753231048584e-13,297.94425517320633,7.094090580940245e-06,2.3159352838993076e-05,0.00786,0.00369,5.408,8.294
1.2763152420520783e-12,348.50739343091846,1.4528645575046538e-05,1.6951552629470825e-05,0.00739,0.00312,5.088,8.297
