C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.3018838495016099e-13,1.703300040960312e-13,1.7983888268470765e-10,9.500632345676422e-10,8.994840264320375e-11,5.20298125743866e-06,8.499192237854004e-06,1.0828940391540528e-12,398.78509044647217,3.9720735475420955e-06,7.990088991820813e-06,399.7732102870941,7.003107877448201e-06,4.002715794369579e-06,0.0337,16.36,7.679,11.53,1.873,-15.870000000000001,0.2529999999999999,0.174,8.44
1.2984125792980195e-13,2.198043581843376e-13,2.3001129508018497e-10,9.498860627412796e-10,8.999404430389405e-11,5.206516122817994e-06,7.4960657954216e-06,1.0930571466684341e-12,500.8698761463165,2.9928394556045533e-06,7.998526211827994e-06,299.9653100967407,7.252211600542068e-06,4.103173166513444e-06,0.0343,12.8,9.233,4.83,1.9450000000000003,-11.71,3.121,0.116,14.82
1.295924860239029e-13,1.700242054462433e-13,2.3000172853469851e-10,9.496742993593215e-10,8.995418727397919e-11,4.594253523647786e-06,8.506182909011841e-06,1.0079614371061325e-12,500.4870414733887,5.013679027557373e-06,6.959286212921142e-06,399.7832238674164,6.553975760936737e-06,3.6838985085487364e-06,0.0316,13.21,7.680000000000001,2.65,1.8,-11.32,4.692,0.125,11.18
1.800435322523117e-13,2.1983431249856947e-13,1.8003324151039125e-10,9.49896690249443e-10,8.995084822177888e-11,5.204698300361634e-06,7.498028457164764e-06,1.0472359269857407e-12,500.6225645542145,2.9912787675857544e-06,7.008879959583283e-06,399.8131334781647,6.6644068360328665e-06,3.915934704244137e-06,0.0332,13.95,9.007,5.1,1.943,-11.85,3.65,0.125,11.18
1.800906229019165e-13,2.1972493946552275e-13,1.7996613264083863e-10,9.498849600553512e-10,8.002902150154114e-11,3.99752299785614e-06,7.50243005156517e-06,1.0168188422918319e-12,500.0938653945923,3.992247700691223e-06,9.000124096870423e-06,399.25708174705505,7.341321647167206e-06,4.139901086688042e-06,0.0292,16.35,6.583,6.03,1.682,-24.23,1.984,0.142,10.16
1.3019317418336868e-13,2.1981155544519422e-13,2.3021208524703982e-10,9.498238354921342e-10,7.99927306175232e-11,4.6025238256901505e-06,8.507495403289795e-06,1.058986046910286e-12,500.14272928237915,3.9617644026875495e-06,8.9998676776886e-06,300.2231538295746,6.741398274898528e-06,3.899905495345593e-06,0.0327,13.250000000000002,7.882999999999999,4.88,1.701,-18.37,2.884,0.125,14.27
1.7997849017381667e-13,1.6997507929801941e-13,1.7972516000270845e-10,9.497991889715195e-10,8.994441270828248e-11,4.601858665794134e-06,7.501482725143432e-06,1.0102666348218917e-12,500.33552646636963,3.980054698884487e-06,8.019934251904489e-06,399.69282746315,7.205558627843857e-06,4.044118277728558e-06,0.0313,15.43,7.433999999999999,5.14,1.852,-12.43,3.098,0.138,10.43
1.3009334236383438e-13,2.1988798946142195e-13,2.300035345554352e-10,8.499856114387512e-10,9.000430047512055e-11,3.999216723442078e-06,7.4978417158126835e-06,1.0948396503925323e-12,398.547238111496,4.9873028993606574e-06,6.974421739578247e-06,299.90549087524414,6.932665243744849e-06,3.994375867769122e-06,0.0302,12.63,6.537,3.55,1.842,-14.49,3.428,0.132,13.43
1.7994437098503112e-13,2.1979295730590817e-13,2.2999901950359347e-10,9.501861870288849e-10,8.00202214717865e-11,5.203416919708253e-06,7.499925911426544e-06,1.0276035159826279e-12,398.63786697387695,4.0091998949646955e-06,6.965719580650329e-06,300.22443532943726,7.021867686882615e-06,4.0033185873180635e-06,0.0343,5.48,10.992,0.37000000000000005,1.9210000000000003,-11.85,4.357,0.079,18.29
1.2990847408771516e-13,2.198542159795761e-13,2.3058819055557253e-10,8.50049415230751e-10,8.998387217521668e-11,5.203350114822389e-06,7.504280090332032e-06,1.0662975758314133e-12,399.41810369491577,4.996779263019562e-06,6.964101791381836e-06,399.9363839626312,7.068456165492535e-06,3.98768469132483e-06,0.0333,9.67,8.548,3.28,1.947,-19.48,4.079,0.12,11.63
1.2977734088897705e-13,1.701556545495987e-13,2.299464869499207e-10,9.50162309408188e-10,8.005167484283447e-11,4.6001325815916065e-06,7.494754850864411e-06,1.098602369427681e-12,400.1104027032852,4.9953985810279854e-06,9.000764369964601e-06,300.43419003486633,7.183521956205368e-06,3.4943813681602477e-06,0.0324,10.44,7.796,5.04,1.831,-12.29,2.364,0.124,14.28
1.298620957136154e-13,1.7020505487918854e-13,2.3008577406406406e-10,8.501711934804916e-10,8.001499235630036e-11,5.206053137779236e-06,8.503316938877105e-06,1.0874524116516113e-12,399.2189347743988,5.005356788635254e-06,9.004374861717226e-06,300.18988251686096,7.179783344268798e-06,3.4934507608413695e-06,0.0348,9.62,8.122,4.19,1.87,-14.569999999999999,2.6250000000000004,0.119,14.71
1.804399061203003e-13,1.701055121421814e-13,2.3016548037528995e-10,8.501838237047195e-10,8.999482572078706e-11,5.2127262592315675e-06,8.513511657714843e-06,1.0718615412712096e-12,399.7975528240204,2.978492498397827e-06,8.002826459705831e-06,300.26954412460327,6.802581191062927e-06,3.5113197565078736e-06,0.0347,6.53,9.884,1.4399999999999997,1.898,-15.83,2.87,0.092,17.03
1.800349760055542e-13,1.7011146664619446e-13,2.3006516277790073e-10,9.500354468822479e-10,8.996978402137757e-11,4.599759557843209e-06,8.002520153298974e-06,1.0931665807962417e-12,500.4532992839813,3.995075486600399e-06,7.978397578001022e-06,399.8913586139679,7.495312809944153e-06,4.407862782478333e-06,0.0315,11.120000000000001,8.694,1.1699999999999997,1.822,-12.92,4.1,0.1,13.25
1.80145423412323e-13,1.7027745962142945e-13,2.2979145377874378e-10,9.497964292764663e-10,8.004631221294403e-11,5.204472851753236e-06,7.498966634273529e-06,1.0884549409151077e-12,500.90323090553284,2.999462604522705e-06,6.972899079322815e-06,299.85111951828003,7.049851633608341e-06,4.1036775261163715e-06,0.0342,9.33,10.198,0.8699999999999997,1.896,-17.77,4.268,0.087,17.43
1.8016129910945892e-13,1.7010380148887636e-13,1.802924531698227e-10,8.503590553998947e-10,7.998584508895874e-11,5.200144481658936e-06,7.985691919922828e-06,1.086233627796173e-12,500.5802631378174,2.997347354888916e-06,9.011287808418274e-06,299.9767541885376,7.269120723009109e-06,4.0406860858201985e-06,0.0345,14.38,7.877000000000001,5.84,1.903,-14.06,1.893,0.129,13.950000000000001
1.8024536848068237e-13,1.7010417997837068e-13,2.301136958599091e-10,9.498392194509505e-10,8.99801105260849e-11,5.202844071388245e-06,7.493692517280579e-06,1.0905681192874909e-12,399.18404817581177,2.9936606884002683e-06,7.976175840944053e-06,400.15425086021423,6.955625936388969e-06,3.4884606599807738e-06,0.0332,4.730000000000001,10.975,1.5099999999999998,1.94,-17.25,2.957,0.083,14.929999999999998
1.299690294265747e-13,1.7017698407173156e-13,2.3023900866508487e-10,8.498977541923522e-10,8.998876094818116e-11,3.9908407926559446e-06,7.501447290182114e-06,1.0923349946737288e-12,399.34033155441284,5.043565750122071e-06,7.002125680446625e-06,399.7343122959137,6.914900705218315e-06,3.4910231232643126e-06,0.0291,11.38,6.498,3.48,1.919,-11.82,3.35,0.133,10.36
1.3004266053438187e-13,1.7007770955562593e-13,2.300293791294098e-10,8.499499857425689e-10,8.998074769973755e-11,4.598471500724554e-06,7.497153401374817e-06,1.0993513345718383e-12,500.4361629486084,2.9836949110031126e-06,6.982247352600098e-06,399.5592176914215,6.747829496860504e-06,3.942374661564827e-06,0.0311,15.69,7.026999999999999,4.28,1.871,-27.850000000000005,3.303,0.138,10.27
1.2986566603183746e-13,1.701128762960434e-13,2.3027293562889101e-10,8.499028146266937e-10,8.997251391410828e-11,4.598163824528456e-06,7.499056994915009e-06,1.0235912472009658e-12,500.50960779190063,5.026157140731812e-06,6.971411824226379e-06,300.02700984477997,6.654229581356048e-06,3.927922993898392e-06,0.0324,14.63,6.916000000000001,3.3,1.871,-27.79,4.28,0.136,13.23
1.301386448740959e-13,2.1984698444604872e-13,2.2989304393529893e-10,9.499471634626388e-10,8.002629697322845e-11,4.598490960150958e-06,7.499868869781494e-06,1.0178002566099166e-12,400.3345489501953,3.0090118050575257e-06,7.9957541115582e-06,399.9339997768402,6.901593968272209e-06,4.00170454569161e-06,0.0311,10.67,8.308,5.46,1.755,-19.34,2.219,0.123,11.499999999999998
1.8043720006942747e-13,1.700466674566269e-13,2.3027545690536502e-10,8.503835022449493e-10,8.999565124511719e-11,5.206049847602845e-06,7.496387124061585e-06,1.0508561998605729e-12,398.7192928791046,2.9892514944076536e-06,9.032268166542053e-06,300.52597522735596,6.867048472166061e-06,3.5031970739364623e-06,0.0343,6.66,9.953,2.3399999999999994,1.969,-15.950000000000001,2.148,0.092,17.02
1.8004006028175352e-13,1.7014416575431823e-13,2.3019381344318391e-10,8.501753360033034e-10,8.002585113048554e-11,3.994453549385071e-06,8.50084364414215e-06,1.0170443922281266e-12,499.5192766189575,4.02541982755065e-06,6.998988151550293e-06,399.8059272766113,6.544995605945586e-06,3.903805091977119e-06,0.0293,12.49,7.239,0.6099999999999999,1.9079999999999997,-18.43,4.54,0.113,11.9
1.8040507316589354e-13,2.1994709342718123e-13,1.7964146018028262e-10,8.500460177659988e-10,7.999199688434601e-11,4.596433518081903e-06,8.511129140853881e-06,1.0982805788516998e-12,500.81289410591125,5.020229101181031e-06,9.003419876098633e-06,399.7015953063965,6.517074793577194e-06,3.5096283555030824e-06,0.0317,14.590000000000002,6.9910000000000005,5.01,1.7980000000000003,-16.41,2.644,0.135,10.56
1.7998063147068023e-13,1.6998362958431245e-13,2.2987698644399645e-10,9.49727538228035e-10,8.997359216213227e-11,4.595400393754244e-06,8.504522144794465e-06,1.092937469482422e-12,500.8020341396332,2.9984959363937376e-06,7.958427619189023e-06,299.8707413673401,7.309804499149322e-06,4.123459942638875e-06,0.0325,10.77,8.918,1.6800000000000004,1.8,-13.01,3.448,0.099,16.3
1.800820755958557e-13,1.700408411026001e-13,2.2979806244373324e-10,9.498382061719895e-10,8.004273176193237e-11,4.600142610818148e-06,8.502594232559203e-06,1.088140708208084e-12,500.0181019306183,3.999939046800137e-06,7.987483069300652e-06,399.9440133571625,6.531203061342239e-06,3.6064211428165437e-06,0.0316,10.64,8.661,1.4099999999999997,1.775,-13.829999999999998,4.091,0.101,13.14
1.8015686154365539e-13,2.197434020042419e-13,2.2999944269657139e-10,9.497810274362565e-10,8.996832489967347e-11,4.58739854618907e-06,7.995402362197638e-06,1.085540097951889e-12,500.16902685165405,4.0059243217110635e-06,7.002399027347565e-06,300.2378582954407,6.7780333459377285e-06,3.951378971338272e-06,0.0325,9.7,9.217,0.28999999999999987,1.7570000000000001,-18.04,4.88,0.094,16.7
1.8032630562782287e-13,2.1979578703641888e-13,1.798542904853821e-10,8.497997760772704e-10,8.999914944171907e-11,3.994006371498108e-06,7.498320341110229e-06,1.0179098218679428e-12,500.57398676872253,2.9816755056381226e-06,6.9883272647857665e-06,299.6820390224457,6.512659847736358e-06,3.816509440541268e-06,0.030000000000000002,17.1,6.234,5.39,1.842,-12.83,2.62,0.15,12.37
1.8014539659023284e-13,2.1984787702560422e-13,1.7976325929164887e-10,8.501179158687591e-10,8.00418746471405e-11,5.208446741104127e-06,7.497652411460876e-06,1.0070938378572464e-12,398.89175295829773,4.027525160461665e-06,6.990728616714478e-06,299.9196231365204,6.864514410495758e-06,4.5196338891983034e-06,0.0343,12.25,8.21,4.93,1.909,-22.15,3.419,0.13,13.849999999999998
1.2998368620872497e-13,2.1976463168859479e-13,2.3030689835548403e-10,9.498917549848557e-10,8.998982250690461e-11,4.600344227999449e-06,7.504468500614166e-06,1.091692864894867e-12,500.5519986152649,5.016112208366395e-06,6.960763692855835e-06,300.10752975940704,7.40434443950653e-06,3.996096281334758e-06,0.0324,13.6,7.879,3.53,1.7879999999999998,-16.29,4.583,0.128,13.88
1.8038646459579467e-13,2.198056650161743e-13,2.3002514421939854e-10,8.50272074341774e-10,7.998700380325318e-11,3.99310507774353e-06,7.985011240467428e-06,1.0752319693565368e-12,398.86467456817627,5.0381042957305914e-06,6.97675347328186e-06,300.1795381307602,6.954338662326336e-06,3.5032273530960084e-06,0.0303,7.96,7.905,0.4799999999999997,1.806,-14.720000000000002,4.303,0.106,15.53
1.8000543892383575e-13,1.6997260868549349e-13,1.7985308945178987e-10,9.498634725809098e-10,8.002056419849396e-11,3.998660469055176e-06,8.494631767272948e-06,1.0160542041063308e-12,500.70369839668274,3.970895327627659e-06,7.999956548213958e-06,399.74008202552795,7.342051833868026e-06,4.118569649755955e-06,0.0294,16.69,6.294,4.97,1.6689999999999998,-18.4,2.795,0.144,9.91
1.800710070133209e-13,2.1986150711774823e-13,2.300747859477997e-10,8.502157747745513e-10,8.997503995895387e-11,5.2062334537506105e-06,7.983186010271311e-06,1.093133568763733e-12,499.7969329357147,3.974363327026367e-06,7.984686523675919e-06,399.78392720222473,7.462636291980743e-06,4.26294231414795e-06,0.0336,10.31,9.361,0.8999999999999998,1.903,-20.48,4.171,0.094,13.789999999999997
1.8015892386436462e-13,1.7002372860908509e-13,2.301453757286072e-10,9.498359590768814e-10,8.00226891040802e-11,4.59225386530161e-06,8.495257556438446e-06,1.0774209797382354e-12,499.8121917247772,2.9910267591476438e-06,9.026916980743409e-06,399.5169937610626,6.723583340644836e-06,3.980405207723379e-06,0.0315,11.22,8.756,2.87,1.776,-13.990000000000002,2.701,0.10199999999999998,13.150000000000002
1.8000028908252715e-13,1.702018839120865e-13,2.2988711029291155e-10,8.498788475990295e-10,8.00192815065384e-11,4.604503872618079e-06,8.492128610610962e-06,1.0895077437162399e-12,499.8019278049469,5.0232492685317995e-06,6.9924466609954835e-06,399.94884729385376,6.906169049441814e-06,3.861289650201797e-06,0.0316,10.93,8.043,0.03000000000000015,1.782,-12.28,5.043,0.104,12.72
1.8023744702339172e-13,1.7025748014450074e-13,1.7998575150966646e-10,9.498522788286209e-10,8.995868265628816e-11,4.003814601898193e-06,8.490642726421356e-06,9.997326493263245e-13,400.1365691423416,3.011758506298065e-06,8.04702314734459e-06,399.5177388191223,6.722950994968414e-06,4.001314288005233e-06,0.0292,12.32,6.921000000000001,5.33,1.705,-16.47,1.627,0.134,10.73
1.8012598037719727e-13,2.1975336641073224e-13,1.7985756874084475e-10,8.499002158641815e-10,8.996378540992737e-11,3.995987772941589e-06,8.52111440896988e-06,1.0726365864276886e-12,500.3193974494934,3.9891620799899105e-06,7.997073601931334e-06,299.924099445343,7.457195669412612e-06,4.229159817099572e-06,0.0304,16.36,6.201,4.62,1.808,-12.76,2.767,0.142,12.83
1.2989094436168671e-13,1.699628096818924e-13,1.7981848001480103e-10,8.500546693801879e-10,8.999074518680573e-11,4.602694515883923e-06,7.503095686435699e-06,1.0736215844750404e-12,500.4515469074249,2.9538760185241696e-06,6.9792194366455075e-06,299.99921321868896,6.862367361783981e-06,3.92060685902834e-06,0.0322,21.660000000000004,5.965,10.17,1.888,-20.47,1.036,0.197,11.08
1.298134344816208e-13,2.198478069901466e-13,1.7969959557056428e-10,9.499132961034775e-10,8.000262260437011e-11,4.616892898827792e-06,8.514096975326537e-06,1.0560917750000953e-12,399.06253814697266,4.0038899704813965e-06,6.999753594398499e-06,299.7597098350525,6.957723014056682e-06,3.486599028110504e-06,0.0326,17.83,6.787999999999999,11.71,1.709,-15.99,0.8710000000000002,0.185,11.34
1.799120533466339e-13,2.1973569214344023e-13,1.7980168342590334e-10,9.498081475496293e-10,7.998439252376556e-11,5.1989348411560065e-06,7.993327481672167e-06,1.0071787685155868e-12,500.7338523864746,4.029481668025255e-06,7.002233326435089e-06,399.72566962242126,7.279460549354553e-06,4.0562017560005195e-06,0.0335,13.960000000000003,8.757,4.62,1.885,-11.94,4.32,0.126,11.130000000000003
1.8012938976287842e-13,2.1974503368139266e-13,1.7989255368709567e-10,8.502370804548263e-10,8.996646642684937e-11,5.2086114645004276e-06,8.507390439510345e-06,1.067348413169384e-12,399.77664947509766,2.9959905147552488e-06,7.996969930827618e-06,400.11847019195557,6.949542723596095e-06,3.5082303285598753e-06,0.0336,9.43,8.631,5.05,1.8689999999999998,-16.46,2.182,0.12,11.62
1.297435599565506e-13,2.1981995224952695e-13,2.3012927651405336e-10,8.498867869377136e-10,8.002492666244507e-11,3.993520712852478e-06,8.48895239830017e-06,1.103202712535858e-12,499.78882670402527,2.975441098213196e-06,6.980530261993408e-06,399.8041033744812,7.443002641201019e-06,4.238405302166939e-06,0.0292,16.22,6.417,3.9600000000000004,1.78,-15.89,3.242,0.138,10.14
1.8015642642974854e-13,1.7006701350212098e-13,2.3019115805625918e-10,8.500863641500473e-10,8.998728334903718e-11,5.214567613601685e-06,7.493609011173248e-06,1.0653571859002113e-12,399.044132232666,2.973983883857727e-06,6.979545474052429e-06,400.1056134700775,6.916831418871879e-06,3.499892055988312e-06,0.0332,5.48,10.196,0.6599999999999999,1.969,-15.680000000000001,3.588,0.089,14.23
1.801476675271988e-13,2.1981499463319777e-13,2.3012025237083437e-10,9.498061209917068e-10,8.994894027709962e-11,3.998543453216553e-06,8.51107519865036e-06,1.0060315281152724e-12,500.5500078201294,4.015580147504807e-06,6.983681797981262e-06,399.92491006851196,7.1296273618936536e-06,4.128847315907479e-06,0.0293,11.53,8.053,0.3899999999999999,1.696,-10.25,4.756,0.105,12.78
1.800824898481369e-13,2.1974685162305829e-13,1.8011700987815858e-10,9.49719336628914e-10,8.995607972145081e-11,4.599554666131735e-06,7.979932721704245e-06,1.0942513465881347e-12,501.0055601596832,3.004381835460663e-06,7.994505643844605e-06,399.71147179603577,7.227258563041687e-06,4.048532448709012e-06,0.0313,14.95,7.857,5.51,1.758,-14.710000000000003,2.648,0.131,10.869999999999997
1.2989172220230101e-13,2.1982441365718838e-13,2.3044438838958742e-10,8.501512348651885e-10,8.997968912124634e-11,3.9911833286285405e-06,8.512859582901e-06,1.049220460653305e-12,398.94201159477234,3.010351598262787e-06,6.986018061637878e-06,299.97087717056274,6.82095892727375e-06,3.495305597782135e-06,0.0302,11.32,7.014,3.7599999999999993,1.8090000000000002,-15.42,2.724,0.129,13.84
1.2992081820964814e-13,2.197870400547981e-13,1.79747571349144e-10,9.500029027462007e-10,8.999573886394501e-11,5.208780908584596e-06,7.992859108373523e-06,1.080063772201538e-12,399.2020606994629,4.999259471893311e-06,7.971495434641838e-06,300.4038006067276,7.0170785207301374e-06,4.02426722086966e-06,0.0346,16.29,8.032,11.26,1.92,-11.95,1.03,0.176,11.73
1.298065561056137e-13,1.7013741552829743e-13,2.300834107398987e-10,8.500963270664214e-10,8.996471107006074e-11,4.602297288551927e-06,8.511374831199645e-06,1.0045429617166519e-12,400.3326803445816,3.986005164682865e-06,7.005909621715546e-06,299.9687731266022,6.4777457118034355e-06,4.478144407272339e-06,0.0325,11.710000000000003,7.349,3.01,1.8129999999999997,-24.78,3.581,0.125,14.14
1.801753956079483e-13,2.1979600012302395e-13,1.799472111463547e-10,9.499846667051316e-10,8.997096300125122e-11,4.599571387469769e-06,8.510297775268554e-06,1.079632657766342e-12,399.61395263671875,3.989440262317658e-06,7.990701977163553e-06,300.57322084903717,6.9868161063641305e-06,3.498852789402008e-06,0.0326,10.44,8.061,4.81,1.7350000000000003,-14.31,2.788,0.124,14.27
1.7990483820438383e-13,1.7022501647472383e-13,2.3005700290203096e-10,9.498580843210221e-10,8.998188376426698e-11,3.9978231191635135e-06,7.497581303119659e-06,1.0891421258449555e-12,499.74223375320435,2.989277124404907e-06,9.02453100681305e-06,399.414598941803,7.468723326921463e-06,4.305836141109467e-06,0.028999999999999998,12.78,7.743999999999999,2.9100000000000006,1.7709999999999997,-11.94,2.499,0.111,12.33
1.2978192448616027e-13,1.7024562776088716e-13,1.7969164133071902e-10,9.498640149831773e-10,8.001980483531952e-11,5.2089859008789065e-06,8.513947784900665e-06,1.0607868924736977e-12,500.50058364868164,4.961804330348969e-06,7.995868630707265e-06,400.1130163669586,6.874419689178466e-06,4.0421501696109776e-06,0.0338,19.67,7.528,11.46,1.8269999999999997,-18.27,1.065,0.186,7.96
1.8017347037792205e-13,1.699547064304352e-13,2.2997520893812183e-10,9.499003380537032e-10,8.003648698329926e-11,3.999692869186402e-06,8.49495393037796e-06,1.0214614003896713e-12,500.037544965744,5.002914309501649e-06,9.017447471618653e-06,300.1007229089737,7.19737696647644e-06,4.051218017935754e-06,0.0305,11.7,7.415,2.04,1.702,-12.39,3.5010000000000003,0.113,15.1
1.3017981976270677e-13,1.7045727491378786e-13,2.3037050843238833e-10,9.50017237663269e-10,8.996957182884216e-11,3.998426222801209e-06,7.502065539360047e-06,1.0939249485731125e-12,500.43436884880066,2.992558002471924e-06,7.000401973724365e-06,399.7357487678528,6.704125225543975e-06,3.821910873055458e-06,0.028999999999999998,16.16,6.632000000000001,4.54,1.74,-20.09,3.16,0.14100000000000001,10.04
1.2984545409679414e-13,2.1975369572639463e-13,2.2991628378629687e-10,8.500507801771164e-10,8.00375247001648e-11,4.597130320221186e-06,7.99816063605249e-06,1.0205432802438736e-12,399.6089994907379,4.0149631239473825e-06,7.0005422234535214e-06,300.32058358192444,6.876043155789375e-06,3.500922441482544e-06,0.0324,10.9,7.474,3.75,1.8260000000000003,-14.090000000000002,3.513,0.128,13.969999999999999
1.8004535913467407e-13,2.1976845830678936e-13,2.2993961304426196e-10,8.501172125339507e-10,8.001946032047272e-11,4.000465774536133e-06,8.523048758506775e-06,1.0128302901983262e-12,499.75616931915283,3.0009562373161314e-06,9.010638713836671e-06,300.27712285518646,6.649342119693756e-06,3.974077107384801e-06,0.0303,12.65,7.39,2.9899999999999998,1.814,-15.030000000000001,2.414,0.116,14.92
1.8016884207725523e-13,2.1981190562248227e-13,2.3005021691322329e-10,9.498775511980058e-10,8.003500163555146e-11,4.59735828563571e-06,8.490258932113647e-06,1.0408157676458358e-12,499.9055027961731,4.006302263587713e-06,7.983033865690232e-06,399.9791741371155,6.543375372886657e-06,3.8383579254150395e-06,0.0316,10.33,9.007,1.4599999999999997,1.7,-22.81,4.137,0.098,13.47
1.2988712072372437e-13,2.1979385584592817e-13,2.2993796646595005e-10,8.501399189233779e-10,7.99927842617035e-11,4.600966760888696e-06,8.502580761909484e-06,1.010650286078453e-12,499.5204269886017,5.012765407562256e-06,9.012432456016541e-06,399.9502658843994,7.047541446983814e-06,4.006840379908681e-06,0.0317,14.280000000000001,7.111000000000001,4.33,1.7989999999999997,-12.66,2.9729999999999994,0.131,10.89
1.8002746284008025e-13,2.1972044229507445e-13,1.8011852085590365e-10,9.498677998781204e-10,8.004617750644684e-11,4.001945567131042e-06,8.499332726001739e-06,9.935097217559815e-13,398.998486995697,4.0061682537198075e-06,9.005213141441346e-06,400.0894606113434,6.840274229645729e-06,3.4928252696990964e-06,0.0294,11.16,6.972999999999999,5.63,1.643,-24.16,1.6010000000000002,0.133,10.869999999999997
1.2988216459751128e-13,2.1985942840576169e-13,1.8032214224338532e-10,9.504018247127534e-10,8.003117620944977e-11,5.214332365989686e-06,8.491792201995849e-06,1.080846706032753e-12,501.3287365436554,3.889618493616581e-06,8.980426192283632e-06,299.2453455924988,7.033369056880474e-06,3.958976991474629e-06,0.0348,18.13,7.999,12.05,1.8719999999999999,-12.18,0.1520000000000001,0.165,11.210000000000003
1.8039881169795988e-13,1.6994246363639832e-13,2.3019223093986514e-10,9.500021159648895e-10,8.997153520584107e-11,4.5949130520224576e-06,7.501698672771454e-06,1.0618716433644294e-12,399.73599314689636,5.009467601776123e-06,6.9865225553512575e-06,399.72790479660034,7.041106767952442e-06,4.51132744550705e-06,0.0312,6.99,9.356,0.050000000000000024,1.85,-12.83,4.566,0.092,13.96
1.2988369047641754e-13,1.7014109909534456e-13,2.301106679439545e-10,8.503545045852661e-10,8.002506494522095e-11,5.199856519699097e-06,7.994488028809429e-06,1.0719990938901901e-12,500.12473464012146,4.004741903394461e-06,7.993973229080438e-06,399.7156500816345,7.056140370666981e-06,3.939040079712868e-06,0.0336,14.219999999999999,7.821,4.09,1.902,-14.739999999999998,3.521,0.129,11.02
1.7996812045574188e-13,1.7008531212806703e-13,1.7962647855281832e-10,9.498032182455063e-10,8.00006628036499e-11,5.204187965393067e-06,8.504383623600006e-06,1.018915769457817e-12,399.66296553611755,5.030153632164002e-06,6.984097242355347e-06,399.7969388961792,7.017437005415559e-06,3.495302140712738e-06,0.0337,8.77,8.699,4.01,1.8120000000000003,-18.55,4.003,0.121,11.54
1.801579225063324e-13,2.1987190961837767e-13,2.3002338886260988e-10,8.503089010715484e-10,8.996656894683839e-11,5.205452609062195e-06,7.977911692112685e-06,1.0254432588815689e-12,500.23502111434937,3.973896242678166e-06,9.020049452781678e-06,399.9088764190674,7.015414597466587e-06,4.018166476860643e-06,0.0336,10.24,9.332,1.77,1.9040000000000001,-20.5,3.47,0.096,13.68
1.799605730175972e-13,2.1977222084999082e-13,2.3019264817237856e-10,8.501238286495208e-10,8.002500414848328e-11,4.605960987135768e-06,7.988100750371813e-06,1.0301170796155929e-12,500.9510099887848,4.014513332396746e-06,6.998307466506958e-06,399.68395829200745,7.489204734563827e-06,4.462040424346924e-06,0.0314,11.64,8.265,0.6099999999999999,1.836,-10.93,4.751,0.104,12.86
1.8028100907802582e-13,1.6987296164035798e-13,2.3018431842327121e-10,9.497790068387985e-10,8.995885848999024e-11,4.0016743421554564e-06,7.991004610434174e-06,1.034054970741272e-12,400.135737657547,3.0018369555473325e-06,9.01854693889618e-06,300.1763850450516,7.06441743671894e-06,4.012689119204879e-06,0.0302,9.23,8.303,2.85,1.754,-11.42,1.9289999999999998,0.105,15.849999999999998
1.3007721036672593e-13,1.7010892748832703e-13,2.2994186609983446e-10,8.499406158924102e-10,8.001452386379242e-11,4.6047757480293514e-06,8.480361878871917e-06,1.0903951287269593e-12,499.9897062778473,5.008880019187928e-06,6.978431701660156e-06,399.77065324783325,6.671513378620147e-06,3.86858195066452e-06,0.0316,14.31,6.934,2.8100000000000005,1.7709999999999997,-23.97,4.438,0.131,10.58
1.7980793595314026e-13,1.6996970891952516e-13,2.2982707351446155e-10,9.498335272073746e-10,8.003364741802216e-11,4.597769263759256e-06,7.994279876351356e-06,1.0188251107931136e-12,500.08631348609924,4.976255774497987e-06,7.973412819206714e-06,399.5622992515564,6.5279392302036276e-06,3.6140182316303253e-06,0.0315,10.16,8.68,1.11,1.7980000000000003,-13.65,4.416,0.101,13.150000000000002
1.2995120167732238e-13,2.1977063089609144e-13,2.301620948314667e-10,9.498452335596084e-10,8.995036840438843e-11,3.999513339996338e-06,7.97146157734096e-06,1.0216210156679154e-12,399.19806718826294,4.0351477488875394e-06,7.004254519939423e-06,399.7462213039398,6.8886265009641645e-06,3.4930696487426756e-06,0.0292,10.43,7.242999999999999,3.6999999999999997,1.7,-20.24,3.444,0.129,10.909999999999998
1.3000094026327134e-13,2.1979774206876751e-13,2.2995993077754977e-10,8.500232875347137e-10,8.000594019889832e-11,4.6049666151404386e-06,8.496272385120391e-06,1.0818670123815536e-12,400.06279945373535,3.013437569141388e-06,6.984307050704956e-06,300.3324896097183,7.373580515384674e-06,4.509958922863007e-06,0.0324,12.04,7.594,3.98,1.797,-13.47,2.962,0.125,14.23
1.7987364560365675e-13,1.701631647348404e-13,2.3010213851928713e-10,8.501479566097259e-10,8.995904624462128e-11,4.603898090124131e-06,8.012775694951414e-06,1.0933130860328674e-12,500.1192331314087,2.9978733062744138e-06,9.000797748565674e-06,399.73363280296326,7.494670629501342e-06,4.439966857433319e-06,0.0314,12.36,8.139,2.56,1.8719999999999999,-11.64,2.592,0.107,12.65
