C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.2254943251609805e-12,278.67312878370285,5.814744532108306e-06,2.1472274065017703e-05,0.00812,0.00319,5.023,8.313
4.960075616836549e-13,399.04009252786636,1.2483758330345152e-05,1.790603205561638e-05,0.0069,0.0036399999999999996,5.485,8.221
1.2754378020763399e-12,500.45422315597534,9.13291573524475e-06,2.503712892532349e-05,0.00609,0.0036800000000000005,6.555,8.141
8.030164986848832e-13,325.77426582574844,5.008269846439361e-06,1.5964850187301634e-05,0.00754,0.0031599999999999996,4.643,8.3
6.173929274082184e-13,473.7728774547577,9.542693607509135e-06,1.5136900246143342e-05,0.00629,0.0034100000000000003,5.285,8.223
9.92653038352728e-13,473.23472797870636,1.2943384349346159e-05,2.399594008922577e-05,0.00628,0.00371,6.33,8.169
1.2688498497009279e-12,424.1554260253906,1.3232010602951048e-05,2.4931278824806216e-05,0.006670000000000001,0.00361,6.306,8.202
5.047968327999115e-13,500.28613805770874,8.966567367315292e-06,2.367977768182755e-05,0.00609,0.00404,6.429,8.143
1.2665553390979768e-12,470.9399104118347,1.0248588994145392e-05,2.2790899872779848e-05,0.00628,0.0035700000000000003,6.242,8.126
1.1187681108713151e-12,347.7359591051936,8.966277465224265e-06,1.9129778891801834e-05,0.007370000000000001,0.0033199999999999996,5.492,8.192
9.092955812811852e-13,349.08295050263405,5.132625997066497e-06,1.4944303631782531e-05,0.007280000000000001,0.00308,4.597,8.305
1.2243315726518632e-12,225.1682311296463,5.100567042827606e-06,1.4909020662307739e-05,0.00878,0.00269,3.5499999999999994,8.601
9.026238322257997e-13,400.40502846241,4.762337803840636e-06,1.9917746987193823e-05,0.0068000000000000005,0.0034599999999999995,5.579,8.143
1.2370369583368303e-12,471.90321683883667,1.2541998922824858e-05,1.5935557782649993e-05,0.0063,0.00324,5.368,8.208
1.315231263637543e-12,373.52346926927567,4.942624568939208e-06,1.5993444621562957e-05,0.00704,0.00308,4.925,8.223
1.2954703867435457e-12,373.54339361190796,1.0021307803690432e-05,1.5122447311878205e-05,0.00713,0.00305,4.964,8.29
1.4086908102035523e-12,501.22541189193726,1.028644375503063e-05,1.7135129868984223e-05,0.00611,0.00331,5.735,8.127
1.004924561828375e-12,449.539378285408,1.0971960052847861e-05,1.509264498949051e-05,0.00648,0.00321,5.205,8.242
1.4485818147659303e-12,473.6791968345642,5.034705996513366e-06,1.7960632294416428e-05,0.00622,0.00328,5.607,8.093
1.2999100387096407e-12,200.4216969013214,5.585767626762389e-06,1.92458289116621e-05,0.00921,0.00283,3.93,8.534
4.935383796691895e-13,500.77964663505554,1.5065059661865232e-05,2.28238582611084e-05,0.00611,0.00398,6.14,8.201
1.2206900715827943e-12,326.5671357512474,1.1843760907649992e-05,1.8042092621326445e-05,0.007649999999999999,0.0031799999999999997,5.255,8.257
1.168750360608101e-12,306.1845913529396,6.364037990570067e-06,2.168301016092301e-05,0.007810000000000001,0.00328,5.288,8.277
1.4033680260181428e-12,196.59261107444763,9.02103543281555e-06,2.0843712985515598e-05,0.0093,0.0029,4.128,8.482
1.4026705622673036e-12,420.75372338294983,1.0878058746457099e-05,2.2532354295253756e-05,0.00668,0.0035000000000000005,6.145,8.148
8.96004505455494e-13,199.56385493278503,8.954062163829801e-06,1.6048498153686524e-05,0.00929,0.00278,3.373,8.639
7.92619675397873e-13,198.5487997531891,8.545184135437011e-06,2.292708367109299e-05,0.00931,0.0031999999999999997,4.255,8.514
7.922298014163972e-13,201.52893960475922,6.099229454994201e-06,1.61732342839241e-05,0.00923,0.00284,3.435,8.651
6.177200078964235e-13,500.9896993637085,9.84808038920164e-06,1.608954757452011e-05,0.00611,0.00351,5.544,8.168
7.244111001491547e-13,224.93750751018524,9.275931790471076e-06,2.4920599162578586e-05,0.00894,0.00342,4.788,8.45
1.1201401352882386e-12,398.6082658171654,1.1439297199249265e-05,2.034175202250481e-05,0.0069,0.00345,5.864,8.165
6.164956092834473e-13,398.8243490457535,1.3554943799972533e-05,1.5907150208950044e-05,0.00691,0.0033800000000000006,5.089,8.293
1.2004752755165101e-12,351.1344537138939,9.153249263763427e-06,2.2355942726135256e-05,0.00735,0.00345,5.844,8.189
1.4565730988979342e-12,446.3996559381485,8.333502113819122e-06,2.1773238182067873e-05,0.00646,0.0035000000000000005,6.209,8.107
1.4316796958446504e-12,298.88505786657333,8.461520969867705e-06,2.021776892244816e-05,0.00792,0.0031999999999999997,5.249,8.241
1.0822477191686631e-12,450.4125267267227,1.2871787548065183e-05,2.0054526282474402e-05,0.00648,0.0035000000000000005,5.933,8.149
1.1951576620340348e-12,300.3128245472908,7.217850685119628e-06,1.935458689928055e-05,0.00791,0.0031999999999999997,5.095,8.254
7.062194943428041e-13,327.0274117588997,1.484802186489105e-05,2.4018544554710392e-05,0.007649999999999999,0.00363,5.752,8.298
1.2410476654767992e-12,279.21979427337646,1.217148959636688e-05,2.0939718633890155e-05,0.00819,0.0031999999999999997,5.231,8.295
1.1067243441939355e-12,450.3508359193802,7.978141307830809e-06,1.5036710500717162e-05,0.00646,0.0031799999999999997,5.218,8.213
1.0973140820860864e-12,225.77210366725922,5.07057785987854e-06,2.485734254121781e-05,0.00878,0.00317,4.699,8.476
4.894636273384095e-13,496.24345898628235,9.57806821912527e-06,2.5014969706535344e-05,0.0061,0.00409,6.498,8.168
9.236879870295527e-13,197.67245054244995,7.762079536914824e-06,2.185081630945206e-05,0.00928,0.00309,4.214,8.494
1.1160557791590691e-12,450.14495849609375,9.068116098642348e-06,1.5125374495983124e-05,0.00647,0.0031799999999999997,5.24,8.223
1.4844037890434267e-12,323.42680990695953,1.4895468354225156e-05,2.303381681442261e-05,0.007649999999999999,0.0033199999999999996,5.728,8.267
1.4702841937541964e-12,297.9101598262787,1.2956445217132566e-05,2.0920937359333043e-05,0.00794,0.00321,5.471,8.263
1.2710070908069612e-12,424.09705221652985,1.375180035829544e-05,1.8859345242381097e-05,0.00669,0.00337,5.698,8.183
1.1285873353481294e-12,447.9767769575119,6.02577656507492e-06,1.606428027153015e-05,0.00643,0.0032300000000000002,5.311,8.156
1.0366659983992579e-12,496.3039517402649,1.3835462033748624e-05,2.3087976276874546e-05,0.00611,0.00367,6.243,8.165
9.411656334996225e-13,277.95073837041855,9.063153862953185e-06,2.3246796727180484e-05,0.00821,0.0033900000000000002,5.318,8.309
9.03223104774952e-13,252.79921293258667,6.044164299964904e-06,1.7062787115573885e-05,0.00849,0.00303,4.261,8.421
1.396114528179169e-12,500.1720905303955,5.553694367408751e-06,2.1138245165348055e-05,0.00604,0.00347,6.093,8.082
6.075736582279206e-13,275.5413368344307,1.3043595552444456e-05,1.7975675463676453e-05,0.00825,0.00331,4.821,8.372
7.334210574626923e-13,473.8786280155182,1.298604220151901e-05,2.4015322625637058e-05,0.00628,0.00383,6.305,8.177
1.2034605741500856e-12,500.7929861545563,1.1832972466945647e-05,1.5002037286758423e-05,0.00612,0.00319,5.25,8.223
4.943067431449891e-13,375.8945643901825,8.987387120723722e-06,1.5094147622585297e-05,0.007119999999999999,0.0034,4.916,8.311
1.3223514556884768e-12,470.5796092748642,1.1246576830744742e-05,2.1451274901628498e-05,0.00629,0.0035200000000000006,6.147,8.121
1.2194085568189623e-12,274.6137171983719,1.3938177227973936e-05,2.502856194972992e-05,0.00825,0.0033399999999999997,5.593,8.343
1.4815031886100771e-12,395.33620327711105,1.0241801738739013e-05,2.4021517932415014e-05,0.00688,0.00351,6.25,8.17
1.3426610529422762e-12,500.58777928352356,6.9518986344337455e-06,1.8136702924966813e-05,0.00609,0.00337,5.848,8.084
1.3515692353248597e-12,424.77635741233826,1.4023285210132597e-05,2.4927864968776705e-05,0.006670000000000001,0.00359,6.255,8.213
8.791881874203683e-13,252.80533730983734,6.595390439033507e-06,2.0625736191868785e-05,0.00849,0.00324,4.766,8.361
7.554162591695787e-13,417.380827665329,8.44772160053253e-06,2.3885391950607305e-05,0.00668,0.00371,5.932,8.211
6.098251044750214e-13,302.40468829870224,1.1923302710056304e-05,1.7041934430599214e-05,0.00794,0.0033199999999999996,4.872,8.344
1.4364140629768374e-12,423.68200719356537,4.91250455379486e-06,1.707345724105835e-05,0.0066,0.0031799999999999997,5.295,8.146
1.2205571085214615e-12,423.9030569791794,1.2604546248912809e-05,1.79221211373806e-05,0.00669,0.00333,5.615,8.179
1.3595560789108278e-12,274.9694049358368,1.2510444223880766e-05,2.4630167186260227e-05,0.00824,0.0033,5.545,8.32
1.0358108803629876e-12,253.37777435779572,6.652283072471618e-06,2.1433953642845155e-05,0.00849,0.0031999999999999997,4.861,8.358
1.2917886078357698e-12,299.1077393293381,6.651419699192046e-06,1.881735421717167e-05,0.00791,0.00313,4.959,8.271
9.509361982345583e-13,371.8231678009033,1.1595699489116667e-05,2.287799268960953e-05,0.00713,0.00356,5.932,8.203
1.435277819633484e-12,375.2727434039116,1.2884667217731474e-05,2.3891507685184483e-05,0.007119999999999999,0.0034799999999999996,6.115,8.211
1.0009478703141215e-12,450.523042678833,1.478260278701782e-05,1.5027029514312744e-05,0.00649,0.00319,4.979,8.321
9.803480785340072e-13,253.45377027988434,5.097923576831817e-06,1.4955273270606994e-05,0.00844,0.00284,3.832,8.517
9.892751183360815e-13,425.7311701774597,8.005017638206481e-06,1.50609028339386e-05,0.006660000000000001,0.00319,5.132,8.233
8.313118517398835e-13,274.8373508453369,1.2508990466594695e-05,2.433513849973679e-05,0.00825,0.0034599999999999995,5.491,8.334
1.0976333245635034e-12,399.5489701628685,1.0081424079835414e-05,2.4938741922378545e-05,0.00688,0.00363,6.303,8.192
7.210420966148377e-13,275.2187252044678,1.1044046655297277e-05,2.397865623235703e-05,0.00824,0.00353,5.41,8.319
6.632214784622193e-13,371.47037237882614,7.849714756011961e-06,2.1224464774131777e-05,0.007119999999999999,0.0036600000000000005,5.757,8.186
5.039920508861542e-13,421.74310088157654,8.920795768499373e-06,2.2094537615776064e-05,0.006660000000000001,0.00392,6.127,8.155
6.043207347393037e-13,226.28826797008514,5.113325119018554e-06,2.390941739082337e-05,0.00878,0.0034599999999999995,4.612,8.479
8.131068497896195e-13,271.156707406044,8.291513770818709e-06,2.0438657402992252e-05,0.00825,0.00331,4.955,8.33
8.886449858546258e-13,471.59433364868164,1.2901539802551268e-05,2.198064222931862e-05,0.00629,0.0036800000000000005,6.171,8.148
1.176309108734131e-12,201.3611763715744,1.3230925202369689e-05,1.4901222586631774e-05,0.00931,0.0026,3.25,8.708
5.028263628482819e-13,423.92869889736176,1.2670891582965848e-05,2.0083183217793707e-05,0.00668,0.00379,5.82,8.182
8.597095757722855e-13,273.99386763572693,8.143985867500303e-06,2.429096013307572e-05,0.00825,0.00345,5.322,8.34
5.103821456432343e-13,372.5789338350296,1.4565205574035642e-05,2.0953348949551584e-05,0.00713,0.0037599999999999995,5.657,8.247
1.4510972499847414e-12,449.48813021183014,1.301072597503662e-05,2.0124255921691658e-05,0.00648,0.0034100000000000003,5.939,8.146
1.0032764300704004e-12,200.11630058288574,5.7532870769500726e-06,2.2090704739093783e-05,0.00921,0.00305,4.236,8.512
1.0111720860004425e-12,346.6789474710822,7.831533551216124e-06,2.1241666078567507e-05,0.007370000000000001,0.00344,5.64,8.195
1.4327295720577243e-12,472.00857400894165,1.3134779930114744e-05,2.4930136203765873e-05,0.00628,0.0036199999999999995,6.406,8.179
7.436501681804658e-13,225.68621933460236,1.321604937314987e-05,2.454378813505173e-05,0.00894,0.00337,4.877,8.448
7.350341975688935e-13,325.56086480617523,6.573950350284576e-06,1.8358858674764633e-05,0.007599999999999999,0.0033800000000000006,5.098,8.243
8.146447837352753e-13,204.1743040084839,1.3531370162963866e-05,1.4806701540946961e-05,0.00931,0.00272,3.233,8.728
1.4140359163284303e-12,224.5863527059555,1.4343258142471312e-05,2.474974930286408e-05,0.00893,0.0031,4.982,8.428
1.464854270219803e-12,445.65086364746094,9.141510352492332e-06,2.2997891604900364e-05,0.00646,0.0035400000000000006,6.325,8.123
8.84175293147564e-13,399.4968459010124,1.3693642020225523e-05,1.887224227190018e-05,0.0069,0.00345,5.614,8.206
1.4071929156780245e-12,223.08448553085327,7.063882648944853e-06,1.5084464848041534e-05,0.00889,0.00267,3.604,8.588
7.342115640640259e-13,427.5438964366913,7.552685439586638e-06,2.0721201002597813e-05,0.006620000000000001,0.0036600000000000005,5.963,8.131
5.049975812435151e-13,198.24275970458984,7.7377313375473e-06,2.4072167575359346e-05,0.00928,0.0035700000000000003,4.325,8.521
6.063649058341981e-13,399.0643039345741,1.4817161560058592e-05,2.4020227193832402e-05,0.006889999999999999,0.00383,6.008,8.246
1.4621142446994783e-12,203.23190987110138,4.9928706884384146e-06,1.911982335150242e-05,0.00915,0.00277,3.8840000000000003,8.548
1.4973385632038119e-12,228.6462962627411,1.3104575574398039e-05,1.5775026082992554e-05,0.00893,0.00269,3.8599999999999994,8.521
7.657314687967301e-13,329.2616158723831,5.997915565967559e-06,2.1162067875266078e-05,0.00753,0.0034799999999999996,5.371,8.237
1.2907135784626008e-12,272.60555624961853,8.022975027561186e-06,2.15518893301487e-05,0.00825,0.0031999999999999997,5.104,8.3
1.4360882937908174e-12,472.10269272327423,1.2133971452713012e-05,2.4969952106475835e-05,0.00628,0.0036199999999999995,6.456,8.167
9.395725652575494e-13,307.64634162187576,6.735582649707793e-06,1.8930543288588525e-05,0.00782,0.00326,5.036,8.264
1.4637597799301149e-12,449.6614456176758,1.0188263580203055e-05,1.6119485795497893e-05,0.00648,0.00319,5.45,8.183
9.92495955899358e-13,446.5860426425934,9.528816863894461e-06,2.189423650503159e-05,0.00647,0.0036,6.129,8.13
4.982002377510072e-13,275.6057947874069,1.0591491684317587e-05,1.7984070777893067e-05,0.00824,0.00344,4.763,8.356
5.201795399188996e-13,297.95624017715454,1.3539180457592009e-05,2.0596285611391072e-05,0.00794,0.00359,5.267,8.322
9.047619625926019e-13,322.58400171995163,7.84061700105667e-06,2.1506286561489107e-05,0.007639999999999999,0.00344,5.497,8.232
6.116092503070832e-13,373.5234245657921,1.3791658282279966e-05,1.7977441102266313e-05,0.00714,0.0035000000000000005,5.359,8.253
9.142628461122513e-13,297.94742465019226,1.0574173629283903e-05,2.1347517371177676e-05,0.00794,0.0033600000000000006,5.332,8.288
5.026735365390778e-13,474.6058017015457,9.864026233553886e-06,1.5146548748016357e-05,0.00629,0.0035000000000000005,5.276,8.229
8.911677822470666e-13,227.179217338562,1.4787205457687375e-05,1.4820318818092346e-05,0.00894,0.00276,3.682,8.634
1.455410420894623e-12,495.2113449573517,6.537736356258391e-06,1.9568550512194634e-05,0.00609,0.0034100000000000003,5.982,8.074
1.07379187643528e-12,473.01915884017944,1.1634341478347776e-05,1.5004437565803527e-05,0.0063,0.0031999999999999997,5.208,8.237
9.17535349726677e-13,399.00074005126953,4.921842217445373e-06,1.594790428876877e-05,0.00681,0.0032200000000000006,5.028,8.204
6.206193268299104e-13,323.04860949516296,1.0451607331633566e-05,2.435817122459412e-05,0.007639999999999999,0.00374,5.839,8.261
1.442428529262543e-12,295.94455659389496,1.1700781881809233e-05,2.4249635040760043e-05,0.00793,0.0033399999999999997,5.717,8.271
8.947357162833215e-13,251.70757174491882,9.284320026636122e-06,1.5028712749481201e-05,0.00855,0.00288,3.9149999999999996,8.514
1.5150705575942994e-12,496.8761205673218,6.904437541961669e-06,1.9135145619511606e-05,0.00609,0.0033900000000000002,5.981,8.073
1.3112464845180513e-12,472.7910816669464,1.3832172155380247e-05,1.6018314361572267e-05,0.0063,0.0032300000000000002,5.312,8.23
4.965299963951112e-13,348.2127133756876,7.785038948059082e-06,2.1076587662100795e-05,0.00735,0.00379,5.642,8.202
5.315020382404328e-13,374.31147545576096,1.0381618961691855e-05,2.367057710886002e-05,0.007119999999999999,0.00388,6.012,8.219
8.212756812572481e-13,225.79379379749298,8.837531730532645e-06,1.8220357596874236e-05,0.00892,0.00305,4.122,8.462
9.802818614989521e-13,426.03851556777954,5.157229900360107e-06,1.8716729581356048e-05,0.0066,0.0034,5.567,8.124
7.17894345521927e-13,499.65635538101196,7.192344665527343e-06,2.0780024603009226e-05,0.00608,0.00374,6.18,8.09
6.860642135143281e-13,449.5250016450882,1.0705815106630324e-05,1.6014077365398406e-05,0.00648,0.00342,5.398,8.207
1.225612536072731e-12,351.4149434864521,8.150722980499266e-06,1.6023091077804565e-05,0.007360000000000001,0.0031,4.981,8.258
9.74803751334548e-13,306.9183588027954,6.607684493064879e-06,2.1551135629415516e-05,0.007810000000000001,0.0033399999999999997,5.283,8.28
1.3353342413902283e-12,249.7128665447235,8.981369659304617e-06,2.405692964792252e-05,0.00858,0.0031999999999999997,5.088,8.364
9.010783657431604e-13,254.03183102607727,1.449095696210861e-05,1.9198846369981768e-05,0.00859,0.00311,4.731,8.395
5.044825375080109e-13,350.97029246389866,1.310490697622299e-05,2.489093214273453e-05,0.007370000000000001,0.00391,6.006,8.278
1.111288443207741e-12,197.86337018013,8.649109750986099e-06,1.887210302054882e-05,0.00929,0.00288,3.874,8.519
1.0200830437242986e-12,225.709930062294,9.27533872425556e-06,2.1157045364379887e-05,0.00892,0.00311,4.509,8.407
1.374726176261902e-12,501.36672854423523,5.027604699134826e-06,1.7073375582695008e-05,0.00605,0.00326,5.542,8.093
9.07883681356907e-13,197.02407121658325,7.751973271369933e-06,2.28878191113472e-05,0.00928,0.00314,4.3,8.494
7.465269863605501e-13,269.1217601299286,8.925250023603438e-06,2.3131312131881718e-05,0.00825,0.0034599999999999995,5.177,8.361
1.282092094421387e-12,301.9611358642578,8.216152489185332e-06,2.057109005749226e-05,0.00789,0.0032500000000000003,5.281,8.242
7.875542789697648e-13,223.9715278148651,8.909474909305572e-06,2.2696317434310917e-05,0.00893,0.00329,4.632,8.419
5.017381608486176e-13,449.76071417331696,1.3895826637744902e-05,2.0915801599621776e-05,0.00648,0.00385,5.925,8.185
1.4141110181808473e-12,472.27473855018616,1.4785363674163815e-05,1.7968995869159697e-05,0.0063,0.0033399999999999997,5.605,8.198
1.4451352655887606e-12,196.70395851135254,9.201748371124265e-06,2.2916725575923924e-05,0.00931,0.00295,4.29,8.483
1.1983103752136232e-12,501.12321972846985,7.089844346046447e-06,1.799938067793846e-05,0.00609,0.0034,5.848,8.087
8.015606701374055e-13,474.459245800972,8.98289568722248e-06,1.7035427689552307e-05,0.00628,0.0034599999999999995,5.686,8.143
8.306074738502503e-13,374.7527077794075,1.2890568375587462e-05,1.7061327397823334e-05,0.00714,0.0033199999999999996,5.281,8.253
1.0515367388725282e-12,279.7002583742142,6.046530604362487e-06,1.7501069009304046e-05,0.00812,0.00307,4.597,8.335
5.998667776584626e-13,349.5395563542843,5.004231631755828e-06,1.6060373485088348e-05,0.007280000000000001,0.0033399999999999997,4.781,8.27
1.413840860128403e-12,372.6408213376999,1.2895571887493132e-05,2.2035119235515597e-05,0.00713,0.00342,5.954,8.192
6.076779663562776e-13,376.0328009724617,4.950937032699584e-06,1.7103433609008788e-05,0.007029999999999999,0.00344,5.076,8.209
1.4009551405906678e-12,224.35594201087952,1.4851392507553099e-05,2.1103019490838052e-05,0.00894,0.00298,4.675,8.424
9.189520478248597e-13,499.8248875141144,1.2625242769718169e-05,1.588768720626831e-05,0.00612,0.0033399999999999997,5.4,8.203
6.535549461841584e-13,225.95830261707306,1.0015404075384138e-05,2.1662974953651432e-05,0.00894,0.00335,4.561,8.438
1.33797824382782e-12,226.59374475479126,1.2436441183090207e-05,1.7968371510505676e-05,0.00894,0.00286,4.212,8.449
1.0758077502250672e-12,276.39177590608597,9.362390115857122e-06,2.0741225406527523e-05,0.00823,0.0032500000000000003,5.114,8.285
1.4335825443267825e-12,400.4488155245781,5.1868128776550284e-06,2.1256271153688435e-05,0.0068000000000000005,0.0033600000000000006,5.758,8.146
5.087637007236481e-13,498.36397767066956,5.064848661422729e-06,1.8376477956771852e-05,0.00605,0.00374,5.665,8.098
9.726066123694182e-13,470.8469808101654,8.676539063453673e-06,2.4562994539737704e-05,0.00628,0.00373,6.419,8.149
4.936211109161378e-13,500.01920461654663,1.4030996561050413e-05,1.6955447196960448e-05,0.00612,0.00365,5.484,8.211
6.050306856632233e-13,327.3139610886574,1.1705643534660338e-05,1.7980719208717345e-05,0.007649999999999999,0.00344,5.22,8.281
1.4708449542522432e-12,349.26814921200275,8.03261250257492e-06,1.893168292939663e-05,0.00735,0.00324,5.456,8.181
7.448082268238069e-13,402.91610807180405,1.0023415833711623e-05,2.273197948932648e-05,0.00685,0.00371,6.084,8.173
1.0945072174072267e-12,225.40854811668396,1.151425778865814e-05,2.4042183160781865e-05,0.00893,0.0031799999999999997,4.82,8.412
6.141797304153443e-13,473.9644318819046,9.864564612507819e-06,2.5129600763320926e-05,0.00627,0.00396,6.473,8.172
9.187776297330858e-13,401.79616063833237,6.964491009712218e-06,1.6986105144023896e-05,0.00686,0.00333,5.368,8.174
1.3711622655391695e-12,277.13685780763626,1.3963734209537504e-05,1.90116885304451e-05,0.00825,0.00306,5.014,8.333
6.137579381465912e-13,350.35911090672016,1.3586815297603606e-05,1.598340839147568e-05,0.00739,0.00331,4.913,8.34
6.190761327743531e-13,399.8391091823578,8.02958846092224e-06,1.600535809993744e-05,0.00688,0.00342,5.222,8.225
1.472415328025818e-12,276.67096704244614,8.371675014495849e-06,1.6996396183967592e-05,0.00821,0.00295,4.575,8.343
1.2810750007629396e-12,301.3684257864952,1.4798633456230161e-05,1.799424946308136e-05,0.00795,0.00308,5.011,8.33
7.148151993751526e-13,302.944478392601,1.300561189651489e-05,1.6939544081687928e-05,0.00794,0.0032300000000000002,4.884,8.351
1.160585254430771e-12,447.4765807390213,1.0521017014980314e-05,2.0381504297256474e-05,0.00648,0.0035000000000000005,6.031,8.125
7.297948598861695e-13,281.061814725399,6.607766151428222e-06,2.1628867685794834e-05,0.00811,0.0034100000000000003,5.074,8.333
5.049436986446381e-13,496.9291925430298,1.4873631000518797e-05,2.5028350949287418e-05,0.0061,0.00404,6.269,8.229
6.01896345615387e-13,350.3479640930891,8.975726738572119e-06,1.7056604623794557e-05,0.007370000000000001,0.00344,5.173,8.251
1.1968281716108324e-12,424.1632401943207,4.922530651092528e-06,1.5930336713790894e-05,0.0066,0.0031599999999999996,5.126,8.177
1.0316151902079583e-12,473.24778139591217,5.553502440452575e-06,1.9342425093054773e-05,0.00624,0.00347,5.839,8.088
8.275856375694276e-13,374.64849054813385,1.3911153376102445e-05,2.311130046844483e-05,0.00713,0.00363,5.949,8.227
9.649993777275086e-13,450.3522038459778,9.89975482225418e-06,2.2998299896717075e-05,0.00644,0.00367,6.274,8.14
5.000859797000885e-13,502.00361013412476,1.411349684000015e-05,1.8992868661880495e-05,0.00612,0.0037799999999999995,5.786,8.174
9.029496312141419e-13,225.2200335264206,8.480340242385862e-06,2.106787919998169e-05,0.00891,0.0031599999999999996,4.499,8.414
1.3748609125614167e-12,351.33824683725834,7.970860004425048e-06,2.081296168267727e-05,0.00731,0.00333,5.641,8.181
5.400455296039582e-13,398.94184321165085,9.680388644337653e-06,2.1864826381206516e-05,0.006889999999999999,0.00383,5.953,8.178
1.3870130479335787e-12,202.40863263607025,6.851751804351805e-06,2.4805942177772524e-05,0.00924,0.00302,4.476,8.507
1.032419040799141e-12,249.09640550613403,1.4078609347343443e-05,1.512985199689865e-05,0.00858,0.0028,4.016,8.542
7.106908857822419e-13,450.4298985004425,9.11415472626686e-06,1.5110270380973817e-05,0.00647,0.00333,5.227,8.234
6.041257977485657e-13,375.6588205695152,6.065888702869415e-06,1.6066769063472748e-05,0.007069999999999999,0.0033900000000000002,5.0,8.236
7.065654397010804e-13,251.64998471736908,1.1938081085681914e-05,1.5151187479496003e-05,0.00858,0.00296,3.953,8.53
9.414666816592217e-13,327.70279198884964,1.0054855681955814e-05,2.292239308357239e-05,0.007609999999999999,0.0035000000000000005,5.737,8.235
8.98248314857483e-13,347.50419221818447,9.92928199470043e-06,2.2242692559957508e-05,0.00738,0.0035200000000000006,5.763,8.214
8.659199625253678e-13,423.93236458301544,1.1498965322971342e-05,2.5000938773155215e-05,0.006670000000000001,0.00375,6.366,8.193
1.4795777797698976e-12,298.1676295399666,1.5155358910560605e-05,2.488708555698395e-05,0.00794,0.00331,5.744,8.317
1.4226258993148806e-12,398.8612473011017,1.0091453269124029e-05,2.455979943275452e-05,0.00687,0.0035400000000000006,6.274,8.182
5.98885715007782e-13,422.2767621278763,1.2258817255496977e-05,2.1309804469347002e-05,0.00668,0.0037599999999999995,5.945,8.176
1.4570309519767763e-12,277.1653339266777,1.2011196613311766e-05,1.9015072584152224e-05,0.00825,0.00306,4.981,8.304
8.19038286805153e-13,323.2841543853283,7.3706617951393115e-06,2.034703701734543e-05,0.00762,0.00345,5.397,8.218
7.25366234779358e-13,349.12270195782185,1.3854068517684934e-05,1.7034989893436433e-05,0.00739,0.0033199999999999996,5.114,8.298
9.125616177916527e-13,373.61153960227966,1.3985928297042844e-05,2.162923559546471e-05,0.00713,0.0035000000000000005,5.709,8.23
8.830063119530679e-13,252.1049678325653,9.37870793044567e-06,1.5983265042304994e-05,0.00856,0.00296,4.122,8.459
1.4678770005702975e-12,249.82790648937225,1.0866312459111213e-05,2.1958788484334948e-05,0.00857,0.00312,4.989,8.327
5.047098100185395e-13,401.1103242635727,6.069923043251037e-06,1.5068469047546387e-05,0.00684,0.00342,4.906,8.259
9.357690811157227e-13,473.28351736068726,1.0542019754648208e-05,1.6164281368255616e-05,0.00629,0.0033399999999999997,5.498,8.178
5.182619988918305e-13,302.3799806833267,1.4347267448902128e-05,1.6166472733020783e-05,0.00795,0.00331,4.637,8.421
1.2572793662548068e-12,415.07066786289215,7.444937527179717e-06,2.402419835329056e-05,0.00668,0.00351,5.972,8.197
8.165106028318406e-13,325.50374269485474,1.4994390010833739e-05,2.005517943762243e-05,0.00766,0.0034,5.388,8.282
1.1323837339878083e-12,250.8333683013916,1.0461207702755926e-05,2.2078272700309756e-05,0.00857,0.0031999999999999997,4.981,8.335
7.662222236394883e-13,350.4526574164629,8.989502042531965e-06,2.241512343287468e-05,0.00735,0.0036199999999999995,5.829,8.201
7.699056714773179e-13,373.2881635427475,9.298463910818099e-06,2.3985535204410556e-05,0.007119999999999999,0.0037,6.041,8.208
5.179055035114289e-13,446.77900075912476,1.0150518119335173e-05,2.228505536913872e-05,0.00647,0.00393,6.18,8.151
1.4699996411800387e-12,348.47206957638264,1.1989141106605528e-05,2.0019830698147418e-05,0.00738,0.00326,5.675,8.199
1.4578421711921694e-12,226.75354182720184,5.9611755609512325e-06,2.0070782043039802e-05,0.00884,0.00294,4.394,8.426
1.2048978656530382e-12,448.8467961549759,7.041350603103637e-06,1.5006399750709534e-05,0.00645,0.00315,5.176,8.203
1.0930060595273974e-12,350.6005421280861,6.0835388302803034e-06,1.7140990495681763e-05,0.00731,0.00319,5.06,8.219
5.014561116695405e-13,251.6423761844635,6.930891275405883e-06,1.9019329920411112e-05,0.00852,0.00347,4.545,8.389
1.4838596284389498e-12,223.67670834064484,7.583413422107695e-06,1.895710103213787e-05,0.0089,0.0029,4.292,8.429
5.863431692123414e-13,274.67503249645233,1.0535208359360693e-05,2.45852068066597e-05,0.00823,0.00367,5.418,8.334
1.3751347661018374e-12,399.76612627506256,1.1171892061829565e-05,1.6133514940738676e-05,0.0069,0.00315,5.281,8.229
1.3542474806308749e-12,448.7087070941925,6.049107313156127e-06,1.6069813668727876e-05,0.00643,0.0031799999999999997,5.311,8.153
4.825789332389832e-13,399.2277756333351,6.161057949066161e-06,2.1797309666872028e-05,0.00684,0.00388,5.843,8.161
1.4927073419094087e-12,374.6021866798401,1.1746473610401152e-05,1.705538064241409e-05,0.00713,0.00315,5.35,8.224
