Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.42499339580536e-06,1107.3938198387623,5.79467236995697e-06,1.0365618467330932e-05,142000000.0,0.00101,12.22
7.625650584697724e-06,1483.2144305109978,1.1461905488278715e-05,9.53536519408226e-06,118000000.0,0.00128,17.18
6.903406698256731e-06,1932.0826679468155,5.8794900178909295e-06,6.318242371082307e-06,95600000.00000001,0.0009,15.89
4.401622205972672e-06,1214.0857772901654,5.8664897680282585e-06,9.758661046624183e-06,131999999.99999999,0.000733,11.56
8.349678978323937e-06,1854.930579662323,1.245744302868843e-05,9.173362791538239e-06,351000000.0,0.00125,4.539999999999999
8.446338012814522e-06,1610.1839914917946,8.247568666934967e-06,6.6578888297080995e-06,112000000.0,0.00116,15.64
4.80503261089325e-06,1403.5236202180386,1.3565047860145568e-05,8.057068206369878e-06,118000000.0,0.001,16.59
5.465257689356804e-06,1473.328746855259,5.879112362861632e-06,9.603202298283578e-06,111000000.0,0.000816,13.84
7.118558954447508e-06,1240.4576607514173,9.811051800847052e-06,6.984324768185616e-06,132999999.99999999,0.00113,14.34
8.403369963169098e-06,1328.7633247673512,1.2249491401016711e-05,8.569452700205148e-06,128000000.00000001,0.00138,16.64
6.998669676482678e-06,709.0504318475722,1.4688529282808303e-05,9.77118730545044e-06,238000000.0,0.00134,12.64
7.252677753567696e-06,712.6591205596923,1.3724659234285355e-05,9.502138987183572e-06,236000000.0,0.00134,12.47
7.976667523384095e-06,1272.7721501141787,1.4948401510715483e-05,6.157616823911667e-06,141000000.0,0.00139,14.48
6.384693458676339e-06,910.7801988720893,1.3803085103631019e-05,8.556869958527387e-06,176000000.0,0.00123,14.14
4.547730579972267e-06,1471.7538878321648,1.4020945340394974e-05,7.70306034386158e-06,114000000.0,0.000979,16.93
7.273837432265281e-06,1262.8825129941106,8.900193765759468e-06,7.093836516141892e-06,129999999.99999999,0.0011,14.179999999999998
4.4405300617218014e-06,617.2528117895125,6.139588445425033e-06,7.511230602860451e-06,273000000.0,0.000739,5.760000000000001
4.5278134346008304e-06,707.539141178131,1.124636022746563e-05,9.148476593196392e-06,234000000.0,0.000914,10.1
8.258358344435693e-06,620.3392297029494,8.84099306166172e-06,8.450348313897848e-06,328000000.0,0.00117,6.7
5.318108484148979e-06,1409.7101464867592,1.2300138972699641e-05,8.647493936121464e-06,118000000.0,0.00104,16.5
5.492085814476013e-06,1105.0132028758526,1.3813656002283095e-05,9.042191773653031e-06,145000000.0,0.00111,15.15
4.49289482831955e-06,1109.026625752449,6.677101701498031e-06,9.543071061372757e-06,143000000.0,0.000773,11.37
5.078332006931305e-06,1851.7590463161469,1.1391557081602512e-05,8.92900738865137e-06,99999999.99999999,0.000987,18.14
8.184202238917351e-06,746.2748438119887,1.1062596552073954e-05,8.772936873137951e-06,226000000.0,0.00132,11.629999999999999
6.776707224547863e-06,1221.1076021194458,1.0534897983074187e-05,7.641561679542065e-06,133999999.99999999,0.00114,14.78
8.65033207833767e-06,1113.1704486906528,1.570882597565651e-05,6.108790814876557e-06,156000000.0,0.00149,14.04
6.410187050700187e-06,706.4674645662307,7.154998898506164e-06,8.515510874567553e-06,234000000.0,0.0009629999999999999,8.79
4.8702969253063205e-06,994.3584352731704,8.954781144857405e-06,8.535068047232925e-06,159000000.0,0.000893,12.12
6.054568648338318e-06,1543.4058606624603,1.1603273130021989e-05,8.297892596572637e-06,113000000.0,0.00111,16.98
8.330312222242355e-06,1679.9532771110535,1.2101561106741428e-05,8.700636684894562e-06,241000000.0,0.00129,9.7
6.438122861087322e-06,1010.0559070706366,5.9536435008049006e-06,1.0949238717556e-05,156000000.0,0.000895,10.9
6.3083508498966694e-06,1108.7746769189835,8.443404763936996e-06,8.01145676523447e-06,143000000.0,0.00102,13.36
4.6124926507473e-06,494.2885935306548,1.5810192912817e-05,8.796503834426403e-06,326000000.0,0.00102,8.59
4.506760373711586e-06,1307.7409751713276,1.0081071376800536e-05,9.769042417407036e-06,122999999.99999999,0.000887,14.95
6.412515878677368e-06,1312.6258924603462,1.4503180980682372e-05,1.0492739409208297e-05,126000000.00000001,0.00125,17.3
5.007129684090614e-06,1302.8507828712463,1.703113031387329e-05,1.1670916616916656e-05,125000000.00000001,0.00111,17.4
6.943288296461105e-06,1956.0745358467102,1.3381501123309135e-05,1.0018844529986382e-05,334000000.0,0.00118,5.51
8.00277802348137e-06,1369.6643970906734,1.4342952638864516e-05,6.223285675048828e-06,135000000.0,0.00138,14.81
7.975768446922303e-06,1340.1884511113167,9.43475167453289e-06,6.531617164611816e-06,125000000.00000001,0.00118,14.91
6.473522923886776e-06,1627.7661621570587,9.033237174153328e-06,6.508860468864441e-06,108000000.0,0.00103,15.899999999999999
5.791065149009228e-06,1118.501227349043,1.2203085891902447e-05,8.632731258869172e-06,144000000.0,0.0011,14.71
4.6049479991197585e-06,510.75659692287434,9.280432224273682e-06,6.532787293195725e-06,326000000.0,0.000872,6.12
5.433131664991379e-06,1703.199177980423,1.2481739573180674e-05,8.80901449918747e-06,105999999.99999999,0.00106,17.89
7.493335068225861e-06,1177.7724027633667,9.484515264630318e-06,7.33121344447136e-06,139000000.0,0.00115,14.01
7.38068275898695e-06,1599.090799689293,6.633415341377258e-06,7.721163906157016e-06,107000000.00000001,0.000984,15.229999999999999
7.726020120084286e-06,890.2039006352423,1.3333477959036826e-05,9.666139423847198e-06,182000000.0,0.00137,14.25
8.287157356739044e-06,1781.4169973134995,6.697310835123062e-06,9.804948821663856e-06,101999999.99999999,0.00105,16.34
7.5514085143804554e-06,823.4255909919738,1.2281603306531906e-05,9.175472892820835e-06,200000000.0,0.00131,13.0
7.559685945510864e-06,1688.4686648845673,1.371674945950508e-05,4.944033682346345e-06,180000000.0,0.00125,9.16
4.442059993743897e-06,1009.7946822643279,1.5915712416172027e-05,8.965118236839771e-06,157000000.0,0.000995,14.39
5.046338886022568e-06,1389.5892314612865,1.3015872865915297e-05,8.481499864719809e-06,119000000.0,0.00102,16.5
4.4964981079101565e-06,907.6140522956847,1.6111267238855362e-05,8.432431091554464e-06,176000000.0,0.00101,13.57
6.597551973536611e-06,1216.3975844159722,1.2364252716302871e-05,8.58366105798632e-06,133999999.99999999,0.0012,15.75
8.947174295783043e-06,717.0334011316298,1.6072348445653913e-05,5.01543614268303e-06,250000000.00000003,0.00153,9.820000000000002
6.573353385552764e-06,712.4411463737487,5.830114245414733e-06,6.05442625284195e-06,236000000.0,0.000878,7.32
7.595950618386269e-06,1268.6261925846338,9.41967874765396e-06,8.354582343250514e-06,129000000.00000001,0.00117,15.049999999999999
7.656104318797589e-06,1540.4374152421951,8.495960116386413e-06,5.529864013195039e-06,119000000.0,0.00109,14.25
4.8741699010133745e-06,1496.9304874539375,1.0784014664590359e-05,7.880379103124141e-06,112000000.0,0.000944,16.29
6.445972882211209e-06,720.8690047264098,1.0483482480049133e-05,7.559052750468254e-06,234000000.0,0.00112,10.47
8.007458612322807e-06,1015.0005593895911,1.4507264375686645e-05,1.02040244191885e-05,159000000.0,0.00144,15.71
4.925269201397896e-06,1406.8226590752602,1.5216709673404692e-05,9.638394400477409e-06,118000000.0,0.00105,17.27
5.760920941829681e-06,1589.6666124463081,1.2456005841493605e-05,8.338872209191323e-06,111000000.0,0.0011,17.35
5.248836949467659e-06,1632.5658410787582,1.240858145058155e-05,8.204554840922355e-06,108000000.0,0.00103,17.41
4.7681460678577425e-06,805.755466222763,1.4043846905231475e-05,8.191177975386382e-06,204000000.0,0.00101,12.12
4.91947965323925e-06,1105.5929064750671,1.1492812609300017e-05,7.2638367563486105e-06,144000000.0,0.0009709999999999999,13.98
6.382687032222748e-06,1634.1845989227295,9.347616299986839e-06,7.162325024604798e-06,108000000.0,0.00105,16.33
4.501086831092834e-06,910.6309562921523,1.3006495416164397e-05,9.047196947038175e-06,175000000.0,0.0009550000000000001,12.81
6.437254428863525e-06,1115.4083721339703,9.26659372448921e-06,7.436642572283745e-06,144000000.0,0.00106,13.52
7.659823201596737e-06,612.0647490024566,1.276573697477579e-05,8.930487051606178e-06,276000000.0,0.00135,10.88
8.492209285497665e-06,515.0099098682402,1.254203849285841e-05,8.81345784291625e-06,327000000.0,0.00143,9.53
5.618930697441101e-06,1399.0059420466423,1.5373585015535354e-05,1.0766859710216523e-05,119000000.0,0.00116,17.78
8.249936610460281e-06,811.301827430725,1.3109908968210219e-05,7.099593490362167e-06,212000000.0,0.00139,12.12
8.174783930182457e-06,816.154435276985,1.3151317432522772e-05,7.246241435408592e-06,209000000.0,0.00139,12.34
8.933915868401527e-06,1512.8410831093788,1.4367956221103668e-05,6.323940306901932e-06,222000000.0,0.00143,9.16
8.146739691495895e-06,1837.5535309314728,1.3120054841041564e-05,9.138432659208775e-06,376000000.0,0.00125,3.71
8.097288340330123e-06,1916.9149994850159,1.1463783513754606e-05,6.4647758901119235e-06,312000000.0,0.0012,4.21
8.556019440293312e-06,1647.348701953888,1.665386965870857e-05,1.0876268923282623e-05,502000000.0,0.0014,1.7199999999999995
7.592269621789456e-06,1506.9643408060074,1.0890007507055998e-05,7.567845821380616e-06,118000000.0,0.00124,16.51
8.200936138629913e-06,1761.3813877105713,1.2673853948712348e-05,6.8817039281129836e-06,286000000.0,0.00127,6.36
8.464360311627387e-06,1193.8648633658886,1.4507275849580764e-05,8.530887889210136e-06,142000000.0,0.00147,16.23
7.898835718631745e-06,1240.5997165478766,1.0285241127014159e-05,6.705578714609147e-06,240000000.0,0.00122,9.7
8.461177870631217e-06,510.68095862865437,6.705842822790145e-06,8.825862348079681e-06,325000000.0,0.00109,6.22
8.45073039829731e-06,1186.824556440115,9.904474213719367e-06,5.155023574829102e-06,139000000.0,0.00124,13.329999999999998
4.491580277681351e-06,1672.3608821630478,6.806186616420745e-06,7.724463641643525e-06,103000000.00000001,0.000768,14.89
5.451736137270928e-06,1519.565761089325,1.2947459280490875e-05,9.454143792390824e-06,113000000.0,0.00108,17.36
7.341683842241764e-06,1684.9333345890045,1.2461432255804538e-05,5.024647802114487e-06,132999999.99999999,0.0012,12.68
4.4509230852127076e-06,1963.888704776764,5.904756844043731e-06,9.24819453805685e-06,93600000.00000001,0.000733,15.89
7.32705131918192e-06,1127.6689730584621,1.2769165784120558e-05,5.509188055992127e-06,152000000.0,0.00126,13.21
8.049127265810966e-06,1903.2966196537018,1.1471193241886794e-05,7.197063907980919e-06,305000000.0,0.00121,5.44
6.2341896481812e-06,800.7316440343856,1.2811191707849502e-05,8.71605645120144e-06,204000000.0,0.00118,12.6
6.171176545321941e-06,1629.1490644216537,8.78991013765335e-06,6.5724892616271975e-06,107000000.00000001,0.000998,15.94
8.63951151072979e-06,1210.662848316133,6.160438805818557e-06,8.31828697398305e-06,132999999.99999999,0.00103,12.8
8.365681439638138e-06,601.3968437910079,9.468769311904906e-06,9.562004446983337e-06,284000000.0,0.00127,9.46
6.438817720860243e-06,610.7581555843352,8.273882567882538e-06,8.20847275853157e-06,273000000.0,0.00103,8.36
7.909417435526848e-06,1781.7830294370651,1.487053671479225e-05,5.10210931301117e-06,309000000.0,0.00127,2.4500000000000006
8.187121421098709e-06,1541.9905260205269,1.4171032890677451e-05,5.0184493958950045e-06,150000000.0,0.00135,11.3
6.5803869087249044e-06,1501.6901567578316,1.2273324891924857e-05,8.195267166942358e-06,116000000.0,0.00119,17.09
4.4884367287158965e-06,1402.1026082336903,1.3756157040596007e-05,8.183268994092942e-06,118000000.0,0.0009660000000000001,16.48
6.62132956366986e-06,505.4010748863219,9.67104062438011e-06,7.133410602807999e-06,328000000.0,0.00111,7.380000000000001
5.037320628762245e-06,609.0858429670333,6.668571680784225e-06,7.991110630333425e-06,275000000.0,0.000825,6.55
7.369382679462433e-06,926.3213649392127,1.1669540072791277e-05,8.588631588034332e-06,175000000.0,0.00126,13.48
8.47946222126484e-06,1221.6729503124952,9.841528758406639e-06,9.722020626068115e-06,132999999.99999999,0.00128,15.48
7.19612418115139e-06,1346.9341062009335,9.18390268087387e-06,6.7656704187393195e-06,124000000.00000001,0.0011,14.62
5.7372934296727185e-06,1579.4812142848969,8.624060243368148e-06,7.76339378207922e-06,108000000.0,0.000962,15.95
7.840962499380112e-06,1334.263026714325,1.3219193711876868e-05,7.97094912081957e-06,129999999.99999999,0.00135,16.25
6.457525558769703e-06,506.4158886671065,1.2408820681273936e-05,8.072018299251794e-06,328000000.0,0.0012,8.67
5.57982985675335e-06,1283.0415349453688,1.4144731774926185e-05,9.582840412855148e-06,127000000.00000001,0.00113,16.62
5.039633631706238e-06,1095.475647598505,1.6446738332509994e-05,1.0795652091503142e-05,144000000.0,0.0011,15.88
7.691552326083183e-06,1739.635780453682,1.6449843496084213e-05,8.00658667087555e-06,442000000.0,0.00131,1.7199999999999995
8.983196899294853e-06,595.4704135656356,1.6427620202302933e-05,8.128298975527287e-06,280000000.0,0.00163,12.05
4.4811344146728515e-06,1293.0245967581868,8.915744990110397e-06,8.879704013466835e-06,124000000.00000001,0.000849,14.19
4.535614371299744e-06,494.85856294631947,1.606954750418663e-05,9.418904334306718e-06,324000000.0,0.00101,8.68
6.38914056122303e-06,1633.758619427681,1.1521157655864953e-05,9.904424354434013e-06,109000000.0,0.00115,17.75
5.068196475505829e-06,1592.2198295593262,1.282274493575096e-05,8.879708237946033e-06,109000000.0,0.00102,17.46
5.171658664941788e-06,994.8278218507766,1.5301001489162443e-05,9.860018193721771e-06,159000000.0,0.0011,14.8
7.467178635299206e-06,1096.8715585768223,5.8726142048835745e-06,6.6132163703441626e-06,144000000.0,0.000941,11.51
6.994124908000231e-06,1453.35154235363,8.981259778141975e-06,6.688665360212326e-06,117000000.0,0.00107,15.049999999999999
8.616575136780738e-06,1518.7606066465378,1.4656260102987288e-05,5.027686923742295e-06,171000000.0,0.00138,9.76
5.897538118064404e-06,1281.8631678819656,5.911279261112213e-06,8.73050732538104e-06,124000000.00000001,0.00085,12.72
5.397060781717301e-06,615.8957928419112,1.618034106492996e-05,8.887341350317002e-06,274000000.0,0.00115,10.939999999999998
6.044967547059059e-06,1083.5294798016548,7.427500277757644e-06,8.645401228219271e-06,145000000.0,0.0009449999999999999,12.51
7.37616028636694e-06,916.8706685304641,1.3568408891558646e-05,9.658653438091277e-06,176000000.0,0.00134,14.5
4.62588894367218e-06,1101.411085575819,1.0110349640250205e-05,7.380737796425819e-06,144000000.0,0.000898,13.28
6.458546608686447e-06,1447.4651217460632,9.644774422049521e-06,6.6638114452362065e-06,117000000.0,0.00106,15.32
4.43936437368393e-06,709.3056887388228,6.201721549034118e-06,7.859007619321346e-06,233000000.0,0.00074,7.12
5.397528156638146e-06,509.15630161762226,1.7199060261249542e-05,9.365231543779373e-06,324000000.0,0.00117,9.67
5.612842351198196e-06,803.8269132375716,1.6003344774246214e-05,9.98553654551506e-06,202000000.0,0.00118,13.509999999999998
5.989187389612198e-06,810.4362338781356,1.5331148654222486e-05,9.2406574934721e-06,201000000.0,0.00122,13.550000000000002
9.05717396736145e-06,915.8477410674094,5.9299666285514824e-06,9.924461007118226e-06,174000000.0,0.00104,10.56
4.726295962929726e-06,904.686041176319,1.489220368862152e-05,8.469759059138596e-06,177000000.0,0.00102,13.4
7.972037091851235e-06,517.5741463899611,1.3389668896794318e-05,5.45491111278534e-06,328000000.0,0.00137,8.18
6.3356660306453705e-06,1382.8694485127926,7.129784852266311e-06,7.720141425728798e-06,118000000.0,0.0009470000000000001,14.24
7.82232503592968e-06,1648.7291008234024,8.12242355942726e-06,8.82590837404132e-06,108000000.0,0.00112,16.46
8.333559706807136e-06,1011.0065937042235,7.296218276023864e-06,8.206934813410045e-06,156000000.0,0.0011,12.34
4.481840372085571e-06,1194.5095546543598,8.83500450849533e-06,8.503099098801613e-06,132999999.99999999,0.000847,13.4
7.73317290097475e-06,1100.3579385578632,1.565357819199562e-05,1.1137662172317504e-05,147000000.0,0.00145,16.86
7.78830148279667e-06,703.7593722343444,7.52029326558113e-06,7.758644528687e-06,238000000.0,0.00109,9.27
7.143164299428463e-06,1825.3188580274582,6.018838822841644e-06,8.286859821528197e-06,98200000.0,0.000935,15.989999999999998
8.341998875141145e-06,1021.0515558719634,1.654560789465904e-05,1.1156875729560851e-05,160000000.0,0.00155,16.56
5.821788847446442e-06,1384.7142048180103,8.460918515920638e-06,7.830583080649376e-06,118000000.0,0.0009650000000000001,14.92
7.55308985710144e-06,1430.8301731944084,8.66651266813278e-06,7.178427174687386e-06,118000000.0,0.00111,15.21
6.17308446764946e-06,901.7192721366881,1.2869327306747435e-05,8.698192980140447e-06,178000000.0,0.00117,13.52
8.564087793231011e-06,779.9367457628249,1.4741094470024107e-05,6.671394020318985e-06,227000000.0,0.00148,12.02
8.825767189264297e-06,499.7946321964263,6.164454996585845e-06,5.578800380229951e-06,325000000.0,0.00103,5.22
5.923486210405827e-06,1315.3117001056671,1.4686850160360335e-05,1.0354061961174011e-05,125000000.00000001,0.00119,17.23
6.347284220159054e-06,613.6551648378371,1.1788768164813518e-05,7.579415678977967e-06,275000000.0,0.00116,9.84
7.5065252333879474e-06,1720.2285677194595,8.048912614583969e-06,9.285850293934345e-06,105000000.00000001,0.00109,16.74
6.522931845858693e-06,1952.7677297592163,1.4871789664030075e-05,1.0258167952299118e-05,340000000.0,0.00118,5.760000000000001
5.90210933983326e-06,1374.7514188289642,1.298872809112072e-05,9.537600830197334e-06,121000000.0,0.00114,16.87
6.681629913859069e-06,1124.6421113610268,1.228866073489189e-05,8.732049234211445e-06,144000000.0,0.00121,15.18
7.548380702733994e-06,611.9149029254912,6.045480549335479e-06,1.0453961402177811e-05,272000000.0,0.0009690000000000001,7.03
5.869667284190655e-06,1903.6977887153625,8.305858343839645e-06,8.741615150123834e-06,97899999.99999999,0.0009660000000000001,17.38
5.051847338676452e-06,611.0227555036544,1.0638969644904136e-05,7.519642949104309e-06,276000000.0,0.0009669999999999999,8.61
7.829602405428887e-06,808.9309334754943,1.6653965055942536e-05,1.0854769140481949e-05,203000000.0,0.0015,14.72
7.3578777462244034e-06,521.5932130813597,1.3613134458661078e-05,8.918381962925195e-06,324000000.0,0.00135,9.68
4.891990095376969e-06,1407.5578302145004,1.0757072567939758e-05,7.500438779592514e-06,117000000.0,0.0009449999999999999,15.74
7.88886433839798e-06,993.7165826559066,6.665552079677581e-06,8.04681596904993e-06,159000000.0,0.00103,11.610000000000001
6.5996313896030186e-06,1515.310414135456,9.097915679216383e-06,7.0265289843082434e-06,113000000.0,0.00105,15.59
8.086334064602853e-06,1911.3428443670273,1.1677186798304318e-05,7.870514422655106e-06,332000000.0,0.00121,4.49
8.177142664790154e-06,833.5452526807784,1.1840631682425736e-05,9.068980291485787e-06,200000000.0,0.00135,12.76
6.301960621029139e-06,1208.437791094184,1.3852057814598082e-05,9.666735336184501e-06,133999999.99999999,0.00122,16.42
4.925217568874359e-06,1489.5051047205925,1.2679877743124962e-05,8.479490218684078e-06,113000000.0,0.000996,16.91
6.464601963758468e-06,798.8557964563369,1.1694261018186806e-05,8.714811664074659e-06,205000000.0,0.00117,12.17
8.232289418578149e-06,1191.8672323226929,7.724004060029982e-06,6.572929650545121e-06,135000000.0,0.0011,13.32
4.523559182882309e-06,1567.2603324055672,1.508012181520462e-05,9.193107485771179e-06,109000000.0,0.000998,17.84
6.47129937261343e-06,1708.6326628923416,1.0060098245739937e-05,9.383177131414413e-06,105999999.99999999,0.0011,17.43
4.479070723056793e-06,1203.0113637447357,9.026775896549224e-06,9.120815433561802e-06,131999999.99999999,0.000853,13.63
6.121903896331787e-06,1440.6734332442284,1.2500418908894061e-05,9.00801943987608e-06,118000000.0,0.00115,16.98
4.4553334414958954e-06,617.3757016658782,8.393168121576308e-06,7.863759584724903e-06,274000000.0,0.000823,7.25
6.825219299644232e-06,1456.989824771881,1.2056988183408975e-05,7.776959367096424e-06,119000000.0,0.00121,16.72
7.421233937144279e-06,1874.8916238546371,1.215119282901287e-05,9.6844652146101e-06,276000000.0,0.0012,7.81
5.354734316468239e-06,509.868025779724,1.1739306461066008e-05,7.251893579959869e-06,324000000.0,0.00104,7.83
6.247125037014484e-06,1019.0763548016547,9.99249717593193e-06,7.371655270457268e-06,157000000.0,0.00107,13.08
5.8409479334950446e-06,1938.2776319980621,6.099977940320968e-06,9.379740074276924e-06,94300000.00000001,0.000851,16.35
7.977521538734435e-06,1121.1289316415787,1.537260317802429e-05,5.168210625648499e-06,156000000.0,0.0014,12.54
7.531636074185372e-06,1638.007864356041,9.92925913631916e-06,7.411422535777093e-06,205000000.0,0.00116,10.400000000000002
6.532440377399326e-06,921.7228963971137,1.0347229003906249e-05,7.596466511487961e-06,175000000.0,0.00111,12.38
5.954554572701454e-06,814.0552043914794,1.5547876089811325e-05,9.354555919766427e-06,200000000.0,0.00122,13.63
5.099606081843376e-06,996.443249285221,1.4884617149829864e-05,9.52982632815838e-06,159000000.0,0.00108,14.61
6.3876020126044755e-06,1198.1153599917889,8.12236487865448e-06,8.279263086616994e-06,132999999.99999999,0.00101,13.85
7.581448383629322e-06,1302.1748214960098,1.0973341785371303e-05,8.51768642757088e-06,128000000.00000001,0.00124,15.77
6.47326797991991e-06,1232.4566361494362,1.0584453977644443e-05,7.269872441887856e-06,132999999.99999999,0.00111,14.7
5.204897940158844e-06,1309.0324699878693,1.0314994819462298e-05,7.072905525565147e-06,124000000.00000001,0.00097,14.99
6.127641007304191e-06,1027.4463668465614,1.1441374839749186e-05,8.00154983997345e-06,157000000.0,0.00111,13.7
8.690864279866218e-06,1403.9199277758598,1.0573462724685668e-05,9.456384435296059e-06,121000000.0,0.00132,16.69
6.937276627868414e-06,1009.4894021749495,7.059551507234573e-06,8.735475026071072e-06,156000000.0,0.000997,11.92
6.717448317445815e-06,1433.1920705735683,9.52768775820732e-06,6.87015075981617e-06,118000000.0,0.00108,15.3
8.119028717279434e-06,898.0012163519858,1.1806830164045095e-05,9.103562138974667e-06,183000000.0,0.00134,13.38
5.595690697431564e-06,1283.9761674404144,9.515890300273894e-06,7.206092089414597e-06,126000000.00000001,0.000986,14.63
8.048584386706352e-06,1286.4090455695987,7.545435190200805e-06,6.84983977675438e-06,127000000.00000001,0.00108,13.85
6.365219514817e-06,1012.997731566429,8.499773055315016e-06,8.111751716583968e-06,156000000.0,0.00103,12.7
4.474748343229294e-06,1006.0849413275718,6.778249979019164e-06,9.113266550004483e-06,157000000.0,0.000773,10.580000000000002
7.074440002441406e-06,820.2139139175414,8.797721400856971e-06,8.300821073353291e-06,199000000.0,0.00111,11.160000000000002
6.828874547034502e-06,700.8074671030043,1.3731955483555794e-05,8.973446145653724e-06,239000000.0,0.00129,12.15
7.470609582960606e-06,1572.0775574445724,9.895150035619736e-06,5.048740684986115e-06,116000000.0,0.00114,14.539999999999997
5.927571818232537e-06,1511.6025060415268,1.4972624212503433e-05,1.068627792596817e-05,114000000.0,0.00119,18.22
5.746426552534104e-06,1388.2306478917599,1.4005822747945785e-05,1.0194722324609757e-05,120000000.0,0.00115,17.3
6.7335060155019165e-06,613.0138933658599,1.4090750217437744e-05,9.02119991928339e-06,274000000.0,0.00129,11.09
8.658593013882638e-06,654.2827188968657,1.6291287392377854e-05,6.43517678976059e-06,283000000.0,0.00153,10.400000000000002
4.54576800763607e-06,1748.1539398431778,1.4941458165645598e-05,9.443704530596734e-06,103000000.00000001,0.000995,18.53
7.856414303183556e-06,803.6278933286666,9.282319515943526e-06,9.16557426005602e-06,204000000.0,0.00119,11.340000000000002
7.532755427062511e-06,2013.04492354393,8.948800787329674e-06,4.9824620485305794e-06,141000000.0,0.00107,11.13
7.364802941679955e-06,1224.029941484332,1.4880473434925078e-05,5.046320110559464e-06,143000000.0,0.00132,13.28
7.964067846536637e-06,727.5308966636657,1.1035645931959152e-05,8.112099427729845e-06,234000000.0,0.00129,11.08
8.171974986791611e-06,801.2065291404723,1.2908476069569587e-05,6.649039328098297e-06,234000000.0,0.00133,10.44
7.396497331559658e-06,998.4943345189093,1.4194558963179587e-05,9.845820814371109e-06,161000000.0,0.00136,15.33
7.349801816046238e-06,1399.9716490507126,1.228096593171358e-05,4.950861692428589e-06,125000000.00000001,0.00121,14.03
9.019915938377381e-06,704.600691795349,1.6507806658744812e-05,1.1379636168479919e-05,240000000.0,0.00164,13.85
8.660676151514053e-06,1062.4116659164429,1.43244009912014e-05,8.269925631582736e-06,155000000.0,0.00149,15.57
8.49668200314045e-06,929.9652352929114,9.993130207061767e-06,8.1823839135468e-06,178000000.0,0.00128,12.8
8.487706258893013e-06,925.6045222282409,7.51777097582817e-06,8.25699919462204e-06,174000000.0,0.00113,11.64
8.282898679375648e-06,651.99077129364,1.2897518664598465e-05,6.8724340647459035e-06,265000000.0,0.0014,10.670000000000002
7.778616160154343e-06,735.7427030801772,8.130234003067017e-06,8.195500764995814e-06,227000000.0,0.00113,10.02
6.781858390197158e-06,1511.0560953617096,9.477052316069602e-06,7.823981575667858e-06,114000000.0,0.0011,16.11
5.394117996096611e-06,987.9646077752112,1.2761216670274733e-05,8.75260153412819e-06,161000000.0,0.00107,13.910000000000002
8.385018289089204e-06,1222.9020223021507,1.4536021888256072e-05,7.987759992480278e-06,141000000.0,0.00146,16.08
6.505541928112507e-06,1604.9829423427582,9.074904784560203e-06,6.852021276950836e-06,109000000.0,0.00104,15.94
4.480151653289795e-06,1486.6287484765053,8.054937064647673e-06,8.879929136484862e-06,111000000.0,0.000817,14.91
8.022730439901353e-06,1220.028574578464,8.116576462984084e-06,7.437168598175049e-06,132999999.99999999,0.00112,13.910000000000002
8.814778983592987e-06,1022.9698494076728,1.647621902823448e-05,9.19456686079502e-06,164000000.0,0.00159,15.899999999999999
5.755553372204304e-06,715.7315462827681,6.2256964147090905e-06,7.80084764957428e-06,233000000.0,0.000866,7.849999999999999
8.333978667855264e-06,975.377894937992,8.158238172531128e-06,6.782750874757767e-06,177000000.0,0.00115,11.47
6.431385118514299e-06,1961.2346142530441,1.3744876071810722e-05,5.1103425621986394e-06,254000000.00000003,0.00112,5.179999999999999
7.269532218575478e-06,1445.1046660542488,1.3948192164301872e-05,5.282744705677033e-06,128000000.00000001,0.00127,14.17
7.25847253203392e-06,2003.6284029483795,1.5354841262102128e-05,5.297934263944626e-06,354000000.0,0.00116,0.12999999999999948
4.556986883282661e-06,1596.4023992419243,1.6126286894083022e-05,1.109817612171173e-05,108000000.0,0.00102,18.4
4.509263813495636e-06,1732.0057898759842,1.6153035163879393e-05,1.1477234363555908e-05,103999999.99999999,0.00101,18.86
6.342690635472536e-06,911.4805459976195,1.0569932371377944e-05,7.604996100068093e-06,177000000.0,0.0011,12.389999999999999
5.396197780966759e-06,1519.105203449726,1.3557075798511504e-05,9.808708295226097e-06,113000000.0,0.00109,17.57
7.467529803514481e-06,810.2149516344069,1.2908291667699813e-05,9.405229538679123e-06,203000000.0,0.00133,13.28
8.418910548090935e-06,1786.0155999660492,6.370534002780913e-06,5.56528913974762e-06,101999999.99999999,0.001,15.26
8.630229994654656e-06,518.3413475751876,1.5620151132345197e-05,8.798163872212171e-06,325000000.0,0.00155,10.59
7.285806588828564e-06,895.6861793994902,7.225345343351364e-06,8.75210828706622e-06,177000000.0,0.00104,11.229999999999999
8.028321772813798e-06,1719.9473828077316,1.4307842850685118e-05,5.0958234965801245e-06,263999999.99999997,0.00129,4.9
6.89102491736412e-06,1665.9159362316132,5.901315331459045e-06,8.618376661092042e-06,103000000.00000001,0.000916,15.229999999999999
7.417824313044548e-06,969.0085649490355,1.1886866599321365e-05,8.428684148006142e-06,167000000.0,0.00127,13.88
4.468178808689117e-06,1463.6847972869873,6.902759104967117e-06,9.611147031188011e-06,112000000.0,0.000774,14.07
8.108729168772697e-06,1447.0414891839027,7.108106732368469e-06,6.432838201522827e-06,120000000.0,0.00106,14.03
