L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
3.2051602452993396e-10,1.077527666091919e-10,2.3306274759769443e-10,2.909220099449158e-11,2.684787576496601e-10,2.5347251296043395e-05,3.673186302185059e-05,-0.9209999999999996,-1.3790000000000002,5.999999999999999,0.6000000000000004,1.6320000000000001,-5.411,0.0165
4.747675836086273e-10,1.1142682790756227e-10,4.709129673773424e-10,2.8275958299636843e-11,8.490949141979216e-11,1.9434842944145204e-05,3.2015088431537156e-05,-0.6089999999999991,-8.641,14.35,6.315,8.24,1.2230000000000003,0.0136
2.2792338877916336e-10,4.279366493225097e-11,4.710925539135934e-10,5.919470429420472e-11,8.198614698648451e-11,1.8512221693992616e-05,2.4007602214813233e-05,-0.129999999999999,-3.6420000000000003,14.87,8.399,10.4,1.5689999999999995,0.0118
1.611168384552002e-10,8.79424297809601e-11,7.277908344864845e-10,7.231958895921708e-11,2.507520945966244e-10,2.1760289996862412e-05,4.007370662689209e-05,-0.2759999999999995,-4.040000000000001,7.536,2.4090000000000003,4.570999999999999,-1.196,0.0164
4.734505474567413e-10,9.564029455184938e-11,7.224990566372871e-10,5.7965210974216466e-11,8.704176229238508e-11,2.5095317125320432e-05,2.3608113288879395e-05,-0.4870000000000008,-9.997,20.29,15.21,17.32,4.081,0.0137
4.765961572527886e-10,4.6018483638763425e-11,4.6047831486165527e-10,6.01426750794053e-11,1.400944588407874e-10,2.8504069328308102e-05,3.2363116621971135e-05,-0.8060000000000002,-19.63,13.829999999999998,10.61,14.04,3.935,0.0166
4.982437759637833e-10,1.1337579965591433e-10,7.330810551643372e-10,8.827299177646637e-11,2.7200016683340075e-10,2.5073269009590145e-05,4.011160945892335e-05,-0.999000000000001,-4.589000000000001,8.647,3.2289999999999996,6.018,0.316,0.0174
5.043424740433693e-10,4.0072557926177976e-11,4.988599961735309e-10,2.793367624282837e-11,1.7261143241170794e-10,2.7707528710365294e-05,3.606828022003174e-05,-0.8300000000000001,-7.416000000000001,10.55,5.298,8.325,1.532,0.0175
5.176033332943916e-10,4.935468196868896e-11,2.3419747251272203e-10,9.0415198802948e-11,8.767137102782725e-11,1.897646737098694e-05,2.812610602378845e-05,-0.5089999999999992,-2.282,10.850000000000001,3.7,5.756000000000001,-0.5080000000000002,0.0127
5.093904972076416e-10,1.1160967350006105e-10,6.940888193547726e-10,7.136765241622925e-11,9.163266476988791e-11,1.6040002822875975e-05,3.6336057662963874e-05,-0.48899999999999977,-3.2280000000000006,8.573,3.5190000000000006,6.525,0.052000000000000046,0.0136
3.5495115481317043e-10,3.6397981643676755e-11,7.212742422819138e-10,8.234002053737641e-11,1.0188977389037608e-10,1.8645827174186705e-05,3.140643364191055e-05,-5.5470000000000015,-4.071999999999999,10.22,7.693,11.150000000000002,2.586,0.0136
1.621188223361969e-10,4.312702178955078e-11,2.356844295859337e-10,5.996653810143471e-11,1.9487236188352108e-10,1.817628002166748e-05,3.2620636284351355e-05,-0.13100000000000095,-2.5800000000000005,8.082,1.8250000000000002,3.2379999999999995,-3.223,0.0136
3.4955359934829175e-10,3.4613265991210937e-11,7.151217733621598e-10,5.867467056959867e-11,7.768898904323576e-11,2.5204531669616696e-05,2.342468547821045e-05,-7.905999999999998,-9.866,18.69,14.809999999999999,17.34,4.192,0.0137
1.7379509508609772e-10,3.6574006080627435e-11,2.3231414455175404e-10,2.9285076856613163e-11,2.390980696976185e-10,2.8388489723205564e-05,2.7511423110961914e-05,-0.20800000000000038,-0.7699999999999996,5.702,0.3639999999999996,1.1570000000000003,-7.087,0.0156
3.403817598707974e-10,8.003300040960313e-11,4.761299472530373e-10,9.145240545272827e-11,1.7097914821561426e-10,1.8830878496170043e-05,2.384899806976318e-05,-0.20499999999999946,-5.021999999999999,18.24,12.37,14.54,2.9380000000000006,0.0118
3.5817114086821676e-10,1.1008205413818362e-10,7.370988686680795e-10,8.617381095886231e-11,2.712238636612892e-10,2.48137971162796e-05,4.0154932975769045e-05,-0.5559999999999995,-4.586,8.413,3.1379999999999995,5.684000000000001,-0.03800000000000011,0.0174
3.9203646518290043e-10,1.0928012609481813e-10,7.12943333119154e-10,6.154932651668787e-11,2.620077374279499e-10,1.549475622177124e-05,2.440995502471924e-05,-0.2149999999999992,-11.25,20.04,17.19,19.04,3.332,0.0108
4.505226716399193e-10,3.895107269287109e-11,4.716298395181075e-10,9.056759119033814e-11,8.715960112214088e-11,2.170849569141865e-05,3.236851412057877e-05,-0.591000000000001,-8.052,13.0,11.13,14.380000000000003,3.716,0.0146
2.74664356559515e-10,1.0921008110046388e-10,7.192197670340539e-10,5.797323703765869e-11,2.703894308507443e-10,2.8446428298950195e-05,3.215239775180817e-05,-1.148,-6.303999999999999,13.01,8.942,11.81,2.921,0.0165
4.571397498250008e-10,1.1225804328918459e-10,4.763140900637955e-10,6.287759453058243e-11,2.679123257994652e-10,2.1823334939777852e-05,3.234124487638474e-05,-0.444000000000001,-21.72,15.38,10.88,13.41,2.9839999999999995,0.0146
5.325957179069519e-10,3.599842548370361e-11,7.206879814267159e-10,8.201249420642853e-11,1.832470428738743e-10,1.5692713260650634e-05,4.005089378356934e-05,-0.4340000000000012,-3.7899999999999996,4.134000000000001,0.8900000000000002,3.62,-2.472,0.0145
3.448673659935594e-10,1.2584331989288332e-10,4.666078208126128e-10,8.316557765007019e-11,1.6654211648367345e-10,1.5860836267471315e-05,3.5992863178253175e-05,-14.039999999999997,-9.333,11.25,6.603,10.83,2.3520000000000003,0.0135
1.8462563753128052e-10,3.1460132598876947e-11,4.5655456512421374e-10,8.95330935716629e-11,9.701586470007896e-11,2.492792797088623e-05,2.3691565513610838e-05,-0.17900000000000066,-4.820000000000001,17.03,11.95,14.23,3.5600000000000005,0.0137
4.613122001290321e-10,1.042534375190735e-10,2.3185047554969792e-10,8.989710867404938e-11,1.7102016592212022e-10,2.1830240465700628e-05,3.222399735450745e-05,-0.7069999999999999,-4.059000000000001,12.559999999999999,4.055,5.893,-0.03699999999999989,0.0146
3.904647164046764e-10,1.1637646913528445e-10,4.663582115545869e-10,6.207622021436692e-11,1.4615207293629645e-10,1.553585195541382e-05,3.1667295575141904e-05,-0.49200000000000066,-16.16,14.28,10.66,13.230000000000002,2.8080000000000003,0.0126
2.2331745475530624e-10,3.928868293762207e-11,2.2911438393592837e-10,2.8945902585983277e-11,1.01046235114336e-10,1.7423516988754272e-05,2.6029158592224122e-05,-0.129999999999999,-0.4869999999999997,4.139,0.2730000000000002,1.1379999999999997,-8.016,0.0118
5.330499798059464e-10,1.2363627433776859e-10,2.398406614661217e-10,2.987284541130066e-11,1.8053075324185193e-10,1.6093592286109924e-05,3.2015931956470015e-05,-0.46800000000000086,-1.0710000000000006,6.849000000000001,0.6399999999999999,1.4629999999999999,-6.621,0.0126
4.0127419382333757e-10,6.333127737045289e-11,2.366614271998406e-10,9.046643972396851e-11,2.1592499060183763e-10,1.827000892162323e-05,3.225822597742081e-05,-0.499999999999999,-4.333999999999999,10.94,3.5449999999999995,5.505000000000001,-0.9059999999999999,0.0136
2.0084778368473052e-10,8.185125350952149e-11,2.1887858706712725e-10,9.258946180343628e-11,8.715971618890761e-11,1.9092281579971314e-05,3.585487675666809e-05,-0.19700000000000115,-5.292000000000001,9.391,3.6819999999999995,5.646,-0.4700000000000001,0.0145
4.948092848062515e-10,1.0813099145889283e-10,4.57510121550411e-10,2.853472352027893e-11,1.0357694035768508e-10,2.7865957140922545e-05,3.224329048395157e-05,-1.0330000000000006,-7.347,13.75,6.02,8.517,1.957,0.0166
4.890816003084182e-10,1.239184904098511e-10,4.6114565656706693e-10,3.0770376920700074e-11,2.6708884525299074e-10,1.6329466819763183e-05,2.3804717063903807e-05,-0.44900000000000084,-2.0920000000000005,16.07,3.4880000000000004,4.707999999999999,-2.15,0.0108
2.2817865163087846e-10,3.898088455200195e-11,7.203628440499306e-10,5.992312476038932e-11,1.1837458932399748e-10,1.8105767250061035e-05,2.4378235340118408e-05,-0.129999999999999,-7.555000000000001,16.85,15.19,17.29,3.413,0.0118
3.447551239281893e-10,3.508735656738281e-11,7.146313210129738e-10,9.141773343086243e-11,7.855228269100188e-11,2.178471841663122e-05,2.7723891735076906e-05,-6.801000000000001,-4.309000000000001,14.179999999999998,12.399999999999999,15.240000000000002,4.013,0.0137
4.669180631637573e-10,1.1247927427291872e-10,4.783540723375045e-10,8.516658246517182e-11,2.3026066480576993e-10,1.9091556668281557e-05,3.58307011127472e-05,-0.6029999999999998,-11.82,12.2,8.716,11.76,2.727,0.0145
3.768713723868132e-10,9.487162709236147e-11,7.097163220047951e-10,6.117726679891349e-11,2.605620490312576e-10,1.8760339617729186e-05,2.3976219177246094e-05,-0.5590000000000004,-12.23,20.7,17.01,18.92,3.731,0.0117
3.6377852484583856e-10,1.171432733535767e-10,4.715346485720947e-10,9.458090901374817e-11,2.836792553663254e-10,2.5509832501411435e-05,3.175227516889572e-05,-8.853,-12.43,14.97,11.54,14.43,3.95,0.0155
1.816217824816704e-10,9.153172969818117e-11,2.413752396702767e-10,9.396603584289551e-11,1.7251919168792664e-10,1.870492160320282e-05,4.0279801368713384e-05,-0.19900000000000012,-7.9799999999999995,8.286,2.9020000000000006,4.966000000000001,-1.036,0.0154
3.469185664318502e-10,3.356146812438964e-11,7.263417308330536e-10,2.9188685417175296e-11,1.827603810597211e-10,2.1849538445472718e-05,2.8110149145126344e-05,-6.748999999999998,-7.2139999999999995,15.35,8.731,10.77,1.9409999999999996,0.0137
3.459628966636956e-10,1.1938226699829102e-10,2.389453162550927e-10,2.934612035751343e-11,1.6215856105089188e-10,2.7791300177574155e-05,4.0080018997192385e-05,-8.804,-1.827,5.125,0.6079999999999998,1.9070000000000003,-3.9340000000000006,0.0184
3.545921907760203e-10,1.20358624458313e-10,2.2847614187002186e-10,2.9015461206436157e-11,1.0240673226118087e-10,2.1451388254761696e-05,3.7114581584930426e-05,-12.959999999999999,-1.3909999999999998,6.098,0.7250000000000001,1.8459999999999996,-4.235,0.0155
1.8272852301597597e-10,9.774710059165956e-11,2.3567984300851825e-10,8.947881281375885e-11,2.0633958896249532e-10,2.5069978117942808e-05,4.045250225067139e-05,-0.3189999999999994,-7.662,9.196,3.55,5.757999999999999,0.04199999999999981,0.0174
5.208698987960816e-10,4.417722463607788e-11,4.930536952912808e-10,5.925538748502732e-11,2.6187650378048423e-10,2.7968553423881528e-05,2.7910587787628173e-05,-0.8810000000000007,-9.486,15.43,9.679,13.19,3.3100000000000005,0.0156
3.570900894701481e-10,4.305160045623779e-11,2.3160546171665194e-10,9.162458896636964e-11,8.226841622591017e-11,2.533975541591644e-05,2.7805834293365477e-05,-7.864000000000001,-2.4350000000000005,11.699999999999998,3.8689999999999998,5.979,0.38499999999999984,0.0147
4.135689876973629e-10,1.0419552803039553e-10,7.271021966934204e-10,8.56902551651001e-11,7.649087202548979e-11,2.7967626452445984e-05,3.2347644150257115e-05,-1.039,-4.15,12.499999999999998,8.758,11.65,3.296,0.0166
3.5199916339479386e-10,1.0809561967849733e-10,7.133176912665368e-10,6.733499944210053e-11,7.812240371108054e-11,1.9393805146217346e-05,4.026376914978028e-05,-15.95,-2.8640000000000003,6.322,1.8050000000000004,4.953,-0.24700000000000014,0.0155
3.600155621767044e-10,7.249009728431702e-11,7.40098660171032e-10,9.300428867340088e-11,2.7992055758833886e-10,2.1995248824357987e-05,4.04112892150879e-05,-42.05,-4.563,8.158,2.765,6.02,0.4139999999999999,0.0164
5.040209546685218e-10,9.716923475265505e-11,7.193737571239472e-10,8.649868190288544e-11,9.916624289751051e-11,2.8259047031402585e-05,3.652440452575684e-05,-1.0280000000000007,-3.6750000000000003,9.723,5.463,8.507,2.136,0.0175
3.4627049807459117e-10,1.2865532875061038e-10,4.657613690122963e-10,9.05906617641449e-11,8.184342235326765e-11,1.5864365339279173e-05,3.2641752123832705e-05,-15.470000000000002,-7.446,13.239999999999998,10.34,13.69,3.379,0.0126
4.0714058205485344e-10,9.832831978797914e-11,2.2653072524070743e-10,2.8156467676162722e-11,2.582495469897986e-10,2.0535175025463106e-05,2.5923123359680177e-05,-0.3210000000000008,-0.8359999999999995,8.682,0.6069999999999997,1.243,-7.518999999999999,0.0127
3.6528005339205265e-10,9.353512525558473e-11,7.280351688265801e-10,9.40388059616089e-11,1.768344935681671e-10,1.5448242425918578e-05,2.367339324951172e-05,-0.4559999999999997,-4.681000000000001,17.9,16.64,18.72,3.669,0.0108
4.007613576948643e-10,9.683514237403872e-11,4.665297198221087e-10,9.093213200569153e-11,8.66921476125717e-11,1.8737219333648683e-05,2.398744487762451e-05,-0.5699999999999996,-3.904,17.7,12.32,14.48,3.3,0.0118
5.104399621486664e-10,9.889139890670777e-11,2.29662310063839e-10,2.830818772315979e-11,8.072852998971938e-11,2.190128127485514e-05,3.2656075656414036e-05,-0.703999999999999,-0.9830000000000001,6.607,0.6619999999999997,1.676,-5.168,0.0146
2.067444995045662e-10,1.1754101753234865e-10,7.368401517271996e-10,2.5962774753570558e-11,2.867359726428986e-10,1.900053143501282e-05,4.043805122375489e-05,-0.30899999999999966,-2.5909999999999997,6.392,1.3009999999999997,3.1409999999999996,-2.987,0.0154
4.4329235553741456e-10,1.0673056840896608e-10,4.712826482597739e-10,9.155407190322877e-11,1.7808557627629488e-10,1.8854275941848757e-05,2.397593307495117e-05,-0.30700000000000066,-5.04,19.06,12.65,14.670000000000002,3.0409999999999995,0.0118
4.295132726430893e-10,1.0196929693222047e-10,5.685202137678862e-10,7.246436208486558e-11,1.6847726164013146e-10,2.8124783515930173e-05,2.822104287147522e-05,-0.553000000000001,-8.176,16.51,12.35,15.12,3.7909999999999995,0.0156
3.420391808263958e-10,1.234414291381836e-10,2.3048650670051577e-10,6.049854174256326e-11,1.948929954469204e-10,2.508418881893158e-05,3.207997673004866e-05,-9.763,-2.467,10.87,2.2930000000000006,3.8640000000000008,-1.289,0.0156
1.6229716837406159e-10,3.167991161346435e-11,2.403573309183121e-10,6.116000901907682e-11,1.9233964558690786e-10,2.78012443780899e-05,2.7802344799041748e-05,-0.202000000000001,-1.6560000000000001,9.591,1.61,3.0469999999999997,-2.785,0.0156
1.7280039191246034e-10,1.1079131126403811e-10,7.041504678428173e-10,6.475506171584129e-11,2.590140558183193e-10,1.605478572845459e-05,3.216419437527657e-05,-0.21200000000000074,-5.657000000000001,12.85,8.361,10.870000000000001,1.518,0.0126
2.464402511715889e-10,7.532473295927048e-11,2.3559216010570527e-10,6.040100175887347e-11,2.2012403059005737e-10,1.578862261772156e-05,3.204737708717585e-05,-0.1550000000000008,-2.5709999999999997,8.832,1.9639999999999995,3.3219999999999996,-3.37,0.0126
3.490502536296845e-10,3.96946907043457e-11,7.241139282584191e-10,7.13434624671936e-11,1.7744706915318966e-10,2.180342662334442e-05,3.181358376145363e-05,-7.149,-5.068999999999999,11.96,8.749,11.76,2.8510000000000004,0.0146
1.6185515224933624e-10,5.844268321990967e-11,4.558775406442583e-10,3.06968879699707e-11,9.388753928244112e-11,1.578626012802124e-05,3.299333673715592e-05,-0.11300000000000043,-8.909,9.768,4.728,6.601,-0.571,0.0126
3.539965900592506e-10,7.69850805401802e-11,2.2644836503267292e-10,6.146280694752932e-11,2.486970962882042e-10,2.5461171150207517e-05,3.578880500793458e-05,-17.06,-3.4119999999999986,9.229,2.17,3.9129999999999994,-1.305,0.0165
5.405689060688019e-10,4.136447191238403e-11,4.779995510932059e-10,6.395308971405029e-11,9.326245999336241e-11,1.5672292709350585e-05,2.805756640434265e-05,-0.4479999999999989,-8.449,13.67,9.961000000000002,13.01,2.5370000000000004,0.0117
3.545796454418451e-10,3.762124061584472e-11,3.0297933045029643e-10,7.602164447307587e-11,2.621016476005316e-10,2.2301844894886017e-05,2.3382913589477538e-05,-7.947000000000002,-2.15,13.9,3.2549999999999994,4.911,-1.237,0.0127
3.3934754868969325e-10,1.221425485610962e-10,7.068975162804127e-10,6.213765263557434e-11,1.7822097815200686e-10,2.195119099318981e-05,3.1770463347435e-05,-0.7509999999999992,-5.027,13.95,9.514,11.76,2.739,0.0146
1.7220318615436555e-10,1.1622778415679933e-10,4.770836041071453e-10,7.59499078989029e-11,2.3628402823209763e-10,1.5562322854995726e-05,3.6733248710632325e-05,-0.21099999999999883,-11.82,11.440000000000001,6.189,8.849,0.8700000000000001,0.0135
3.4976336788386107e-10,4.170054197311401e-11,7.123549913167954e-10,2.960429549217224e-11,8.329644364118575e-11,2.5144385457038878e-05,2.3614789009094237e-05,-7.846,-14.17,18.31,9.233,11.080000000000002,2.0880000000000005,0.0137
1.9403544068336489e-10,1.1966235876083376e-10,7.18534951388836e-10,7.255500555038452e-11,1.613755866214633e-10,1.6035529613494873e-05,3.6137684345245365e-05,-0.21099999999999883,-3.8400000000000003,8.849,3.7230000000000003,6.104,-0.5290000000000001,0.0135
4.0889285430312155e-10,1.1148996114730836e-10,4.745598710719497e-10,2.913444757461548e-11,9.389175491034984e-11,1.5961806774139406e-05,3.177687233686447e-05,-0.4780000000000006,-8.905,12.78,5.723,7.824,0.5869999999999999,0.0126
2.469005525112152e-10,6.702692866325378e-11,2.3031881350278857e-10,6.100933726876974e-11,1.9244612941890954e-10,1.5813464879989625e-05,2.3679609298706054e-05,-0.1550000000000008,-1.0580000000000007,10.06,1.7260000000000004,2.929,-4.399,0.0108
5.110304817557335e-10,1.0192307949066164e-10,4.812745421072468e-10,6.06165997311473e-11,2.7383377668261527e-10,2.735854184627533e-05,3.307708644866944e-05,-1.1380000000000003,-19.84,14.24,10.2,13.54,3.5559999999999996,0.0165
4.866347506642342e-10,9.61245918273926e-11,4.809616621462629e-10,6.083607383072377e-11,2.7149985653162005e-10,2.7380740523338317e-05,3.349677181243897e-05,-0.37599999999999933,-19.68,13.93,10.03,13.2,3.2909999999999995,0.0165
3.628204377368093e-10,8.713077664375306e-11,6.834666174948216e-10,9.30844795703888e-11,2.6671262922883035e-10,2.1468596503138542e-05,2.8228529691696166e-05,-0.2830000000000008,-6.583,16.49,13.82,16.15,3.572,0.0136
4.677976101636887e-10,9.816442728042604e-11,7.200582613348961e-10,9.079067587852479e-11,8.634808751940726e-11,2.4858079671859738e-05,2.3632834434509275e-05,-0.48999999999999927,-5.1930000000000005,19.18,15.97,18.31,4.518,0.0137
1.6847838461399078e-10,4.041673898696899e-11,7.164150749444962e-10,5.431903794407845e-11,1.2640786580741405e-10,2.4737770080566403e-05,4.0168859481811526e-05,-0.17199999999999938,-2.975,5.154,1.8810000000000002,3.898,-1.462,0.0174
5.166304096579552e-10,5.182490348815918e-11,2.2922089445590977e-10,8.9310262799263e-11,1.735230916943401e-10,2.539626848697662e-05,3.255084085464478e-05,-0.7200000000000005,-3.9809999999999994,11.46,3.72,5.962,0.1459999999999999,0.0156
5.097926154732705e-10,9.828905940055849e-11,7.173680638074876e-10,9.047468662261964e-11,2.626344224214554e-10,2.5082013726234435e-05,3.616068267822266e-05,-0.923000000000001,-5.066,10.760000000000002,5.855,8.905,1.7589999999999997,0.0165
3.770005241036415e-10,8.443373411893846e-11,7.140120198130608e-10,5.992415461689235e-11,1.7766914997436105e-10,2.1932649195194245e-05,2.375493335723877e-05,-0.2679999999999988,-10.83,20.2,16.22,18.27,3.9159999999999995,0.0127
5.112140536308288e-10,2.923806190490722e-11,2.4629699113965036e-10,9.10957145690918e-11,1.0143920381367205e-10,1.644665253162384e-05,3.228787672519684e-05,-0.44699999999999945,-3.4609999999999994,8.434,3.153,5.645,-0.793,0.0126
1.4802566766738893e-10,4.097110033035278e-11,4.67057199228555e-10,8.96280723810196e-11,1.751701600085944e-10,1.6352698683738708e-05,3.242905533313752e-05,-0.11099999999999902,-9.561,10.25,8.369,10.29,1.2880000000000005,0.0126
2.920487090945244e-10,5.893251180648804e-11,2.2738603699207309e-10,2.84369695186615e-11,1.6323137297481297e-10,1.553784966468811e-05,3.626564931869507e-05,-0.15600000000000028,-1.4019999999999992,3.5359999999999996,0.31599999999999984,1.4529999999999998,-6.643,0.0136
1.4338683485984802e-10,1.0395223379135134e-10,7.427045156359674e-10,3.664024651050568e-11,1.71511784106493e-10,1.5429112911224364e-05,4.0662011146545416e-05,-0.1529999999999994,-2.5550000000000006,4.314,0.644,2.2049999999999996,-4.809,0.0145
3.5254864932503553e-10,1.14655396938324e-10,4.714888637531549e-10,2.950882315635681e-11,2.635413995981217e-10,2.2274361997842787e-05,3.555396056175232e-05,-10.08,-6.359,11.78,5.477,7.839,1.2769999999999997,0.0155
3.13055244833231e-10,1.0055779218673707e-10,2.2894360470771792e-10,6.117800574749708e-11,2.555000422894955e-10,2.1845479436218738e-05,2.7785272121429444e-05,-0.7369999999999991,-1.886,12.41,1.9419999999999995,3.1069999999999998,-3.166,0.0136
3.617741281166673e-10,3.606534957885742e-11,2.221145306825638e-10,9.162068009376526e-11,1.167289671897888e-10,2.2182815924286843e-05,3.638771724700928e-05,-6.7189999999999985,-5.292999999999999,9.024,3.700999999999999,6.316,0.811,0.0155
4.965122297406197e-10,1.254354000091553e-10,7.150284846425057e-10,6.150915239006281e-11,8.644527709484099e-11,2.510468518733978e-05,2.744475746154785e-05,-0.9509999999999988,-6.353000000000001,17.07,12.73,14.78,3.7739999999999996,0.0146
1.8150058686733246e-10,3.867980003356933e-11,2.239370440244675e-10,8.675191283226014e-11,2.390064503997564e-10,2.744449126720428e-05,4.014933300018311e-05,-0.21099999999999883,-7.11,7.429999999999999,2.681,4.865,-0.6740000000000002,0.0184
4.545777648687363e-10,1.133203935623169e-10,5.839336690604687e-10,6.995621055364609e-11,1.5621414127200842e-10,2.808488368988037e-05,2.8228965520858765e-05,-1.220999999999999,-8.052,16.75,12.44,15.13,3.8779999999999997,0.0156
4.6220149993896485e-10,1.1525686740875246e-10,6.55757447063923e-10,8.437340676784515e-11,2.7366568505764007e-10,1.8746004462242126e-05,4.0610915184021e-05,-0.30999999999999917,-4.554000000000001,8.16,2.337,4.508000000000001,-1.448,0.0154
1.7311974167823792e-10,3.950748443603515e-11,4.0234534303843977e-10,7.744929492473603e-11,1.4685835798084735e-10,1.5637951850891112e-05,4.054072380065919e-05,-0.11099999999999902,-8.401,4.99,1.743,3.427,-2.923,0.0145
2.076111435890198e-10,4.245669841766357e-11,7.196696763038636e-10,8.723982453346253e-11,1.6612552902288733e-10,1.8932151913642884e-05,2.748874044418335e-05,-0.5020000000000004,-4.967999999999999,14.35,12.88,15.74,3.471,0.0127
4.968282520771027e-10,1.0615408897399904e-10,7.198531960248948e-10,8.092060089111329e-11,1.883731895312667e-10,2.8277284622192382e-05,3.657193231582642e-05,-1.0779999999999994,-4.168,9.98,5.536,8.56,1.9199999999999997,0.0175
1.8376645147800447e-10,3.090196132659912e-11,2.3904726850986484e-10,6.105510111898184e-11,2.0630646542459727e-10,2.5262354731559752e-05,2.742089509963989e-05,-0.18400000000000052,-1.7310000000000008,10.25,1.765,3.1260000000000003,-2.902,0.0146
3.5263000330887734e-10,1.247479581832886e-10,2.355285992026329e-10,5.767985567450524e-11,1.5633820678293703e-10,2.5302979826927184e-05,3.980205631256104e-05,-9.785,-4.813,8.732,2.382,4.287000000000001,-0.609,0.0174
4.5113328099250796e-10,7.351115465164184e-11,2.29641840338707e-10,8.883339822292328e-11,1.972964002341032e-10,1.84430285692215e-05,3.7022330760955814e-05,-0.49700000000000055,-5.848999999999999,9.194,3.237,5.507000000000001,-0.8169999999999998,0.0145
4.644536688923836e-10,1.232305192947388e-10,7.267046366930008e-10,8.334649443626404e-11,8.903647084534167e-11,2.497606790065765e-05,3.166002598404884e-05,-0.9409999999999991,-4.014000000000001,13.17,9.196,11.67,3.2,0.0156
3.683517400175333e-10,3.593682289123535e-11,4.973099948950112e-10,8.733184576034546e-11,1.6988136189989746e-10,2.7948798060417173e-05,2.8217378854751588e-05,-8.285999999999998,-8.346,15.359999999999998,12.399999999999999,16.31,4.526,0.0156
3.7010193392634395e-10,1.107957720756531e-10,2.2688816684484484e-10,6.02112090960145e-11,2.4616999995708467e-10,1.8886536836624147e-05,2.8375704050064087e-05,-0.5609999999999994,-1.9010000000000005,12.27,1.9739999999999998,3.0839999999999996,-3.481,0.0127
3.553454838693142e-10,1.2417744159698488e-10,6.982064333856107e-10,9.147735714912414e-11,2.466277826279402e-10,2.1657417580485343e-05,2.819506335258484e-05,-9.963,-6.424999999999999,17.16,14.12,16.28,3.972,0.0136
1.778807818889618e-10,7.122461080551148e-11,4.703226357577369e-10,2.9005765914916994e-11,1.9971816340088845e-10,1.91559636592865e-05,3.5611766099929814e-05,-0.19900000000000012,-7.318,10.53,5.312,7.512,0.3790000000000001,0.0145
3.374180693179369e-10,9.558989882469179e-11,7.197686557769776e-10,6.307585135102272e-11,2.652221589386463e-10,2.535142052173614e-05,2.3671713829040525e-05,-8.789999999999997,-15.94,19.14,15.51,18.2,4.172,0.0137
4.957305654883385e-10,3.786730289459228e-11,2.2002452361583712e-10,8.874940931797027e-11,2.2137849894165994e-10,2.202050618082285e-05,3.9939359664916995e-05,-0.6010000000000008,-7.458000000000001,8.226,2.811999999999999,5.342,-0.6040000000000001,0.0164
3.5689774397760633e-10,3.9337553977966306e-11,4.560831155739725e-10,9.419570088386536e-11,8.691469720005988e-11,2.1380227327346802e-05,3.242150455713272e-05,-6.744000000000001,-8.094,12.73,11.02,14.44,4.041,0.0146
4.3461909815669063e-10,1.028116011619568e-10,4.772027502763085e-10,9.123464584350587e-11,1.8417176648415625e-10,2.5173944473266598e-05,3.5794297456741337e-05,-0.8760000000000008,-9.977,12.28,8.953,12.33,3.2619999999999996,0.0165
1.83258356153965e-10,3.1685090065002436e-11,2.3662813204526903e-10,9.070664405822755e-11,1.4362048115581273e-10,1.5758797883987427e-05,3.201566606014967e-05,-0.11200000000000095,-3.4640000000000004,7.35,2.7699999999999996,4.582000000000001,-2.026,0.0126
4.640638068318367e-10,1.1337612867355349e-10,2.3908466893434527e-10,5.977731691673398e-11,2.0512120450288058e-10,2.5463343381881713e-05,3.5835756540298464e-05,-0.5060000000000008,-3.5199999999999996,9.887,2.404,4.11,-1.355,0.0165
5.118918061256409e-10,1.0963216781616213e-10,4.901890326403082e-10,6.903080821037292e-11,2.0083610764890909e-10,2.5245738625526427e-05,4.0337691307067875e-05,-0.8670000000000005,-9.909,10.03,5.939,9.616,2.2740000000000005,0.0174
5.069119170308113e-10,4.1710925102233884e-11,2.333724265098572e-10,9.248789191246034e-11,9.029934430122374e-11,1.6068204998970032e-05,2.7869585990905763e-05,-0.44699999999999945,-2.1959999999999997,9.374,3.2709999999999995,5.532,-1.06,0.0117
5.207231059670449e-10,3.7581167221069333e-11,7.165658091306687e-10,8.755996227264405e-11,8.560422271490095e-11,2.2162103101611137e-05,3.233783078193665e-05,-0.5899999999999991,-3.8569999999999998,11.22,8.39,11.54,2.8100000000000005,0.0146
5.143801182508468e-10,1.2250161170959474e-10,2.38127150118351e-10,5.903629638254643e-11,1.9236462815105916e-10,1.854973578453064e-05,3.23966470360756e-05,-0.591000000000001,-2.5730000000000004,11.24,2.3729999999999998,3.6879999999999993,-2.274,0.0136
2.820620507001877e-10,6.37367045879364e-11,7.456530054211618e-10,2.8101822137832644e-11,1.8432433128729463e-10,2.869984483718872e-05,2.329014301300049e-05,-0.8539999999999999,-10.62,18.46,8.987,11.53,2.15,0.0147
4.051632180809975e-10,6.675957560539245e-11,2.3223566311597827e-10,6.022262301295996e-11,9.729201447963713e-11,1.9230890274047852e-05,2.7187294483184815e-05,-0.19900000000000012,-1.4769999999999999,9.907,2.035,3.3689999999999998,-2.934,0.0127
