C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.377236217260361e-13,2.4936503469944e-06,1.8796058893203737e-06,4.828592121601105e-06,3.414422169327736e-06,4.063677847385406e-06,126000000.00000001,0.0325,17.78
1.8591183573007584e-13,4.695179164409638e-06,3.1244943961501124e-06,5.203301101922989e-06,3.4098980501294136e-06,2.707509100437164e-06,9310000.000000006,0.086,39.51
1.5955200791358947e-13,3.5044094771146775e-06,4.439159274101258e-06,4.5440145730972295e-06,4.059746503829956e-06,2.905491888523102e-06,92400000.0,0.0485,20.6
1.492824375629425e-13,4.489355564117432e-06,1.5417825579643251e-06,4.08232593536377e-06,3.030782014131546e-06,4.41846227645874e-06,192000000.0,0.0549,19.24
1.481008768081665e-13,4.495971322059632e-06,3.5626232475042346e-06,4.919090785086156e-06,3.398134373128414e-06,4.290887653827667e-06,183000000.0,0.0587,18.22
1.6119268238544463e-13,1.510532855987549e-06,4.559162914752961e-06,6.127938389778138e-06,2.832053303718567e-06,4.051460862159729e-06,108000000.00000001,0.021900000000000003,23.63
2.5034586787223816e-13,4.4795694351196295e-06,1.8853011131286623e-06,4.034618437290192e-06,3.406404711306095e-06,3.993755012750626e-06,114000000.00000001,0.056100000000000004,19.12
1.527897536754608e-13,3.492557376623154e-06,1.4588978290557862e-06,4.295094072818757e-06,3.44228982180357e-06,3.6113421097397806e-06,165000000.0,0.044,17.71
2.4756211936473845e-13,1.5199134349823e-06,3.5353323072195055e-06,5.339658081531526e-06,3.4996440056711434e-06,4.048064470291137e-06,98100000.0,0.0208,21.06
2.5051741003990175e-13,3.494505286216736e-06,2.5438014864921573e-06,4.135463774204255e-06,3.3464756160974504e-06,4.164127290248871e-06,118000000.0,0.0447,19.25
1.7792877703905106e-13,2.4921091943979263e-06,3.7396541833877567e-06,5.770589113235474e-06,3.1763519048690797e-06,4.133901655673981e-06,136000000.0,0.03440000000000001,19.04
2.3448421359062197e-13,3.4867045730352404e-06,1.5916363298892977e-06,4.523831248283386e-06,3.858070492744446e-06,3.0825915038585663e-06,96100000.0,0.0457,15.889999999999999
1.6471833884716034e-13,4.331668496131897e-06,2.02308064699173e-06,5.353209614753724e-06,3.4310905709862707e-06,2.672184705734253e-06,16900000.000000004,0.0586,28.54
1.9023476615548133e-13,3.4955665022134784e-06,1.7014593780040742e-06,5.330581039190293e-06,3.6305995881557463e-06,4.147348403930664e-06,158000000.0,0.04510000000000001,16.52
1.5146468281745912e-13,3.503376290202141e-06,2.1986368596553803e-06,4.636623412370682e-06,3.38376259803772e-06,3.7248243391513824e-06,170000000.0,0.0454,17.47
1.484489619731903e-13,2.496519684791565e-06,4.567138016223908e-06,4.182496011257172e-06,4.3386309146881105e-06,3.7045666873455048e-06,144000000.0,0.0335,20.48
1.9282106906175613e-13,4.297486424446106e-06,1.5091693103313446e-06,4.760274082422257e-06,3.0723651349544523e-06,2.652489423751831e-06,53100000.0,0.0577,18.58
2.4681067764759064e-13,4.480974912643433e-06,3.3905777335166933e-06,3.967413306236267e-06,3.6006073951721193e-06,3.000194936990738e-06,86900000.0,0.0595,17.89
1.5079965591430664e-13,1.5265386700630188e-06,2.659241795539856e-06,6.046607017517091e-06,2.945878803730011e-06,4.330483615398407e-06,169000000.0,0.021100000000000004,18.87
2.5348478555679324e-13,1.8240990042686463e-06,4.330579608678818e-06,6.048987269401551e-06,2.410094499588013e-06,2.824657380580902e-06,33200000.0,0.137,8.69
2.0230035725980997e-13,4.4946565032005315e-06,1.4374752044677736e-06,5.135152071714402e-06,3.328632399439812e-06,3.928942114114761e-06,144000000.0,0.0569,16.37
1.5263782143592835e-13,3.505776330828667e-06,4.4240621030330665e-06,4.2990226745605475e-06,4.126141250133514e-06,2.726812779903412e-06,84000000.0,0.0485,21.27
1.501026451587677e-13,4.519058704376221e-06,4.3194402158260345e-06,4.155630767345429e-06,3.705173596739769e-06,3.934179693460464e-06,159000000.0,0.0586,19.38
1.9588217809796334e-13,1.5653176903724671e-06,4.3745438754558564e-06,6.214238405227662e-06,2.6867857575416566e-06,4.303559839725494e-06,114000000.00000001,0.022,21.96
2.2418202757835387e-13,1.5269406437873841e-06,4.2397789657115935e-06,5.7944738864898685e-06,3.5949433371424676e-06,4.182247400283813e-06,97900000.0,0.021299999999999996,22.65
2.453117787837982e-13,4.489617884159088e-06,2.5916304588317872e-06,4.276419162750244e-06,3.4705051574856044e-06,3.1327814161777497e-06,94700000.0,0.05909999999999999,16.81
1.9487419836223127e-13,4.06734573841095e-06,2.459366172552109e-06,5.62497752904892e-06,2.8137563467025756e-06,2.5401994585990905e-06,47700000.0,0.0968,16.67
2.438116729259491e-13,4.484284400939942e-06,1.4327892065048218e-06,5.074620291590691e-06,3.2527170181274415e-06,3.6420369446277617e-06,112000000.0,0.0573,15.1
2.507035493850708e-13,3.4862534254789356e-06,4.015248656272888e-06,4.220822989940643e-06,3.4104258120059966e-06,4.121137142181397e-06,115000000.0,0.046,19.29
1.9022901207208633e-13,2.496107742190361e-06,3.6078139990568165e-06,4.601004987955094e-06,3.5135231036692856e-06,3.898944646120072e-06,131000000.0,0.0335,19.24
1.8668204993009568e-13,2.494536861777306e-06,3.274675279855728e-06,4.481960773468018e-06,3.296171322464943e-06,4.198729693889618e-06,149000000.0,0.0329,19.08
2.52149099111557e-13,2.507730469107628e-06,4.304305762052536e-06,5.463519215583802e-06,3.4114172980189324e-06,3.4352540597319604e-06,59800000.0,0.035500000000000004,23.51
1.7379871010780335e-13,1.527784824371338e-06,3.797503173351288e-06,5.280300199985505e-06,3.279929921030998e-06,2.9167520403862e-06,7829999.999999996,0.024600000000000004,44.53
2.2658406496047973e-13,4.501625239849091e-06,2.945214042440057e-06,5.1064081117510804e-06,3.586501158773899e-06,3.305367052555084e-06,93700000.0,0.0603,16.79
2.424740046262741e-13,3.4852662384510044e-06,3.882045507431031e-06,4.5039504170417795e-06,3.29600191116333e-06,4.218063533306122e-06,122000000.0,0.04619999999999999,18.98
2.171837791800499e-13,2.4904497116804126e-06,3.925826579332352e-06,4.041158497333527e-06,3.765005439519882e-06,4.027017176151276e-06,122000000.0,0.0327,19.88
2.290628433227539e-13,2.5494873225688934e-06,3.927927553653718e-06,5.140006706118584e-06,2.9213454127311706e-06,2.868867576122284e-06,15400000.000000004,0.0368,36.12
1.6354292333126068e-13,2.5034881979227066e-06,4.510837376117706e-06,5.690656304359437e-06,3.367705926299095e-06,3.877003312110901e-06,119000000.0,0.034999999999999996,20.83
1.6526010036468505e-13,3.500095680356026e-06,2.143167346715927e-06,4.4972465038299565e-06,3.5338435769081117e-06,3.826721340417862e-06,159000000.0,0.045,18.04
1.6196563243865967e-13,2.4882119446992874e-06,2.1112089157104494e-06,5.05927299335599e-06,3.3766336664557456e-06,3.929320186376571e-06,161000000.0,0.0329,17.42
2.4717664420604707e-13,1.5187761783599854e-06,2.603717297315598e-06,6.032582640647889e-06,3.0620288252830504e-06,4.376899898052215e-06,113000000.0,0.020899999999999995,19.31
1.9481405206024646e-13,1.5314263701438904e-06,1.3979185223579407e-06,5.792244195938111e-06,3.5163255129009486e-06,2.820237696170807e-06,11400000.000000002,0.0394,31.190000000000005
2.305752098560333e-13,2.5003337413072586e-06,3.7853196859359745e-06,4.279146015644074e-06,3.62747922539711e-06,3.3207032680511475e-06,92100000.0,0.0338,19.77
1.4854669570922852e-13,4.486075758934021e-06,1.4136815071105959e-06,4.807865798473358e-06,3.294974431395531e-06,3.898647338151932e-06,183000000.0,0.0564,16.94
1.6925283372402192e-13,3.4849796891212464e-06,3.633830264210701e-06,5.156952470541001e-06,4.174390852451324e-06,2.6074177622795104e-06,6470000.000000003,0.0529,44.17
1.9349536299705505e-13,2.4986853897571565e-06,2.6248331665992738e-06,5.2048205435276035e-06,3.3675241470336916e-06,3.996611565351486e-06,137000000.0,0.0334,17.93
2.438811272382736e-13,4.4867602586746215e-06,3.032739093527198e-06,4.527761399745942e-06,3.770891636610031e-06,2.877464532852173e-06,72900000.0,0.0605,17.5
2.3785777688026427e-13,1.4994417428970337e-06,2.683653473854065e-06,4.916491024196148e-06,3.3874709382653238e-06,3.96788164973259e-06,108000000.00000001,0.020300000000000002,19.82
2.4791917204856873e-13,4.461940348148346e-06,1.4153814911842347e-06,4.130621492862702e-06,3.4617638662457467e-06,2.8384735584259034e-06,85400000.0,0.0573,15.41
2.518543481826782e-13,1.5393159985542298e-06,4.774692714214325e-06,6.055943489074708e-06,2.6679585576057434e-06,3.824094504117965e-06,52300000.0,0.022499999999999996,27.32
1.8294749557971954e-13,2.496057227253914e-06,3.889821588993073e-06,4.840299040079117e-06,3.544472984969616e-06,3.95183727145195e-06,134000000.0,0.0338,19.35
2.437771677970886e-13,1.5242602229118349e-06,1.7076175510883333e-06,5.7942636013031016e-06,2.425574779510498e-06,3.360231325030327e-06,64400000.0,0.0212,20.36
2.48714017868042e-13,4.2906589508056645e-06,1.419669270515442e-06,5.50150740146637e-06,2.7803014516830446e-06,2.737583816051483e-06,38999999.99999999,0.05809999999999999,15.63
1.9255817383527757e-13,3.470646768808365e-06,1.4073808193206789e-06,5.250690639019013e-06,2.6514054536819457e-06,2.790855050086975e-06,40399999.99999999,0.04619999999999999,19.05
1.9619205221533775e-13,2.496240869164467e-06,4.402496337890625e-06,4.027121841907502e-06,4.081978559494018e-06,3.723043143749237e-06,119000000.0,0.03320000000000001,20.13
2.493555516004562e-13,2.510142356157303e-06,3.7158962041139603e-06,4.611608058214188e-06,2.886838734149933e-06,2.7800901532173157e-06,52000000.0,0.034999999999999996,22.39
1.784610077738762e-13,4.431185960769654e-06,3.512017384171486e-06,5.711107432842255e-06,2.898888349533081e-06,2.5859213471412657e-06,57600000.0,0.128,12.46
1.8224687576293946e-13,2.4991596937179565e-06,2.356725499033928e-06,6.037355661392213e-06,2.9283740520477296e-06,3.9819136559963225e-06,137000000.0,0.0338,17.08
1.777089461684227e-13,2.4903174340724946e-06,4.385357826948166e-06,5.487279385328293e-06,3.429861456155777e-06,3.969761461019516e-06,127000000.0,0.0345,19.79
2.51509827375412e-13,1.5606939196586609e-06,4.8103750348091126e-06,6.204304456710816e-06,2.491368770599365e-06,3.869974076747894e-06,48500000.0,0.022899999999999997,28.22
2.520635008811951e-13,4.499539554119111e-06,3.3730919212102892e-06,4.442541241645814e-06,3.2685041427612303e-06,4.208597838878631e-06,118000000.0,0.05809999999999999,18.87
2.2366726249456406e-13,3.4890677332878116e-06,1.4357172846794128e-06,4.842068046331406e-06,3.8935518264770505e-06,3.2139601707458496e-06,102000000.0,0.0456,15.48
2.3323749899864197e-13,4.509210348129273e-06,3.353182911872864e-06,4.964360810816288e-06,3.472862834110856e-06,3.853137522935867e-06,116000000.0,0.0597,17.6
2.2736795544624328e-13,1.5216516852378847e-06,1.7005048692226412e-06,6.336132645606996e-06,3.3020431995391848e-06,4.175536334514618e-06,118000000.0,0.020899999999999995,18.16
1.4898911118507386e-13,1.5100041031837463e-06,1.7036660313606264e-06,6.092102408409119e-06,3.443678952753544e-06,4.381789624691009e-06,187000000.0,0.0208,17.7
2.31938636302948e-13,2.493944182991982e-06,3.1948544159531594e-06,5.490860581398011e-06,3.2995639592409135e-06,3.96763727068901e-06,109000000.0,0.034,18.69
1.5080850124359131e-13,4.356427431106567e-06,3.5349590331315997e-06,5.65374106168747e-06,3.89019250869751e-06,2.5810359120368957e-06,84200000.0,0.129,10.08
2.593989551067352e-13,1.5686438083648683e-06,4.287577986717224e-06,6.1127943992614755e-06,2.4142247438430788e-06,4.059143602848053e-06,75300000.0,0.021900000000000003,22.63
1.4640023112297057e-13,3.5119977593421937e-06,4.5874500274658205e-06,5.079717576503754e-06,4.249042809009552e-06,3.443849556148052e-06,107000000.0,0.0487,21.56
2.5125855207443236e-13,1.504938304424286e-06,2.676863819360733e-06,5.4024724960327155e-06,2.886552333831787e-06,3.554973028600216e-06,78400000.0,0.020899999999999995,20.99
1.6591190695762634e-13,3.2567392364144326e-06,1.4734182357788086e-06,5.308902263641358e-06,4.391510486602783e-06,2.7199534773826597e-06,16600000.0,0.0473,25.23
2.4039550721645356e-13,1.5422281622886658e-06,4.9806554317474365e-06,6.304633378982545e-06,2.924764573574066e-06,4.071972370147705e-06,59200000.00000001,0.022700000000000005,27.390000000000004
1.492553770542145e-13,2.491731181740761e-06,3.775568962097168e-06,4.852644264698029e-06,3.4906948115676643e-06,4.293766915798187e-06,175000000.0,0.03330000000000001,19.23
1.5199819803237916e-13,1.520551085472107e-06,3.3937137722969056e-06,5.693056285381318e-06,3.0669481456279753e-06,4.464472353458404e-06,172000000.0,0.021100000000000004,19.71
1.5080305337905885e-13,2.4888134747743607e-06,1.8479360640048983e-06,4.258659601211548e-06,3.677977904677391e-06,4.070715367794037e-06,177000000.0,0.0317,18.99
2.529761552810669e-13,1.5408071279525758e-06,4.408936500549317e-06,5.6266447901725776e-06,2.349866271018982e-06,3.494769588112831e-06,51200000.0,0.022099999999999995,26.150000000000002
2.006181262433529e-13,2.5106673985719684e-06,4.462854534387588e-06,5.369896471500397e-06,3.563002362847328e-06,3.6871326267719268e-06,96100000.0,0.0348,21.01
1.6746969521045686e-13,4.686850726604462e-06,3.6734528839588167e-06,5.317208915948868e-06,3.2317925095558166e-06,2.7561813592910767e-06,21800000.0,0.065,32.77
1.6693653464317321e-13,2.200087308883667e-06,4.528245270252228e-06,5.456022113561631e-06,4.330607056617737e-06,2.7044492363929748e-06,21300000.000000004,0.132,19.97
1.9229169189929963e-13,3.5242231339216235e-06,2.173107594251633e-06,4.923943005502225e-06,2.8075702786445616e-06,2.683096945285797e-06,36800000.00000001,0.0473,22.79
2.5019142627716064e-13,4.724584758281708e-06,3.2198245078325272e-06,5.312059313058854e-06,3.515212932601571e-06,2.7507433891296387e-06,6550000.000000002,0.086,39.34
2.0402637496590613e-13,3.4968759119510654e-06,2.370195508003235e-06,5.469334542751313e-06,3.1738557815551757e-06,3.8155343532562255e-06,129000000.00000001,0.0464,16.4
1.678197145462036e-13,2.495107010006905e-06,3.923487514257431e-06,5.045012243092061e-06,3.580436684191227e-06,3.980090707540512e-06,142000000.0,0.0339,19.29
2.059776697307825e-13,3.488568127155304e-06,4.065650939941407e-06,4.213170289993287e-06,4.288357973098755e-06,2.837778925895691e-06,65200000.0,0.048,21.47
1.4964436888694762e-13,4.487252533435822e-06,1.5986950993537904e-06,4.005404889583588e-06,3.1557829082012175e-06,4.412110149860382e-06,189000000.0,0.0549,19.48
2.0149929476901888e-13,4.508664965629578e-06,3.333739131689072e-06,4.486992061138154e-06,3.256896570324898e-06,4.378749549388886e-06,148000000.0,0.0579,18.9
1.5011300444602967e-13,3.4805933386087418e-06,1.5473437607288362e-06,3.918408513069153e-06,3.7677634954452513e-06,3.93902912735939e-06,173000000.0,0.0433,19.38
1.997686161659658e-13,2.5004545748233798e-06,4.565602362155915e-06,3.905358314514161e-06,4.090681076049805e-06,3.2522493004798887e-06,95500000.0,0.0335,20.48
1.4967073202133179e-13,1.5052136778831483e-06,1.646528095006943e-06,6.128354787826539e-06,3.043246239423752e-06,4.416268587112427e-06,191000000.0,0.0208,17.36
2.0245773121714593e-13,2.4962937980890277e-06,2.729701638221741e-06,4.793779641389848e-06,3.391580283641815e-06,3.871573776006698e-06,129000000.00000001,0.03320000000000001,18.32
1.4889431595802307e-13,2.513480141758919e-06,1.4919122457504273e-06,5.85529899597168e-06,3.1677126586437227e-06,3.867233365774155e-06,167000000.0,0.03320000000000001,15.71
1.5259426832199096e-13,3.5852108895778658e-06,1.6921245753765108e-06,5.916655600070954e-06,3.948599636554718e-06,2.72076815366745e-06,134000000.0,0.0648,15.85
2.47677144408226e-13,2.503016531467438e-06,4.398233681917191e-06,5.093066200613976e-06,3.7755397260189058e-06,3.114256531000137e-06,45699999.99999999,0.0357,26.24
1.8396890759468079e-13,2.501123204827309e-06,4.4582314789295195e-06,3.96734893321991e-06,4.002232849597931e-06,4.109029352664948e-06,140000000.0,0.0328,20.22
2.222718819975853e-13,1.529331386089325e-06,2.05540806055069e-06,6.387989640235901e-06,3.0295884907245636e-06,4.250286400318146e-06,120000000.00000001,0.021100000000000004,18.42
2.359911233186722e-13,4.658774435520172e-06,3.315893903374672e-06,5.7117546796798715e-06,2.7740737199783327e-06,2.697462499141693e-06,36800000.00000001,0.123,16.99
2.540853679180145e-13,1.5591743588447572e-06,3.7264061719179157e-06,6.222621440887452e-06,2.7450032234191893e-06,4.587124705314636e-06,106000000.0,0.0216,20.47
1.950165145099163e-13,4.5042604207992554e-06,1.4328074455261232e-06,4.416092097759248e-06,3.170947879552841e-06,2.7466742396354676e-06,90800000.0,0.0578,14.03
1.696349799633026e-13,4.501062333583832e-06,2.1835108995437623e-06,5.484766781330109e-06,3.368665486574173e-06,3.966074377298355e-06,161000000.0,0.0583,16.17
1.5034323930740357e-13,3.487832397222519e-06,3.408981487154961e-06,3.9192596673965455e-06,3.716031327843666e-06,4.1919007301330565e-06,173000000.0,0.0447,19.93
2.243017390370369e-13,1.662668824195862e-06,3.355239585042e-06,5.370724558830262e-06,4.2549665570259095e-06,2.7669411301612853e-06,14999999.999999998,0.0975,21.25
2.5563332438468935e-13,1.556479811668396e-06,4.5628672242164615e-06,6.021353006362916e-06,2.3825809955596923e-06,3.859696924686432e-06,62900000.0,0.022099999999999995,24.49
2.005486543290317e-13,3.5657365322113038e-06,3.436263129115105e-06,5.7728006839752204e-06,3.4443880692124365e-06,2.6607614159584046e-06,59100000.0,0.12400000000000001,9.78
1.998747730627656e-13,2.505648672580719e-06,4.231184005737305e-06,4.882830329239369e-06,3.8001294136047363e-06,3.1680795252323153e-06,74900000.0,0.0349,22.32
2.5328132510185243e-13,3.525043621659279e-06,1.5007934868335725e-06,3.976129889488221e-06,4.0736739039421085e-06,2.508242189884186e-06,64599999.99999999,0.0455,15.61
2.596096992492676e-13,3.7822376489639283e-06,2.4556310176849367e-06,5.786050081253053e-06,3.2177823185920717e-06,2.6463354229927064e-06,41300000.0,0.0926,14.750000000000002
1.664876639842987e-13,4.519080340862274e-06,2.8100671023130417e-06,5.550705611705781e-06,3.1788235902786253e-06,3.9101768732070925e-06,157000000.0,0.0592,16.34
1.8105835020542144e-13,2.494858592748642e-06,4.02826389670372e-06,4.7528934776782995e-06,3.6027714386582373e-06,3.909032613039017e-06,133000000.0,0.0338,19.48
2.160604014992714e-13,4.725891351699829e-06,3.926565527915955e-06,5.4840875267982485e-06,3.343583330512047e-06,2.92325896024704e-06,9419999.999999996,0.0984,36.06
2.500368595123291e-13,1.5525723695755007e-06,3.0800448674708605e-06,6.26569700241089e-06,2.7520695328712465e-06,4.547114491462707e-06,112000000.0,0.0214,19.58
2.5066264867782594e-13,4.473535180091858e-06,3.943105012178421e-06,3.8739798069000245e-06,3.6268229633569716e-06,3.202133893966675e-06,88700000.0,0.05909999999999999,18.85
1.4954224824905395e-13,4.485551476478577e-06,2.0667264461517337e-06,3.965008258819581e-06,3.676249369978905e-06,4.253665685653686e-06,177000000.0,0.0557,19.77
2.47213014960289e-13,3.4838622808456423e-06,2.1627366542816163e-06,4.295413255691529e-06,3.494552219286561e-06,3.4116079434752462e-06,104000000.0,0.0457,17.4
1.4853746294975282e-13,4.500460088253022e-06,4.189440697431565e-06,5.055178370326758e-06,3.496315086260438e-06,4.0862095952034e-06,170000000.0,0.0597,18.06
1.9664065092802047e-13,3.4911597669124604e-06,3.8952160477638245e-06,4.7030062079429635e-06,3.4799038488417863e-06,3.889616161584854e-06,129000000.00000001,0.0469,18.64
1.5200592875480653e-13,1.52968168258667e-06,4.351054787635803e-06,5.499079018831254e-06,3.8023238480091095e-06,2.881440997123718e-06,7129999.999999997,0.029300000000000003,45.83
2.371966600418091e-13,4.477064430713654e-06,1.4234127402305603e-06,5.424374133348465e-06,3.0178639888763426e-06,3.94594731926918e-06,127000000.0,0.0569,15.109999999999998
2.3545570075511935e-13,2.4905312508344653e-06,2.9043088629841808e-06,4.579515516757966e-06,3.3352925926446915e-06,4.081722557544708e-06,121000000.0,0.0329,18.78
2.445026695728302e-13,1.4886859059333802e-06,1.4906408786773682e-06,5.8205065131187445e-06,3.957504004240036e-06,3.893649786710739e-06,101000000.0,0.020400000000000005,18.53
1.793070524930954e-13,1.9935539960861206e-06,4.0544202625751495e-06,5.466222167015076e-06,4.2818083763122554e-06,2.991028845310211e-06,8130000.000000001,0.0338,41.89
2.305685967206955e-13,3.485959902405739e-06,4.047262340784073e-06,4.0807598233222965e-06,4.262195348739624e-06,2.7944905161857607e-06,67400000.0,0.0479,20.41
1.9742902629077434e-13,3.678138568997383e-06,3.611161351203919e-06,5.757003128528596e-06,3.377684511244297e-06,2.659170091152191e-06,59100000.0,0.129,9.77
1.5146159529685973e-13,1.5076510906219484e-06,3.7462307810783387e-06,5.344411820173264e-06,3.285647138953209e-06,4.2157168984413146e-06,154000000.0,0.0208,20.43
1.7658776491880418e-13,2.503248229622841e-06,4.313582360744477e-06,4.927199095487595e-06,3.663176015019417e-06,2.9661412835121155e-06,63199999.99999999,0.035500000000000004,25.04
1.9215415567159653e-13,3.4984238594770435e-06,1.4604740738868713e-06,5.535992801189423e-06,3.557019717991352e-06,3.486013278365135e-06,119000000.0,0.0458,14.96
2.0114260828122497e-13,4.469256162643433e-06,1.396596908569336e-06,5.449283659458161e-06,3.2375707328319548e-06,4.016930520534515e-06,149000000.0,0.05700000000000001,15.45
1.965235523879528e-13,3.4971187859773636e-06,1.461199700832367e-06,4.486168682575226e-06,3.535214938223362e-06,3.94254270195961e-06,144000000.0,0.044,17.97
2.1924165040254593e-13,2.4894112050533298e-06,3.319196417927742e-06,5.920793294906617e-06,2.9890742897987365e-06,4.171030580997467e-06,118000000.0,0.034300000000000004,18.41
1.9019365534186364e-13,1.491281569004059e-06,3.0850754007697107e-06,4.181217789649964e-06,3.6419242322444914e-06,4.260264456272125e-06,145000000.0,0.019600000000000006,20.15
1.967536311596632e-13,4.503377974033356e-06,3.1383104994893074e-06,4.945384435355664e-06,3.2369102239608765e-06,4.31654554605484e-06,153000000.0,0.0585,18.03
1.9168386980891229e-13,4.522206366062165e-06,1.509677141904831e-06,5.2636383473873145e-06,3.457420073449612e-06,2.8475260138511657e-06,23799999.999999993,0.0584,19.04
2.027829222381115e-13,4.488136768341064e-06,1.395790457725525e-06,5.030932635068894e-06,3.1229261457920076e-06,3.876692682504654e-06,143000000.0,0.0565,16.36
1.507429301738739e-13,1.4873101115226747e-06,3.35558594763279e-06,4.23535043001175e-06,3.382197394967079e-06,4.0107387900352475e-06,164000000.0,0.0199,20.08
1.778870552778244e-13,3.134455751627684e-06,2.7820343971252444e-06,5.527592539787293e-06,3.3881017938256266e-06,2.818835198879242e-06,12300000.000000004,0.0771,31.57
2.09437495470047e-13,4.483756899833679e-06,4.5054863691329955e-06,4.470663487911225e-06,3.922200202941895e-06,2.7499960064888e-06,61700000.0,0.0617,20.99
2.3051641881465914e-13,2.507043242454529e-06,4.614282310009003e-06,5.845098733901978e-06,3.354779615998268e-06,4.0071601867675784e-06,94200000.0,0.0351,20.88
1.7826306223869324e-13,2.497296318411827e-06,1.6202894747257233e-06,5.6386256814003e-06,4.101761758327484e-06,3.904860526323318e-06,141000000.0,0.0331,16.57
2.4117814898490907e-13,3.4795342683792117e-06,4.353926986455917e-06,4.175229251384736e-06,4.02561354637146e-06,3.164935350418091e-06,86200000.0,0.0475,19.33
2.568708837032318e-13,1.5745761394500734e-06,4.747963607311249e-06,6.210478305816651e-06,2.759499192237854e-06,4.210158824920654e-06,77600000.0,0.022,23.38
2.402179270982742e-13,3.4837013930082324e-06,4.4566233158111575e-06,4.2991004586219795e-06,3.833476036787033e-06,3.6802798807621e-06,104000000.0,0.047,19.2
1.5089830160140992e-13,2.889430794864893e-06,2.4238477349281314e-06,5.450790733098984e-06,3.932684808969497e-06,2.8348438739776613e-06,8109999.999999998,0.0435,43.69
2.4025149643421176e-13,2.890177734196186e-06,2.984885606914759e-06,5.799574375152588e-06,3.839699566364289e-06,2.6727908253669738e-06,55100000.0,0.111,8.28
2.5266743898391724e-13,4.491130471229554e-06,3.306522130966187e-06,4.223604083061219e-06,3.2464605271816253e-06,4.239818572998047e-06,117000000.00000001,0.0575,19.26
2.45893007516861e-13,1.5061558485031128e-06,1.7771939635276796e-06,5.744476258754731e-06,2.6814557909965516e-06,3.5020721927285193e-06,77400000.0,0.020899999999999995,19.81
1.8413003236055375e-13,2.5078927874565126e-06,4.390744060277939e-06,4.8241216838359835e-06,3.69230617582798e-06,3.419768787920475e-06,101000000.0,0.03440000000000001,20.58
2.4577315151691436e-13,4.485582053661346e-06,1.475691318511963e-06,5.1403733193874365e-06,3.269715502858162e-06,3.831000953912735e-06,120000000.00000001,0.05709999999999999,15.92
1.5006716847419738e-13,2.5147480219602587e-06,3.43750074505806e-06,6.0710513591766365e-06,3.0135502815246583e-06,4.432412803173065e-06,179000000.0,0.03440000000000001,18.14
2.198021560907364e-13,2.5049310028553012e-06,4.349119395017624e-06,5.077834650874139e-06,3.5958081632852553e-06,3.689801961183548e-06,98200000.0,0.03440000000000001,20.21
1.49696546792984e-13,3.495761498808861e-06,2.8735246248543264e-06,4.926579937338829e-06,3.234719604253769e-06,3.9946006834506985e-06,176000000.0,0.046,17.75
2.5012390613555906e-13,2.5031893104314807e-06,4.648302912712098e-06,5.906054735183716e-06,3.2199994921684265e-06,3.971864551305771e-06,86100000.0,0.03529999999999999,20.93
2.0785410106182098e-13,4.412216305732728e-06,2.1121411621570586e-06,5.54733431339264e-06,2.7160866856575013e-06,2.7039223313331604e-06,11099999.999999996,0.0586,28.54
2.3539495468139647e-13,4.494038701057434e-06,1.8857046067714691e-06,4.764578372240067e-06,3.4217863902449606e-06,3.391094259917736e-06,106000000.0,0.0584,15.659999999999998
1.9962502811104058e-13,2.5262854099273683e-06,3.2005920410156254e-06,5.087119571864605e-06,3.586104542016983e-06,2.7727012038230894e-06,12900000.0,0.0359,37.69
1.6397338807582854e-13,2.1675024032592776e-06,4.536162078380585e-06,5.393130749464036e-06,4.427341163158417e-06,2.666364014148712e-06,22900000.000000004,0.134,18.98
1.5395582914352416e-13,3.897687435150147e-06,4.357984185218812e-06,5.448023766279221e-06,3.451927311718464e-06,2.7867519855499268e-06,16100000.000000004,0.12000000000000001,27.3
2.006847129203379e-13,3.4941032677888873e-06,2.284255921840668e-06,5.567965984344483e-06,3.1517503559589388e-06,3.7964553534984587e-06,129000000.00000001,0.0464,16.19
1.4991309642791747e-13,2.6992465630173684e-06,3.488618686795235e-06,5.275140762329102e-06,3.921672195196152e-06,2.786669433116913e-06,6810000.000000001,0.0418,46.09
1.5123191475868224e-13,3.499326288700104e-06,4.476358294487e-06,5.322914987802506e-06,3.7636767625808717e-06,3.980688840150833e-06,155000000.0,0.0478,18.82
1.9300523847341539e-13,4.497693121433258e-06,1.6376253068447113e-06,6.0601443052291875e-06,3.757588744163513e-06,2.6580583453178406e-06,63300000.0,0.0686,25.969999999999995
2.352905482053757e-13,4.508771002292633e-06,2.3778114169836046e-06,5.0846374332904825e-06,3.366323158144951e-06,3.849907726049423e-06,121000000.0,0.0587,16.59
1.8299192041158677e-13,4.496097922325134e-06,2.4732681959867477e-06,5.431363880634309e-06,3.6020809784531593e-06,2.3914891481399535e-06,60000000.00000001,0.0971,16.21
1.9782563410699366e-13,1.4856126308441163e-06,2.4457610696554185e-06,4.512904763221741e-06,3.460221566259861e-06,3.852669507265091e-06,127000000.0,0.020000000000000007,19.42
1.4977413415908813e-13,2.4908384531736375e-06,4.1942273676395415e-06,4.099260091781617e-06,3.8134525120258333e-06,4.480591237545013e-06,179000000.0,0.0325,20.25
