C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.7973695874214171e-13,2.1991392493247983e-13,2.2983737468719485e-10,9.497511208057403e-10,9.005059003829957e-11,4.603345966339112e-06,7.483601033687591e-06,9.981083273887634e-13,400.55983662605286,4.002524875104428e-06,8.996653318405153e-06,299.5467245578766,7.184837952256203e-06,3.4792123436927794e-06,0.0323,6.53,9.674,2.1999999999999997,1.787,-18.66,2.842,0.093,16.93
1.297381806373596e-13,1.7037637054920197e-13,1.802190634608269e-10,9.501802325248717e-10,7.999726951122284e-11,5.1982761979103095e-06,7.483278393745423e-06,1.0011899948120118e-12,500.1200795173645,2.9997777938842773e-06,7.952680177986621e-06,299.56300258636475,7.522356450557709e-06,4.398022949695588e-06,0.0342,19.03,7.839,11.72,1.917,-19.1,0.7380000000000001,0.187,11.22
1.298641848564148e-13,2.2036301016807555e-13,1.7988169074058533e-10,9.50702315568924e-10,9.010608434677125e-11,5.1949905633926396e-06,7.483080267906189e-06,1.091165891289711e-12,400.5537271499634,4.993563115596772e-06,6.982617139816284e-06,299.91447925567627,6.962520338594913e-06,4.4987548589706425e-06,0.0343,16.04,8.02,9.6,1.953,-11.91,2.773,0.17200000000000001,12.14
1.3015100985765457e-13,1.704202514886856e-13,2.3006561875343325e-10,9.497680425643921e-10,7.988352239131927e-11,4.5934924066066746e-06,7.492489933967591e-06,1.0058981001377105e-12,499.3247985839844,2.9921228885650634e-06,9.009594440460207e-06,299.8502254486084,7.029743939638138e-06,3.55248087644577e-06,0.0323,14.38,7.671,5.91,1.831,-12.29,1.9460000000000002,0.131,13.9
1.7998725801706312e-13,2.1985774755477903e-13,1.8008694678545e-10,9.493851721286773e-10,7.998735189437866e-11,4.016180515289307e-06,8.502505123615264e-06,1.0723366975784301e-12,498.80531430244446,4.006340920925141e-06,8.975018143653871e-06,398.79292845726013,7.485453635454178e-06,4.52920538187027e-06,0.0294,16.09,6.586000000000001,5.57,1.643,-24.19,2.182,0.139,10.36
1.2977736175060273e-13,2.2020818412303923e-13,2.3062462985515597e-10,8.503536641597747e-10,7.998620092868805e-11,4.001474285125732e-06,8.508268475532532e-06,1.098823907971382e-12,400.20444989204407,2.970479369163513e-06,9.00838088989258e-06,299.65994358062744,6.92613834887743e-06,4.510691463947297e-06,0.0303,13.29,6.721,5.35,1.782,-17.14,1.002,0.129,13.98
1.302941980957985e-13,2.200556021928787e-13,2.3016833245754246e-10,8.506320714950561e-10,7.992608547210693e-11,5.1995680570602425e-06,7.982518933713437e-06,1.0273919761180877e-12,499.60485100746155,5.00582766532898e-06,6.997834324836731e-06,399.5160400867462,6.717133641242981e-06,3.781878888607025e-06,0.0336,13.050000000000002,8.199,3.11,1.8650000000000002,-23.35,4.722,0.124,11.26
1.8006425976753234e-13,2.2000321269035336e-13,1.8012561529874802e-10,8.505687355995178e-10,9.002327084541321e-11,5.198398363590241e-06,8.506784737110138e-06,1.094674864411354e-12,399.7223913669586,2.9828505516052247e-06,6.999234437942505e-06,399.0300416946411,7.241093456745148e-06,3.4911749958992006e-06,0.0336,9.58,8.534,4.6,1.8689999999999998,-16.44,2.9389999999999996,0.123,11.34
1.7953390955924987e-13,2.2010503828525542e-13,1.7997285306453706e-10,9.498519241809845e-10,9.007101714611054e-11,4.594631254673004e-06,7.982361897826194e-06,1.1345797657966613e-12,400.61689615249634,5.007539510726929e-06,6.996844530105591e-06,299.86520409584045,7.043291136622429e-06,3.961564496159553e-06,0.0325,11.430000000000001,7.866,4.31,1.7570000000000001,-14.69,3.747,0.129,13.950000000000001
1.7982554018497465e-13,2.1994707256555555e-13,2.2991016983985904e-10,9.49787485599518e-10,9.00538730621338e-11,4.602732867002488e-06,7.483409464359283e-06,1.0008761554956437e-12,400.2501845359802,2.975519299507141e-06,8.999979138374329e-06,398.8523840904236,6.6339044272899624e-06,4.459637105464936e-06,0.0312,7.450000000000001,9.894,2.7399999999999998,1.787,-18.67,2.153,0.091,14.150000000000002
1.7993149936199187e-13,1.703023386001587e-13,2.292877393960953e-10,9.499002516269684e-10,9.003738224506379e-11,5.1993083834648135e-06,7.485985457897187e-06,1.0038487315177917e-12,400.9863495826721,4.994697272777558e-06,9.004201889038087e-06,398.9230513572693,7.1659851670265195e-06,3.4774518609046935e-06,0.0334,4.529999999999999,10.599,1.42,1.94,-17.14,3.292,0.085,14.72
1.3006294399499893e-13,1.7026797056198122e-13,1.8020270794630052e-10,9.499578833580017e-10,9.010755956172944e-11,5.200989627838135e-06,8.494935929775238e-06,1.0321059435606003e-12,499.71798062324524,3.0127667188644407e-06,6.996143341064453e-06,399.3975818157196,7.535784840583801e-06,4.355254828929901e-06,0.0336,20.69,7.568,11.42,1.866,-15.860000000000001,1.3039999999999998,0.19,7.85
1.302437248826027e-13,1.7044379234313965e-13,2.3019733905792238e-10,9.499190270900727e-10,7.993596136569977e-11,4.593764024972916e-06,7.994657330214977e-06,1.1026314496994018e-12,499.35001134872437,4.005691759288311e-06,8.008271887898446e-06,300.1046061515808,6.972811479121446e-06,4.460150539875031e-06,0.0325,14.27,7.507,4.39,1.7989999999999997,-12.11,3.444,0.131,13.789999999999997
1.2973689913749696e-13,2.2000935196876523e-13,1.7975591301918032e-10,8.507447659969329e-10,9.005472421646119e-11,4.013302326202393e-06,7.998834714293479e-06,1.105251896381378e-12,499.3910074234009,3.989938236773014e-06,6.981338620185852e-06,400.0270128250122,7.099809542298317e-06,3.839716598391533e-06,0.0292,23.92,5.339,10.6,1.8370000000000002,-13.530000000000001,0.6910000000000002,0.202,8.06
1.8017255544662475e-13,1.7044018924236297e-13,1.8019679814577105e-10,9.499009788036346e-10,8.999149084091187e-11,4.597627013921738e-06,8.496127784252167e-06,1.1098031997680663e-12,499.69069957733154,5.017659068107606e-06,6.997398376464843e-06,399.2261469364166,7.384649723768234e-06,4.080046840012074e-06,0.0316,14.94,7.307999999999999,3.82,1.8,-12.64,4.328,0.135,10.47
1.8016315579414368e-13,1.7017488598823548e-13,1.8010773092508318e-10,8.503252744674682e-10,7.993297994136811e-11,4.01740517616272e-06,8.009929113090039e-06,9.942978143692017e-13,498.96106719970703,2.9691866636276246e-06,8.008597671985627e-06,300.1254051923752,6.513289302587508e-06,3.996123746037483e-06,0.0302,16.97,6.055,5.65,1.913,-14.3,1.777,0.146,12.580000000000002
1.2988335967063903e-13,2.2009102821350094e-13,1.80021405518055e-10,9.498509407043458e-10,7.995137810707093e-11,4.5905285656452186e-06,7.488691926002503e-06,1.0963055521249772e-12,499.1562604904175,5.026443719863892e-06,7.984178632497788e-06,398.6560344696045,7.148471176624298e-06,3.8055076897144317e-06,0.0314,20.22,6.874,11.23,1.773,-17.19,1.205,0.189,8.45
1.7949683547019958e-13,1.702270519733429e-13,2.2981909096241e-10,8.499204874038696e-10,8.999960720539094e-11,4.015274858474732e-06,8.492127656936645e-06,1.0015172749757767e-12,499.48856234550476,4.993682026863099e-06,8.992129921913148e-06,399.39674139022827,7.486698091030121e-06,4.51761543750763e-06,0.0295,12.52,7.144,1.6300000000000003,1.955,-16.23,3.434,0.113,11.969999999999999
1.7964941442012787e-13,2.1982993155717847e-13,2.2975245594978334e-10,8.508308887481689e-10,7.994318187236787e-11,4.0077939987182615e-06,7.983786150813103e-06,9.983958005905151e-13,400.2362549304962,4.007848583161831e-06,8.0123158544302e-06,300.43239295482635,7.3924049139022824e-06,4.0041047185659416e-06,0.0303,9.62,7.648999999999999,1.7300000000000004,1.814,-14.820000000000002,3.2190000000000003,0.11,15.32
1.3015094727277757e-13,1.7036404132843018e-13,2.301397639513016e-10,9.495717167854308e-10,9.001519143581391e-11,4.596670806407929e-06,8.502099871635436e-06,1.1004830121994017e-12,499.91981387138367,3.019525647163391e-06,7.011760056018829e-06,398.70816469192505,6.5438144803047175e-06,3.5371407270431517e-06,0.0315,13.850000000000001,7.796,3.65,1.8,-11.32,3.715,0.126,11.17
1.800822514295578e-13,1.703864109516144e-13,1.8007443577051164e-10,8.504999041557312e-10,9.005662143230439e-11,5.207708740234376e-06,7.999496966600417e-06,1.0997749477624893e-12,400.4176139831543,3.003407597541809e-06,6.9992995262145994e-06,299.5631694793701,7.425334364175796e-06,3.9834020212292675e-06,0.0344,11.880000000000003,8.057,4.79,1.929,-13.0,2.754,0.128,13.969999999999999
1.7964929670095443e-13,1.7046800076961518e-13,1.805809172987938e-10,8.519133329391479e-10,7.992378652095794e-11,4.015770173072815e-06,7.528474986553192e-06,1.0443327352404594e-12,499.8660683631897,2.979692578315735e-06,7.000649809837341e-06,299.41001534461975,6.469822525978087e-06,3.94423158466816e-06,0.030000000000000002,17.68,5.969,5.56,1.8540000000000003,-12.33,2.392,0.152,12.150000000000002
1.2996464848518372e-13,1.6996968507766724e-13,2.2999171495437625e-10,8.503198504447936e-10,9.001269459724427e-11,4.602515232563019e-06,7.489490866661072e-06,1.0998528212308883e-12,499.30113554000854,2.9957275390625e-06,8.981421232223513e-06,299.78951811790466,6.5166509449481955e-06,4.01578725129366e-06,0.0323,14.98,7.108,5.48,1.8719999999999999,-26.739999999999995,1.716,0.134,13.6
1.8009916126728057e-13,2.2003982186317442e-13,1.8033860653638843e-10,9.49965763092041e-10,9.003461599349976e-11,5.201335239410401e-06,7.495597302913666e-06,1.1141003489494324e-12,499.5720624923706,4.00771388411522e-06,8.009171664714815e-06,398.8757252693176,7.03690692782402e-06,4.3363727927207955e-06,0.0333,13.6,8.953,4.96,1.944,-11.85,3.581,0.123,11.359999999999998
1.7960783421993256e-13,2.1989562332630156e-13,2.2933972060680393e-10,9.496994137763978e-10,9.000387072563172e-11,5.199544596672058e-06,8.493324756622313e-06,1.0022880554199219e-12,499.25713539123535,5.029899597167969e-06,9.001869559288026e-06,399.36583042144775,7.595512747764587e-06,3.9530400857329365e-06,0.0339,8.91,10.084,1.33,1.875,-10.65,3.916,0.087,14.51
1.3022324472665787e-13,2.2015908777713774e-13,2.3032983124256136e-10,8.50791049003601e-10,9.007470548152924e-11,4.008094120025635e-06,7.982236951589584e-06,1.0043878078460693e-12,399.7960865497589,4.984813392162323e-06,8.005370140075684e-06,300.3880560398102,6.849598228931427e-06,4.50780874490738e-06,0.0303,12.95,6.545,3.7699999999999996,1.8230000000000002,-15.17,2.786,0.131,13.69
1.79863463640213e-13,1.7011562705039978e-13,1.8022787600755694e-10,8.504436016082763e-10,7.998487651348114e-11,5.199850511550904e-06,7.997879229485989e-06,1.0997515350580216e-12,400.5311906337738,3.0003138780593872e-06,7.9998646825552e-06,299.8357653617859,7.441930800676345e-06,3.502360999584198e-06,0.0345,10.889999999999999,8.137,5.48,1.902,-14.05,1.979,0.126,14.16
1.7971211552619933e-13,2.197643545269966e-13,2.2975111931562427e-10,8.508794248104095e-10,7.99762111902237e-11,4.011153340339661e-06,7.984450496733188e-06,1.0667070984840392e-12,499.70622062683105,4.0261106453835965e-06,8.005707934498789e-06,398.87171387672424,6.513410300016403e-06,3.5102809071540833e-06,0.0293,12.53,7.263,1.67,1.814,-14.830000000000002,3.7979999999999996,0.115,11.83
1.7986582994461058e-13,2.2006160140037534e-13,1.8018586069345476e-10,9.49387776851654e-10,9.003846108913422e-11,4.597372704744339e-06,7.98762410134077e-06,1.1009465932846068e-12,401.30774974823,5.0136229991912844e-06,8.994776606559755e-06,398.7083375453949,6.972900167107582e-06,3.4597070813179015e-06,0.0315,9.38,8.135,5.16,1.759,-14.730000000000002,2.361,0.122,11.47
1.2988350570201875e-13,1.702763718366623e-13,1.79989452958107e-10,9.502509653568269e-10,9.009514689445496e-11,5.19558311700821e-06,7.988619685173034e-06,1.0045110762119294e-12,499.37344193458557,4.005422808229924e-06,6.9930009841918944e-06,399.09823536872864,7.498025804758072e-06,4.454125344753266e-06,0.0335,20.29,7.546999999999999,10.52,1.905,-16.3,2.375,0.191,8.25
1.302822682261467e-13,1.703630816936493e-13,2.300364035367966e-10,9.491184413433074e-10,7.996752500534057e-11,4.019158911705017e-06,8.499482572078705e-06,9.992472767829895e-13,499.5834171772003,5.010708928108216e-06,8.990961074829102e-06,399.22438859939575,6.927393168210983e-06,4.1469773650169375e-06,0.0295,15.09,6.491,4.41,1.671,-30.61,2.739,0.135,10.49
1.7971811473369596e-13,2.2013910233974455e-13,1.80335930287838e-10,9.498844981193542e-10,7.993717193603516e-11,4.601045078039169e-06,7.48071950674057e-06,1.1018301010131836e-12,399.8191714286804,2.997219443321228e-06,6.998727560043335e-06,299.71643686294556,7.258473336696624e-06,4.484450519084931e-06,0.0321,12.79,7.972,5.78,1.754,-17.73,2.679,0.132,13.77
1.7992154985666275e-13,2.2006017088890074e-13,2.2941056221723558e-10,9.493074536323547e-10,9.004705309867859e-11,4.0120261669158935e-06,7.48459643125534e-06,9.987553298473357e-13,499.3429362773895,4.0136726535856725e-06,8.012678638100624e-06,398.75983595848083,7.1034563332796095e-06,3.3857950568199157e-06,0.0292,11.79,7.8950000000000005,1.57,1.74,-10.47,3.968,0.108,12.46
1.7973354637622833e-13,2.2007721185684202e-13,2.2988783746957782e-10,8.505704283714294e-10,8.000376403331757e-11,5.193713510036469e-06,7.9897493198514e-06,1.029372751712799e-12,499.9259889125824,4.003541082143784e-06,7.002016365528106e-06,300.27233958244324,6.516053944826126e-06,3.5820757746696473e-06,0.0346,9.34,9.494,0.28999999999999987,1.8650000000000002,-24.85,4.88,0.093,16.83
1.297577041387558e-13,2.1996420592069622e-13,2.3003885030746462e-10,8.509511530399322e-10,7.991387844085693e-11,4.599319791793824e-06,8.503455221652984e-06,1.0025690823793412e-12,499.2057144641876,4.005510456860066e-06,8.98594617843628e-06,300.28853714466095,6.980716221034526e-06,4.454040586948395e-06,0.0327,14.43,7.151,4.72,1.7989999999999997,-12.65,2.641,0.132,13.8
1.3008838921785355e-13,2.198750805854797e-13,1.802140507102013e-10,8.497243881225586e-10,7.98699575662613e-11,4.012425494194031e-06,7.490968644618988e-06,1.104074454307556e-12,401.89448595046997,4.99655443429947e-06,7.0088329911232e-06,300.8479654788971,7.275343507528305e-06,3.991385962814093e-06,0.030099999999999995,20.48,5.199,9.46,1.832,-12.89,1.065,0.185,11.640000000000002
1.8059033036231995e-13,2.19885655939579e-13,1.800914439558983e-10,9.503032684326172e-10,9.004785299301148e-11,4.01011757850647e-06,7.479484081268311e-06,1.0452024728059768e-12,499.9742805957794,2.978546380996704e-06,8.011380165815354e-06,299.6415615081787,7.025169026106596e-06,4.394260704517365e-06,0.030099999999999995,16.22,6.752000000000001,5.89,1.7219999999999998,-19.79,2.128,0.143,13.02
1.8014471411705017e-13,1.7028308629989626e-13,2.3002911686897281e-10,9.500249624252319e-10,9.004984915256501e-11,5.2046322822570805e-06,7.477724432945252e-06,1.0024895012378693e-12,399.84086751937866,4.984854876995087e-06,8.003192484378816e-06,398.8994002342224,6.622625201940536e-06,3.988000765442848e-06,0.0333,5.260000000000001,10.572,0.5700000000000002,1.94,-17.24,3.992,0.084,14.82
1.7962028264999388e-13,1.705113810300827e-13,2.296033534407616e-10,9.499253451824189e-10,7.993011236190796e-11,4.592792493104935e-06,8.499026536941528e-06,9.993599772453308e-13,499.364310503006,2.9908045530319214e-06,8.021534234285355e-06,300.1374214887619,7.516821503639221e-06,4.521120846271516e-06,0.0325,11.16,8.764,2.02,1.775,-13.829999999999998,3.442,0.101,16.13
1.3005301982164382e-13,2.1994276314973828e-13,2.3022649168968204e-10,9.495198547840119e-10,9.006451666355133e-11,5.200892496109009e-06,7.989464171230794e-06,1.0548416256904602e-12,399.95577931404114,4.992642641067505e-06,8.98560643196106e-06,300.2906024456024,7.520731329917908e-06,4.500683844089509e-06,0.0346,9.7,9.257,4.35,1.909,-11.76,2.888,0.109,15.46
1.2983851909637452e-13,2.2009214878082272e-13,2.3030641257762911e-10,9.499457359313964e-10,9.002776861190796e-11,4.598807293176651e-06,7.481495559215545e-06,1.1024444699287415e-12,400.8486807346344,4.005290105938912e-06,6.999438405036926e-06,398.86149168014526,7.084550119936466e-06,3.4955960512161253e-06,0.0312,9.47,8.308,3.99,1.7879999999999998,-16.29,3.676,0.123,11.359999999999998
1.2988340735435485e-13,1.7029668211936952e-13,2.3030700862407686e-10,9.49874722957611e-10,9.007962703704835e-11,4.015745568275451e-06,7.992419876158238e-06,1.0966236740350723e-12,400.27279257774353,4.994055688381196e-06,7.013282477855682e-06,299.7095465660095,6.497321367263793e-06,3.965076468884945e-06,0.0303,11.799999999999999,6.8660000000000005,3.22,1.719,-20.71,3.68,0.129,13.8
1.7940875768661497e-13,1.6996032118797303e-13,2.302098768949509e-10,8.502024114131927e-10,9.008364260196686e-11,4.012341809272766e-06,7.981900580227375e-06,1.0014368206262589e-12,499.76067543029785,3.0037847757339476e-06,8.010232239961624e-06,300.3063499927521,6.4785022735595694e-06,4.531765580177307e-06,0.0302,12.510000000000002,7.432,1.9300000000000004,1.952,-16.21,3.164,0.114,14.92
1.8018343925476074e-13,2.2016799271106717e-13,1.800117376446724e-10,9.500881850719451e-10,9.004201829433442e-11,5.19217381477356e-06,7.485403418540955e-06,1.0042740881443023e-12,499.5208144187927,2.9692407846450804e-06,8.00164407491684e-06,299.7853398323059,7.50019109249115e-06,3.4481311440467833e-06,0.0343,13.29,9.094,5.45,1.944,-11.85,2.954,0.121,14.419999999999998
1.2975363612174987e-13,1.7010032057762147e-13,2.302434998750687e-10,8.501867949962615e-10,9.006365001201631e-11,4.007640790939331e-06,7.48934006690979e-06,1.0425711348652839e-12,400.99127888679504,2.9840232133865354e-06,9.004672884941103e-06,398.7062156200409,6.6822542250156394e-06,3.472853422164917e-06,0.028999999999999998,11.799999999999999,6.700000000000001,5.62,1.953,-13.289999999999997,0.7440000000000002,0.132,10.77
1.2988714456558227e-13,2.202104043960571e-13,2.3010359883308413e-10,9.503284633159637e-10,7.986556649208069e-11,5.1999441027641305e-06,7.992491416633129e-06,1.0895408064126968e-12,499.9490022659302,5.00255298614502e-06,6.992029190063476e-06,299.99675154685974,7.207329809665679e-06,3.7051945328712464e-06,0.0346,11.859999999999998,9.021,3.1599999999999997,1.885,-11.63,4.893,0.115,14.869999999999997
1.3033502131700517e-13,2.2003688633441922e-13,2.2998925030231478e-10,9.497567296028137e-10,9.005779027938843e-11,4.596848458051682e-06,8.50434523820877e-06,1.1031919836997986e-12,499.4384169578552,4.00558527559042e-06,7.007787048816681e-06,299.46388006210327,7.3071098625659945e-06,3.684039831161499e-06,0.0326,13.23,7.962,3.11,1.734,-15.470000000000002,4.436,0.123,14.3
1.80090155005455e-13,1.7055436789989472e-13,1.799227195978165e-10,8.505668401718139e-10,7.995991349220276e-11,5.2014262199401865e-06,7.487203180789947e-06,1.0990939289331436e-12,499.6025562286377,2.9899029731750487e-06,7.011443316936493e-06,399.0818440914154,6.97699649259448e-06,4.470598101615906e-06,0.0332,15.810000000000002,7.761999999999999,5.28,1.944,-14.370000000000001,3.271,0.139,10.3
1.3003092736005782e-13,1.7020634829998016e-13,2.3017611384391786e-10,8.503070354461669e-10,9.002631008625032e-11,4.591951978206635e-06,7.992248736321927e-06,1.0060254395008086e-12,498.9548683166504,2.9914565086364744e-06,8.02694393694401e-06,399.11603927612305,6.479812145233154e-06,4.509338557720185e-06,0.0313,15.31,7.084,4.57,1.838,-25.82,2.621,0.135,10.6
1.799078020453453e-13,1.7036176741123201e-13,1.8029197186231615e-10,9.496861159801482e-10,9.003027081489564e-11,5.200269293785096e-06,8.501885652542114e-06,1.0935507029294968e-12,499.60864782333374,2.9771773815155026e-06,9.012988686561585e-06,299.87666606903076,7.532204866409302e-06,4.499025046825409e-06,0.0347,13.339999999999998,8.672,5.44,1.857,-16.23,2.204,0.118,14.69
1.794457870721817e-13,2.1986872375011442e-13,1.8039642900228503e-10,9.4996697306633e-10,7.992080450057983e-11,5.189580655097962e-06,8.50290697813034e-06,1.0948596209287643e-12,500.2748727798462,2.980186343193054e-06,8.985436916351319e-06,300.0596821308136,7.55095624923706e-06,4.456999063491822e-06,0.0347,12.99,8.988,5.81,1.856,-12.05,2.272,0.115,14.9
1.3024234503507615e-13,1.7030227899551393e-13,2.300218600034714e-10,8.502764284610747e-10,9.008737444877625e-11,4.014428567886352e-06,7.979670234024524e-06,9.98194909095764e-13,500.1449167728424,3.002806782722473e-06,7.006260097026825e-06,299.9719500541687,6.51198461651802e-06,4.0462330579757695e-06,0.030099999999999995,15.87,6.338,4.01,1.9109999999999998,-12.22,3.1360000000000006,0.14000000000000004,12.92
1.7978185296058655e-13,1.7031862258911134e-13,2.2983213394880297e-10,8.499915421009063e-10,9.003649652004243e-11,4.593793654441834e-06,7.98795859515667e-06,9.993821382522583e-13,400.71495175361633,4.0005439892411235e-06,7.0112385749816894e-06,299.86515045166016,7.482199966907501e-06,4.50610762834549e-06,0.0324,8.67,8.57,0.3099999999999997,1.849,-11.46,4.143,0.099,16.23
1.2998046457767487e-13,1.7047838091850282e-13,2.3008576810359958e-10,8.500188648700714e-10,7.99759578704834e-11,4.588605743646622e-06,8.495345652103423e-06,1.0485837012529374e-12,399.5271682739258,3.996262319386005e-06,8.99025058746338e-06,399.0155875682831,7.524075984954834e-06,4.507993936538697e-06,0.0316,12.11,7.140999999999999,4.67,1.773,-21.37,1.9449999999999998,0.127,11.23
1.7986176937818528e-13,2.2009080469608304e-13,1.8037410706281663e-10,8.501693785190581e-10,9.010002136230469e-11,5.205932188034058e-06,8.506428837776184e-06,1.1016774773597718e-12,399.9598264694214,2.983824133872986e-06,6.989182710647583e-06,299.78063702583313,7.311951071023941e-06,3.4765265583992004e-06,0.0346,10.32,8.471,4.59,1.8689999999999998,-16.44,2.9219999999999997,0.123,14.3
1.8012449324131011e-13,1.7034498274326324e-13,1.8029398053884507e-10,8.50533765554428e-10,7.991874217987061e-11,4.024212193489075e-06,7.491545498371124e-06,1.1041180968284607e-12,499.6361196041107,4.997441411018372e-06,9.005345225334169e-06,398.67265224456787,6.50240471959114e-06,4.087220966815949e-06,0.0293,16.63,5.95,5.39,1.9349999999999998,-15.37,1.882,0.143,9.63
1.7960830509662627e-13,1.7007877051830292e-13,1.8053292661905292e-10,9.503438711166381e-10,9.006919860839844e-11,4.5947168529033665e-06,8.498344361782073e-06,1.1157860398292541e-12,400.5800426006317,4.989369034767151e-06,7.0062144398689265e-06,299.75709319114685,6.46726644039154e-06,3.981071293354034e-06,0.0326,11.42,7.599,3.9,1.8,-12.64,3.73,0.129,13.929999999999998
1.304027768969536e-13,1.7025951266288758e-13,2.3016516447067264e-10,8.496792018413544e-10,7.996031045913696e-11,4.00910656452179e-06,8.504022896289824e-06,9.939016997814177e-13,498.31973910331726,2.986741304397583e-06,8.023634389042855e-06,399.52927231788635,7.484347075223923e-06,4.4995906949043275e-06,0.0292,16.68,6.229,4.57,1.8969999999999998,-14.710000000000003,2.34,0.139,10.12
1.2983319640159608e-13,2.202435505390167e-13,1.799036639928818e-10,9.497039139270782e-10,9.011030495166779e-11,5.199249160289765e-06,7.473148167133331e-06,1.095203259587288e-12,499.25193190574646,4.979430258274079e-06,6.9930028915405275e-06,399.1368889808655,7.397617489099502e-06,4.122427061200142e-06,0.0333,18.51,7.921000000000001,9.56,1.952,-11.91,3.3280000000000003,0.181,8.81
1.2984776079654693e-13,2.196715351939201e-13,2.3033634901046757e-10,9.49649739265442e-10,7.992277145385742e-11,4.596677672863007e-06,7.4855215549469e-06,1.0528404414653779e-12,499.13994669914246,5.007867693901062e-06,8.986605882644655e-06,398.77464175224304,7.116109907627105e-06,3.881305932998657e-06,0.0314,13.84,7.821,5.09,1.756,-19.39,3.049,0.129,11.070000000000002
1.7991290420293806e-13,1.7025711059570313e-13,2.298230874538422e-10,9.501323759555816e-10,7.999009490013122e-11,5.194010412693024e-06,7.997125692665577e-06,1.002318626642227e-12,499.4669497013092,4.0066653788089754e-06,8.021472722291948e-06,399.060720205307,7.365729242563248e-06,3.6162773966789246e-06,0.0336,9.65,9.828,1.1599999999999995,1.849,-17.33,4.211,0.09,14.18
1.7955473989248276e-13,2.200713765621185e-13,2.2965848028659824e-10,8.504243195056915e-10,7.995538651943207e-11,4.597789144515991e-06,7.989251688122749e-06,9.959404826164246e-13,400.87393522262573,2.988621711730957e-06,8.999571204185486e-06,299.4119644165039,7.108376577496529e-06,4.501832723617554e-06,0.0324,9.11,8.837,2.9799999999999995,1.8579999999999999,-11.09,2.017,0.101,16.22
1.2979959428310395e-13,1.6999684393405915e-13,1.8017944425344468e-10,8.493903517723083e-10,7.998424112796783e-11,5.200509548187256e-06,7.48146402835846e-06,1.004244327545166e-12,400.51273703575134,3.998283758759499e-06,6.998743057250976e-06,299.6790885925293,7.3891255557537075e-06,4.498307883739472e-06,0.0343,18.13,6.876,9.81,1.9560000000000002,-14.109999999999998,1.812,0.182,11.76
1.2989382922649383e-13,1.7025623440742493e-13,1.799339044094086e-10,8.494827210903168e-10,7.995371043682099e-11,5.199758493900299e-06,7.472336590290069e-06,1.0982875972986222e-12,499.68016147613525,4.024014595896006e-06,7.001683533191681e-06,399.28120970726013,6.730695992708206e-06,4.031382281333209e-06,0.0333,20.37,6.8069999999999995,9.78,1.9560000000000002,-14.109999999999998,2.342,0.191,8.45
1.297780442237854e-13,2.1988468587398526e-13,2.3030975937843324e-10,8.506231129169463e-10,7.997747778892517e-11,4.59360870718956e-06,7.488892138004303e-06,1.1024435043334961e-12,400.7732570171356,4.0010242015123375e-06,8.976752519607546e-06,398.95543456077576,6.623719125986098e-06,3.4833796620368956e-06,0.0313,10.65,7.527,5.34,1.8650000000000002,-13.909999999999998,1.865,0.129,11.090000000000002
1.8029248595237731e-13,1.7040432810783387e-13,1.8007018595933916e-10,9.496863067150116e-10,7.993654668331146e-11,4.011769962310791e-06,7.989437744021416e-06,1.0980174213647843e-12,400.19121170043945,4.014350064098835e-06,7.017547249794006e-06,299.11906719207764,6.8913008570671075e-06,3.965442836284637e-06,0.0302,13.72,6.466,4.92,1.685,-18.22,2.8090000000000006,0.14000000000000004,13.11
1.7950024783611297e-13,2.199205872416496e-13,2.2948182702064516e-10,8.511160731315612e-10,7.998727023601532e-11,4.592151820659638e-06,7.481469452381134e-06,1.0197694271802902e-12,400.6696403026581,2.9922292232513428e-06,8.018181994557381e-06,299.82041120529175,7.157256945967674e-06,3.493116319179535e-06,0.0322,7.62,9.063,2.24,1.881,-10.91,2.7280000000000006,0.1,16.23
1.7982258975505827e-13,1.705609691143036e-13,2.2954479783773426e-10,9.496016442775726e-10,9.002951562404634e-11,4.008686137199402e-06,7.981305256485938e-06,1.0013481885194778e-12,499.1330683231354,5.000839710235596e-06,8.009246781468393e-06,299.9988615512848,7.289617121219635e-06,3.789812207221985e-06,0.0304,11.33,7.631,0.98,1.7389999999999999,-11.52,4.253,0.109,15.32
1.7976309090852736e-13,2.1994876980781553e-13,2.2993304610252383e-10,8.503070771694183e-10,7.994296669960022e-11,4.011170721054077e-06,8.49188619852066e-06,9.987889766693115e-13,499.2660701274872,4.000052616000176e-06,8.00559124350548e-06,300.24074018001556,6.484722733497619e-06,4.047314763069153e-06,0.0304,12.16,7.3020000000000005,1.55,1.8,-14.949999999999998,3.838,0.115,14.849999999999998
