C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.0933799147605896e-13,1.9992153644561767e-09,3555.1867485046387,1.5161054611206054e-06,1.1002200782299042e-05,4.00071382522583e-06,3.957653753459453e-06,5460000000.0,0.0082,18.09,-90.62,507999999.99999994
1.9083462953567505e-13,5.982522368431091e-09,1047.4506914615629,1.5613022327423096e-06,1.1006276369094848e-05,3.987292909622193e-06,4.546824634075165e-06,2740000000.0,0.0082,17.68,-96.89000000000001,235000000.0
1.03781458735466e-13,3.0033107995986936e-09,2835.4936987161636,1.5500967025756835e-06,1.19886634349823e-05,3.994520568847656e-06,3.075853109359741e-06,4660000000.0,0.007640000000000001,18.13,-92.78000000000002,367000000.0
1.612895905971527e-13,5.708680033683776e-09,2802.360124886036,1.5637158393859863e-06,1.201870059967041e-05,3.9929067611694335e-06,4.224625930190087e-06,2930000000.0,0.007640000000000001,18.01,-83.7,253999999.99999997
1.4776931069791317e-13,1.9814779758453367e-09,3439.4235014915466,1.6195770263671875e-06,1.1998591363430022e-05,3.18756218701601e-06,3.630348414182663e-06,5300000000.0,0.00625,17.85,-97.47,424000000.0
1.758553683757782e-13,3.825682058930397e-09,2307.2577342391014,2.048657518625259e-06,1.1999907553195953e-05,3.194618119299412e-06,4.325361073017121e-06,3500000000.0,0.00635,17.68,-99.72,281000000.0
1.2854941934347153e-13,2.957974314689636e-09,2017.2977745532987,1.543646764755249e-06,1.1004236251115798e-05,2.4312129497528077e-06,4.407804220914841e-06,4270000000.0,0.00517,17.43,-103.9,437000000.00000006
1.8337910771369934e-13,4.871908962726593e-09,3966.606229543686,1.656793212890625e-06,1.199691265821457e-05,2.4112718105316162e-06,2.932007074356079e-06,3300000000.0,0.00482,17.81,-98.13,212000000.0
1.6926721036434174e-13,5.165208339691161e-09,3198.7125873565674,1.6351102352142335e-06,1.2005161702632905e-05,3.2000533655285835e-06,4.385127007961274e-06,3080000000.0,0.00625,17.81,-86.98,269000000.0
1.5973650738596916e-13,5.920758366584777e-09,2034.114599227905,2.645742130279541e-06,1.1003856509923934e-05,2.405394792556763e-06,4.512148380279541e-06,2630000000.0,0.00533,17.43,-100.8,214000000.0
1.8157034516334534e-13,5.076968789100646e-09,1958.256587386131,2.490493154525757e-06,1.2008135974407196e-05,2.3951345443725587e-06,3.953578185290098e-06,2910000000.0,0.00493,17.4,-97.18,203000000.0
1.3285670429468154e-13,2.0579348802566526e-09,3484.0968549251556,1.5189828872680665e-06,1.1003401845693588e-05,4.001771259307861e-06,4.522697091102601e-06,5190000000.0,0.0082,18.03,-96.41999999999999,497000000.00000006
1.1179239153861999e-13,4.150865882635116e-09,2616.411581635475,2.5417376041412353e-06,1.1001397550106049e-05,4.0040570259094235e-06,4.681815505027771e-06,3260000000.0,0.00853,17.94,-90.6,290000000.0
1.9387582242488862e-13,5.097318291664123e-09,2799.0874275565147,2.2968887090682984e-06,1.1005979776382446e-05,2.4171908855438233e-06,3.4717677235603333e-06,2950000000.0,0.00529,17.67,-100.8,188000000.00000003
1.4379802569746971e-13,5.8440799713134756e-09,1989.7481352090833,2.2587177753448486e-06,1.1010723710060119e-05,2.4111713409423827e-06,4.974730670452119e-06,2730000000.0,0.00529,17.4,-98.74,256000000.0
1.283776208758354e-13,4.032493811100721e-09,3007.6129734516144,2.7007479190826417e-06,1.2003216505050658e-05,3.989119815826416e-06,3.0813530683517455e-06,3460000000.0,0.00795,18.05,-94.02,212000000.0
1.383052170276642e-13,1.98010516166687e-09,1980.3719371557233,1.9000216841697692e-06,1.1004678964614867e-05,2.415369272232056e-06,4.874446094036103e-06,4970000000.0,0.00524,17.33,-99.93,503999999.99999994
1.1072413921356201e-13,5.184685826301574e-09,984.3986630439756,1.6026417732238769e-06,1.200832337141037e-05,2.4027702808380128e-06,3.2779075503349304e-06,3470000000.0,0.00482,16.97,-89.52000000000001,311000000.0
1.7310045212507248e-13,5.497827768325805e-09,2306.792326271534,1.6218275547027588e-06,1.1990371406078339e-05,3.1984312728047373e-06,3.211202025413513e-06,3080000000.0,0.00625,17.88,-96.08999999999999,210000000.0
1.053989976644516e-13,2.00924015045166e-09,1936.1462444067,1.970378601551056e-06,1.0996751844882965e-05,3.195484711229801e-06,4.010563426651061e-06,5270000000.0,0.00681,17.72,-95.42000000000002,474000000.0
1.2577505260705947e-13,4.955026686191559e-09,3800.9908199310303,1.213557720184326e-06,1.1992454826831818e-05,2.399963283538818e-06,2.996516466140747e-06,3680000000.0,0.00473,17.84,-86.62,300000000.0
1.8360175788402558e-13,3.377072155475616e-09,3161.29170358181,1.6642136096954346e-06,1.1994933545589447e-05,3.201812244951725e-06,3.679485648870468e-06,3920000000.0000005,0.00625,17.84,-99.32,293000000.0
2.0269864201545714e-13,3.963240832090377e-09,2098.4774231910706,2.2257247447967528e-06,1.101555225253105e-05,2.4106016635894774e-06,3.1673908829689025e-06,3370000000.0,0.00529,17.59,-94.07,193000000.00000003
1.6562315076589584e-13,2.0046315193176265e-09,2782.3175862431526,2.675551414489746e-06,1.1992811262607574e-05,3.983268976211548e-06,5.035674571990968e-06,4490000000.0,0.00795,17.77,-99.87,373000000.0
1.7878165543079377e-13,3.2249875664710996e-09,2475.4534121602774,1.5663529396057129e-06,1.1010999113321303e-05,3.9714323043823245e-06,4.216692760586739e-06,3890000000.0000005,0.0082,18.03,-91.78,322000000.0
1.1938964426517487e-13,6.09634232521057e-09,1095.0514078140257,1.204299831390381e-06,1.199717390537262e-05,3.194579477608204e-06,4.99069905281067e-06,3040000000.0,0.00612,17.22,-96.64,364000000.0
1.9031100273132324e-13,5.9085988998413076e-09,1930.0030469894407,2.650005197525024e-06,1.1013211518526077e-05,2.4137487411499023e-06,2.984722137451172e-06,2710000000.0,0.00533,17.59,-98.66,148000000.0
1.5475631393492222e-13,2.0337268114089965e-09,3014.284387230873,2.7354830265045165e-06,1.0994925081729888e-05,3.1904055371880532e-06,3.029504954814911e-06,4830000000.0,0.00694,17.88,-96.93,274000000.0
1.9856929183006286e-13,3.090964913368225e-09,1027.9881358146665,2.2713361263275147e-06,1.2000982463359833e-05,3.9849929809570315e-06,4.561336100101471e-06,3680000000.0,0.00787,17.5,-93.91,284000000.0
1.7883302867412566e-13,5.974426388740539e-09,2766.5751203894615,1.576338243484497e-06,1.100197884440422e-05,2.4215926647186277e-06,4.714684545993805e-06,2780000000.0,0.00517,17.6,-98.01,260000000.0
1.373054027557373e-13,4.967247664928436e-09,3864.0461564064026,2.704891061782837e-06,1.198740428686142e-05,3.2008903339505197e-06,4.007707172073424e-06,2980000000.0,0.00647,17.82,-99.64,227000000.0
1.770066797733307e-13,4.378065109252929e-09,3235.391393303871,1.9216734647750856e-06,1.1007397919893264e-05,2.422354745864868e-06,3.6839574575424195e-06,3350000000.0,0.00524,17.7,-102.1,247000000.00000003
1.4110346734523773e-13,3.984489107504487e-09,3023.96859228611,2.297583770751953e-06,1.2000405013561248e-05,3.990041208267212e-06,3.5703105330467223e-06,3500000000.0,0.00787,18.02,-94.77000000000001,248000000.00000003
1.5728057250380516e-13,3.046873331069946e-09,2728.6913320422173,2.2543742656707765e-06,1.100453358888626e-05,2.418693685531616e-06,4.418516725301743e-06,3870000000.0,0.00529,17.52,-99.18000000000002,325000000.0
1.3291633874177933e-13,5.230428576469421e-09,3658.4196984767914,1.2288492202758789e-06,1.2003736913204193e-05,3.192358185350895e-06,4.2244399189949045e-06,3290000000.0,0.00612,17.91,-98.95,323000000.0
1.894800156354904e-13,4.070326671004295e-09,2038.6428385972974,2.813871383666992e-06,1.2012395679950715e-05,2.3957664489746095e-06,4.386943399906159e-06,3120000000.0,0.00497,17.31,-101.9,222999999.99999997
1.1979821622371673e-13,5.120711207389831e-09,3711.4572525024414,1.5362101554870606e-06,1.1999371945858002e-05,3.970760774612426e-06,2.884682536125183e-06,3440000000.0,0.007640000000000001,18.27,-95.67,259000000.0
1.8430074155330658e-13,5.9832609891891475e-09,2742.6859363913536,2.2907578229904177e-06,1.0999986231327056e-05,2.4146926403045654e-06,3.900978989899159e-06,2690000000.0,0.00529,17.64,-96.86,194000000.00000003
1.1146770715713501e-13,4.957178831100463e-09,3118.2930767536163,1.8922015070915223e-06,1.1002711415290832e-05,4.003190994262696e-06,4.022427715361119e-06,3240000000.0,0.00835,18.12,-90.16,292000000.0
1.9956383407115936e-13,5.893639087677001e-09,990.9994006156919,1.563911533355713e-06,1.1007127851247787e-05,2.4276918411254884e-06,4.3989266455173494e-06,2780000000.0,0.00517,17.0,-84.66,249999999.99999997
1.9570690989494324e-13,4.942302346229553e-09,2012.830466032028,1.2418046951293946e-06,1.1007196605205535e-05,2.4272474765777587e-06,3.0076706409454343e-06,3350000000.0,0.00508,17.69,-94.98,226000000.0
1.6923279613256456e-13,3.0231531262397762e-09,1980.3290665149686,2.8193384170532226e-06,1.2007377684116363e-05,2.4111080169677736e-06,4.389573842287064e-06,3690000000.0,0.00497,17.29,-99.57,281000000.0
9.927676916122436e-14,5.02739131450653e-09,3902.6748836040497,2.799750566482544e-06,1.2007576167583466e-05,2.4011215686798097e-06,4.356179893016816e-06,3020000000.0,0.00497,17.53,-98.83,259000000.0
1.0458288490772247e-13,4.133223041892051e-09,1036.5842580795286,1.1882036209106446e-06,1.1007729142904281e-05,2.418738031387329e-06,4.245032548904419e-06,3990000000.0,0.00508,16.96,-96.57999999999998,493000000.00000006
1.5060395472683013e-13,2.0413585901260373e-09,2099.034294486046,1.9172864913940428e-06,1.1976789653301239e-05,3.9743677139282224e-06,5.045737743377686e-06,4790000000.0,0.0077800000000000005,17.74,-95.82,446999999.99999994
1.0334851145744324e-13,4.015881139785051e-09,3899.465799331665,2.7034763336181643e-06,1.1985292255878448e-05,3.1817800238728524e-06,3.5189995765686033e-06,3490000000.0,0.00647,17.85,-96.37,253999999.99999997
1.692297711968422e-13,5.978433966636657e-09,3015.3599977493286,2.7749821662902833e-06,1.1996395289897918e-05,3.1839069202542304e-06,3.081568360328674e-06,2680000000.0,0.00647,17.89,-96.76,151000000.0
1.5704988464713097e-13,1.9829702377319333e-09,3712.803989648819,2.3580730676651e-06,1.0998482346534728e-05,3.1943025574088098e-06,4.951268255710602e-06,4650000000.0,0.00688,17.74,-92.46,406000000.0
1.9637115001678467e-13,5.9661792516708365e-09,3079.509049654007,1.6019640922546387e-06,1.0988396227359771e-05,3.1908180698752402e-06,4.34980344772339e-06,2730000000.0,0.00671,17.92,-94.26000000000002,223999999.99999997
1.46554072201252e-13,4.749007701873778e-09,2157.12870657444,2.303126502037048e-06,1.1002393245697022e-05,3.1973633214831352e-06,3.1274868845939636e-06,3210000000.0,0.00688,17.89,-94.44000000000001,204000000.0
1.971905380487442e-13,2.1270552873611447e-09,3687.8713369369507,1.5975164890289306e-06,1.0999834954738617e-05,3.203097294270992e-06,4.186406090855599e-06,4840000000.0,0.00671,17.87,-98.89,392000000.0
1.3220164477825164e-13,5.512635231018066e-09,2174.225889146328,2.1969701766967775e-06,1.1004961878061294e-05,4.0037160873413084e-06,4.4645619392395025e-06,2860000000.0,0.00845,17.98,-90.81000000000002,251999999.99999997
1.7011676728725434e-13,5.896825909614562e-09,3168.950393795967,1.5587987422943114e-06,1.0998601257801055e-05,3.990344476699829e-06,3.684627950191498e-06,2880000000.0,0.0082,18.22,-92.15,221999999.99999997
1.9116646647453308e-13,4.994594156742095e-09,2036.9517952203748,1.681357455253601e-06,1.1997190535068512e-05,3.1896004632115363e-06,4.37361878156662e-06,3020000000.0,0.00625,17.68,-96.08000000000001,245000000.00000003
1.617780975997448e-13,3.1619717478752134e-09,3261.480748653412,1.9399834513664246e-06,1.100469523668289e-05,2.4231998920440673e-06,4.627159833908082e-06,3840000000.0,0.00524,17.56,-95.85,349000000.0
1.4266808405518533e-13,4.915394842624664e-09,1071.3582038879392,2.2769761800765993e-06,1.1008049517869948e-05,2.3863776206970216e-06,4.839318215847016e-06,3020000000.0,0.00529,16.93,-96.41000000000001,18300000.00000001
1.7390127629041673e-13,3.08068835735321e-09,1012.3386979103086,1.5324697017669678e-06,1.1006640553474426e-05,3.976616621017456e-06,4.059773311018945e-06,4099999999.9999995,0.0082,17.68,-97.34,25499999.999999993
1.533311314880848e-13,6.028544902801513e-09,2803.9941266179085,1.886551535129547e-06,1.1003010809421539e-05,2.4271424770355223e-06,4.922691702842713e-06,2750000000.0,0.00524,17.57,-97.71,264000000.0
2.0705714225769044e-13,2.086204648017883e-09,1890.2950435876844,2.401342535018921e-06,1.1990416467189789e-05,4.001204967498779e-06,3.3902130126953123e-06,4610000000.0,0.00787,17.86,-90.41,229000000.0
1.077715814113617e-13,4.068729102611541e-09,2059.5418512821198,2.7164483070373537e-06,1.1972521990537644e-05,3.1650979578495026e-06,4.8631029129028326e-06,3310000000.0,0.00647,17.54,-96.89000000000001,301000000.0
1.6304576247930526e-13,4.548846840858459e-09,1750.1252144575117,1.6083066463470458e-06,1.1029277473688126e-05,3.969080066680908e-06,4.418802708387375e-06,3290000000.0,0.0082,17.9,-93.52,292000000.0
1.9360660016536713e-13,3.08819705247879e-09,1099.0117788314817,1.934585177898407e-06,1.0993845343589782e-05,3.197831726074219e-06,4.9148905277252205e-06,3750000000.0,0.00681,17.3,-107.3,340000000.0
1.565974771976471e-13,2.995813369750976e-09,3901.7117023468018,1.156340503692627e-06,1.1002652555704116e-05,2.4177527904510497e-06,3.5696842670440674e-06,4520000000.0,0.00508,17.8,-91.26,394000000.0
1.000198483467102e-13,2.100273013114929e-09,1997.3383396863935,1.201955509185791e-06,1.1998153150081634e-05,3.996613454818726e-06,4.4263206422328955e-06,5600000000.0,0.00746,17.85,-95.02,623000000.0
1.3944234773516656e-13,2.0467836856842037e-09,2832.100346684456,2.245236873626709e-06,1.100301393866539e-05,3.9998018264770505e-06,3.949516244232655e-06,4910000000.0,0.00845,17.99,-93.86,374000000.0
1.2009141147136688e-13,5.93301773071289e-09,3137.265056371689,1.5481544017791747e-06,1.099470567703247e-05,3.993392419815064e-06,4.644775032997132e-06,2900000000.0,0.0082,18.12,-93.08,294000000.0
1.3407979607582092e-13,4.4091370403766625e-09,2454.04882542789,1.940062463283539e-06,1.0996027827262878e-05,3.19937726855278e-06,3.5207725763320923e-06,3440000000.0,0.00681,17.9,-93.87,261000000.0
1.0636692941188812e-13,4.9617460370063774e-09,2049.6948808431625,1.1973071098327636e-06,1.1008707135915755e-05,3.203501157462597e-06,4.967455983161927e-06,3400000000.0,0.00656,17.73,-97.11,404000000.0
1.0749201774597167e-13,1.987664461135864e-09,2940.690964460373,2.0316327899694444e-06,1.198979777097702e-05,3.190175957977772e-06,3.422231078147888e-06,5390000000.0,0.00635,17.8,-98.12,427000000.0
1.6155317947268487e-13,5.040189981460571e-09,2935.843899846077,2.7884392738342287e-06,1.198344087600708e-05,3.183180518448353e-06,4.809122145175934e-06,2790000000.0,0.00647,17.67,-97.88999999999999,223999999.99999997
1.8671674728393555e-13,2.9649062156677242e-09,2026.0710567235944,2.7528398990631104e-06,1.0999244570732116e-05,3.1889671370387077e-06,3.5295999944210053e-06,3780000000.0,0.00694,17.76,-96.29,227000000.0
1.3839944079518317e-13,1.988431930541992e-09,1944.5190280675886,2.649086856842041e-06,1.1004002183675765e-05,2.4130877017974853e-06,3.449259638786316e-06,4900000000.0,0.00533,17.44,-99.41,336000000.0
1.9550793766975402e-13,2.1899791955947873e-09,877.5303363800047,2.6208631515502928e-06,1.099677938222885e-05,3.985400438308716e-06,4.508364498615266e-06,4400000000.0,0.00853,17.57,-90.94,310000000.0
1.3641380816698074e-13,5.636385560035705e-09,1111.1266016960142,1.4026316165924073e-06,1.1126331090927124e-05,3.987327766418457e-06,4.367530763149262e-06,3070000000.0,0.008,17.75,-95.14,296000000.0
1.8795743584632873e-13,4.51787793636322e-09,3346.903830766678,2.011721855401993e-06,1.2004844307899474e-05,2.398507022857666e-06,4.8361667394638066e-06,3090000000.0,0.00488,17.49,-103.80000000000001,269000000.0
1.9118455350399016e-13,3.1230959296226497e-09,1065.928518772125,2.320795726776123e-06,1.1002784729003906e-05,3.203230622410774e-06,3.5207189917564394e-06,3830000000.0,0.00688,17.45,-90.33999999999999,251999999.99999997
1.4599507935345173e-13,2.0747442245483394e-09,1027.393043041229,1.5527831077575683e-06,1.0997212529182433e-05,3.20737511664629e-06,4.435291469097138e-06,5110000000.0,0.00671,17.33,-80.03,507999999.99999994
9.635054469108582e-14,5.036994934082031e-09,2042.7758544683454,1.2269553184509277e-06,1.1991578340530395e-05,3.1889753505587576e-06,4.943085670471192e-06,3410000000.0,0.00612,17.64,-88.71000000000001,418000000.0
1.3569518476724624e-13,3.967780049890279e-09,991.1574721336362,1.9545161366462706e-06,1.1999908864498138e-05,3.991484785079956e-06,3.861686021089554e-06,3600000000.0,0.0077800000000000005,17.6,-92.11,294000000.0
1.6052177548408508e-13,1.9885754585266112e-09,1003.7799477577207,1.942410385608673e-06,1.1995917677879334e-05,3.986747312545776e-06,4.002340503968299e-06,5000000000.0,0.0077800000000000005,17.55,-93.25,404000000.0
1.5869574770331383e-13,5.367839694023132e-09,3245.0635731220245,1.180843162536621e-06,1.1007624775171279e-05,3.1940050214529036e-06,3.2031113505363465e-06,3330000000.0,0.00656,18.11,-67.41,256000000.0
1.6329514980316163e-13,3.111828327178955e-09,1974.3562787771223,2.8099143981933593e-06,1.2009936690330505e-05,2.4097333431243897e-06,4.8505094051361086e-06,3630000000.0,0.00497,17.24,-100.3,304000000.0
1.0828253626823426e-13,3.0341837406158443e-09,2876.523181796074,1.925648581981659e-06,1.1981284826993943e-05,3.988164854049683e-06,3.437983751296997e-06,4350000000.0,0.0077800000000000005,18.04,-93.02,343000000.0
1.1589072942733765e-13,3.0126683712005613e-09,2028.9728492498396,2.256316089630127e-06,1.1004471451044082e-05,2.417669677734375e-06,3.993465938605368e-06,4150000000.0,0.00529,17.44,-102.4,358000000.0
2.1538064479827882e-13,2.8640794754028317e-09,2022.7826237678526,2.638751220703125e-06,1.0975110352039336e-05,4.0186512947082516e-06,4.845547854900361e-06,3560000000.0,0.00853,17.85,-99.82,251999999.99999997
1.5949385762214662e-13,4.0600447319447986e-09,2001.0583847761152,1.704678463935852e-06,1.1994923532009125e-05,2.4064218044281005e-06,3.3210872411727905e-06,3740000000.0,0.00482,17.49,-74.83,291000000.0
1.81953963637352e-13,4.993516027927398e-09,1025.6989598274229,1.575834846496582e-06,1.1003672629594802e-05,3.1984461680054667e-06,3.917814873158931e-06,3170000000.0,0.00671,17.45,-93.58,261000000.0
1.8292086720466613e-13,4.026646304875612e-09,3490.2742505073547,1.2003382682800294e-06,1.1028168529272079e-05,3.1925803765654564e-06,3.873686373233795e-06,3650000000.0,0.00656,18.0,-100.4,304000000.0
1.0210089683532715e-13,5.0265228748321525e-09,3670.476943254471,1.5576144218444824e-06,1.1005664348602295e-05,3.1974802032113074e-06,2.930483818054199e-06,3580000000.0,0.00671,18.13,-92.21,286000000.0
1.6339015364646913e-13,4.973593890666961e-09,2030.8554917573927,2.7280860900878906e-06,1.099311077594757e-05,3.1899983689188956e-06,3.916057877242565e-06,2910000000.0,0.00694,17.75,-95.82,203000000.0
1.887469232082367e-13,3.979380683973431e-09,3190.1269257068634,1.62123441696167e-06,1.2005221128463745e-05,2.40778431892395e-06,4.0102449776604775e-06,3480000000.0,0.00482,17.59,-106.3,281000000.0
2.023556113243103e-13,4.035799916833639e-09,2055.8923929929733,2.0207008749246597e-06,1.1011087000370024e-05,3.1826669588685034e-06,3.0540401935577393e-06,3460000000.0,0.00681,17.9,-100.3,202000000.0
1.1925218403339387e-13,2.980889081954956e-09,2949.514001607895,2.6043880462646483e-06,1.1010734021663665e-05,2.4148653507232664e-06,3.107250213623047e-06,4159999999.9999995,0.00533,17.65,-98.76,269000000.0
1.6456034183502198e-13,3.0037878751754758e-09,4078.5146951675415,1.6212151527404785e-06,1.199848073720932e-05,2.3989904403686523e-06,2.964701533317566e-06,4300000000.0,0.00482,17.77,-101.3,295000000.0
1.1845465004444122e-13,2.939774751663208e-09,1961.1652195453642,1.5297574043273926e-06,1.1009350419044494e-05,3.9917603969573975e-06,4.895227789878846e-06,4230000000.0000005,0.0082,17.89,-93.7,440000000.00000006
1.951349675655365e-13,3.1226345300674435e-09,3071.2858885526657,2.711317586898804e-06,1.0998798906803131e-05,3.196785046160221e-06,3.4514193534851075e-06,3690000000.0,0.00694,17.85,-100.1,219000000.00000003
1.5506553500890733e-13,3.7151121497154233e-09,2237.8105148673058,2.4515299797058107e-06,1.2004195034503937e-05,2.400792837142944e-06,3.654724359512329e-06,3570000000.0,0.00493,17.43,-100.50000000000001,258000000.0
1.3297988176345824e-13,3.546608597040176e-09,3658.0443680286407,1.1809200286865234e-06,1.2005419433116913e-05,2.401429033279419e-06,3.23505699634552e-06,4279999999.9999995,0.00473,17.75,-94.66,369000000.0
1.776147097349167e-13,2.9037009477615352e-09,2176.4637008309364,1.525460720062256e-06,1.102545028924942e-05,3.991983556747436e-06,4.1456697583198555e-06,4000000000.0,0.0082,18.02,-96.04,20899999.999999978
1.7531202733516694e-13,6.006066560745238e-09,3876.6080141067505,2.757258987426758e-06,1.1997759699821472e-05,2.400034761428833e-06,2.9504618644714354e-06,2710000000.0,0.00497,17.71,-99.16,150000000.0
1.3080503791570664e-13,5.019545197486877e-09,995.2698349952695,1.9146740198135374e-06,1.100051862001419e-05,3.9965750217437745e-06,4.9750174283981325e-06,3070000000.0,0.00835,17.6,-94.49,303000000.0
1.9924898147583008e-13,5.886482834815978e-09,1090.0186896324155,1.999953305721283e-06,1.2015880167484284e-05,4.000926780700684e-06,3.0049328804016114e-06,2820000000.0,0.0077800000000000005,17.72,-98.67,168000000.0
1.315452665090561e-13,4.104766607284546e-09,3039.9205833673477,2.3939194440841674e-06,1.199411779642105e-05,3.1883514657616616e-06,3.033519744873047e-06,3510000000.0,0.00642,17.89,-95.48,220000000.00000003
1.6407555788755417e-13,5.812931656837463e-09,977.0197272300718,1.2193028450012207e-06,1.199413526058197e-05,3.9867491245269775e-06,4.466908097267151e-06,3010000000.0,0.00746,17.57,-85.48,295000000.0
1.9881393909454347e-13,1.9805593490600584e-09,1061.2820386886594,2.3933722972869875e-06,1.2002819538116455e-05,2.393478584289551e-06,2.9561468362808228e-06,4840000000.0,0.00493,16.96,-94.29,295000000.0
1.5420502349734308e-13,2.0457870960235593e-09,3891.4373219013214,1.959285306930542e-06,1.099833595752716e-05,3.200239631533623e-06,3.965251602232456e-06,4990000000.0,0.00681,17.88,-98.26,395000000.0
1.6752689033746718e-13,3.923346981406211e-09,2309.551917016506,1.6473222255706786e-06,1.1998401403427123e-05,3.1989204064011574e-06,3.572382926940918e-06,3710000000.0,0.00625,17.79,-98.14,282000000.0
1.7434413284063339e-13,3.863487005233764e-09,3172.192558646202,2.22290678024292e-06,1.100676965713501e-05,4.005235195159912e-06,4.192337200045586e-06,3340000000.0,0.00845,18.05,-94.82,246000000.00000003
1.7349637746810913e-13,4.601216375827789e-09,3420.616924762726,1.248153018951416e-06,1.200550764799118e-05,2.383711814880371e-06,3.240166902542114e-06,3560000000.0,0.00473,17.76,-94.5,271000000.0
1.2282861471176148e-13,6.027376174926757e-09,3612.8194630146027,1.9624230980873107e-06,1.10000039935112e-05,3.1978919953107834e-06,4.903978347778321e-06,2770000000.0,0.00681,17.88,-94.88,274000000.0
1.453325115144253e-13,2.1061897277832027e-09,2992.1228140592575,1.6319281101226808e-06,1.2001774072647095e-05,2.4083733081817625e-06,3.391408085823059e-06,5340000000.0,0.00482,17.59,-103.0,427000000.0
1.5583178587257861e-13,5.061308741569518e-09,3650.28715133667,2.7046504974365235e-06,1.1003963321447373e-05,3.198114363849163e-06,3.4134466648101807e-06,2950000000.0,0.00694,17.96,-95.28,187000000.00000003
1.2957883179187774e-13,3.092967331409454e-09,1024.2219567298887,1.5522072792053222e-06,1.0998779833316802e-05,2.40031418800354e-06,2.9520789384841917e-06,4600000000.0,0.00517,17.13,-95.17,368000000.0
1.8042098581790923e-13,4.984252512454986e-09,1985.8760088682172,2.3187841176986696e-06,1.1003017783164977e-05,3.1995708122849464e-06,3.0517352819442748e-06,3050000000.0,0.00688,17.88,-96.03,179000000.0
2.0226520895957948e-13,4.084053128957748e-09,3540.555030107498,2.2079007387161257e-06,1.1002225697040557e-05,3.998683452606201e-06,2.980533957481384e-06,3310000000.0,0.00845,18.22,-94.52,178000000.0
1.3264241814613343e-13,5.431192994117736e-09,2178.367756307125,2.5445995807647707e-06,1.1004098862409592e-05,4.003320026397705e-06,4.161616951227189e-06,2830000000.0,0.00853,17.99,-91.56,224999999.99999997
2.0090216398239136e-13,3.068476259708404e-09,3030.2557349205017,1.5751138687133789e-06,1.0999830722808836e-05,2.4225361347198485e-06,3.031254529953003e-06,4180000000.0,0.00517,17.78,-99.17,262000000.0
1.1505943834781648e-13,4.9419886469841e-09,970.7658886909483,2.3022711753845213e-06,1.1999839901924133e-05,3.992045116424561e-06,4.964898228645325e-06,3050000000.0,0.00787,17.48,-92.13,296000000.0
1.2349875271320344e-13,3.052749931812286e-09,1955.3021788597105,1.1946403503417969e-06,1.1017774790525435e-05,3.185882456600666e-06,3.83986759185791e-06,4520000000.0,0.00656,17.82,-94.69,435000000.00000006
1.3602091670036315e-13,2.1042021512985227e-09,1107.7435314655302,2.042609041929245e-06,1.19922177195549e-05,3.183049489557743e-06,4.874056220054627e-06,4840000000.0,0.00635,17.16,-95.02,491000000.00000006
1.2710719257593155e-13,4.056774269789457e-09,2054.153472185135,2.748303031921387e-06,1.1986842334270477e-05,3.1682969689369203e-06,4.970446944236756e-06,3240000000.0,0.00647,17.53,-100.7,286000000.0
1.5295659471303224e-13,5.1942757368087765e-09,3132.1999728679657,2.6242376804351806e-06,1.1008759826421737e-05,4.004089069366455e-06,3.6733892560005186e-06,2870000000.0,0.00853,18.11,-92.98,198000000.00000003
1.3055896461009978e-13,2.0817551612854002e-09,3860.9037697315216,1.9106378436088563e-06,1.1012933790683746e-05,2.4275877475738525e-06,4.981605648994446e-06,4960000000.0,0.00524,17.53,-98.36,513000000.0
1.7867910265922546e-13,2.98028290271759e-09,3815.282166004181,2.7815943241119383e-06,1.1983786046504974e-05,3.1852492287755013e-06,4.9543741345405586e-06,3590000000.0,0.00647,17.67,-99.91,283000000.0
1.434448018670082e-13,5.997286677360534e-09,2894.919916987419,1.195061492919922e-06,1.1998501777648926e-05,3.992599058151245e-06,3.578478395938873e-06,3100000000.0,0.00746,18.17,-92.39,270000000.0
1.1714932322502136e-13,2.973272681236267e-09,1969.7087705135343,1.2117733001708985e-06,1.2011236131191254e-05,2.4015480518341065e-06,4.4730476140975955e-06,4460000000.0,0.00473,17.36,-92.92,510000000.0
1.3377092182636262e-13,1.9713783264160155e-09,1019.2441344261167,2.349367642402649e-06,1.0980222165584564e-05,3.196060161292553e-06,3.0469183325767515e-06,5180000000.0,0.00688,17.47,-104.2,337000000.0
1.8499610424041748e-13,3.1878596544265744e-09,1923.9868968725202,1.2450654983520508e-06,1.1026923596858977e-05,2.40813422203064e-06,3.883999206125736e-06,4180000000.0,0.00508,17.52,-99.33,361000000.0
1.9786673486232757e-13,4.052293542772531e-09,2089.2523676156998,2.0023445665836336e-06,1.1010398805141449e-05,3.2010770961642266e-06,4.621538519859314e-06,3270000000.0,0.00681,17.72,-100.6,264000000.0
1.5296553838998078e-13,3.913681179285049e-09,2021.8886435031889,1.2444267272949218e-06,1.2007027268409729e-05,2.391288375854492e-06,4.426993101835251e-06,3740000000.0,0.00473,17.39,-94.79,382000000.0
