VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.306476527452469,0.6107655197381974,7.310695603489877e-06,2525.7251709699626,98299999.99999999,0.000257,13.54
1.5005584704224022,0.7730910055339337,3.039533197879792e-06,1249.7747242450712,166000000.0,0.0006830000000000001,8.64
1.6017204970121386,0.7212004534900189,6.193009704351426e-06,2007.4262768030164,143000000.00000003,0.0008679999999999997,14.46
1.5254341766238213,0.8511378139257432,8.866792529821397e-06,962.0219767093657,519000000.0,0.00225,6.66
1.727932155132294,0.6034739881753922,2.983609855175019e-06,1369.9195459485052,144000000.00000003,0.00024699999999999993,5.83
1.4963856177404524,0.6390915155410767,5.36046175658703e-06,1080.5249512195585,196000000.00000003,0.000424,8.55
1.4221234291791918,0.6286066889762879,5.515044316649438e-06,2405.546560883522,100000000.0,0.00029999999999999987,12.93
1.455519635975361,0.7268647827208042,4.725814074277878e-06,1059.839308261871,227000000.00000003,0.0007120000000000001,8.47
1.4132616251707077,0.6970391929149629,3.1115310490131384e-06,1670.6098448485134,127000000.00000001,0.0003789999999999999,9.540000000000001
1.7206633508205416,0.758229734748602,4.051912218332291e-06,2572.6546645164485,108000000.00000001,0.0008300000000000001,14.18
1.6818576335906983,0.7995354562997818,5.112867742776871e-06,1466.4009511470792,181000000.00000003,0.00135,12.4
1.4239127755165102,0.7398219980299473,8.761712729930878e-06,580.1018625497817,404000000.0,0.00146,9.44
1.3517924129962922,0.6849905312061311,9.83473399281502e-06,1960.5686441063879,156000000.0,0.000686,15.42
1.4958905490115286,0.70316701233387,4.425446927547456e-06,1805.7600054889915,133999999.99999997,0.000558,12.01
1.4498625308275224,0.6537422955036164,7.45659899711609e-06,611.0766828060149,374000000.0,0.000657,6.02
1.3867564380168915,0.7709629051387311,9.307855278253557e-06,546.093240380287,415000000.0,0.00176,10.2
1.7680945158004762,0.8544551432132722,5.1107805371284494e-06,1312.5063776969907,197000000.00000003,0.00182,12.02
1.4882271844893695,0.8312633693218232,4.4367789626121526e-06,911.9913280010222,316000000.0,0.0011999999999999997,6.06
1.6020183473825456,0.6691573083400727,8.179615378379822e-06,2709.2378884553905,116999999.99999997,0.0006540000000000001,16.23
1.547454231977463,0.6510201394557954,6.171211991459132e-06,1293.7891036272047,176000000.0,0.0005349999999999999,10.94
1.5933259069919588,0.7769848085939884,8.901167690753939e-06,804.4310212135314,321000000.0,0.00197,12.06
1.5030783033929767,0.8434817790985109,4.3355773389339455e-06,989.5241558551787,257000000.0,0.00128,8.0
1.5374008387327196,0.7394814379513265,5.19891506433487e-06,1641.3107998669145,157000000.0,0.0008449999999999999,12.74
1.734136086702347,0.6045851558446884,2.9295068979263313e-06,1064.4092708826063,182000000.0,0.0002559999999999999,4.0200000000000005
1.468161052465439,0.8527009069919587,9.642228752374651e-06,917.4093157052993,774000000.0,0.00236,2.9099999999999997
1.3290965259075167,0.6267478018999101,8.860393643379213e-06,1455.2727267146108,168000000.0,0.00041799999999999997,12.02
1.6051385521888735,0.8701769649982453,8.883118629455568e-06,522.713541984558,456000000.0,0.0032100000000000006,9.83
1.380167117714882,0.7865111701190473,3.5211718082427987e-06,716.2987738847731,345000000.0,0.0007370000000000001,2.8800000000000003
1.5757648050785067,0.8481365829706192,8.994717478752138e-06,1117.425963282585,755000000.0,0.0021,1.6599999999999997
1.551338115334511,0.6393628835678101,4.448057383298875e-06,1468.2613611221311,146000000.0,0.000369,9.540000000000001
1.588378903269768,0.6308289796113968,8.301521539688112e-06,2877.0339787006374,102999999.99999999,0.000475,15.85
1.5443494275212288,0.8323250234127045,7.25518323481083e-06,1354.270979762077,468999999.99999994,0.00157,4.79
1.5589455977082254,0.6823897272348405,4.346558064222336e-06,2582.2149515151973,99799999.99999999,0.0004740000000000001,13.77
1.6763146698474884,0.6824123203754425,3.087248951196671e-06,941.1885142326354,232000000.0,0.0004780000000000001,4.49
1.234160989522934,0.6015976399183274,7.790124446153642e-06,1509.8005458712576,147000000.0,0.0002559999999999999,10.54
1.5564317598938944,0.6436438322067262,4.236514449119568e-06,2004.3652802705762,112999999.99999999,0.0003510000000000001,11.24
1.3492061197757723,0.7604791156947613,6.206797361373902e-06,2183.712415397167,404000000.0,0.0006980000000000002,2.6200000000000006
1.5469534233212472,0.6412533402442933,4.3113332092762e-06,2905.9256911277766,84200000.00000003,0.00030500000000000004,13.19
1.4829751241952183,0.712745475769043,8.418242543935777e-06,1210.2290168404577,223000000.0,0.0010500000000000002,13.09
1.4726416289806368,0.6731839925050737,8.222498327493669e-06,1033.0438166856763,240000000.0,0.0007900000000000001,11.21
1.3926976650953293,0.6452684730291367,8.080409169197084e-06,2381.7291408777237,115999999.99999997,0.00042600000000000005,14.71
1.4830556552857161,0.6896240293979645,4.858163461089135e-06,990.2818799018859,240000000.0,0.000589,7.43
1.5458945229649546,0.6924992322921754,9.866477042436601e-06,1728.4394074231384,175000000.0,0.00096,15.51
1.500563508225605,0.6718763262033464,8.42914253473282e-06,2440.1504844427104,129000000.0,0.000644,15.72
1.4008078247308733,0.6332728743553162,7.764589294791223e-06,1836.031565442681,136000000.0,0.0004119999999999999,13.1
1.6343095242977144,0.7349293626844884,3.071722269058228e-06,1500.0931844115255,146000000.0,0.0006100000000000001,9.22
1.3905999451875688,0.6341290086507798,7.408604428172113e-06,688.8924092054366,362000000.0,0.00047900000000000004,4.88
1.4644418969750406,0.6538307368755342,8.588764220476152e-06,815.7447278499602,290000000.0,0.000739,9.540000000000001
1.463526637852192,0.8179177343845369,4.44209659099579e-06,978.634089231491,275000000.0,0.0011,7.26
1.547373390197754,0.648823454976082,9.604424983263018e-06,2774.042963981628,111999999.99999999,0.000549,16.58
1.573552693426609,0.7491572946310044,5.850373566150666e-06,1502.6657395064829,179000000.00000003,0.00103,12.78
1.3759144306182862,0.6196081280708313,4.488526433706284e-06,2700.8305042982097,84699999.99999997,0.00020899999999999998,12.01
1.502312527410686,0.6397013783454896,6.182019904255868e-06,1487.4620288610456,155000000.0,0.00044600000000000005,11.37
1.7666026353836062,0.6048776239156723,3.0166794955730446e-06,1830.28176613152,111000000.0,0.0002669999999999999,8.23
1.4755391702055933,0.7061021223664284,9.042624950408937e-06,1230.6886091828344,219000000.0,0.0010399999999999997,13.59
1.5859104037284852,0.7782497249543667,5.2151622027158745e-06,1365.5936643481252,191000000.0,0.00115,11.8
1.2530669867992403,0.6024140596389771,4.8503001928329474e-06,1067.578002810478,182000000.0,0.00018499999999999997,5.55
1.4619542196393014,0.7560675837099553,5.003723159432412e-06,1006.5646022558211,263000000.00000003,0.000886,8.04
1.4817003887146714,0.7327840257436038,8.003384292125704e-06,883.4123164415358,302000000.0,0.00123,10.75
1.6424062281847,0.8126794070005418,6.1389736607670796e-06,1075.1204490661619,247000000.0,0.00172,11.44
1.6652051210403445,0.6809783309698105,8.81367862224579e-06,2228.1274870038033,140000000.0,0.000853,16.03
1.4786762103438378,0.6370464205741883,6.8194628618657595e-06,1808.4949087351558,134999999.99999997,0.00043399999999999987,12.809999999999999
1.3623942017555237,0.6199441015720368,6.153333004564048e-06,2411.199986934662,100000000.0,0.00027499999999999996,13.05
1.4822833064943552,0.7148249544203282,6.7583487816154965e-06,1105.4307520389555,237000000.0,0.0008929999999999999,10.78
1.5083433067426086,0.7643388457596303,6.930897373706103e-06,790.1174128055571,387000000.0,0.0013199999999999998,7.55
1.5405308693647386,0.8289877384901048,9.027729958295823e-06,1204.197436571121,678000000.0,0.00187,2.7999999999999994
1.4171679496765137,0.632542383670807,3.3169435858726506e-06,1266.6353508830068,155000000.0,0.0002339999999999999,6.13
1.3991028606891633,0.6335808187723161,7.67569822072983e-06,2026.5618264675138,125000000.00000001,0.00039699999999999984,13.6
1.5839130878448489,0.8572680830955506,4.45904102921486e-06,1519.9632123112676,407000000.0,0.00125,2.0900000000000003
1.550234591960907,0.6638010442256929,5.9071325734257705e-06,2127.4193674325943,121000000.0,0.0005180000000000001,13.73
1.511190862208605,0.7414603672921658,9.580725759267808e-06,917.0213639736174,289000000.0,0.00154,12.809999999999999
1.6393746972084047,0.7417815640568733,8.162298560142518e-06,1368.6355873942373,212000000.0,0.00137,13.98
1.4777742862701417,0.6440557569265366,7.957939431071283e-06,972.5801944732665,249000000.0,0.00058,9.26
1.2503233373165132,0.7502196975052358,8.417141884565355e-06,2396.9182670116425,448000000.0,0.0006540000000000001,3.24
1.4769321352243425,0.6177795588970185,8.07591786980629e-06,2995.7804381847377,91699999.99999999,0.0003400000000000001,15.3
1.5151199229061605,0.6372483909130097,5.00652925670147e-06,1570.6026852130888,140000000.0,0.0003710000000000001,10.52
1.5409818828105928,0.7570415519177914,3.053537398576737e-06,1479.2874380946157,146000000.0,0.0006339999999999999,9.5
1.5200783729553224,0.8410236418247223,3.118274778127671e-06,1047.9750037193296,198000000.00000003,0.000999,7.879999999999999
1.553790418803692,0.7001961708068848,5.332198530435563e-06,2272.7791145443916,120000000.0,0.000635,14.26
1.2479468643665315,0.6014470428228379,7.674739941954613e-06,2432.5985759496684,99699999.99999999,0.00022400000000000002,13.04
1.3288569688796998,0.6975267291069032,9.918838888406756e-06,1648.0358242988584,180000000.00000003,0.000782,14.95
1.484861880540848,0.7683287389576435,9.356244027614594e-06,662.0418578386306,363000000.0,0.00186,11.37
1.6092561900615694,0.6485929280519486,7.045024052262307e-06,2263.9589682221413,118000000.00000001,0.0005509999999999998,14.8
1.4780600488185884,0.6996666446328164,4.587965041399003e-06,1510.7095167040823,153999999.99999997,0.0005710000000000001,11.16
1.4075858920812607,0.634618377685547,7.968497395515443e-06,1376.0387822985647,178000000.00000003,0.00045999999999999996,11.34
1.3684730976819994,0.6184667587280274,5.46616417169571e-06,1274.0093022584913,163000000.0,0.00028900000000000014,8.73
1.5397845938801766,0.7648766241967678,9.95255044102669e-06,738.354131579399,343000000.0,0.00197,12.31
1.4876113448292019,0.634569212794304,7.544661238789559e-06,2716.6206687688823,102000000.0,0.00040600000000000006,15.09
1.5708939895033838,0.6618334382772446,6.7511481307446965e-06,1971.8882367014883,131999999.99999999,0.0005899999999999999,14.07
1.5340654939413072,0.8029195547103882,3.010350704193116e-06,1406.9197624921796,149000000.0,0.0008030000000000002,9.77
1.7269381284713747,0.6915438741445542,7.841608330607415e-06,2789.4314676523204,119000000.0,0.0008189999999999998,16.65
1.5018057972192767,0.6972625583410264,4.148479014635087e-06,1553.9893992245195,150999999.99999997,0.000549,10.61
1.6600366294384004,0.772828122228384,3.0444020926952366e-06,2621.1432665586467,96600000.00000001,0.0006940000000000001,13.08
1.3688280791044236,0.6588780909776688,8.263952881097795e-06,2242.4358427524567,128000000.0,0.000486,14.669999999999998
1.4375675663352014,0.6658960461616517,8.38577288389206e-06,2461.911171674728,125000000.00000001,0.0005689999999999998,15.58
1.5515064373612406,0.6403633385896683,8.187877207994462e-06,1445.5873444676397,170999999.99999997,0.000587,12.66
1.320632028579712,0.7211367443203927,3.4508781433105476e-06,908.8953882455825,230000000.0,0.00046199999999999995,5.46
1.5039384797215463,0.7733243845403195,8.897218585014345e-06,681.5009862184523,359000000.0,0.00186,11.12
1.6431493163108828,0.6843422412872315,8.18462383747101e-06,1798.9737931638954,156000000.0,0.0008830000000000001,15.08
1.2986319065093996,0.6120737850666047,8.315624207258226e-06,1885.4870852082965,126000000.00000001,0.00030500000000000004,12.77
1.7501410067081453,0.7329664651304484,8.87846127152443e-06,1664.614204317331,188999999.99999997,0.00143,15.38
1.5455223128199578,0.6863235577940942,4.409785270690919e-06,2467.9556787014003,103999999.99999999,0.000488,13.62
1.7324853837490084,0.8836198568344117,8.836497485637666e-06,530.1446020603179,405000000.0,0.00363,10.83
1.8025121212005617,0.7946475952863694,7.858392447233202e-06,1296.3637262582777,225999999.99999997,0.00205,14.07
1.6804897606372835,0.7318544883280993,8.055828124284746e-06,1650.1797288656232,184000000.0,0.00126,14.79
1.5812851309776308,0.6406278043985367,6.343079373240472e-06,1992.7804842591283,124000000.00000003,0.0004669999999999999,13.31
1.4665703058242798,0.6903536528348924,6.380251113325359e-06,1362.5362068414686,184000000.0,0.0006850000000000001,11.86
1.780550837516785,0.7848928146064282,3.0776317417621618e-06,2836.0001295804973,92199999.99999999,0.0008080000000000001,13.63
1.7932665288448335,0.8439080178737641,9.732454031705857e-06,701.8582075834273,359000000.0,0.00344,12.58
1.4801261544227602,0.7536628626286984,4.484507441520692e-06,1052.565976977348,271000000.0,0.000792,6.46
1.4133068561553956,0.6141476780176163,4.696511834859849e-06,520.8628177642821,346000000.0,0.0002869999999999999,1.6099999999999999
1.5817841827869417,0.6497901946306229,6.457245741039515e-06,2723.531007766723,102000000.0,0.00047600000000000013,15.09
1.6278139740228654,0.7251526147127152,9.288496732711794e-06,1332.7009528875349,218000000.00000003,0.00137,14.46
1.6454989671707154,0.6205006510019303,7.84921395778656e-06,3072.8036463260646,93700000.00000001,0.00043099999999999996,15.79
1.7763207435607913,0.6001729756593704,3.022438764572144e-06,2431.8482279777522,87300000.0,0.000251,9.96
1.5152547150850297,0.6767607182264329,4.357926607131959e-06,1250.220790505409,181000000.00000003,0.0005149999999999999,9.01
1.523930910229683,0.7296311549842358,3.0794137418270115e-06,2956.0262262821193,85200000.00000001,0.00048199999999999995,13.43
1.5726518869400026,0.6618122667074204,8.77696028351784e-06,1793.996265158057,155000000.0,0.0007340000000000001,14.78
1.6647729098796846,0.7814039401710035,5.996042370796204e-06,1400.4523605108259,196000000.00000003,0.0013800000000000002,12.83
1.4654338717460633,0.6012570887804032,2.947262644767762e-06,1648.507399484515,115999999.99999997,0.00015399999999999998,6.12
1.3753086537122727,0.6160552740097046,6.0217047780752195e-06,516.2377208471297,353000000.0,0.0003510000000000001,3.2699999999999996
1.5668607205152514,0.7259691417217256,3.98873382806778e-06,2170.37196457386,115999999.99999997,0.000617,12.8
1.589331114292145,0.6760997861623764,8.313744992017747e-06,2432.2234392166133,129000000.0,0.0007200000000000002,15.93
1.5173277329653503,0.7945942729711534,5.148466855287553e-06,1095.3108519315717,232000000.0,0.0011999999999999997,10.13
1.4832769978791476,0.6788331896066666,9.216561675071717e-06,2271.5395614504814,142000000.00000003,0.0007150000000000001,15.78
1.2342129170894625,0.6015842288732529,7.774978905916215e-06,1401.8435701727865,156000000.0,0.00026100000000000006,10.13
1.481098808348179,0.6560789018869401,8.570046544075014e-06,2589.419215917587,118000000.00000001,0.0005479999999999999,15.88
1.8032930731773378,0.6882329732179643,8.651778846979143e-06,2900.3139138221736,120000000.0,0.0008990000000000001,17.12
1.596260315179825,0.6966326415538788,4.961187556385995e-06,2539.059996604919,108000000.00000001,0.000602,14.56
1.5944046646356584,0.6388615518808366,7.376969233155251e-06,1834.7911927849052,136000000.0,0.0005330000000000002,13.68
1.436341828107834,0.7581161566078664,2.9798226356506355e-06,2384.828507900238,99900000.00000001,0.000521,12.32
1.5797734379768373,0.7701833210885526,3.084913074970246e-06,1676.6076274216173,142000000.00000003,0.00067,9.48
1.6593685626983643,0.7616825468838215,7.054361924529076e-06,1394.031338393688,204000000.0,0.00139,13.49
1.4445593342185021,0.6483822047710419,8.694777160882952e-06,1042.6411330699918,233999999.99999997,0.000642,10.8
1.5474270880222323,0.6520747303962708,7.150887727737428e-06,1413.4674072265623,171999999.99999997,0.000592,12.12
1.4725855439901354,0.7005891591310501,4.702416718006135e-06,1212.248496711254,186999999.99999997,0.0006060000000000001,9.77
1.7261707842350007,0.6938120663166046,9.056622058153155e-06,2324.040971696377,141000000.00000003,0.0009620000000000001,16.44
1.3630961269140245,0.6207435607910157,6.9385712444782266e-06,2415.9769266843796,102999999.99999999,0.000301,13.65
1.4480590268969538,0.6872250124812127,8.411476492881775e-06,1238.3629679679868,208999999.99999997,0.0008279999999999999,12.82
1.564446446299553,0.6189518630504609,7.088197290897371e-06,2984.5543503761287,90600000.0,0.00035899999999999994,15.09
1.5537442132830621,0.7176061861217022,5.678178682923318e-06,2011.065363883972,137000000.0,0.0007640000000000001,14.029999999999998
1.7064241468906405,0.892542725801468,5.492127299308778e-06,960.8105868101119,447000000.0,0.00219,4.33
1.5184150110930206,0.841777977347374,5.251374751329423e-06,844.487503170967,291000000.0,0.00161,8.85
1.5515138313174248,0.6466932535171509,3.0124936103820808e-06,695.2043175697326,252999999.99999997,0.00032999999999999994,2.86
1.5254721611738207,0.6354179441928864,3.697596281766892e-06,1259.8730921745298,159000000.00000003,0.00030899999999999987,7.36
1.515511900931597,0.7449923224747181,5.911309488117695e-06,1304.9143105745313,201000000.0,0.000982,11.79
1.4232974052429201,0.651065817475319,8.340612262487413e-06,1903.8127195090053,143000000.00000003,0.0005180000000000001,13.91
1.6560658156871797,0.5998378336429596,3.026099562644959e-06,2145.2449560165405,94300000.00000001,0.000198,8.59
1.5051442092284562,0.6509743630886079,7.3780417293310175e-06,861.5814447402953,280000000.0,0.00062,8.19
1.3255111634731294,0.6474910229444505,9.443269550800325e-06,3023.0580568313594,102000000.0,0.00040899999999999997,16.49
1.3194670736789704,0.6109741240739823,4.616376072168351e-06,2814.551398158073,80799999.99999999,0.0001789999999999999,11.88
1.7976352751255038,0.8445270538330079,6.979486420750619e-06,1071.3485926389692,251999999.99999997,0.00241,12.58
1.5921478182077409,0.7801387332379819,6.270724475383759e-06,1180.6588545441625,228000000.0,0.0013800000000000002,11.8
1.369190713763237,0.807525846362114,3.220701605081559e-06,851.1679172515868,264000000.00000003,0.000779,5.18
1.4892653346061708,0.6695875883102418,7.78723792731762e-06,855.997011065483,290000000.0,0.0007770000000000001,9.18
1.3426571488380434,0.6229559987783433,8.378425210714341e-06,1232.7736541628835,187999999.99999997,0.00040400000000000006,10.58
1.460633857548237,0.646126726269722,7.901378244161608e-06,751.6613155603408,317000000.0,0.000613,7.44
1.5032481461763383,0.7621859215199948,6.583599783480168e-06,872.3514825105666,330000000.0,0.00123,8.56
1.4698190867900849,0.6273279368877411,4.441491395235063e-06,761.4541351795195,257000000.0,0.00032199999999999986,4.39
1.7059761822223665,0.6483299374580384,8.783725917339327e-06,2962.096661329269,109000000.00000001,0.0006370000000000001,16.68
1.4882197313010694,0.7891394466161729,7.446760654449464e-06,672.491818666458,399000000.0,0.00166,8.64
1.5039967549033464,0.6377265572547913,5.372536465525628e-06,1690.0437669828532,133999999.99999997,0.00038099999999999994,11.31
1.5263104587793352,0.8290246456861496,3.0197042226791387e-06,1110.3471666574476,179000000.00000003,0.0009310000000000001,8.5
1.5707543671131134,0.7566887833178044,9.014140486717225e-06,913.4090244770049,291000000.0,0.0016800000000000003,12.55
1.5274707064032556,0.6614981353282929,4.972507074475289e-06,1899.1615641862152,126000000.00000001,0.00044899999999999996,12.16
1.6950491666793825,0.7027859508991242,7.861819908022882e-06,1934.5980435609815,152999999.99999997,0.0009909999999999997,15.4
1.3133108854293825,0.8568827211856843,3.5159626603126534e-06,2111.461006104946,220000000.0,0.000763,5.32
1.5004264113027603,0.7901510149240495,4.009943842887879e-06,1346.864730119705,182000000.0,0.0009199999999999999,10.14
1.4906096767634154,0.7265944495797158,8.859796166419984e-06,1051.0988086462019,256000000.0,0.00125,12.75
1.4796393334865572,0.6369379520416261,5.952049635350705e-06,1908.4209501743314,125000000.00000001,0.000389,12.44
1.6080244392156602,0.7118745043873788,3.045548021793366e-06,2710.5752676725383,89200000.0,0.000466,12.67
1.1998979687690736,0.8371445149183274,1.0078125953674318e-05,772.4545449018477,859000000.0,0.00178,1.7099999999999997
1.2702080190181733,0.6048155933618546,4.7648330330848706e-06,3066.5208697319026,73400000.00000001,0.00014900000000000004,12.06
1.512665965408087,0.8498739033937455,4.465437203645707e-06,847.0221906900405,317000000.0,0.00139,6.4
1.3444720745086671,0.6232929646968842,8.35327422618866e-06,1333.3429321646688,176000000.0,0.0003990000000000001,11.09
1.5082146026194096,0.7885687977075577,4.933535784482957e-06,914.3188148736953,366000000.0,0.0010500000000000002,4.84
1.6739556312561037,0.6584352225065232,3.082430541515351e-06,1576.3522051274774,132999999.99999997,0.00038,8.53
1.555416561663151,0.7303433574736119,4.886473312973977e-06,1965.7459780573843,132999999.99999997,0.0007420000000000001,13.39
1.5041009014472366,0.7535622753202916,7.152422830462457e-06,839.0552848577498,336000000.0,0.00128,9.13
1.5266619399189951,0.7925357848405838,7.208983808755876e-06,812.8037601709365,325000000.0,0.00169,10.23
1.4758248388767243,0.6973651751875878,7.0861546248197565e-06,1547.9139909148214,173000000.0,0.000774,13.35
1.5245334371924402,0.6348942250013352,3.71740272641182e-06,1358.1278100609777,149000000.0,0.00030500000000000004,7.879999999999999
1.6561137020587922,0.7303908705711365,5.0925078392028814e-06,2413.2183492183685,119000000.0,0.000798,14.66
1.5303940907120706,0.661325204372406,5.049699261784554e-06,1360.059782862663,163000000.0,0.000492,10.42
1.6892486035823824,0.8745047092437744,5.174856185913087e-06,1012.5347524881362,241000000.0,0.00198,10.55
1.739687329530716,0.850479993224144,3.0434641540050512e-06,2039.584621787071,123000000.00000003,0.00111,11.78
1.554609686136246,0.6498943090438843,4.762046754360199e-06,1794.675851240754,128000000.0,0.0004099999999999999,11.39
1.5162173174321654,0.7663154728710652,5.99166925251484e-06,1108.8525801897047,238000000.0,0.00115,10.76
1.4410231456160547,0.7897690862417222,3.473502159118653e-06,684.8945766687392,344000000.0,0.000787,2.87
1.4749894559383394,0.6896352991461755,5.319133311510087e-06,1221.3923335075376,188999999.99999997,0.000613,10.36
1.5020725624635818,0.6757718414068222,4.287058621644975e-06,924.8232394456862,263000000.00000003,0.0004850000000000001,5.18
1.2616807937622072,0.6867222324013711,1.0064569234848023e-05,1755.8137159794567,168000000.0,0.0006519999999999998,14.97
1.4497329220175745,0.8325184732675553,3.1257353127002724e-06,1066.480532288551,198000000.00000003,0.0009050000000000001,7.799999999999999
1.5352544769644738,0.6634978383779526,4.006303489208222e-06,1405.5202454328535,155000000.0,0.000435,9.24
1.4123056769371034,0.6686062663793565,8.846806675195695e-06,571.633607149124,387000000.0,0.0008889999999999999,8.13
1.2872664928436282,0.7686241440474988,3.03506025671959e-06,1984.6443757414816,115999999.99999997,0.0004939999999999999,11.24
1.7797030806541445,0.8963070631027222,7.010229989886285e-06,791.2882715463637,304000000.0,0.0030299999999999997,11.23
1.235563623905182,0.6001919209957123,9.719557374715807e-06,1268.4182003140447,174000000.0,0.0003149999999999999,10.92
1.4811459571123125,0.6811587005853653,9.349662601947786e-06,2000.1815557479856,156000000.0,0.000767,15.38
1.5236951753497125,0.6443611353635789,6.5901152081787594e-06,2626.5962719917293,102999999.99999999,0.0004300000000000001,14.74
1.3678597033023836,0.6200489133596421,5.369553357362748e-06,2311.249814927578,100000000.0,0.00025000000000000006,12.09
1.748266661167145,0.7047980010509491,5.770079359412194e-06,2848.5923558473582,108000000.00000001,0.0007770000000000001,15.93
1.5548649072647096,0.624286088347435,5.683052793145181e-06,3037.194043397903,83699999.99999997,0.000312,14.33
1.568890352547169,0.6180582046508789,7.989731192588808e-06,3016.1042809486385,93400000.0,0.000385,15.52
1.6499610722064972,0.8636833012104035,3.1495094299316413e-06,768.2074159383773,308000000.0,0.0013,4.12
1.2541035890579224,0.6049589663743973,3.7339541316032415e-06,2495.649635791778,83900000.0,0.00013300000000000012,9.67
1.5020927717909218,0.7552751563489438,6.378827959299088e-06,900.5178809165953,328000000.0,0.00114,8.14
1.454243740439415,0.6850322708487512,9.889996439218522e-06,2114.5658120512962,150999999.99999997,0.0007550000000000001,15.86
1.36302025616169,0.641727313399315,8.881744265556337e-06,1075.2602219581602,230000000.0,0.0005470000000000001,10.49
1.5649808004498482,0.6413928240537644,7.274463653564454e-06,2129.2283684015274,122000000.00000004,0.0005030000000000001,14.32
1.4734620317816736,0.7117787539958954,6.450195580720902e-06,1460.8124196529386,180000000.00000003,0.000804,12.68
1.4571203246712685,0.7279786571860314,4.8957548588514334e-06,1383.151777088642,171999999.99999997,0.0007129999999999999,11.33
1.4505277991294863,0.7245888590812684,8.8650681078434e-06,937.2356086969374,279000000.0,0.00123,12.05
1.475513716042042,0.6826375275850297,5.741029754281045e-06,1845.3135546296833,138000000.0,0.0005620000000000001,13.03
1.5308614924550057,0.7827167607843877,8.456629395484925e-06,1714.4396686926482,456000000.0,0.00124,5.38
1.5767730832099915,0.6421216517686844,7.441167235374452e-06,1593.903388828039,153999999.99999997,0.0005599999999999998,12.92
1.3581472724676134,0.618640610575676,5.878784336149693e-06,2597.9934930801387,93300000.00000001,0.0002540000000000001,13.09
1.5528061598539353,0.8001615822315217,8.915541768074037e-06,1602.2609099745748,657000000.0,0.0014700000000000002,1.8699999999999997
1.5645349726080895,0.7990466058254243,5.034911185503006e-06,1198.8191604614256,213000000.0,0.00125,10.790000000000001
1.568800248205662,0.7831635676324368,5.239999949932099e-06,1276.2135937809942,203000000.0,0.00118,11.36
1.562944395840168,0.866284516453743,6.274781331419946e-06,596.5701788663863,397000000.0,0.00229,8.03
1.5065465888008476,0.7280440673232079,3.887040913105012e-06,1585.3275842964647,152999999.99999997,0.000639,10.48
1.513499241694808,0.8426814705133439,6.146473988890649e-06,716.0900831222533,338000000.0,0.00191,9.05
1.3384928941726686,0.6706593900918961,8.607118904590608e-06,1896.713526919484,153999999.99999997,0.0005710000000000001,14.16
1.765748852491379,0.6081915110349656,2.9949715137481694e-06,1454.1634097695348,138000000.0,0.0002799999999999999,6.61
1.2957966327667239,0.6112030237913132,7.643163785338403e-06,852.4628281593322,237000000.0,0.00033699999999999995,7.61
1.4750731587409975,0.8307886451482773,5.2922642678022395e-06,703.9700746536254,381000000.0,0.00149,6.34
1.6163569182157518,0.6671469926834107,7.532986238598824e-06,2754.833281040191,111000000.0,0.0006190000000000001,16.07
1.2405792653560639,0.6016242116689683,8.712703764438631e-06,1808.9682441204784,129000000.0,0.000266,12.17
1.321351182460785,0.762178397923708,2.978084444999695e-06,2172.0258444547653,107000000.00000001,0.0004799999999999999,11.74
1.654826992750168,0.7370791397988797,9.940534979104996e-06,1184.499219059944,242000000.0,0.00163,14.509999999999998
1.568469934165478,0.5975915372371674,3.0236696004867557e-06,2865.7596111297603,73400000.00000001,0.00016200000000000006,9.97
1.6755297124385835,0.774660960584879,4.046505928039552e-06,2092.276766896248,127000000.00000001,0.000916,13.17
1.406075093150139,0.6830076858401299,4.170067042112351e-06,626.7009973526,373000000.0,0.00047099999999999996,1.7599999999999996
1.3513248860836031,0.6183950632810593,7.075009509921075e-06,2479.4481992721553,101000000.0,0.0002909999999999999,13.73
1.5032437660731377,0.8315784484148027,9.072767704725266e-06,1210.2169841527937,780000000.0,0.00178,0.7699999999999996
1.4573667347431185,0.6692646235227585,3.424232631921769e-06,1746.9602841883896,122000000.00000004,0.00033899999999999995,9.63
1.2316023588180542,0.6018765985965729,6.773491088300944e-06,945.6445574760436,207999999.99999997,0.000251,7.09
1.4759895086288453,0.6822252050042154,5.705809697508813e-06,1423.3049675822256,168000000.0,0.000592,11.58
1.5725655779242518,0.8483945399522782,3.4539629518985756e-06,833.1584483385085,291000000.0,0.00117,5.07
1.48751616217196,0.7235610030591488,7.417667239904405e-06,987.2594028711318,273000000.0,0.00106,10.64
1.5835160225629807,0.8293689340353013,9.942170947790148e-06,570.2848285436629,434000000.0,0.00293,11.02
1.6053757667541506,0.8557747095823288,3.5247925519943242e-06,900.2064466476439,272000000.0,0.00126,5.83
1.4681550219655037,0.6407532423734665,3.223411530256272e-06,1783.8618177920578,115999999.99999997,0.00025299999999999997,8.67
1.7416572868824007,0.657298904657364,6.731240298599006e-06,3052.157342433929,97600000.00000001,0.0005989999999999999,16.24
1.4914904594421388,0.7073372840881348,3.959701955318451e-06,1217.211067676544,198000000.00000003,0.0005840000000000001,7.959999999999999
1.504549481905997,0.6366207271814347,5.015454381704331e-06,2190.524108707905,108000000.00000001,0.00033899999999999995,12.32
