C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.4915259480476379e-13,5.97563624382019e-11,491.854989528656,2.490744054317475e-06,8.508508026599884e-06,4.494760245084763e-06,1.7269359081983565e-10,5.920158863067627e-11,7.159108185768129e-10,9.047000348567963e-11,2.7007282868027684e-05,2.605199611186981e-05,0.0429,6820000000.000001,-1.224,0.654,3870000000.0000005,-91.6,7.92,3.451,2.893
5.02021849155426e-14,1.1849811762571335e-10,392.993688583374,2.494649946689606e-06,7.4718413949012755e-06,3.489850401878357e-06,1.7466405481100083e-10,5.868891835212708e-11,3.5637795144319533e-10,4.487084895372391e-11,2.1971105456352232e-05,1.603484010696411e-05,0.0354,7920000000.0,-0.7760000000000002,0.458,4420000000.0,-83.99,8.59,5.243999999999999,4.518
1.498054325580597e-13,1.7861663818359376e-10,457.7363193035126,1.979566175490618e-06,7.5985706746578216e-06,3.502967208623886e-06,1.7748187631368637e-10,1.202647089958191e-10,3.634150947928429e-10,8.98173925280571e-11,3.2010735392570495e-05,1.600738978385925e-05,0.0388,6929999999.999999,-7.415,0.276,2010000000.0,-90.0,3.529999999999999,0.9019999999999996,0.5010000000000004
1.5028446316719055e-13,1.790679216384888e-10,300.79758167266846,1.501666396856308e-06,8.442107379436492e-06,4.499615997076035e-06,3.5133862793445587e-10,1.1976178050041199e-10,7.146185358166696e-10,9.01564559340477e-11,2.2029385089874267e-05,2.6115477442741392e-05,0.0374,7470000000.0,1.972,0.619,2660000000.0,-95.64,14.2,8.217,7.904
9.955565347336232e-14,1.80376296043396e-10,429.8784375190735,1.9999634101986885e-06,8.026769787073136e-06,4.01769269257784e-06,1.7509923353791238e-10,5.99813997745514e-11,3.575589933991432e-10,4.4511746764183044e-11,3.209956896305084e-05,1.6123432874679564e-05,0.0391,11700000000.0,-9.314,0.161,2900000000.0,-88.69,2.62,0.5820000000000001,0.2640000000000001
1.0018803589046001e-13,1.2059942901134491e-10,474.90830421447754,1.499911069869995e-06,7.864941731095315e-06,3.976422719657421e-06,1.7735628932714463e-10,1.2000015020370483e-10,7.165942751765252e-10,9.026130080223084e-11,2.1798222184181213e-05,2.1041049905121323e-05,0.0349,7040000000.0,4.377,1.047,3910000000.0,-92.29,14.86,16.55,15.94
1.0080611919984221e-13,1.1954818457365038e-10,306.27152919769287,1.9912923127412796e-06,8.527158498764038e-06,4.467453211545945e-06,3.518118113279343e-10,5.981904745101929e-11,7.141669238209725e-10,4.546338379383087e-11,3.206325244903564e-05,1.6157972574234006e-05,0.0395,7780000000.000001,1.0359999999999996,0.583,3930000000.0,-90.72,11.32,6.466,5.988
9.983713724650443e-14,5.974624156951904e-11,406.29851296544075,1.9956855326890946e-06,8.046453766524791e-06,4.016094394028187e-06,3.5116735398769377e-10,5.95091700553894e-11,7.15749333202839e-10,9.039065569639207e-11,2.6956158176064488e-05,1.598999774456024e-05,0.037,4640000000.0,-3.504,0.476,5210000000.0,-90.46,7.31,2.4480000000000004,1.9940000000000002
9.94066599290818e-14,5.972082138061523e-11,298.73355627059937,1.5037665665149689e-06,8.097752407193184e-06,3.5301423370838165e-06,3.51039169728756e-10,5.978857040405274e-11,7.145160478353501e-10,9.017655909061432e-11,2.191179049015045e-05,2.1149606242775914e-05,0.0351,6780000000.0,-4.955,0.4,5570000000.0,-91.89,7.35,1.7550000000000001,1.4319999999999997
4.9821305274963377e-14,1.207225549221039e-10,402.46265679597855,1.999290619045496e-06,7.489681124687195e-06,3.5069437325000765e-06,1.7438776344060898e-10,1.1991246700286865e-10,7.134951867461206e-10,8.994547337293625e-11,2.7016706958413123e-05,1.6067672729492186e-05,0.0366,4880000000.0,3.6950000000000003,0.944,4920000000.0,-85.66,11.73,13.6,12.69
1.4960620105266572e-13,1.2020203739404678e-10,412.9933714866638,2.5024238228797917e-06,7.530864328145981e-06,3.991945363581181e-06,1.7519900947809219e-10,5.949811577796937e-11,3.6046575117111206e-10,9.031852036714554e-11,2.1933915138244628e-05,1.60699782371521e-05,0.0354,5520000000.0,-4.424,0.384,2550000000.0,-90.19,8.32,2.2700000000000005,1.9360000000000002
4.958727359771729e-14,1.804496955871582e-10,482.0178508758545,2.500475883483887e-06,7.532245010137558e-06,3.4872800707817076e-06,3.5177222639322284e-10,5.985706329345704e-11,7.14215779721737e-10,4.5114125311374664e-11,2.6900495857000347e-05,1.601118779182434e-05,0.0376,5410000000.0,-0.4050000000000001,0.48299999999999993,3430000000.0,-83.43,9.71,5.134,4.585
4.9663895368576047e-14,6.015319705009461e-11,502.8929829597473,2.4899785518646242e-06,8.50910860300064e-06,4.513712763786316e-06,3.5048430263996123e-10,6.017239809036255e-11,3.625654187202454e-10,9.01445871591568e-11,2.2007648468017576e-05,2.0996201042085882e-05,0.0387,7010000000.0,-4.455,0.351,6790000000.0,-86.58,6.94,1.9789999999999999,1.5790000000000002
9.94188395794481e-14,1.8028151035308838e-10,488.23167085647583,1.995080379769206e-06,8.076511934399605e-06,3.496609568595886e-06,1.748890057206154e-10,6.020031988620758e-11,3.6053240728378297e-10,4.475784480571747e-11,2.7001956075429913e-05,2.59986720085144e-05,0.0413,10400000000.0,-4.683,0.295,2670000000.0,-88.41,7.63,1.5590000000000002,1.2899999999999998
1.0029651976656169e-13,1.201895123720169e-10,300.75401067733765,2.497094810009003e-06,8.008299667388201e-06,3.4620554447174073e-06,1.758900560438633e-10,6.004247367382049e-11,3.5757412147521974e-10,4.495805561542511e-11,2.1891079664230346e-05,2.0988514129072424e-05,0.0381,9350000000.0,-1.298,0.443,3240000000.0,-87.33,9.78,4.202,3.761
9.978220793418586e-14,1.1971593886613846e-10,508.1535220146179,1.4981072545051575e-06,8.26243045926094e-06,4.483046591281891e-06,1.7456058114767075e-10,5.962939023971557e-11,3.6237089985609057e-10,9.024326026439667e-11,3.2001677870750425e-05,1.601158356666565e-05,0.0372,7390000000.0,-1.79,0.547,4080000000.0,-92.86,8.71,3.3,2.831
5.0534462928771974e-14,1.8027605295181276e-10,487.88613080978394,2.0026684496551754e-06,7.497566938400269e-06,4.010735593736172e-06,3.5156515389680864e-10,1.19803866147995e-10,7.12416695892811e-10,4.484247922897339e-11,2.703326006233692e-05,2.105908409133553e-05,0.0388,5750000000.000001,2.6620000000000004,0.714,3990000000.0,-85.35,11.04,10.35,9.536
9.929802813567222e-14,6.12502133846283e-11,298.5300660133362,1.991838812828064e-06,8.030351052060723e-06,3.5443898141384124e-06,1.753457449376583e-10,5.938618183135987e-11,3.569925426840782e-10,4.4585233926773073e-11,3.2172210931777954e-05,1.598132288455963e-05,0.0391,11600000000.000002,-5.196000000000001,0.314,5120000000.0,-89.97,3.38,1.4800000000000002,0.8000000000000004
5.024393796920776e-14,1.7987293481826784e-10,301.79704427719116,1.488368272781372e-06,8.416925609111786e-06,3.9829195663332935e-06,3.515070229768753e-10,1.2067166090011598e-10,3.598230919837952e-10,4.489071071147919e-11,2.1881742000579834e-05,1.5927526116371154e-05,0.0329,7020000000.0,-5.149,0.278,4780000000.0,-89.01,5.39,1.9289999999999998,1.3719999999999999
1.495873898267746e-13,5.900098085403442e-11,509.71466302871704,2.0161826703697446e-06,7.958196710795164e-06,4.485587000846864e-06,3.523688793182373e-10,5.949213266372681e-11,7.130461837649347e-10,4.522431582212448e-11,3.198454809188843e-05,1.599600887298584e-05,0.0391,7180000000.0,0.669,0.602,4110000000.0,-93.29,10.86,5.798,5.323
5.0626301765441895e-14,1.8011391162872316e-10,303.63073348999023,1.4889526963233946e-06,8.348337352275848e-06,3.5005920231342314e-06,3.540655344724655e-10,1.1969383835792543e-10,3.597280312776566e-10,9.013307243585587e-11,2.1841332435607908e-05,2.1113754011690615e-05,0.0351,6530000000.0,1.6709999999999996,0.648,4620000000.0,-88.44,11.81,8.432,7.876
4.938336610794068e-14,1.8062904596328735e-10,294.89033222198486,2.008245622739196e-06,7.53582039475441e-06,3.9914328679442405e-06,1.7524531707167625e-10,6.013663709163666e-11,3.635734241008759e-10,9.001161396503449e-11,3.222428750991821e-05,2.6091413259506224e-05,0.0431,8140000000.0,0.36200000000000027,0.585,4240000000.0,-86.11,11.72,4.572,4.249
1.489932894706726e-13,1.7997940063476563e-10,478.40737104415894,1.4920558333396912e-06,8.080606520175933e-06,3.4909127950668333e-06,3.5070663541555406e-10,1.2008893489837648e-10,3.617084416151047e-10,8.978759050369263e-11,2.701205690205097e-05,2.5997152090072628e-05,0.0394,7569999999.999999,-2.046,0.449,2200000000.0,-93.77,8.05,2.9020000000000006,2.4479999999999995
9.994209841825068e-14,1.805098843574524e-10,297.9223370552063,1.499017357826233e-06,7.688683509826661e-06,3.4987040162086486e-06,3.5004317313432695e-10,1.1998007655143737e-10,7.139578870534898e-10,4.496699273586273e-11,3.1838183522224424e-05,2.1022073388099667e-05,0.0392,5840000000.0,1.387,0.593,3180000000.0,-91.93,10.250000000000002,6.612,5.988
1.4957818388938903e-13,1.801122808456421e-10,389.9835765361786,2.004909908398986e-06,7.529420644044876e-06,4.006357848644257e-06,3.520031750202179e-10,5.953221201896668e-11,7.115194789469243e-10,9.009501993656159e-11,2.1945486187934873e-05,1.605301773548126e-05,0.0345,5550000000.0,-6.475,0.3,2220000000.0,-91.17,6.57,1.3959999999999997,1.0880000000000003
1.0006897388957441e-13,5.885583400726319e-11,394.0470039844513,2.005278063938022e-06,7.988265942782164e-06,4.5089089274406435e-06,1.7514910846948625e-10,1.2027305245399476e-10,3.583739737868309e-10,4.511360764503479e-11,2.6949822053313254e-05,1.6033119320869446e-05,0.037,8600000000.0,-0.722,0.543,5520000000.0,-91.19,6.35,4.748,3.6470000000000002
5.035461783409119e-14,6.10265064239502e-11,403.31017822027206,1.505225956439972e-06,7.776530027389526e-06,3.477273166179657e-06,1.755765162408352e-10,1.1955231070518493e-10,3.576217149496079e-10,4.475351572036743e-11,2.717764240503311e-05,2.0958587531000375e-05,0.037,10700000000.0,-5.434,0.314,7950000000.0,-88.46,1.3900000000000001,1.4100000000000001,0.38699999999999996
1.495011180639267e-13,5.963011264801026e-11,502.48186588287354,1.5010113716125488e-06,7.705634713172913e-06,3.488554358482361e-06,3.505564317107201e-10,1.1952730894088747e-10,7.128803430199624e-10,9.00178125500679e-11,3.2141723752021784e-05,2.1087706036865707e-05,0.0392,5360000000.0,-3.7539999999999996,0.586,3890000000.0,-94.33,4.63,1.881,1.2339999999999995
1.5089216828346253e-13,1.1987730234861375e-10,302.82788276672363,1.4937222003936766e-06,8.46888855099678e-06,3.966168634593487e-06,3.501680612564087e-10,1.1979956030845642e-10,3.604357264637947e-10,4.466364294290543e-11,3.21517105102539e-05,2.10473016127944e-05,0.0395,10600000000.0,-3.182,0.333,3110000000.0,-95.76,5.51,2.208,1.5880000000000003
1.0062919748015702e-13,5.985311508178711e-11,498.6557364463806,1.5095013380050658e-06,8.448552697896957e-06,4.496165335178375e-06,3.520229518413544e-10,1.209504497051239e-10,7.178923861384392e-10,9.033132255077362e-11,3.205128502845764e-05,1.6075437426567076e-05,0.0374,4980000000.0,-3.964,0.453,5860000000.0,-93.36,4.87,1.97,1.3279999999999998
1.001864091027528e-13,1.2027289599180223e-10,413.0232721567154,1.4920090436935425e-06,7.640644937753677e-06,3.987107649445534e-06,1.747234582901001e-10,1.2045839309692384e-10,3.614200613498688e-10,9.00464129447937e-11,3.207030487060547e-05,1.6034657716751097e-05,0.037,7500000000.0,-0.9839999999999999,0.611,4000000000.0000005,-92.49,7.46,3.994,3.245
4.9705290794372556e-14,1.8075087547302247e-10,457.3262333869934,2.486388146877289e-06,8.506540238857269e-06,3.4955806732177736e-06,1.7476046681404113e-10,1.1997130036354066e-10,7.149804313778878e-10,4.4770504832267765e-11,3.206020486354827e-05,2.5983718991279598e-05,0.0451,6080000000.0,2.5759999999999996,0.819,3390000000.0,-83.52,11.79,8.560999999999998,7.948
1.0081592751666903e-13,5.96761965751648e-11,495.2436923980713,1.501400351524353e-06,8.015581099316478e-06,4.013571649789811e-06,3.5254274010658265e-10,1.2023549795150759e-10,3.6129543882608413e-10,9.027281552553177e-11,2.1931073784828186e-05,2.601803457736969e-05,0.0372,7640000000.0,-3.159,0.42,5570000000.0,-92.59,6.46,2.4280000000000004,1.8790000000000004
9.862039275467396e-14,1.7923777341842651e-10,307.93858766555786,2.506245017051697e-06,8.487764686346054e-06,3.492419719696045e-06,1.7664657160639763e-10,1.195730710029602e-10,7.110154026150705e-10,4.5502884685993195e-11,2.676642549037933e-05,1.591463243961334e-05,0.0386,6130000000.0,-4.374,0.371,2570000000.0,-86.43,6.56,2.038,1.5880000000000003
1.492521792650223e-13,1.7988767623901367e-10,300.27194023132324,1.5072560012340546e-06,7.670001149177551e-06,4.503983438014985e-06,3.5063945055007937e-10,6.019808113574982e-11,7.152005564570428e-10,9.030495643615723e-11,3.213594508171081e-05,1.6037532448768614e-05,0.037,4940000000.0,-3.476,0.345,2670000000.0,-95.53,8.52,2.2330000000000005,1.919
5.2270996570587155e-14,6.039348721504212e-11,512.2068762779236,2.4949297308921816e-06,8.485344231128693e-06,3.493045449256897e-06,3.5066775977611544e-10,6.012093365192413e-11,7.159198659658433e-10,9.000150203704835e-11,2.708401088416576e-05,2.612027561664581e-05,0.0429,6090000000.0,-10.52,0.375,6240000000.0,-84.91,0.23000000000000026,0.3919999999999998,0.020000000000000257
5.002225041389465e-14,1.8043180704116822e-10,387.70969808101654,2.496026515960694e-06,8.520284831523894e-06,4.4875600039958955e-06,3.499418899416924e-10,1.1998268365859985e-10,7.124908739626409e-10,4.504577726125717e-11,3.2064410567283625e-05,1.6086580514907837e-05,0.0408,7280000000.0,-1.49,0.391,3770000000.0,-84.91,6.49,3.634,2.819
4.996986389160156e-14,1.804130244255066e-10,300.9948253631592,1.4900071620941162e-06,8.429853081703185e-06,3.5239422023296354e-06,1.7184906005859376e-10,5.967719078063965e-11,3.666786352992058e-10,8.959874153137207e-11,2.700448428094387e-05,2.595942652225494e-05,0.0395,7210000000.0,1.4509999999999998,0.691,4600000000.0,-88.43,13.07,6.5409999999999995,6.182
1.4868320524692535e-13,1.2032551646232607e-10,496.8585133552551,1.4991937279701233e-06,8.475776612758637e-06,4.5142716169357305e-06,3.5008388459682466e-10,1.1974637031555176e-10,7.143953388333321e-10,9.016734570264817e-11,3.208529663085937e-05,1.6084465146064756e-05,0.0374,4840000000.0,2.661,0.742,3080000000.0,-95.61,10.62,9.563,8.735
5.133605301380157e-14,1.8017799854278564e-10,306.97163343429565,2.4948303103446965e-06,8.520795345306396e-06,4.51138311624527e-06,1.753967359662056e-10,6.021999478340149e-11,3.605408865809441e-10,8.99982163310051e-11,3.203440678119659e-05,1.6008242726325987e-05,0.0408,6850000000.0,-3.486,0.351,3890000000.0,-84.84,7.63,2.2449999999999997,1.8579999999999999
5.0818702578544616e-14,6.023527264595032e-11,304.6141743659973,1.4879677891731263e-06,7.669793486595154e-06,3.5021351873874665e-06,1.7557562440633775e-10,1.1977548480033876e-10,7.125971387028695e-10,4.4483371675014495e-11,2.1979108572006224e-05,1.621127700805664e-05,0.0328,5120000000.0,-2.02,0.43,8170000000.0,-88.53,5.69,3.9389999999999996,2.8759999999999994
1.000822720117867e-13,5.989392757415772e-11,302.2918105125427,1.9882780760526657e-06,8.050452396273613e-06,4.4958233237266545e-06,3.5018256008625033e-10,6.026089668273926e-11,7.139081474542619e-10,4.535310208797455e-11,3.202759873867035e-05,1.599120771884918e-05,0.0391,7210000000.0,-2.711,0.435,5660000000.0,-91.22,8.33,2.623,2.238
5.057189464569092e-14,1.7952740907669068e-10,410.55560261011124,2.0054985638707876e-06,7.490789115428925e-06,3.484504818916321e-06,1.7566364482045173e-10,6.002504110336304e-11,3.6411908686161044e-10,9.004724442958832e-11,2.7076211392879485e-05,2.604182934761047e-05,0.0409,7610000000.0,1.6329999999999996,0.657,3919999999.9999995,-84.77,12.61,6.87,6.484
5.0090724229812625e-14,1.2058289498090744e-10,385.8707159757614,1.9947659131139516e-06,8.507038354873658e-06,3.945044673979282e-06,1.743094488978386e-10,1.1993782639503478e-10,3.6272294849157336e-10,8.983282327651978e-11,2.702792932093143e-05,2.592584943771362e-05,0.0416,8130000000.0,2.5909999999999997,0.822,5100000000.0,-86.52,11.2,8.778,8.11
1.491972118616104e-13,1.2069651603698732e-10,296.3534355163574,1.996588937938213e-06,8.050321750342846e-06,3.997110478579998e-06,1.7476697564125062e-10,1.2058910250663758e-10,3.610652143359184e-10,9.028561234474182e-11,2.701048259437084e-05,1.5984411001205442e-05,0.037,5560000000.0,-2.235,0.498,2840000000.0,-92.48,7.06,3.3829999999999996,2.7169999999999996
5.0047105550765994e-14,1.2018135219812395e-10,492.19473600387573,1.997635507956147e-06,8.496564477682114e-06,4.515486240386963e-06,3.5394631028175354e-10,6.016497015953064e-11,3.6226047962903976e-10,9.00599554181099e-11,2.1932345151901244e-05,1.5915841221809387e-05,0.0352,5470000000.0,0.3719999999999999,0.656,5130000000.0,-86.97,11.1,6.84,6.294
1.495068222284317e-13,1.2008296072483062e-10,496.57124280929565,1.4994736313819885e-06,7.654937475919723e-06,3.5062530934810637e-06,3.5032013207674027e-10,1.1946415901184083e-10,7.134211243987084e-10,4.5098048150539397e-11,2.2003277659416197e-05,2.09954385869205e-05,0.0349,5130000000.0,2.825,0.795,2720000000.0,-94.2,12.54,12.16,11.48
1.0004903650842608e-13,1.7944963932037353e-10,303.10057401657104,1.4940924644470214e-06,8.37577211856842e-06,3.9808347448706625e-06,1.7539363279938699e-10,6.003204882144928e-11,3.57485898911953e-10,4.475384294986725e-11,2.6929545372724533e-05,1.6113241672515868e-05,0.0351,9290000000.0,-9.209,0.16700000000000004,3340000000.0,-92.82,3.7800000000000002,0.6640000000000004,0.3859999999999996
1.4939791560173035e-13,1.805118227005005e-10,495.7682490348816,1.490267276763916e-06,7.726866126060486e-06,4.518284618854524e-06,1.7364825010299683e-10,6.01834273338318e-11,7.126305088400842e-10,4.4450812339782715e-11,3.188568663597107e-05,1.601651048660278e-05,0.037,8840000000.0,-8.193,0.22500000000000003,2490000000.0,-94.59,5.06,0.7479999999999999,0.5149999999999997
1.495850384235382e-13,1.2113072097301483e-10,399.58228170871735,1.998351691290736e-06,8.472245782613754e-06,3.4978455901145936e-06,1.7468625158071518e-10,6.007223188877105e-11,3.6279989337921143e-10,9.006980448961258e-11,3.200680029392242e-05,1.591566479206085e-05,0.0395,6860000000.0,-2.4429999999999996,0.48599999999999993,2550000000.0,-91.66,8.1,2.861,2.4180000000000006
9.961969000287354e-14,6.017564177513123e-11,410.83816811442375,2.5027157664299014e-06,7.995754271745682e-06,4.005131453275681e-06,1.736913502216339e-10,6.090613961219788e-11,3.6163244354724885e-10,8.997050911188126e-11,2.19308443069458e-05,2.5970640540122984e-05,0.0403,8460000000.0,-1.8879999999999997,0.511,4860000000.0,-88.47,7.09,3.2839999999999994,2.641
4.9400937557220456e-14,1.2004486441612243e-10,441.8493717908859,2.493049740791321e-06,8.519307255744935e-06,4.508562803268433e-06,2.589605592191219e-10,1.1992945075035096e-10,7.118900221288205e-10,9.035471677780152e-11,2.1925286173820495e-05,2.0996831659227606e-05,0.0386,6990000000.0,4.3999999999999995,1.046,4730000000.0,-85.54,14.41,16.7,16.09
1.0056424522772432e-13,5.952092170715332e-11,300.97235441207886,1.492216944694519e-06,8.517792522907257e-06,4.498428523540497e-06,1.7510010972619057e-10,1.201975107192993e-10,7.156765753626824e-10,4.482080161571503e-11,2.208775234222412e-05,1.6215851068496703e-05,0.0331,5100000000.0,2.876,0.8,6230000000.0,-93.37,11.04,12.49,11.51
1.0115447277203202e-13,6.002668619155885e-11,297.9864835739136,1.5074066817760467e-06,7.557396590709686e-06,3.998613961040974e-06,1.7440648674964905e-10,5.927780270576477e-11,7.153982313871385e-10,4.4605076909065247e-11,2.1993165731430052e-05,2.101589525490999e-05,0.0349,6040000000.0,-0.8820000000000001,0.567,5980000000.0,-92.4,8.93,4.575,3.99
1.4965030252933501e-13,5.963067770004272e-11,493.8326835632324,2.492515861988068e-06,8.495880991220474e-06,3.4954902529716493e-06,3.501528114080429e-10,6.000846147537231e-11,3.5864484840631486e-10,9.018278986215592e-11,2.7065561980009077e-05,2.5975966811180113e-05,0.0429,7590000000.0,-2.538,0.48699999999999993,3340000000.0,-90.61,7.46,2.5169999999999995,2.065
9.947696845047176e-14,1.8092476844787598e-10,403.5173609852791,2.009458621963859e-06,7.612573057413101e-06,3.484226107597351e-06,3.491445690393448e-10,1.198890781402588e-10,7.132188416123392e-10,9.044723957777024e-11,2.704585027694702e-05,2.1007931143045424e-05,0.0388,5109999999.999999,3.4220000000000006,0.827,2750000000.0,-88.3,12.749999999999998,11.65,11.03
1.492249071598053e-13,1.8028482913970947e-10,296.56333923339844,2.0046295616775753e-06,8.519079089164735e-06,3.501741737127304e-06,1.7448055595159532e-10,1.20176922082901e-10,3.6166890662908557e-10,9.023686587810517e-11,2.711642977595329e-05,1.5952968955039975e-05,0.0373,5680000000.0,-8.315,0.251,2130000000.0,-91.51,3.86,0.8139999999999996,0.4790000000000004
1.4946142435073854e-13,5.984335899353028e-11,503.73685359954834,2.0015647504478694e-06,8.064191177487374e-06,4.010596774518491e-06,3.516934007406235e-10,1.1959720730781554e-10,7.133092944622041e-10,9.018072456121445e-11,3.211058449745178e-05,2.0977036248892545e-05,0.0413,5360000000.0,-1.849,0.655,3860000000.0,-92.76,6.28,2.9390000000000005,2.246
1.510045826435089e-13,1.1996248573064804e-10,294.80782747268677,1.9869808312505483e-06,8.528690099716186e-06,3.4949082136154175e-06,3.5122905224561694e-10,1.2034119486808777e-10,7.144153482913972e-10,4.519331216812134e-11,2.1943532943725585e-05,2.595070934295654e-05,0.0395,6290000000.0,2.7039999999999993,0.837,2650000000.0,-92.15,13.11,10.93,10.36
1.0000735749490559e-13,1.204617092013359e-10,428.7441074848175,2.4952955245971683e-06,8.056116610765457e-06,4.014765731990338e-06,1.7434241026639938e-10,1.1999828696250915e-10,7.135577610135079e-10,8.993189871311188e-11,3.2084014534950256e-05,1.593839681148529e-05,0.0403,5390000000.0,3.1780000000000004,0.872,3320000000.0,-87.55,11.549999999999999,10.67,9.897
1.496196925640106e-13,1.211596941947937e-10,401.3526014983654,1.9942311011254786e-06,8.07543744146824e-06,4.5073110461235055e-06,3.500120058655739e-10,5.99859380722046e-11,3.595501343607903e-10,4.5136041641235356e-11,3.226553153991699e-05,1.601593768596649e-05,0.0391,7020000000.0,-6.719,0.247,2920000000.0,-92.7,3.05,1.0719999999999998,0.5420000000000004
1.5035006403923034e-13,1.1848494529724122e-10,482.97901153564453,1.5027262568473815e-06,8.521291077136993e-06,4.50958275794983e-06,3.5116821974515917e-10,1.1985363721847534e-10,7.14644394516945e-10,4.510471075773239e-11,2.700183880329132e-05,2.0954474698752162e-05,0.0374,5610000000.0,2.4560000000000004,0.727,3090000000.0,-95.62,11.06,9.764,8.999
5.0941002368927e-14,5.960226774215698e-11,304.9417734146118,2.502736806869507e-06,8.016445685178041e-06,4.50033050775528e-06,3.5055570155382156e-10,6.015399098396301e-11,3.571901544928551e-10,4.495404303073883e-11,2.176173460483551e-05,2.6009048581123348e-05,0.0403,9060000000.0,-3.783,0.354,7139999999.999999,-85.85,8.09,2.069,1.7479999999999998
4.983808994293213e-14,1.198373830318451e-10,506.2622904777527,2.4902569055557256e-06,7.515108555555344e-06,4.507072985172272e-06,1.7482101768255233e-10,5.980579018592834e-11,3.6343851280212403e-10,9.013894110918045e-11,3.20723248720169e-05,2.6005354285240172e-05,0.044,8540000000.0,0.5180000000000003,0.649,4690000000.0,-85.31,11.39,4.759,4.413
5.1752135157585146e-14,1.1970882922410965e-10,380.49369156360626,2.4933803677558903e-06,7.498769283294677e-06,3.4999992847442628e-06,1.7506091594696046e-10,1.2038157105445864e-10,3.6411172270774845e-10,8.984230756759644e-11,3.2138680934906005e-05,1.5978625178337097e-05,0.0397,7110000000.0,-0.9260000000000002,0.598,4420000000.0,-84.01,7.23,4.045000000000001,3.2630000000000003
4.9139440059661865e-14,1.8073723554611206e-10,292.52904653549194,2.5055015683174135e-06,7.581614017486572e-06,4.497546911239625e-06,3.5433848798274997e-10,6.001492738723755e-11,7.155247475504876e-10,9.021554499864578e-11,2.1952368140220642e-05,2.102241564914584e-05,0.0376,6670000000.0,3.4450000000000003,0.741,3950000000.0,-84.97,15.62,13.07,12.71
1.4938060343265533e-13,1.8080034971237182e-10,288.23204040527344,2.4910187721252443e-06,7.561091303825378e-06,3.516940265893936e-06,3.5334983468055723e-10,5.976541757583619e-11,3.583356801867485e-10,4.4410852789878844e-11,3.20775009393692e-05,2.0851086810231208e-05,0.0419,10400000000.0,-9.203,0.18299999999999997,1980000000.0000002,-89.65,2.25,0.5430000000000001,0.2189999999999998
1.491401582956314e-13,1.8019532203674317e-10,403.05528193712234,1.9969425909221173e-06,8.555506825447083e-06,4.512096107006073e-06,1.756854608654976e-10,1.2074059009552003e-10,3.620316017270088e-10,8.99395564198494e-11,2.191347312927246e-05,2.599575138092041e-05,0.0395,8190000000.0,-6.072,0.297,2330000000.0,-91.79,7.45,1.2240000000000002,1.0039999999999998
5.063380599021912e-14,1.7973451852798462e-10,303.3859968185425,2.0022217575460674e-06,8.244342669844627e-06,4.5018430352211e-06,1.7557420581579208e-10,6.015963792800904e-11,3.5577095580101014e-10,4.487813115119934e-11,2.1885610938072204e-05,1.6039829611778258e-05,0.0349,8020000000.0,-7.71,0.21199999999999997,4360000000.0,-86.65,5.25,1.0650000000000002,0.7470000000000001
1.5013052225112914e-13,1.8132951736450195e-10,289.07809257507324,1.999237904325128e-06,8.53284865617752e-06,4.507615864276886e-06,1.7543444335460664e-10,1.2012093544006347e-10,3.635028755068779e-10,9.013263791799546e-11,3.2164075493812555e-05,2.605227208137512e-05,0.0437,8330000000.0,-3.603,0.355,2420000000.0,-92.42,8.02,1.824,1.5359999999999996
5.115777552127838e-14,6.044396996498108e-11,400.66835582256317,1.9919023122638464e-06,8.500452578067779e-06,4.512109756469727e-06,3.497942939400673e-10,1.2025336146354676e-10,7.145710265040398e-10,9.020053803920747e-11,2.6979907423257825e-05,2.1044341068714857e-05,0.0395,5200000000.0,-5.4799999999999995,0.451,7579999999.999999,-88.44,3.7300000000000004,1.3930000000000005,0.8030000000000005
1.0127674471586943e-13,5.957463026046753e-11,472.7590322494507,1.9962617661803963e-06,8.012969311326742e-06,3.5085650980472564e-06,1.7508940249681472e-10,1.1962010979652406e-10,7.162082883119584e-10,9.005053818225861e-11,2.2019643902778624e-05,2.107372725754976e-05,0.037,6820000000.000001,-0.8409999999999997,0.662,4830000000.0,-89.88,5.89,4.703,3.492
5.170457661151886e-14,1.1981507509946822e-10,315.5612826347351,2.012803101912141e-06,7.920558273792267e-06,4.5170906782150276e-06,3.5177174657583235e-10,1.1986106157302857e-10,3.6151941430568697e-10,4.467949748039246e-11,3.213495326042175e-05,2.6218679308891292e-05,0.0434,11800000000.0,-0.152,0.611,5420000000.0,-87.64,8.74,4.074999999999999,3.5260000000000002
1.4909203946590425e-13,1.1993056118488311e-10,396.57138139009476,2.5039556622505193e-06,7.51277819275856e-06,3.996219396591186e-06,3.508056133985519e-10,5.966320037841797e-11,3.630549666285515e-10,8.988726407289506e-11,3.21076340675354e-05,2.1057767685502765e-05,0.0419,6840000000.0,-0.7819999999999997,0.572,2560000000.0,-89.9,9.01,3.852,3.368
