C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
3.588972687721252e-13,2.6275580525398254e-13,4.029246956110001e-09,1.0213399784266949e-08,7.495944172143936e-10,4.993219256401063e-06,5.46916469372809e-06,14.82,-13.2,1.816,4030000000.0,0.0157
2.7887257933616637e-13,3.0661331564188005e-13,3.86926357448101e-09,8.39211609363556e-09,7.503783464431763e-10,5.754030734300614e-06,5.1238689422607425e-06,15.18,-14.34,1.851,3639999999.9999995,0.0174
3.7872787714004517e-13,2.0503213703632355e-13,3.77626433968544e-09,9.479068243503571e-09,8.013010263442994e-10,5.253559589385987e-06,5.4430241882801065e-06,14.270000000000001,-12.85,1.899,4030000000.0,0.0163
3.666367381811142e-13,2.9106138050556185e-13,3.391809105873108e-09,9.359750711917878e-09,7.959067165851593e-10,5.0116864740848546e-06,5.572768650949002e-06,14.28,-12.67,1.838,4139999999.9999995,0.0157
3.4650071561336514e-13,4.0078476667404173e-13,4.909635663032532e-09,9.432745644450187e-09,6.974314413964749e-10,4.9902784228324896e-06,5.5078343879431495e-06,15.26,-13.98,1.781,3880000000.0000005,0.0157
5.987310290336608e-13,4.1731705367565157e-13,3.75299060344696e-09,8.346229934692383e-09,5.999997735023499e-10,5.502566068898887e-06,5.464315421879292e-06,15.24,-17.23,1.781,4970000000.0,0.0169
5.994248807430267e-13,3.618988357484341e-13,3.001709818840027e-09,1.0814756208658218e-08,6.975341625511647e-10,5.247566491365433e-06,5.5754274576902395e-06,14.67,-14.07,1.753,4980000000.0,0.0163
5.808626532554626e-13,3.926014274358749e-13,3.9636640176177025e-09,8.378066504001619e-09,8.01990842819214e-10,6.015775561332703e-06,5.548852674663067e-06,15.04,-14.4,1.836,3700000000.0000005,0.0181
5.0099396109581e-13,3.027017027139664e-13,3.942201025784016e-09,1.0382550904154778e-08,6.994069322943688e-10,5.248511344194413e-06,6.005267441272736e-06,15.12,-14.1,1.775,4450000000.0,0.0164
2.977412581443786e-13,4.120199769735336e-13,4.921815037727357e-09,1.1399609291553497e-08,6.982305742800236e-10,6.006442546844483e-06,5.101866543293e-06,16.62,-14.29,1.737,3340000000.0,0.018
5.953179717063903e-13,4.1142702996730803e-13,3.0103698968887328e-09,1.13413643181324e-08,5.982011914253235e-10,5.0067987442016605e-06,4.982316136360169e-06,15.07,-16.28,1.714,5200000000.0,0.0156
2.998712718486786e-13,2.445674061775208e-13,3.5191438496112825e-09,1.1468419575691222e-08,5.98755967617035e-10,6.008320808410645e-06,5.587562963366509e-06,16.72,-16.72,1.764,3610000000.0,0.0181
3.718731790781021e-13,4.1728717386722565e-13,5.018575429916383e-09,8.376251542568207e-09,8.000908613204958e-10,5.757065802812577e-06,5.11767128109932e-06,15.43,-13.79,1.84,3200000000.0,0.0174
5.662540912628173e-13,3.9034335613250733e-13,3.8177178949117665e-09,9.42480322122574e-09,8.003048300743104e-10,5.749257430434227e-06,5.626094147562981e-06,15.0,-13.7,1.805,3889999999.9999995,0.0175
5.03703099489212e-13,2.9950688779354095e-13,4.12290894985199e-09,8.37195589542389e-09,5.989775419235229e-10,6.007191359996796e-06,5.11045503616333e-06,15.77,-17.87,1.812,4300000000.0,0.018
5.554569751024246e-13,2.9822434484958647e-13,4.56191110610962e-09,8.69585275053978e-09,7.998726010322571e-10,6.014668881893158e-06,5.569416217505932e-06,15.16,-14.3,1.855,3490000000.0,0.0181
6.013566434383392e-13,4.0785833299160004e-13,3.01119327545166e-09,9.335795545578003e-09,7.508467853069306e-10,4.9897761344909675e-06,5.509012654423714e-06,13.94,-13.52,1.798,5130000000.0,0.0157
2.8742333650588987e-13,3.995323359966278e-13,5.021466612815857e-09,1.0399647080898284e-08,6.981959268450738e-10,6.009662449359894e-06,5.1377650797367105e-06,16.43,-14.49,1.755,3360000000.0,0.018
5.918786019086837e-13,2.5123233795166017e-13,3.896728128194809e-09,9.334598430991174e-09,6.985026687383652e-10,5.755481839179993e-06,6.006164252758026e-06,14.98,-15.0,1.825,4470000000.0,0.0176
4.248341672122478e-13,2.9798941016197207e-13,3.1347408294677734e-09,8.400835329294205e-09,7.483124285936356e-10,6.007965922355652e-06,5.626814886927605e-06,14.88,-14.900000000000002,1.847,4100000000.0,0.0181
5.123222216963768e-13,1.970734238624573e-13,5.043805956840515e-09,9.402067700028419e-09,8.01678764820099e-10,4.996457219123841e-06,5.489631935954095e-06,14.07,-12.35,1.898,3970000000.0,0.0157
5.132988095283508e-13,4.050772488117218e-13,3.0283732414245604e-09,9.433990010619163e-09,8.008120179176332e-10,5.497640093322844e-06,4.990848362445832e-06,14.39,-13.37,1.811,4380000000.0,0.0168
5.019051790237426e-13,1.9963209033012392e-13,3.0334476232528686e-09,1.1434570276737213e-08,8.008448123931886e-10,5.995466411113739e-06,5.619517058134079e-06,14.61,-13.26,1.852,4350000000.0,0.0181
5.70956853032112e-13,3.9363881647586825e-13,3.6184653639793395e-09,9.394285359978676e-09,7.98658299446106e-10,5.75125414133072e-06,5.62374271452427e-06,14.84,-13.71,1.805,4050000000.0,0.0175
3.9553482234477996e-13,5.05194741487503e-13,3.931787148118019e-09,9.401081630587578e-09,8.02091431617737e-10,5.255666300654412e-06,6.018860220909119e-06,15.11,-13.13,1.792,3639999999.9999995,0.0164
5.493979185819626e-13,5.053849995136261e-13,3.530176967382431e-09,8.326640331745149e-09,6.996052570641041e-10,5.997877359390259e-06,6.00617390871048e-06,15.49,-15.49,1.79,4079999999.9999995,0.0182
4.1696727275848385e-13,2.0656507313251497e-13,3.5869755148887636e-09,9.345770055055619e-09,8.01197123527527e-10,5.271588131785393e-06,5.009333938360215e-06,14.06,-12.86,1.902,4240000000.0,0.0162
4.686732921749353e-13,4.0117636024951937e-13,4.3706348836421975e-09,1.142413809299469e-08,7.469071537256241e-10,5.511818457394839e-06,4.996677696704865e-06,15.73,-13.39,1.746,3810000000.0,0.0168
4.786425948143005e-13,3.07329335808754e-13,3.857719331979752e-09,1.0130413310229779e-08,8.061503291130068e-10,5.252145797014237e-06,5.973766356706619e-06,14.61,-12.91,1.826,3980000000.0,0.0164
5.375570744276047e-13,2.0008038580417633e-13,3.3209748268127442e-09,9.274278500676156e-09,7.019424088299275e-10,5.4997918340377515e-06,5.496449897065759e-06,14.28,-14.73,1.867,4960000000.0,0.0169
3.594406932592392e-13,3.040920436382294e-13,4.453694850206376e-09,1.022516261190176e-08,6.997530892491341e-10,6.016662120819092e-06,6.001343131065369e-06,16.2,-14.67,1.777,3530000000.0,0.0182
6.017474770545959e-13,4.107983022928238e-13,2.9988536834716796e-09,9.357020223140717e-09,7.494780510663986e-10,5.7487393170595175e-06,5.109673082828523e-06,14.62,-14.23,1.793,4630000000.0,0.0174
4.443191014230251e-13,4.97134006023407e-13,5.034669280052186e-09,8.360807740688326e-09,8.00918483734131e-10,6.000715494155884e-06,6.000703096389771e-06,15.85,-14.34,1.818,3030000000.0,0.0182
3.0783433914184567e-13,2.0142066776752473e-13,4.237016469240189e-09,1.0446839833259582e-08,7.477657735347749e-10,5.23670494556427e-06,5.502895893529058e-06,14.91,-13.34,1.85,3940000000.0000005,0.0163
4.250552102923393e-13,2.5055991709232334e-13,3.989862889051437e-09,1.141457118988037e-08,8.005374670028688e-10,4.996537923812867e-06,4.981211543083191e-06,14.579999999999998,-12.37,1.81,4220000000.0,0.0156
6.180582404136657e-13,3.0010230243206026e-13,4.059976533055306e-09,1.0359920927882195e-08,7.492383807897568e-10,5.511459950357676e-06,5.007402867078782e-06,14.83,-13.72,1.796,4460000000.0,0.0168
5.142297372221946e-13,2.923235476016998e-13,3.0817604064941404e-09,8.423121625185014e-09,6.996774300932884e-10,5.2560749799013146e-06,4.979303717613221e-06,14.24,-14.51,1.842,4900000000.0,0.0162
3.113012999296188e-13,1.9314658045768738e-13,5.049210906028748e-09,1.0478681096434593e-08,7.478426307439804e-10,5.496861991938204e-06,5.561949767172337e-06,15.12,-13.58,1.854,3720000000.0,0.0169
3.159165501594543e-13,2.869276538491249e-13,3.860879510641098e-09,9.639751160144806e-09,7.538107573986054e-10,4.999995350837708e-06,6.002487063407898e-06,14.82,-13.34,1.818,3940000000.0000005,0.0158
5.024962618947029e-13,3.070198893547058e-13,2.9579546451568603e-09,1.1386350774765014e-08,7.460847020149232e-10,5.248091220855713e-06,5.996240884065628e-06,14.78,-13.19,1.765,4550000000.0,0.0164
5.99767917394638e-13,1.9638904929161072e-13,3.0004351139068604e-09,1.146750190258026e-08,7.467120915651322e-10,5.241397231817246e-06,6.0119307041168215e-06,14.02,-13.29,1.827,5200000000.0,0.0164
3.0623460710048675e-13,2.9868318140506745e-13,3.6875297129154205e-09,1.046049370765686e-08,7.463877469301224e-10,6.008423328399659e-06,5.10648912191391e-06,15.75,-13.9,1.795,3579999999.9999995,0.018
4.418978679925203e-13,3.880549669265747e-13,3.1758067607879636e-09,8.387870156764985e-09,7.452921986579895e-10,5.753244400024414e-06,5.111839562654496e-06,14.84,-14.6,1.827,4150000000.0,0.0174
6.102987349033356e-13,5.049078524112701e-13,4.139832258224488e-09,1.1371017479896545e-08,6.000790238380432e-10,5.488012965768576e-06,5.998514384031296e-06,16.06,-16.48,1.694,4710000000.0,0.017
3.9722240120172497e-13,4.92888355255127e-13,4.9843318462371836e-09,9.388181993365288e-09,6.991890355944634e-10,6.007296741008759e-06,5.104037314653397e-06,16.34,-14.909999999999998,1.768,3399999999.9999995,0.018
5.363427311182022e-13,3.940998613834381e-13,4.017058283090592e-09,1.1417761409282684e-08,7.000188104808331e-10,6.003011226654053e-06,6.010973930358887e-06,16.17,-14.42,1.73,3910000000.0,0.0182
6.026471436023712e-13,3.0750732719898225e-13,3.0068196058273315e-09,1.0307323211431503e-08,8.018972873687746e-10,5.251666709780694e-06,5.480166019871832e-06,13.98,-12.95,1.804,4890000000.0,0.0163
4.272558510303497e-13,1.9713929891586306e-13,3.833317399024963e-09,8.362408840656281e-09,8.018618226051332e-10,5.760555058717728e-06,5.115779399871827e-06,14.31,-12.74,1.933,3910000000.0,0.0174
2.949491679668426e-13,2.9827656745910646e-13,3.763395369052887e-09,1.1457957887649536e-08,6.963248006999493e-10,6.005858898162842e-06,5.095593184232713e-06,16.27,-14.34,1.765,3519999999.9999995,0.018
6.02210533618927e-13,1.9792999625205994e-13,3.971154980361462e-09,1.1411012613773346e-08,7.478639274835587e-10,5.501117590349168e-06,5.520810196176172e-06,14.53,-13.41,1.837,4780000000.0,0.0169
5.826751559972763e-13,2.9166304022073747e-13,3.701152175664902e-09,9.460086160898209e-09,7.984178423881532e-10,6.0016890764236455e-06,6.001007914543153e-06,14.85,-14.22,1.828,4019999999.9999995,0.0182
4.978716239333153e-13,3.1834043860435487e-13,3.0143561363220213e-09,1.0100312420725822e-08,5.980357050895691e-10,5.999856591224671e-06,5.601844251155854e-06,15.95,-17.23,1.758,4440000000.0,0.0181
4.291233390569687e-13,3.8746859803795815e-13,3.4004564881324767e-09,9.439727613329888e-09,5.998685121536255e-10,5.246929764747621e-06,5.417298682034016e-06,15.620000000000001,-16.63,1.755,4530000000.0,0.0163
4.441336043179035e-13,2.478926122188568e-13,4.0830032676458365e-09,1.1425551438331603e-08,7.501274347305298e-10,5.754710674285889e-06,5.6405942589044575e-06,15.53,-13.52,1.796,3889999999.9999995,0.0175
6.023942828178405e-13,1.9749871492385867e-13,3.759784430265426e-09,1.0274508082866669e-08,6.002657413482666e-10,5.23945713043213e-06,5.476775588467718e-06,14.56,-16.46,1.813,5680000000.0,0.0163
4.865178152918816e-13,2.0726439654827119e-13,3.854400396347046e-09,1.0437316560745239e-08,7.471098691225053e-10,5.004596710205079e-06,5.487366383895278e-06,14.21,-13.21,1.849,4730000000.0,0.0157
3.129098027944565e-13,2.538394272327423e-13,3.809501022100448e-09,8.379174613952637e-09,6.983338780701161e-10,5.496570053044707e-06,5.581090167164803e-06,15.060000000000002,-14.43,1.857,3920000000.0,0.0169
4.879059836268425e-13,2.000754326581955e-13,4.206651329994202e-09,1.0448280045390128e-08,6.000332474708557e-10,5.256763070821763e-06,5.481712410226465e-06,15.07,-16.33,1.809,5140000000.0,0.0163
5.676831543445587e-13,4.1062822341918946e-13,3.798749327659607e-09,9.41443487405777e-09,7.497509866952897e-10,6.008370459079743e-06,5.624751538038255e-06,15.42,-14.43,1.789,3940000000.0000005,0.0181
5.010935381054878e-13,5.036642909049988e-13,4.066940471529961e-09,1.0378360891342163e-08,5.993679165840149e-10,5.496362491976471e-06,5.405901595950127e-06,16.15,-16.7,1.717,4430000000.0,0.0169
2.8724927902221677e-13,2.0013172328472138e-13,2.962666630744934e-09,1.139534448981285e-08,8.002515554428103e-10,5.496941212099046e-06,5.4751787129789596e-06,14.76,-12.73,1.851,3940000000.0000005,0.0169
3.120515584945679e-13,2.5380775928497315e-13,3.808660447597504e-09,1.0391235494613647e-08,8.021790146827699e-10,5.244490861892701e-06,5.482529060915113e-06,14.81,-12.75,1.827,3820000000.0000005,0.0163
3.186908572912216e-13,2.972396701574326e-13,4.412126511335374e-09,8.379548335075379e-09,5.982863306999206e-10,5.492562625091524e-06,5.5319262556731705e-06,15.74,-16.97,1.807,4050000000.0,0.0169
3.962270870804786e-13,3.9623194932937623e-13,2.9631159305572508e-09,1.1441807770729065e-08,7.016732700169087e-10,5.248943090438844e-06,6.0144966840744025e-06,15.59,-13.78,1.728,4110000000.0,0.0164
5.546529114246369e-13,5.108452618122101e-13,3.840763077139855e-09,8.346349024772644e-09,7.492952793836594e-10,5.757133036851883e-06,5.6312923878431326e-06,15.2,-14.69,1.806,3889999999.9999995,0.0175
4.706677995622158e-13,5.035527110099793e-13,4.846144437789917e-09,1.0326868557929993e-08,7.486226916313171e-10,6.004930138587952e-06,5.125344246625901e-06,16.2,-13.94,1.753,3430000000.0,0.018
3.953973680734634e-13,5.046373784542084e-13,2.950800538063049e-09,9.376340264081955e-09,7.999502182006837e-10,5.74753287434578e-06,5.648156821727753e-06,14.95,-13.6,1.789,3959999999.9999995,0.0175
2.978988826274872e-13,2.5281986594200137e-13,4.096755579113961e-09,1.1410089576244354e-08,6.002868413925171e-10,5.483990570530296e-06,4.977396607398987e-06,16.37,-16.16,1.763,3900000000.0,0.0168
6.01162326335907e-13,2.0141947865486145e-13,2.9972879886627195e-09,9.286232972145081e-09,6.969442315399647e-10,5.256638497114182e-06,4.990461707115174e-06,13.72,-14.57,1.869,5550000000.0,0.0162
5.910242557525634e-13,3.977592259645462e-13,4.6418130397796635e-09,1.1419773960113524e-08,6.979045547544957e-10,5.249852687120438e-06,5.5607960969209675e-06,15.41,-13.91,1.731,4470000000.0,0.0163
2.971847176551819e-13,2.546925127506256e-13,3.853584989905358e-09,1.1416742885112762e-08,6.976331524550916e-10,6.007323741912842e-06,5.117102563381196e-06,16.13,-14.32,1.788,3579999999.9999995,0.018
3.0065394043922423e-13,2.96074116230011e-13,4.07488614320755e-09,1.1378204369544982e-08,7.439697951078416e-10,6.005042850971223e-06,5.096143037080765e-06,16.06,-13.6,1.773,3459999999.9999995,0.018
3.9928051829338074e-13,5.040568590164185e-13,3.0364707708358762e-09,9.451251590251924e-09,7.46637985110283e-10,5.746564149856568e-06,5.641236305236817e-06,15.29,-14.04,1.774,4000000000.0,0.0175
5.994429588317871e-13,2.428410291671753e-13,2.9740456342697143e-09,9.557186999917031e-09,5.98909866809845e-10,6.0097167491912845e-06,5.1163870394229896e-06,15.11,-17.47,1.809,5080000000.0,0.018
4.650734033435582e-13,4.988837718963624e-13,3.747390449047089e-09,1.037270880639553e-08,7.990419447422028e-10,4.9898011684417735e-06,4.991166472434998e-06,14.74,-12.5,1.774,4130000000.0000005,0.0156
6.047837376594543e-13,3.968981742858887e-13,4.016177326440811e-09,1.1379113101959227e-08,6.995878867805004e-10,4.990767359733582e-06,5.4784639757126575e-06,14.88,-13.7,1.734,4910000000.0,0.0157
3.776465758681297e-13,2.554024577140808e-13,4.304085522890092e-09,1.0217680858075618e-08,6.999811857938767e-10,5.501246754545719e-06,5.449902951717377e-06,15.5,-14.29,1.804,3920000000.0,0.0169
5.120184168219566e-13,2.4769855439662936e-13,3.809408262372017e-09,1.0431827956438065e-08,8.01189422607422e-10,5.004246711730957e-06,5.513054432347417e-06,14.160000000000002,-12.65,1.831,4500000000.0,0.0157
5.949665486812591e-13,5.003656923770905e-13,3.746394664049148e-09,8.325414562225343e-09,5.994055867195129e-10,5.253003433346749e-06,5.007778614759446e-06,15.030000000000001,-17.08,1.777,5150000000.0,0.0162
3.012922614812851e-13,2.440197706222534e-13,3.9034152328968045e-09,9.757862636446952e-09,5.981926798820496e-10,5.499278126750142e-06,5.500832080841065e-06,15.9,-16.52,1.798,4070000000.0000005,0.0169
6.030274271965026e-13,2.8859824091196063e-13,4.103764623403549e-09,1.0519815140962601e-08,6.997698001563549e-10,5.0022541582584385e-06,5.470270043238998e-06,14.51,-13.91,1.781,5070000000.0,0.0157
2.9355953335762025e-13,4.840642094612121e-13,4.427276819944382e-09,1.0494239696860313e-08,5.991612195968629e-10,4.98616123199463e-06,5.541373513638974e-06,16.09,-15.93,1.716,4070000000.0000005,0.0157
5.338995069265365e-13,3.860360749065876e-13,3.4590803384780885e-09,8.715412223339081e-09,8.004963397979738e-10,5.503800358157605e-06,4.993198871612549e-06,14.42,-13.46,1.837,4230000000.0,0.0168
4.085945203900337e-13,3.105133503675461e-13,3.910508409142494e-09,1.020625844746828e-08,5.990378260612488e-10,4.9953708648681646e-06,5.486890291795135e-06,15.49,-16.02,1.756,4680000000.0,0.0157
4.4104681089520454e-13,3.974443256855011e-13,3.830639600753784e-09,9.390979358553887e-09,7.99742215871811e-10,5.742352053523064e-06,5.114124923944474e-06,15.19,-13.6,1.809,3700000000.0000005,0.0174
6.077893137931824e-13,1.99834543466568e-13,4.015559747815133e-09,1.143819465637207e-08,7.476081103086472e-10,5.2511315792799e-06,4.990707755088807e-06,14.26,-13.26,1.835,4990000000.0,0.0162
2.967967629432678e-13,2.085199385881424e-13,3.6786771416664125e-09,1.0375844800472259e-08,7.453324764966965e-10,4.995649814605714e-06,5.46406750380993e-06,14.63,-13.08,1.853,4150000000.0,0.0157
6.027944684028625e-13,2.5067204236984253e-13,4.246439039707185e-09,1.0253618703782558e-08,5.996695876121521e-10,5.243182867765427e-06,5.523192554712296e-06,14.93,-16.35,1.777,5450000000.0,0.0163
5.871551781892776e-13,2.9974416494369507e-13,3.6142253279685974e-09,8.361906552314759e-09,5.98333764076233e-10,5.753282338380814e-06,5.601886227726937e-06,15.21,-17.6,1.807,4950000000.0,0.0175
4.675914879888296e-13,2.0093526840209961e-13,3.775390863418579e-09,8.397012555599214e-09,7.006308056414128e-10,5.251969978213311e-06,5.331173360347748e-06,14.23,-13.56,1.898,4610000000.0,0.0163
5.990817189216614e-13,3.980048984289169e-13,4.865044355392457e-09,1.138657813668251e-08,6.986595809459686e-10,4.999067962169648e-06,5.018636882305146e-06,15.05,-13.68,1.736,4750000000.0,0.0156
3.9538564682006833e-13,3.9190425872802734e-13,2.9438396692276e-09,1.1416830325126648e-08,6.980682648718358e-10,6.011472165584564e-06,5.124225676059724e-06,16.07,-14.5,1.735,3790000000.0,0.018
4.088941186666488e-13,3.9324470162391663e-13,3.032601237297058e-09,1.0470918381214141e-08,6.978622026741505e-10,5.240584284067155e-06,4.986413955688477e-06,15.25,-14.1,1.759,4269999999.9999995,0.0162
2.948703289031982e-13,1.9723199605941774e-13,4.251560628414155e-09,1.1448371493816375e-08,6.972335182130337e-10,6.009027481079102e-06,5.093969494104386e-06,15.91,-14.3,1.832,3670000000.0,0.018
5.046352878212929e-13,4.084600329399109e-13,2.9390230178833005e-09,8.358351016044618e-09,7.47011896967888e-10,5.498223282862455e-06,4.991373658180238e-06,14.440000000000001,-14.27,1.829,4500000000.0,0.0168
4.79267531633377e-13,2.5099307596683503e-13,3.852291196584702e-09,9.357680225372315e-09,7.465844243764878e-10,6.0030766725540166e-06,5.620728000998498e-06,15.19,-14.6,1.842,3930000000.0,0.0181
4.114762634038925e-13,3.8236349150538447e-13,3.1103701591491696e-09,9.475543329119682e-09,6.984334215521813e-10,5.745414212346078e-06,5.634607464075089e-06,15.449999999999998,-14.76,1.778,4110000000.0,0.0175
3.9304167330265044e-13,4.074890911579132e-13,4.404363304376603e-09,9.35454677939415e-09,5.985401272773742e-10,5.7394990473985674e-06,5.087160557508469e-06,16.37,-17.17,1.759,3930000000.0,0.0174
2.8878407478332517e-13,2.4830324947834016e-13,3.819635450839996e-09,9.327472159266471e-09,7.002917625010014e-10,4.9925036430358895e-06,4.979730606079102e-06,14.87,-14.07,1.833,4139999999.9999995,0.0156
3.2876481413841246e-13,4.825396597385406e-13,3.1918324232101438e-09,9.394714111089707e-09,7.980294167995453e-10,4.995580613613129e-06,4.991619110107422e-06,14.51,-12.75,1.805,4050000000.0,0.0156
6.184679567813873e-13,2.9417901933193207e-13,2.994841456413269e-09,8.455714845657349e-09,6.977624669671059e-10,4.998145818710327e-06,5.537260100245476e-06,13.75,-13.76,1.841,5440000000.0,0.0157
5.31631538271904e-13,2.43118691444397e-13,3.904012605547905e-09,1.0386760810017586e-08,8.00937306880951e-10,5.499230727087707e-06,5.498302990570665e-06,14.61,-13.16,1.832,4210000000.0,0.0169
4.987172797322273e-13,2.4363094866275787e-13,2.932300567626953e-09,9.353635722398758e-09,8.004621624946595e-10,5.7448191642761235e-06,5.624475479125977e-06,14.25,-13.91,1.856,4430000000.0,0.0175
3.0076727271080015e-13,2.631278902292252e-13,4.0673332065343865e-09,1.0116321140527725e-08,5.992349743843079e-10,5.7354096919298176e-06,5.125245481729508e-06,16.23,-16.62,1.783,3889999999.9999995,0.0174
3.962416291236877e-13,2.9181545227766036e-13,3.968926347792149e-09,1.1421335899829864e-08,7.487527489662171e-10,4.992760241031648e-06,5.504676395095885e-06,15.09,-12.87,1.77,4160000000.0,0.0157
6.060287475585938e-13,4.0265605449676516e-13,3.8063087463378906e-09,8.36233195066452e-09,6.003602981567383e-10,5.005272686481477e-06,4.991067051887513e-06,14.579999999999998,-16.76,1.79,5520000000.0,0.0156
4.18168918043375e-13,2.4842626452445987e-13,4.169116228818894e-09,1.1443864846229552e-08,5.996390581130982e-10,4.9954342842102055e-06,5.531912133097649e-06,15.47,-15.76,1.756,4790000000.0,0.0157
3.78913477063179e-13,2.518035680055618e-13,5.016741633415223e-09,8.371080958843232e-09,8.014448165893556e-10,5.7482242733240135e-06,5.621258020401001e-06,15.030000000000001,-13.14,1.889,3300000000.0,0.0175
4.803448118269443e-13,3.9948905408382416e-13,4.229572027921677e-09,1.1449972593784331e-08,8.002020239830018e-10,5.744649633765221e-06,5.140213042497635e-06,15.620000000000001,-12.93,1.756,3660000000.0,0.0174
6.035940527915954e-13,2.990820974111557e-13,4.0809231400489814e-09,1.145952090024948e-08,5.991412401199341e-10,4.996280550956727e-06,6.029362499713898e-06,15.05,-15.850000000000001,1.729,5450000000.0,0.0158
5.19396498799324e-13,2.9981350898742677e-13,3.889695823192596e-09,1.1417624616622923e-08,8.006127238273622e-10,5.5006081177853054e-06,5.509450510144234e-06,15.02,-12.77,1.781,4090000000.0,0.0169
6.077482223510741e-13,5.01237428188324e-13,4.148785203695298e-09,1.1405246758460998e-08,5.994484901428223e-10,5.246888250112534e-06,5.46039678901434e-06,15.73,-16.36,1.697,4940000000.0,0.0163
5.991403341293334e-13,5.08874249458313e-13,3.094239830970764e-09,9.32048491537571e-09,6.018642783164978e-10,4.989916443824769e-06,6.0131062865257265e-06,14.79,-16.36,1.74,5500000000.0,0.0158
4.835061885416508e-13,4.2995968163013456e-13,4.50708293914795e-09,1.0200434812903404e-08,8.021966338157655e-10,5.7409441918134695e-06,5.994757652282715e-06,15.56,-13.34,1.775,3500000000.0,0.0176
5.380609899759293e-13,5.12121170759201e-13,4.3749530613422396e-09,1.0378666305541992e-08,7.485453724861145e-10,5.509087288752199e-06,4.968383550643922e-06,15.52,-13.63,1.755,3880000000.0000005,0.0168
5.117501199245453e-13,1.955623209476471e-13,3.16320788860321e-09,1.0439126738905906e-08,8.001611590385438e-10,5.497261361684651e-06,5.967576116323471e-06,14.08,-13.21,1.865,4640000000.0,0.017
5.99239718914032e-13,1.9452375173568726e-13,3.0351322889328002e-09,9.502197110652925e-09,7.018812611699105e-10,5.001453340053559e-06,6.02403736114502e-06,13.57,-14.06,1.86,5710000000.0,0.0158
3.8570013642311095e-13,1.9960625171661379e-13,3.732127785682678e-09,9.323138290643692e-09,7.002322278916836e-10,5.246968984603882e-06,5.4493350982666025e-06,14.67,-14.43,1.866,4400000000.0,0.0163
5.185554161667823e-13,4.162576884031296e-13,3.790257304906845e-09,9.395455160737039e-09,7.010080926120281e-10,6.004307627677918e-06,5.1005051136016856e-06,15.69,-15.079999999999998,1.78,4000000000.0,0.018
2.970472276210785e-13,2.557365894317627e-13,3.644240856170654e-09,9.202241787314416e-09,5.996829628944397e-10,4.9928997159004214e-06,5.4687395319342614e-06,15.33,-16.29,1.8,4450000000.0,0.0157
5.285146594047546e-13,2.5563973486423493e-13,4.004306897521019e-09,1.0301621952652932e-08,6.991091638803483e-10,5.500102311838419e-06,5.473446479067207e-06,15.060000000000002,-14.38,1.802,4500000000.0,0.0169
2.831250786781311e-13,3.9121704995632173e-13,2.9647105932235718e-09,1.1446920239925384e-08,6.96476773172617e-10,4.9987668991088876e-06,5.448721557855607e-06,15.6,-13.54,1.734,3889999999.9999995,0.0157
4.141480833292007e-13,4.114665120840073e-13,4.959653019905091e-09,1.1401207709312438e-08,7.487592488527298e-10,5.752010941505433e-06,5.593397915363313e-06,16.18,-13.47,1.742,3459999999.9999995,0.0175
6.019901096820831e-13,2.5243435204029086e-13,5.043302297592164e-09,9.403623202443123e-09,7.997738599777222e-10,4.999132871627809e-06,6.013063430786134e-06,14.22,-12.54,1.858,3959999999.9999995,0.0158
4.3642046749591825e-13,2.528646945953369e-13,3.460736632347107e-09,1.1421463572978973e-08,8.006530761718751e-10,4.9979764223098765e-06,5.4742351006716496e-06,14.42,-12.34,1.804,4360000000.0,0.0157
5.514722406864166e-13,5.032400190830231e-13,4.708857536315918e-09,9.396241986751557e-09,7.011923007667065e-10,5.485569996759296e-06,5.49936398677528e-06,15.58,-14.56,1.766,3940000000.0000005,0.0169
4.051787182688713e-13,1.9925329089164735e-13,3.845804125070572e-09,8.386584663391114e-09,5.979882121086121e-10,5.245621472597123e-06,5.294015675783158e-06,14.82,-16.56,1.865,4870000000.0,0.0163
4.2284412235021587e-13,3.991179436445236e-13,3.626702547073364e-09,8.356123530864716e-09,7.446531176567078e-10,5.000396847724915e-06,5.55717445909977e-06,14.51,-13.0,1.832,4170000000.0,0.0157
5.374851644039154e-13,2.0246097147464755e-13,3.8822687864303586e-09,1.1426926159858703e-08,8.012264609336855e-10,6.0065259337425234e-06,6.00920307636261e-06,14.97,-13.29,1.85,4070000000.0000005,0.0182
4.967400223016739e-13,1.9632707238197327e-13,4.025253012776375e-09,1.1475625777244567e-08,5.983816742897034e-10,6.003708720207215e-06,5.652379930019379e-06,15.9,-16.65,1.807,4560000000.0,0.0181
4.250641845166683e-13,5.076055645942688e-13,3.873505756258965e-09,1.1449341201782225e-08,7.991155445575715e-10,5.998796701431275e-06,5.672737881541253e-06,15.98,-13.02,1.736,3480000000.0,0.0181
4.235328935086727e-13,5.01861435174942e-13,3.23728609085083e-09,1.0335816451907158e-08,6.994785897433759e-10,5.244880169630051e-06,6.012150347232819e-06,15.449999999999998,-13.96,1.739,4180000000.0,0.0164
5.764317780733108e-13,5.027171850204467e-13,4.9612748622894295e-09,1.0441779175400733e-08,8.013071894645693e-10,5.2545184493064884e-06,5.996437758207321e-06,15.19,-12.75,1.763,3700000000.0000005,0.0164
